,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.4767034068136273,0.5807979595554746,0.592138823100747,0.5904764073601749,0.5810029149207506,0.5694798688285663,0.560484605574786,0.560484605574786,0.5507606121333576,0.5918427764620149,0.5918427764620149,0.5918427764620149,0.5918427764620149,0.4767034068136273,0.4767034068136273,0.4767034068136273,0.4767034068136273,0.4767034068136273,0.5841000182182547,0.594370559300419,0.5564082710876298,0.5853980688650028,0.5663599927126981,0.5517170705046457,0.5664283111677901,0.4767034068136273,0.5918427764620149,0.5918427764620149,0.5746265257788303,0.5746265257788303,0.5778147203497905,0.5778147203497905,0.5686828201858262,0.5837356531244307,0.5918427764620149,0.49947622517762796,0.5032109673893241,0.499294042630716,0.5028693751138641,0.5042129713973401,0.49840590271451995,0.49505829841501187,0.500364365093824,0.49498997995991983,0.49569593732920386,0.5073328475132083,0.5104071779923484,0.4842639825104755,0.499840590271452,0.5049417015849882,0.5002960466387321,0.49228001457460374,0.501184186554928,0.5074011659683002,0.5117052286390964,0.5052605210420842,0.49633357624339586,0.5013663691018401,0.5047822918564402,0.5023000546547641,0.4936691564948078,0.4912780105665877,0.499225724175624,0.49931681544907996,0.500204955365276,0.49553652760065586,0.498793040626708,0.499225724175624,0.5078338495172162,0.4967434869739479,0.5061031153215522,0.4971078520677719,0.5059664784113682,0.4977682638003279,0.5053971579522681,0.5040991073055201,0.5039396975769721,0.5053743851339042,0.5043268354891601,0.49551375478229187,0.500660411732556,0.501115868099836,0.49150573875022774,0.4962424849699399,0.5124795044634723,0.500842594279468,0.5045317908544361,0.49779103661869195,0.5013663691018401,0.5579294953543452,0.594370559300419
1,0.4756103115321552,0.5825742393878667,0.5788394971761706,0.5775869921661505,0.5753552559664784,0.5745354345053744,0.561349972672618,0.561349972672618,0.5434049918017854,0.5894288577154309,0.5894288577154309,0.5894288577154309,0.5894288577154309,0.4756103115321552,0.4756103115321552,0.4756103115321552,0.4756103115321552,0.4756103115321552,0.5845099289488067,0.5848970668609947,0.5732373838586263,0.5717799234833303,0.5724175623975223,0.563604481690654,0.5723036983057023,0.4756103115321552,0.5894288577154309,0.5894288577154309,0.5604162871196939,0.5604162871196939,0.5781335398068865,0.5781335398068865,0.5537893969757697,0.5847376571324467,0.5894288577154309,0.4962424849699399,0.49765439970850794,0.4982009473492439,0.5035981053015122,0.4968801238841319,0.5054654764073602,0.499294042630716,0.4962652577883039,0.4956276188741119,0.4939196574968118,0.5148023319366005,0.5142330114775004,0.48804427035889963,0.501890143924212,0.499977227181636,0.49824649298597196,0.4876343596283476,0.500592093277464,0.4967890326106759,0.4902076881034797,0.500979231189652,0.501115868099836,0.5025050100200401,0.4979049007105119,0.49528602659865184,0.5097923118965203,0.502527782838404,0.5016396429222081,0.4936691564948078,0.49706230643104393,0.5042812898524321,0.49915740572053197,0.501184186554928,0.4967207141555839,0.5023911459282201,0.499407906722536,0.5065357988704682,0.5037802878484241,0.4938968846784478,0.4971533977044999,0.48920568409546367,0.49829203862269994,0.5107487702678083,0.4927582437602478,0.502573328475132,0.5012069593732921,0.5046684277646202,0.5082209874294042,0.5036208781198761,0.5132082346511204,0.49906631444707594,0.4932364729458918,0.49797321916560394,0.503006012024048,0.5556756369882622,0.5894288577154309
2,0.4649754053561669,0.46472490435416286,0.5349107305520131,0.5264392421206049,0.5403306613226453,0.5641738021497541,0.5641738021497541,0.5621242484969939,0.5547003097103298,0.5594598287484059,0.5596647841136819,0.5596647841136819,0.5596647841136819,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.5308343960648569,0.5511249772271817,0.5570686828201858,0.5674758608125342,0.5667015849881581,0.5653579887046821,0.5516715248679177,0.4649754053561669,0.5596647841136819,0.5706868282018582,0.5706868282018582,0.563877755511022,0.563877755511022,0.5588905082893059,0.5588905082893059,0.5279650209509928,0.5596647841136819,0.4967207141555839,0.49303151758061575,0.500091091273456,0.5012069593732921,0.498815813445072,0.500751503006012,0.49289488067043175,0.49920295135725995,0.49615139369648387,0.4962197121515759,0.5091319001639643,0.503006012024048,0.5037347422116961,0.4965385316086719,0.4969028967024959,0.4908453270176717,0.5076972126070323,0.5023000546547641,0.4903898706503917,0.4908680998360357,0.5025050100200401,0.501184186554928,0.4961969393332119,0.4982009473492439,0.49535434505374387,0.4931909273091638,0.4890235015485517,0.501298050646748,0.5020723264711241,0.49735835306977594,0.49902076881034796,0.5011386409182,0.49765439970850794,0.5015257788303881,0.4931226088540718,0.5046228821278922,0.502140644926216,0.501343596283476,0.5045773364911641,0.5044179267626161,0.4972444889779559,0.5,0.5046228821278922,0.499385133904172,0.5010475496447441,0.500318819457096,0.49508107123337586,0.500364365093824,0.500501002004008,0.5066724357806522,0.49872472217161595,0.5039624703953361,0.499908908726544,0.5053516123155402,0.535122843088775,0.5706868282018582
3,0.47556476589542723,0.5758790307888504,0.5751730734195664,0.5835534705775187,0.5791583166332666,0.5738977955911824,0.5743987975951904,0.5615321552195299,0.5133676443796684,0.5868099836035707,0.5867872107852068,0.5867872107852068,0.5867872107852068,0.47556476589542723,0.47556476589542723,0.47556476589542723,0.47556476589542723,0.47556476589542723,0.5807751867371106,0.5662461286208781,0.5732146110402624,0.532474038987065,0.5690471852796503,0.5722126070322463,0.5371880123884132,0.47556476589542723,0.5867872107852068,0.5716660593915103,0.5716660593915103,0.5787939515394426,0.5787939515394426,0.5685234104572782,0.5685234104572782,0.5785889961741665,0.5867872107852068,0.49838312989615596,0.5045773364911641,0.5040307888504282,0.5071962106030242,0.49209783202769175,0.499863363089816,0.5051238841319001,0.49498997995991983,0.499498997995992,0.5069001639642923,0.4902532337402077,0.4846738932410275,0.5100428128985243,0.49897522317362,0.49464838768445984,0.5041674257606121,0.49268992530515576,0.5051922025869922,0.5028466022955,0.4897522317361997,0.5027555110220441,0.5043040626707961,0.4980415376206959,0.5031881945709601,0.500022772818364,0.4899344142831117,0.5073100746948442,0.498496993987976,0.4964929859719439,0.500432683548916,0.501184186554928,0.4966523957004919,0.4977682638003279,0.499863363089816,0.49797321916560394,0.5075605756968482,0.5056704317726362,0.49877026780834394,0.4941701584988158,0.49961286208781197,0.4962652577883039,0.49228001457460374,0.5100200400801603,0.5065130260521042,0.49514938968846783,0.49601475678629986,0.499703953361268,0.5087219894334123,0.5038941519402441,0.5118418655492804,0.5034842412096922,0.4957870286026599,0.5050327928584442,0.49931681544907996,0.5524106654868178,0.5868099836035707
4,0.46707050464565497,0.5718937875751503,0.5614182911277099,0.5669748588085262,0.5747631626890144,0.5710511932956823,0.563854982692658,0.563854982692658,0.56027965020951,0.5729185644015303,0.5729185644015303,0.5729185644015303,0.5729185644015303,0.46707050464565497,0.46707050464565497,0.46707050464565497,0.46707050464565497,0.46707050464565497,0.5725997449444343,0.5382811076698852,0.5805930041901985,0.5757423938786664,0.5717571506649664,0.5688422299143742,0.5717571506649664,0.46707050464565497,0.5729185644015303,0.5729185644015303,0.5807979595554746,0.5807979595554746,0.5717571506649664,0.5717571506649664,0.5564538167243578,0.5731918382218983,0.5729185644015303,0.4971761705228639,0.500045545636728,0.4971761705228639,0.49177901257059575,0.4937147021315358,0.49250774275824377,0.50022772818364,0.5036664237566041,0.499111860083804,0.5032792858444161,0.5175122973219166,0.5059209327746402,0.4910730552013117,0.4935325195846238,0.500318819457096,0.48966114046274367,0.5092913098925123,0.4961969393332119,0.4914374202951357,0.4895017307341957,0.4965840772453999,0.5016851885589361,0.5028010566587721,0.500751503006012,0.5022317361996721,0.48845418108945166,0.5055110220440882,0.4965157587903079,0.5082209874294042,0.500273273820368,0.4977454909819639,0.5085170340681363,0.5028921479322281,0.49797321916560394,0.500364365093824,0.5123200947349243,0.499498997995992,0.4962424849699399,0.5075833485152123,0.49890690471852794,0.5034386955729641,0.5049189287666241,0.49528602659865184,0.49464838768445984,0.5102022226270724,0.49617416651484786,0.500956458371288,0.5057387502277282,0.5034159227546001,0.4869056294406996,0.50022772818364,0.5013208234651121,0.500364365093824,0.49583257423938787,0.5493812299924524,0.5807979595554746
5,0.47340134815084717,0.5838722900346147,0.5879486245217708,0.5724175623975223,0.5738067043177264,0.5720531973036983,0.5725541993077063,0.5544498087083257,0.562648023319366,0.5872882127892148,0.5869010748770268,0.5869010748770268,0.5869010748770268,0.47340134815084717,0.47340134815084717,0.47340134815084717,0.47340134815084717,0.47340134815084717,0.5879030788850428,0.5884951721625068,0.560370741482966,0.5799325924576425,0.5721215157587903,0.5713244671160502,0.5451812716341774,0.47340134815084717,0.5869010748770268,0.56107669885225,0.56107669885225,0.5903853160867188,0.5903853160867188,0.5550191291674258,0.5550191291674258,0.5854436145017308,0.5869010748770268,0.5033248314811442,0.49886135908179996,0.49890690471852794,0.49883858626343597,0.5061031153215522,0.4965613044270359,0.5027782838404081,0.5060347968664602,0.49797321916560394,0.5063308435051922,0.48681453816724357,0.5113864091820004,0.5077427582437603,0.4977682638003279,0.5038258334851521,0.5062852978684642,0.5056021133175442,0.5088586263435962,0.4940335215886318,0.5095418108945163,0.5026416469302241,0.499817817453088,0.501070322463108,0.5033020586627801,0.49735835306977594,0.48535707779194753,0.49330479140098377,0.4980187648023319,0.4935552924029878,0.500045545636728,0.4975633084350519,0.499954454363272,0.5017079613773,0.4965157587903079,0.5046456549462561,0.5077199854253962,0.49863363089815993,0.5091774458006922,0.49806431043905997,0.5047367462197122,0.5059892512297322,0.5048278374931682,0.48581253415922754,0.5043040626707961,0.5025505556567681,0.4969028967024959,0.499726726179632,0.5081526689743122,0.4907997813809437,0.48954727637092366,0.5007742758243761,0.5086992166150482,0.5029149207505921,0.5056248861359082,0.5548310907529345,0.5903853160867188
6,0.4625614866095828,0.5402395700491893,0.5273501548551649,0.5532883949717617,0.5396930224084533,0.5674075423574422,0.5674075423574422,0.56380943705593,0.5621242484969939,0.5718026963016943,0.5719621060302423,0.5719621060302423,0.5719621060302423,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.4625614866095828,0.5472763709236655,0.5476635088358536,0.5669520859901621,0.5714383312078702,0.5701175077427583,0.5683184550920022,0.5479140098378575,0.4625614866095828,0.5719621060302423,0.5769265804335945,0.5769265804335945,0.5663372198943342,0.5663372198943342,0.5583439606485698,0.5583439606485698,0.5443159045363454,0.5719621060302423,0.501730734195664,0.500364365093824,0.499863363089816,0.5012069593732921,0.5021861905629441,0.49806431043905997,0.49599198396793587,0.499840590271452,0.5042585170340681,0.5050100200400801,0.48572144288577157,0.4907997813809437,0.5066496629622882,0.49526325378028785,0.499954454363272,0.5037347422116961,0.48920568409546367,0.5021178721078521,0.5081071233375842,0.48890963745673166,0.5033248314811442,0.500409910730552,0.4971078520677719,0.5039852432137001,0.5068318455092002,0.5038941519402441,0.5127072326471124,0.5029832392056841,0.4974722171615959,0.49781380943705594,0.499931681544908,0.49799599198396793,0.49988613590818,0.5026188741118601,0.5076061213335762,0.5099972672617963,0.500364365093824,0.49851976680633997,0.5011614137365641,0.49435234104572784,0.501616870103844,0.49977227181635997,0.4971078520677719,0.4941018400437238,0.5016851885589361,0.4954909819639279,0.50022772818364,0.49877026780834394,0.5016396429222081,0.4917334669338677,0.500273273820368,0.500956458371288,0.4968573510657679,0.500842594279468,0.5416592926111964,0.5769265804335945
7,0.47019038076152303,0.49631080342503187,0.49856531244306795,0.5340225906358171,0.532701767170705,0.5546547640736017,0.5519220258699217,0.5519220258699217,0.5355028238294771,0.5334532701767171,0.5334532701767171,0.5334532701767171,0.5334532701767171,0.47019038076152303,0.47019038076152303,0.47019038076152303,0.47019038076152303,0.47019038076152303,0.4874066314447076,0.4961969393332119,0.5471625068318455,0.5406039351430133,0.5567726361814538,0.5515348879577336,0.5562488613590818,0.47019038076152303,0.5334532701767171,0.5334532701767171,0.5554973583530698,0.5554973583530698,0.5551557660776097,0.5551557660776097,0.5519220258699217,0.4918701038440517,0.5334532701767171,0.501434687556932,0.50034159227546,0.4971078520677719,0.49845144835124794,0.5018445982874841,0.5027327382036801,0.5024366915649481,0.5025505556567681,0.5021861905629441,0.5006148660958281,0.49754053561668793,0.5028921479322281,0.5061714337766442,0.49806431043905997,0.49469393332118783,0.49496720714155584,0.49947622517762796,0.500045545636728,0.5006148660958281,0.4938513390417198,0.4950127527782838,0.499567316451084,0.501730734195664,0.5089724904354163,0.4936463836764438,0.49813262889415194,0.5082665330661322,0.5044179267626161,0.502687192566952,0.5052149754053562,0.49722171615959193,0.5096329021679723,0.5034159227546001,0.5050555656768082,0.5027555110220441,0.49603752960466385,0.5050327928584442,0.5010930952814721,0.49854253962470396,0.4876799052650756,0.502095099289488,0.5015257788303881,0.500091091273456,0.5040991073055201,0.5018445982874841,0.49524048096192386,0.499248496993988,0.49560484605574784,0.4957870286026599,0.5010475496447441,0.5018445982874841,0.5035297868464201,0.5020723264711241,0.5074239387866643,0.5223466413346173,0.5567726361814538
8,0.4741073055201312,0.5818910548369466,0.5852842047731828,0.5746265257788303,0.5751503006012024,0.5738977955911824,0.5743987975951904,0.5523774822372016,0.564082710876298,0.5872198943341228,0.5870604846055748,0.5870604846055748,0.5870604846055748,0.4741073055201312,0.4741073055201312,0.4741073055201312,0.4741073055201312,0.4741073055201312,0.5846921114957188,0.5858307524139188,0.5563854982692658,0.5791810894516305,0.5741482965931863,0.5739888868646383,0.5522863909637457,0.4741073055201312,0.5870604846055748,0.5570914556385498,0.5570914556385498,0.5892239023501549,0.5892239023501549,0.5518537074148296,0.5518537074148296,0.5835079249407906,0.5870604846055748,0.5031198761158681,0.50125250501002,0.5035297868464201,0.4941701584988158,0.5058981599562762,0.5035070140280561,0.49792767352887596,0.5033248314811442,0.5040535616687921,0.5069001639642923,0.48911459282200764,0.5135042812898525,0.5080843505192203,0.5014802331936601,0.49451175077427584,0.5053516123155402,0.49751776279832394,0.49189287666241577,0.4971078520677719,0.49029877937693567,0.501616870103844,0.5029376935689561,0.499817817453088,0.5013208234651121,0.49915740572053197,0.48533430497358354,0.5096784478047003,0.4981781745308799,0.5032337402076881,0.499567316451084,0.5036436509382402,0.500250501002004,0.4965385316086719,0.500546547640736,0.4940107487702678,0.4917106941155037,0.50102477682638,0.4912552377482237,0.4973128074330479,0.5061714337766442,0.5047367462197122,0.49601475678629986,0.5124339588267444,0.5116141373656403,0.5027555110220441,0.5017535070140281,0.5036664237566041,0.5108170887229003,0.5039852432137001,0.5132537802878484,0.49902076881034796,0.5086308981599563,0.5029376935689561,0.5058753871379121,0.5545526117169403,0.5892239023501549
9,0.47658954272180726,0.5792266350883586,0.5703452359263983,0.5687739114592822,0.5670887229003462,0.5690016396429222,0.5583667334669339,0.5583667334669339,0.5486199672071416,0.5878119876115868,0.5878119876115868,0.5878119876115868,0.5878119876115868,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.5807524139187465,0.5789533612679906,0.5732601566769904,0.5394425214064492,0.5676124977227182,0.5597103297504099,0.5676808161778102,0.47658954272180726,0.5878119876115868,0.5878119876115868,0.562534159227546,0.562534159227546,0.5723264711240663,0.5723264711240663,0.5543587174348698,0.5808890508289306,0.5878119876115868,0.50182182546912,0.49266715248679177,0.5034159227546001,0.4939652031335398,0.4959464383312079,0.4974266715248679,0.49462561486609585,0.5020723264711241,0.5053060666788122,0.4935780652213518,0.5128210967389324,0.48651849152851157,0.49212060484605574,0.499681180542904,0.5,0.4971306248861359,0.4915740572053197,0.50125250501002,0.4948988886864638,0.4874066314447076,0.499225724175624,0.5037802878484241,0.49906631444707594,0.49888413190016395,0.501411914738568,0.5102705410821643,0.4921661504827837,0.49933958826744396,0.5047139734013482,0.500364365093824,0.5024366915649481,0.4976316268901439,0.4969712151575879,0.5040763344871562,0.49931681544907996,0.499294042630716,0.5024594643833121,0.5084487156130443,0.5032109673893241,0.49576425578429584,0.4912780105665877,0.500364365093824,0.49237110584805976,0.4942840225906358,0.5076061213335762,0.4966296228821279,0.5046456549462561,0.4935780652213518,0.5010930952814721,0.5151439242120605,0.5030971032975041,0.5042357442157042,0.499590089269448,0.5009336855529241,0.5526566119251489,0.5878119876115868
