,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.3327955601445534,0.6470702116675271,0.6470702116675271,0.6502323180175529,0.6502323180175529,0.6604930304594734,0.6645585957666494,0.6647521941146102,0.3388616417139907,0.6590733092410945,0.663074341765617,0.6564274651522973,0.6535880227155395,0.6493288590604027,0.6493288590604027,0.6493288590604027,0.6493288590604027,0.3327955601445534,0.6470702116675271,0.6470702116675271,0.6470702116675271,0.6470702116675271,0.6587506453278266,0.6647521941146102,0.6604284976768198,0.3327955601445534,0.6470702116675271,0.6470702116675271,0.6493288590604027,0.6587506453278266,0.6610092927207021,0.6610092927207021,0.6573309241094476,0.6470702116675271,0.6600413009808983,0.5620805369127517,0.5596282911719154,0.5917656169334021,0.5365255549819308,0.5550464636035106,0.5623386680433661,0.5589829633453794,0.5565307176045431,0.5478833247289623,0.5660170366546206,0.5610480123902942,0.5645973154362416,0.5569179143004647,0.542139907072793,0.5229736706246774,0.5436241610738255,0.5470443985544656,0.5298141455859576,0.5414300464636035,0.5293624161073825,0.5263939081053175,0.5438177594217862,0.5369127516778524,0.5529168817759422,0.5443985544656685,0.5584021683014971,0.5415591120289107,0.550271037687145,0.541042849767682,0.5480123902942695,0.5229736706246774,0.5673076923076923,0.5408492514197212,0.5336215797625193,0.5772457408363448,0.5633066597831698,0.5418172431595251,0.5379452762003097,0.535880227155395,0.5578859060402684,0.569695405265875,0.5507872999483737,0.5452374806401652,0.5628549303045948,0.5413009808982964,0.5416881775942178,0.5498838409912236,0.5267811048012391,0.5386551368094993,0.541042849767682,0.5669850283944243,0.5389778007227671,0.5300077439339185,0.5651781104801239,0.552013422818792,0.5584667010841508,0.5558853897780073,0.5887325761486836,0.538074341765617,0.5738900361383583,0.5480769230769231,0.534783169850284,0.5445921528136293,0.5107124419204956,0.5610480123902942,0.5655653071760455,0.5548528652555498,0.5387842023748064,0.575826019617966,0.5318146618482189,0.6187785617315817,0.6647521941146102
1,0.3254388229220444,0.643327310273619,0.643327310273619,0.6692049561177078,0.6692049561177078,0.6632034073309241,0.6732059886422302,0.6732059886422302,0.33305369127516776,0.6655265875064533,0.6701729478575116,0.6552658750645328,0.6506195147134745,0.643649974186887,0.643649974186887,0.643649974186887,0.643649974186887,0.3254388229220444,0.643327310273619,0.643327310273619,0.643327310273619,0.643327310273619,0.6606866288074342,0.6732059886422302,0.6728833247289623,0.3254388229220444,0.643327310273619,0.643327310273619,0.643649974186887,0.6606866288074342,0.6610092927207021,0.6610092927207021,0.6732059886422302,0.643327310273619,0.6712700051626226,0.5418172431595251,0.5627258647392875,0.500774393391843,0.5316210635002582,0.58615126484254,0.5579504388229221,0.5496257098606092,0.5799561177077955,0.53884873515746,0.5696308724832215,0.5445921528136293,0.5691791430046463,0.5644682498709345,0.5444630872483222,0.5675658234383066,0.5467217346411978,0.5387196695921528,0.571437790397522,0.5584021683014971,0.5784718637067631,0.570340733092411,0.5495611770779556,0.5562080536912751,0.5392359318533815,0.5562725864739287,0.5458182756840475,0.5494321115126485,0.5550464636035106,0.5565307176045431,0.5615642746515229,0.5646618482188952,0.5391068662880744,0.539945792462571,0.5598864223025297,0.5359447599380486,0.5528523489932886,0.5438822922044398,0.5406556530717604,0.5442694889003614,0.5349122354155911,0.5815694372741352,0.5567243159525038,0.5420108415074858,0.5497547754259163,0.5705988642230253,0.5469798657718121,0.5431724315952504,0.5737609705730511,0.5704697986577181,0.5500774393391843,0.5407847186370677,0.5586602994321115,0.5367191533298916,0.5425271037687145,0.536654620547238,0.5551755291688177,0.5464636035105834,0.5158750645327826,0.5614352090862158,0.5804723799690242,0.5445921528136293,0.5644037170882809,0.5433014971605575,0.5927981414558596,0.5507872999483737,0.5712441920495612,0.5704697986577181,0.5549173980382034,0.5218120805369127,0.534137842023748,0.6198373773877129,0.6732059886422302
2,0.32621321631388744,0.6484899328859061,0.6484899328859061,0.6711409395973155,0.6711409395973155,0.665268456375839,0.67230252968508,0.67230252968508,0.3336990191017037,0.6655911202891068,0.6717217346411978,0.6578471863706763,0.6535880227155395,0.648812596799174,0.648812596799174,0.648812596799174,0.648812596799174,0.32621321631388744,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.661977284460506,0.67230252968508,0.6719798657718121,0.32621321631388744,0.6484899328859061,0.6484899328859061,0.648812596799174,0.661977284460506,0.6622999483737739,0.6622999483737739,0.67230252968508,0.6484899328859061,0.6720443985544656,0.5354930304594734,0.5707279297883324,0.572986577181208,0.578794527620031,0.5549173980382034,0.5519488900361383,0.5709860609189468,0.5844734124935467,0.552013422818792,0.5381388745482705,0.5611770779556015,0.5655653071760455,0.5672431595250387,0.5614997418688694,0.5192307692307693,0.5463345379452762,0.5472379969024265,0.5623386680433661,0.5376871450696954,0.5218766133195664,0.572534847702633,0.5500774393391843,0.571115126484254,0.5590474961280331,0.5509808982963346,0.5433660299432111,0.5473670624677336,0.5556917914300464,0.5465926690758905,0.5548528652555498,0.5282653588022715,0.5613061435209086,0.5625967991739804,0.5644037170882809,0.5778910686628808,0.5569824470831182,0.538074341765617,0.5723412493546721,0.5530459473412493,0.5692436757873,0.549173980382034,0.5523360867320599,0.5658879710893133,0.5507872999483737,0.5672431595250387,0.5644037170882809,0.5485931853381518,0.5350413009808983,0.5580795043882292,0.5678884873515746,0.5383324728962313,0.540268456375839,0.538526071244192,0.571115126484254,0.5813758389261745,0.5587893649974187,0.5521424883840991,0.564532782653588,0.5458182756840475,0.5282008260196179,0.5356220960247806,0.5598864223025297,0.5544656685596283,0.5927981414558596,0.5601445534331441,0.514713474445018,0.5560144553433144,0.5414945792462571,0.5838280846670109,0.534137842023748,0.6223876173540603,0.67230252968508
3,0.33363448631905007,0.6470056788848735,0.6470056788848735,0.6655265875064533,0.6655265875064533,0.6632679401135777,0.6664300464636035,0.6664300464636035,0.339442436757873,0.3716442953020134,0.6657201858544141,0.6577826535880227,0.6536525554981931,0.6479736706246774,0.6479736706246774,0.6479736706246774,0.6479736706246774,0.33363448631905007,0.6470056788848735,0.6470056788848735,0.6470056788848735,0.6470056788848735,0.662429013939081,0.6664300464636035,0.6661073825503355,0.33363448631905007,0.6470056788848735,0.6470056788848735,0.6479736706246774,0.662429013939081,0.6633970056788848,0.6633970056788848,0.6664300464636035,0.6470056788848735,0.6656556530717604,0.5611125451729478,0.5321373257614869,0.4983866804336603,0.5715023231801756,0.5518843572534847,0.5594346928239545,0.5465281362932369,0.5783427981414558,0.5806659783169851,0.5398812596799174,0.5537558079504388,0.5620805369127517,0.5641455859576665,0.5551109963861641,0.5633711925658235,0.5460118740320082,0.5494321115126485,0.5343959731543624,0.5504646360351059,0.5534976768198244,0.5728575116159009,0.5496257098606092,0.5402039235931854,0.5606608156943728,0.5659525038719669,0.5567243159525038,0.5436886938564791,0.5584021683014971,0.5618224057821374,0.5519488900361383,0.5227800722767165,0.5404620547237997,0.553884873515746,0.5362674238513164,0.5389778007227671,0.5518843572534847,0.5753742901393908,0.5709860609189468,0.5437532266391327,0.5658234383066598,0.5718249870934434,0.5487867836861126,0.5623386680433661,0.5551755291688177,0.5554981930820857,0.5688564790913784,0.5418172431595251,0.530846670108415,0.5733737738771296,0.5638229220443985,0.5480123902942695,0.5732447083118224,0.5311048012390295,0.5485931853381518,0.5480769230769231,0.5372354155911203,0.5574341765616934,0.5152942694889003,0.5489803820340733,0.5286525554981931,0.5420753742901394,0.5578859060402684,0.5420753742901394,0.5838280846670109,0.5433660299432111,0.5764068146618482,0.5591765616933402,0.5533040784718637,0.5599509550851832,0.552013422818792,0.6103295474100844,0.6664300464636035
4,0.33486060918946825,0.6395844088797109,0.6395844088797109,0.6485544656685597,0.6485544656685597,0.6471347444501807,0.6623644811564274,0.6619127516778524,0.3411848218895199,0.6566210635002582,0.6598477026329376,0.6472638100154878,0.6462312854930304,0.6417139907072793,0.6417139907072793,0.6417139907072793,0.6417139907072793,0.33486060918946825,0.6395844088797109,0.6395844088797109,0.6395844088797109,0.6395844088797109,0.6486835312338668,0.6619127516778524,0.6572018585441404,0.33486060918946825,0.6395844088797109,0.6395844088797109,0.6417139907072793,0.6486835312338668,0.6508131130614352,0.6508131130614352,0.6573309241094476,0.6395844088797109,0.41894682498709346,0.5642746515229736,0.5398167268972638,0.5046463603510584,0.5458182756840475,0.5269101703665462,0.543236964377904,0.5422689726381001,0.5405265875064533,0.550593701600413,0.5611125451729478,0.5423980382034074,0.5383324728962313,0.5597573567372225,0.5581440371708828,0.5221992772328343,0.5514971605575633,0.568146618482189,0.554981930820857,0.5715023231801756,0.5671140939597316,0.568921011874032,0.5508518327310273,0.5528523489932886,0.5718249870934434,0.5493030459473413,0.5607253484770264,0.5673076923076923,0.5446566855962829,0.5489158492514197,0.5584667010841508,0.5141972121837893,0.5530459473412493,0.5695663397005679,0.5556272586473929,0.528975219411461,0.5631775942178626,0.575826019617966,0.5514971605575633,0.5453665462054724,0.557498709344347,0.5422689726381001,0.5567243159525038,0.5493675787299949,0.5574341765616934,0.5544011357769747,0.5591765616933402,0.5451084150748581,0.5222638100154878,0.5373644811564274,0.5532395456892101,0.5441404233350542,0.5556917914300464,0.531169334021683,0.5447857511615901,0.5570469798657718,0.5493030459473413,0.5561435209086216,0.5880872483221476,0.5376871450696954,0.5480769230769231,0.5513035622096025,0.53633195663397,0.5650490449148168,0.5671786267423852,0.5600154878678368,0.5127774909654105,0.5544656685596283,0.5558208569953537,0.5238771295818275,0.5506582343830666,0.6045359375896289,0.6623644811564274
5,0.3270521424883841,0.6306143520908621,0.6306143520908621,0.6619127516778524,0.6619127516778524,0.6686241610738255,0.6695921528136293,0.6703020134228188,0.33363448631905007,0.38480898296334537,0.6640423335054207,0.6640423335054207,0.6306788848735158,0.6324858027878162,0.6324858027878162,0.6324858027878162,0.6324858027878162,0.3270521424883841,0.6306143520908621,0.6306143520908621,0.6306143520908621,0.6306143520908621,0.6703020134228188,0.6703020134228188,0.6659137842023748,0.3270521424883841,0.6306143520908621,0.6306143520908621,0.6324858027878162,0.6703020134228188,0.6703020134228188,0.6703020134228188,0.6513293753226639,0.6306143520908621,0.42262519359834794,0.5409783169850284,0.5660170366546206,0.5103897780072276,0.5514326277749096,0.5802787816210635,0.5547883324728963,0.5695018069179143,0.5470443985544656,0.5404620547237997,0.5414300464636035,0.5593056272586474,0.5378807434176561,0.5618869385647909,0.5656943727413526,0.5191662364481157,0.567501290655653,0.5456892101187403,0.536977284460506,0.5718249870934434,0.5294269488900362,0.5645973154362416,0.5644682498709345,0.5711796592669076,0.5511744966442953,0.551690758905524,0.554659266907589,0.5478187919463087,0.5429143004646361,0.54730252968508,0.5586602994321115,0.5735028394424367,0.5687274135260713,0.5701471347444502,0.535234899328859,0.5889261744966443,0.5673722250903459,0.5762777490965411,0.5314274651522973,0.5804723799690242,0.5326535880227156,0.5420753742901394,0.5589829633453794,0.5423335054207538,0.5567243159525038,0.5689855446566856,0.5613061435209086,0.5756324212700051,0.572534847702633,0.5607253484770264,0.5541430046463603,0.5404620547237997,0.5660815694372742,0.5627903975219412,0.5596928239545689,0.5550464636035106,0.5636938564790914,0.5693082085699536,0.5087119256582344,0.5666623644811565,0.5771812080536913,0.5489158492514197,0.5598218895198761,0.5495611770779556,0.5163267940113577,0.5482705214248839,0.5795043882292205,0.5702762003097573,0.5558853897780073,0.5771812080536913,0.5566597831698503,0.5949635748293466,0.6703020134228188
6,0.3415720185854414,0.640358802271554,0.640358802271554,0.646618482188952,0.646618482188952,0.6523618998451213,0.6573309241094476,0.6582989158492514,0.34892875580795046,0.38345379452762,0.6566210635002582,0.6489416623644811,0.646618482188952,0.6415849251419721,0.6415849251419721,0.6415849251419721,0.6415849251419721,0.3415720185854414,0.640358802271554,0.640358802271554,0.640358802271554,0.640358802271554,0.6528136293236965,0.6582989158492514,0.6519101703665462,0.3415720185854414,0.640358802271554,0.640358802271554,0.6415849251419721,0.6528136293236965,0.6540397521941146,0.6540397521941146,0.6508776458440888,0.640358802271554,0.41636551368094993,0.5272328342798142,0.533363448631905,0.5612416107382551,0.5383324728962313,0.5229091378420238,0.5479478575116159,0.5477542591636552,0.543236964377904,0.5445276200309758,0.5635647909137842,0.5566597831698503,0.5680820856995353,0.5522070211667527,0.5463990707279298,0.5631775942178626,0.53884873515746,0.5420753742901394,0.5325245224574083,0.5448502839442437,0.5287170882808466,0.5623386680433661,0.5628549303045948,0.5569824470831182,0.5382034073309241,0.5428497676819825,0.551690758905524,0.5697599380485286,0.5456892101187403,0.5433660299432111,0.5469153329891585,0.5627258647392875,0.5343314403717089,0.548399586990191,0.5548528652555498,0.5240707279297884,0.5462700051626226,0.5321373257614869,0.5332989158492514,0.5453665462054724,0.5607253484770264,0.5462700051626226,0.5488513164687662,0.5645973154362416,0.5562725864739287,0.5586602994321115,0.5405265875064533,0.5634357253484771,0.5621450696954052,0.5323309241094476,0.5533686112545173,0.5510454310789882,0.5318791946308725,0.5664687661331956,0.5662106350025813,0.5558853897780073,0.5597573567372225,0.5595637583892618,0.5101961796592669,0.5606608156943728,0.5706633970056789,0.5760196179659267,0.5576923076923077,0.5521424883840991,0.5629194630872483,0.5584667010841508,0.5080020650490449,0.5502065049044915,0.5558208569953537,0.5229736706246774,0.5466572018585442,0.5950663492609801,0.6582989158492514
7,0.32608415074858027,0.6479736706246774,0.6479736706246774,0.6588797108931337,0.6588797108931337,0.6621708828084667,0.6672689726381001,0.6678497676819825,0.3318921011874032,0.6637842023748064,0.664623128549303,0.6570727929788333,0.6535880227155395,0.6494579246257098,0.6494579246257098,0.6494579246257098,0.6494579246257098,0.32608415074858027,0.6479736706246774,0.6479736706246774,0.6479736706246774,0.6479736706246774,0.6610738255033557,0.6678497676819825,0.6630098089829634,0.32608415074858027,0.6479736706246774,0.6479736706246774,0.6494579246257098,0.6610738255033557,0.6625580795043883,0.6625580795043883,0.6588797108931337,0.6479736706246774,0.4073309241094476,0.5669850283944243,0.5651781104801239,0.573631905007744,0.5773748064016521,0.5307821373257615,0.5642746515229736,0.539945792462571,0.5516262261228704,0.5778910686628808,0.5718249870934434,0.5466572018585442,0.5653071760454311,0.5446566855962829,0.5536267423851317,0.5770521424883841,0.5698890036138359,0.5642746515229736,0.5360092927207021,0.5551755291688177,0.5699535363964894,0.5647909137842023,0.5524006195147134,0.5416881775942178,0.5573051109963861,0.571437790397522,0.5499483737738772,0.5720831182240578,0.5473670624677336,0.5441404233350542,0.5512390294269489,0.5784073309241095,0.5692436757873,0.5647909137842023,0.5310402684563759,0.5346541042849767,0.5491094475993805,0.5433660299432111,0.573631905007744,0.5443340216830149,0.5613706763035622,0.5459473412493546,0.5594346928239545,0.5541430046463603,0.5569179143004647,0.5650490449148168,0.5734383066597831,0.5520779556014456,0.5607253484770264,0.5569179143004647,0.5635002581311306,0.53884873515746,0.5744708311822406,0.5736964377903975,0.5497547754259163,0.5576923076923077,0.5518843572534847,0.5422044398554465,0.5566597831698503,0.5403975219411461,0.5343959731543624,0.5792462570986061,0.5738255033557047,0.5507227671657202,0.5086473928755808,0.5509808982963346,0.5790526587506454,0.5602736189984512,0.5605962829117191,0.5671140939597316,0.5781491997934951,0.6102865255549821,0.6678497676819825
8,0.3369256582343831,0.6381646876613319,0.6381646876613319,0.6584925141972122,0.6584925141972122,0.6564919979349509,0.659783169850284,0.659783169850284,0.34312080536912754,0.3829375322663913,0.6547496128033041,0.6480382034073309,0.6437790397521941,0.6383582860092927,0.6383582860092927,0.6383582860092927,0.6383582860092927,0.3369256582343831,0.6381646876613319,0.6381646876613319,0.6381646876613319,0.6381646876613319,0.656169334021683,0.659783169850284,0.659460505937016,0.3369256582343831,0.6381646876613319,0.6381646876613319,0.6383582860092927,0.656169334021683,0.6563629323696438,0.6563629323696438,0.659783169850284,0.6381646876613319,0.4046205472379969,0.535880227155395,0.5605317501290655,0.5882808466701084,0.534460505937016,0.5470443985544656,0.5557563242127,0.5631130614352091,0.5720831182240578,0.5778910686628808,0.5386551368094993,0.5565307176045431,0.5331698502839443,0.5584021683014971,0.5435596282911719,0.5605962829117191,0.5471089313371192,0.5588538977800723,0.5676948890036139,0.5660815694372742,0.5235544656685597,0.5260067114093959,0.5467217346411978,0.5576923076923077,0.5578859060402684,0.5394940629839958,0.5606608156943728,0.5640810531750129,0.5441404233350542,0.5481414558595766,0.557176045431079,0.5201342281879194,0.5591765616933402,0.5534331440371709,0.5560144553433144,0.5280717604543108,0.5555627258647393,0.539623128549303,0.5696308724832215,0.543236964377904,0.5564661848218895,0.5435596282911719,0.5511744966442953,0.5478187919463087,0.5425271037687145,0.5567243159525038,0.5620805369127517,0.5470443985544656,0.5315565307176046,0.5624677336086732,0.5470443985544656,0.567501290655653,0.5668559628291172,0.5646618482188952,0.5611770779556015,0.5500774393391843,0.553110480123903,0.5406556530717604,0.5171657201858544,0.551690758905524,0.5742772328342798,0.5774393391843057,0.5307821373257615,0.5517552916881776,0.506582343830666,0.5416236448115642,0.568921011874032,0.5358156943727413,0.5393004646360351,0.5211667527103768,0.5701471347444502,0.5946456911222012,0.659783169850284
9,0.3189855446566856,0.6491352607124419,0.6491352607124419,0.6738513164687662,0.6738513164687662,0.6673335054207538,0.6770779556014456,0.6770779556014456,0.3259550851832731,0.6729478575116159,0.6780459473412493,0.6602994321115127,0.6544914816726898,0.6502323180175529,0.6502323180175529,0.6502323180175529,0.6502323180175529,0.3189855446566856,0.6491352607124419,0.6491352607124419,0.6491352607124419,0.6491352607124419,0.6653329891584925,0.6770779556014456,0.677013422818792,0.3189855446566856,0.6491352607124419,0.6491352607124419,0.6502323180175529,0.6653329891584925,0.6664300464636035,0.6664300464636035,0.6770779556014456,0.6491352607124419,0.6784976768198244,0.5647909137842023,0.5403329891584925,0.5737609705730511,0.5489158492514197,0.5315565307176046,0.5610480123902942,0.5700826019617966,0.5813758389261745,0.548399586990191,0.576600413009809,0.5467862674238513,0.5635002581311306,0.56672689726381,0.5600800206504905,0.5753097573567372,0.574406298399587,0.5691791430046463,0.5741481672689727,0.5587893649974187,0.5809241094475994,0.5664687661331956,0.5524006195147134,0.5418172431595251,0.5624677336086732,0.5409137842023748,0.5641455859576665,0.549173980382034,0.5487867836861126,0.5507227671657202,0.5558208569953537,0.5721476510067114,0.53884873515746,0.5460118740320082,0.5629839958699019,0.5802142488384099,0.5682111512648426,0.5879581827568404,0.5524006195147134,0.5707279297883324,0.5409783169850284,0.5748580278781621,0.5542720702116676,0.5573696437790397,0.5596282911719154,0.5393649974186887,0.553110480123903,0.5554336602994321,0.5358156943727413,0.5739545689210118,0.5529814145585957,0.5504001032524523,0.5413009808982964,0.564532782653588,0.5474961280330408,0.535880227155395,0.5722767165720186,0.5507227671657202,0.5947986577181208,0.5468508002065049,0.539945792462571,0.5379452762003097,0.5613061435209086,0.5655653071760455,0.5893133711925658,0.5684047496128033,0.5852478058853898,0.5604026845637584,0.5600800206504905,0.5840862157976252,0.5402039235931854,0.6240559092908086,0.6784976768198244
