,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,2,2,2,0,1,0,0,0,0,1,1,1
1,0,1,2,1,0,1,0,2,2,0,1,2
2,0,0,1,1,1,2,2,2,0,0,1,0
3,2,0,2,1,1,1,0,2,1,0,2,2
4,0,2,0,2,1,2,0,2,1,1,1,1
5,1,0,0,2,2,0,1,2,0,0,0,2
6,0,2,0,1,2,1,0,0,0,1,2,1
7,1,0,0,2,2,0,1,2,1,2,0,0
8,0,1,0,0,0,0,1,1,2,0,1,0
9,2,1,1,2,0,0,0,0,0,0,2,1
10,0,1,2,0,0,1,1,0,1,1,0,0
11,1,0,2,1,1,1,1,1,0,0,2,2
12,1,2,1,1,2,1,0,1,1,0,0,1
13,1,1,2,1,1,1,0,1,1,0,0,2
14,0,1,1,1,1,1,1,0,1,2,2,2
15,1,2,0,2,2,0,1,1,0,1,0,0
16,0,0,1,0,0,2,2,0,0,2,0,2
17,0,1,2,2,2,1,0,1,1,1,1,0
18,2,2,0,2,0,1,1,1,0,2,2,0
19,0,2,1,0,0,1,1,2,0,2,0,1
20,0,2,1,1,2,2,2,0,0,0,1,0
21,0,0,2,2,0,2,1,1,1,0,0,0
22,0,1,1,2,2,0,0,1,0,2,0,0
23,2,2,1,1,0,0,1,2,1,0,1,2
24,2,2,0,2,1,0,0,2,2,2,0,1
25,2,2,0,2,0,0,0,0,2,2,2,2
26,0,0,1,1,2,2,0,1,1,1,2,0
27,2,2,2,1,2,2,2,0,2,1,2,1
28,0,1,1,1,0,1,0,1,1,0,2,1
29,0,0,0,2,1,2,1,0,0,2,0,0
30,0,2,2,0,0,2,1,1,1,2,1,2
31,0,2,2,1,0,1,0,1,1,1,0,1
32,2,0,1,0,0,0,1,0,0,2,2,2
33,0,1,1,0,2,0,0,1,2,2,0,0
34,2,1,1,1,2,2,2,2,2,0,1,0
35,2,1,1,1,1,0,2,1,0,0,2,1
36,0,1,2,1,1,1,2,2,1,0,0,2
37,1,0,2,0,1,1,2,0,0,0,2,2
38,1,1,2,1,0,0,0,1,1,0,1,1
39,1,2,1,0,0,2,1,1,1,1,1,0
40,1,0,0,1,0,0,2,2,1,1,1,0
41,1,0,0,1,0,1,0,2,2,1,0,0
42,2,2,2,0,1,1,0,2,1,0,2,0
43,0,2,2,0,1,1,1,1,1,1,1,1
44,0,1,2,0,0,1,0,0,1,2,2,0
45,1,2,0,2,2,2,2,1,2,2,2,2
46,0,1,0,2,1,1,0,1,0,2,2,2
47,1,2,2,1,1,2,2,2,1,0,1,0
48,1,1,0,1,0,0,1,0,1,2,2,2
49,0,2,0,2,0,0,1,1,2,2,1,1
50,0,2,2,2,1,1,1,2,2,1,0,0
51,0,2,2,0,0,0,1,2,1,2,0,1
52,2,2,1,0,2,2,1,2,1,2,2,1
53,1,1,1,2,1,2,2,0,0,0,0,2
54,0,0,1,0,0,2,1,1,0,0,2,0
55,1,2,2,0,0,0,0,0,2,1,2,2
56,1,1,2,2,0,0,1,1,2,2,0,1
57,2,2,1,0,0,2,2,1,2,1,2,1
58,0,2,2,1,2,1,0,2,2,0,1,1
59,1,2,0,1,1,2,0,2,2,0,1,0
60,0,0,2,2,0,1,1,1,2,2,0,2
61,1,2,2,0,0,2,2,2,2,1,0,2
62,2,2,0,1,1,2,2,2,2,2,0,0
63,0,2,1,1,0,0,2,0,1,2,0,0
