,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.48726498101324445,0.5648791330925257,0.572844308604242,0.5696952857275169,0.5696952857275169,0.5663610262109845,0.5693248124479022,0.5433916828748726,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.4889321107715106,0.49967583588033715,0.5050476984347504,0.49022876725016207,0.49523015652496066,0.4961563397239974,0.4998610725201445,0.48726498101324445,0.48874687413170326,0.5463554691117903,0.5463554691117903,0.5732147818838567,0.5732147818838567,0.5732147818838567,0.5732147818838567,0.48874687413170326,0.5093081411503195,0.49874965268130034,0.4981939427618783,0.5065295915532092,0.4970825229230342,0.504862461794943,0.5109752709085857,0.5189404464203019,0.49800870612207093,0.4967120496434195,0.4968972862832268,0.5096786144299342,0.5002315457997591,0.5056034083541725,0.49430397332592385,0.4941187366861165,0.49393350004630915,0.5044919885153283,0.49634157636380477,0.5004167824395666,0.5215337593776049,0.49393350004630915,0.508011484671668,0.4998610725201445,0.49504491988515326,0.4968972862832268,0.4900435306103547,0.4967120496434195,0.52549919559274,0.5732147818838567
1,0.4861535611744003,0.5637677132536816,0.5745114383625081,0.5704362322867463,0.5715476521255904,0.5663610262109845,0.5695100490877095,0.5465407057515976,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.4861535611744003,0.5148652403445402,0.5174585533018431,0.5215337593776049,0.47744743910345466,0.4968972862832268,0.4970825229230342,0.5067148281930166,0.4861535611744003,0.4885616374918959,0.5389460035194962,0.5389460035194962,0.5756228582013522,0.5756228582013522,0.5756228582013522,0.5756228582013522,0.4893025840511253,0.5087524312308974,0.4989348893211077,0.49430397332592385,0.48004075206075764,0.4965268130036121,0.5057886449939798,0.5059738816337872,0.4937482634065018,0.5156061869037696,0.501157728998796,0.49319255348707974,0.5018986755580254,0.5072705381124386,0.4967120496434195,0.4907844771695841,0.4989348893211077,0.4885616374918959,0.49171066036862093,0.5028248587570622,0.4965268130036121,0.486524034454015,0.5091229045105122,0.4948596832453459,0.4968972862832268,0.49282208020746504,0.4911549504491988,0.5024543854774475,0.5020839121978328,0.5250875586153905,0.5756228582013522
2,0.48383810317680837,0.5688617208483838,0.5823839955543206,0.579420209317403,0.579975919236825,0.5742335834027971,0.5775678429193294,0.5379272020005557,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.48383810317680837,0.5182921181809762,0.5251458738538483,0.5019912938779291,0.5542280263036029,0.48791330925257015,0.5103269426692599,0.507733629711957,0.48383810317680837,0.48865425581179955,0.546448087431694,0.546448087431694,0.5860887283504678,0.5860887283504678,0.5860887283504678,0.5860887283504678,0.48902472909141426,0.5079188663517644,0.49661943132351577,0.5051403167546541,0.5081041029915717,0.5019912938779291,0.5099564693896452,0.4914328054089099,0.4990275076410114,0.5158840418634806,0.5068074465129202,0.500879874039085,0.5106974159488746,0.5068074465129202,0.5125497823469483,0.495693248124479,0.49773085116235993,0.49921274428081874,0.49476706492544226,0.5068074465129202,0.5016208205983144,0.5201444845790497,0.5181068815411688,0.49661943132351577,0.5031027137167732,0.5051403167546541,0.49550801148467166,0.500879874039085,0.4993979809206261,0.5276088351016571,0.5860887283504678
3,0.4854126146151709,0.5598777438177271,0.5780309345188478,0.5748819116421228,0.5748819116421228,0.571362415485783,0.5752523849217375,0.5456145225525609,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4918958970084283,0.5169028433824211,0.5059738816337872,0.4881911642122812,0.48911734741131796,0.5004167824395666,0.5117162174678151,0.4854126146151709,0.4889321107715106,0.5411688431971844,0.5411688431971844,0.5802537741965361,0.5802537741965361,0.5802537741965361,0.5802537741965361,0.48967305733074,0.5089376678707048,0.5018986755580254,0.5070853014726313,0.4900435306103547,0.4998610725201445,0.4998610725201445,0.5141242937853108,0.5113457441882004,0.5157914235435769,0.4981939427618783,0.5033805686764842,0.5046772251551357,0.4937482634065018,0.4937482634065018,0.5133833472260814,0.5059738816337872,0.5000463091599519,0.5024543854774475,0.498564416041493,0.4926368435676577,0.4918958970084283,0.5093081411503195,0.4991201259609151,0.5018986755580254,0.504862461794943,0.5035658053162916,0.5054181717143651,0.504306751875521,0.5263087483148611,0.5802537741965361
4,0.4851347596554598,0.5523756599055293,0.5649717514124294,0.5601555987774381,0.561081781976475,0.49958321756043345,0.5599703621376309,0.528109660090766,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.4851347596554598,0.5164397517829027,0.5227377975363527,0.5244049272946189,0.48902472909141426,0.49513753820505696,0.5001389274798556,0.5049550801148467,0.4851347596554598,0.48791330925257015,0.5360748356024821,0.5360748356024821,0.5662684078910809,0.5662684078910809,0.5662684078910809,0.5662684078910809,0.4880985458923775,0.5047698434750394,0.5055107900342688,0.5118088357877189,0.4918032786885246,0.4993979809206261,0.495693248124479,0.49587848476428636,0.4918032786885246,0.49235898860794663,0.5049550801148467,0.4971751412429379,0.5032879503565806,0.49773085116235993,0.507177919792535,0.49476706492544226,0.49921274428081874,0.5053255533944614,0.5027322404371585,0.5043993701954247,0.5049550801148467,0.486246179494304,0.5101417060294526,0.4979160878021673,0.4979160878021673,0.507177919792535,0.5006946373992776,0.49235898860794663,0.4986570343613967,0.5178050144244457,0.5662684078910809
5,0.4934704084467908,0.567935537649347,0.5797906825970177,0.5771973696397147,0.5781235528387515,0.5733074002037603,0.5764564230804853,0.5436695378345837,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.4934704084467908,0.5162545151430953,0.528109660090766,0.5225525608965453,0.5501528202278411,0.48198573677873485,0.49550801148467166,0.4960637214040937,0.4934704084467908,0.4968046679633231,0.5492266370288043,0.5492266370288043,0.5821987589145133,0.5821987589145133,0.5821987589145133,0.5821987589145133,0.49661943132351577,0.516069278503288,0.4979160878021673,0.501435583958507,0.48346762989719366,0.4914328054089099,0.500879874039085,0.5038436602760026,0.49309993516717604,0.4847642863758451,0.49661943132351577,0.4969899046031305,0.5062517365934982,0.49439659164582755,0.5047698434750394,0.4908770954894878,0.49624895804390107,0.5112531258682967,0.4997684542002408,0.49587848476428636,0.49995369084004815,0.5145873853848291,0.5094007594702232,0.48828378253218485,0.49550801148467166,0.4968046679633231,0.4960637214040937,0.4964341946837084,0.4964341946837084,0.5319035808986722,0.5821987589145133
6,0.4901361489302584,0.5697879040474206,0.5788644993979809,0.5727516902843383,0.5738631101231824,0.5701583773270353,0.5742335834027971,0.543854774474391,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.4901361489302584,0.5184773548207835,0.5038436602760026,0.5236639807353894,0.5473742706307307,0.5364453088820968,0.49773085116235993,0.5003241641196629,0.4901361489302584,0.4918032786885246,0.5479299805501529,0.5479299805501529,0.579420209317403,0.579420209317403,0.579420209317403,0.579420209317403,0.492544225247754,0.5145873853848291,0.4908770954894878,0.5025470037973511,0.5055107900342688,0.5006946373992776,0.4906918588496805,0.48457904973603777,0.5068074465129202,0.4918032786885246,0.5021765305177364,0.4979160878021673,0.48420857645642307,0.5016208205983144,0.48958043901083637,0.4901361489302584,0.5018060572381217,0.49235898860794663,0.4938408817264055,0.4934704084467908,0.48920996573122166,0.5169954617023247,0.5029174770769658,0.48995091229045107,0.49624895804390107,0.4945818282856349,0.4934704084467908,0.4840233398166157,0.5034731869963879,0.5291661949992968,0.579420209317403
7,0.4820783550986385,0.5626562934148375,0.5793275909974993,0.5739557284430861,0.5752523849217375,0.5693248124479022,0.5735852551634714,0.531536537927202,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.4820783550986385,0.5183847365008799,0.5174585533018431,0.5285727516902844,0.5489487820690933,0.492266370288043,0.5091229045105122,0.5144947670649255,0.4820783550986385,0.4854126146151709,0.5411688431971844,0.5411688431971844,0.5815504306751875,0.5815504306751875,0.5815504306751875,0.5815504306751875,0.486524034454015,0.5069000648328239,0.5087524312308974,0.495415393164768,0.5126424006668518,0.5052329350745578,0.4893025840511253,0.5117162174678151,0.4885616374918959,0.49356302676669445,0.49837917940168563,0.5020839121978328,0.5039362785959063,0.510604797628971,0.49763823284245623,0.49634157636380477,0.5031953320366769,0.513198110586274,0.49467444660553855,0.495415393164768,0.4991201259609151,0.48596832453459293,0.49430397332592385,0.5035658053162916,0.5039362785959063,0.5009724923589886,0.5072705381124386,0.5022691488376401,0.5015282022784107,0.5242917271258477,0.5815504306751875
8,0.47855885894229877,0.564508659812911,0.5771047513198111,0.573400018523664,0.5743262017227008,0.5715476521255904,0.573400018523664,0.5474668889506344,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.47855885894229877,0.5067148281930166,0.5057886449939798,0.5050476984347504,0.4948596832453459,0.5063443549134019,0.504306751875521,0.5070853014726313,0.47855885894229877,0.4828193016578679,0.547281652310827,0.547281652310827,0.5793275909974993,0.5793275909974993,0.5793275909974993,0.5793275909974993,0.4828193016578679,0.5030100953968695,0.498564416041493,0.49319255348707974,0.5115309808280077,0.504306751875521,0.504862461794943,0.5056034083541725,0.4994905992405298,0.5156061869037696,0.49837917940168563,0.5072705381124386,0.5089376678707048,0.5007872557191813,0.498564416041493,0.4944892099657312,0.4994905992405298,0.5018986755580254,0.501157728998796,0.5078262480318607,0.5050476984347504,0.516347133462999,0.48985829397054736,0.4991201259609151,0.49523015652496066,0.507455774752246,0.5028248587570622,0.5144947670649255,0.501157728998796,0.5232008891358709,0.5793275909974993
9,0.4847642863758451,0.5734926368435677,0.5870149115495045,0.5820135222747059,0.5833101787533574,0.576271186440678,0.5803463925164397,0.5499675835880337,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.4847642863758451,0.5203297212188571,0.5119940724275261,0.537001018801519,0.5601555987774381,0.5392238584792072,0.4918032786885246,0.504584606835232,0.4847642863758451,0.48680188941372604,0.5473742706307307,0.5473742706307307,0.5873853848291192,0.5873853848291192,0.5873853848291192,0.5873853848291192,0.4873575993331481,0.5155135685838659,0.507733629711957,0.5021765305177364,0.5101417060294526,0.48828378253218485,0.4906918588496805,0.5097712327498379,0.4990275076410114,0.5194035380198203,0.5032879503565806,0.5006946373992776,0.5047698434750394,0.5036584236361953,0.5106974159488746,0.5145873853848291,0.5012503473186997,0.5119940724275261,0.5005094007594703,0.5001389274798556,0.498286561081782,0.4847642863758451,0.5034731869963879,0.5012503473186997,0.504584606835232,0.49328517180698345,0.4949523015652496,0.5164397517829027,0.49476706492544226,0.5295846925929356,0.5873853848291192
