,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5086613297462463,,,,,,
random_model_n2,0.5007249712944031,0.0007440314650185388,0.0005147582125896721,-0.0009715561515118686,0.12936909091472554,58.93340378339225,0.0002872415577397617
random_model_n14,0.5006183981895447,4.620294203902677e-05,3.2018785145415674e-05,-0.0019427447409217453,0.7941427468196213,23.78751880281546,0.0015393027406522194
random_model_n4,0.5004962682723999,0.002598468127896449,0.0018011104627260743,0.0015992288642818035,1.1738065643086588,19.581258009739337,0.0003274794395778777
random_model_n5,0.5004756450653076,0.001154866654459394,0.0008004186508414612,-0.00040430501304802543,1.0310295903001405,20.900338484029675,7.345162360984525e-05
random_model_n8,0.500437319278717,4.636444489536392e-05,3.2101015509988784e-05,-0.0019375942243062502,0.13109567594941773,58.56253649695428,-0.0022155637681621656
random_model_n15,0.5004041790962219,1.1543852922255368e-05,8.001173517180327e-06,-0.001991710267457272,0.6713047533519522,25.880915581734676,-0.0009520685478697093
random_model_n23,0.5003939270973206,0.00041568090668777947,0.0002881014437700058,-0.0014303607104973054,0.44413162713337595,31.825948755460455,-0.00030119252826474416
random_model_n29,0.5003876686096191,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.4148985043144038,32.954676780989445,-0.0018924460481970571
random_model_n27,0.500376284122467,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,2.2814168956868346,14.042708753047268,0.0030393602003747733
random_model_n19,0.5002759695053101,0.0004168426636179862,0.00028869312336565756,-0.001426242397464892,0.3167128859604494,37.64924796648147,-0.000971936745789821
random_model_n1,0.5002593398094177,1.1543852922255368e-05,8.001173517180327e-06,-0.001991710267457272,0.23194069108139775,44.06650842506594,-0.002806818285263049
random_model_n31,0.5001993775367737,0.004647542311117002,0.003216668511955012,0.004413007880160086,1.389544329091057,17.997476177044234,0.0021759771108658577
random_model_n32,0.5001569390296936,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.2925365298242852,39.23630863447195,-0.0019288754693942828
random_model_n21,0.5001413822174072,0.0004173161825766443,0.00028893418824910144,-0.001424569342470968,0.6047126105839504,27.20583140271632,-0.0012201677455750963
average_model,0.5001304745674133,,,,,,
random_model_n13,0.5001206994056702,0.0001847372015009393,0.00012803824667950714,-0.0017510031159502055,0.4751942727867287,30.783954104537617,0.0007486892886522294
random_model_n22,0.5001072883605957,0.0009459509980500796,0.0006536788016951456,-0.0006924219665471388,0.6057443942608834,27.114336412151737,-0.002566891955396029
random_model_n11,0.5000628232955933,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,0.09286468435161793,69.64248571787667,-0.002878223715817696
random_model_n18,0.5000535249710083,0.002982662599024742,0.002062646807430013,0.002109017072872959,0.098824380428957,67.23879591784352,-0.0014985624137356143
random_model_n10,0.5000400543212891,0.0005662145814271222,0.0003923590481444972,-0.0012208816121060564,0.9176021159012943,22.157260230227536,2.7992372281835153e-05
random_model_n9,0.5000100135803223,0.001160934769932214,0.0008035090525033151,-0.00039659111558793285,0.2905353863591931,39.38227074285541,0.0009151822829232814
random_model_n7,0.5000100135803223,0.0007390435571570499,0.0005122186571484555,-0.0009814613428632455,0.49226937602181137,30.23464707286254,-0.0017216215601589238
random_model_n3,0.4999251365661621,1.1584187314987744e-05,8.021712332884068e-06,-0.0019865594946649125,0.2078802806923168,46.4242509654069,-0.0020758286199543557
random_model_n12,0.49992311000823975,0.0005656226958973042,0.00039205751442511483,-0.0012224256635365248,0.07747639913738981,76.28248349528147,-0.0007675669377918692
random_model_n24,0.499899297952652,0.0029659768115770364,0.002054149405275374,0.0021008095577003593,3.106396954153536,12.018182238280165,0.0041739812754972225
random_model_n25,0.49989309906959534,0.001154866654459394,0.0008004186508414612,-0.00040430501304802543,0.016362187413676097,165.95559547698295,-0.001630787585065705
random_model_n26,0.4998827874660492,0.00029084168841252963,0.00020117571568106785,-0.001595612015552205,0.7665073660588649,24.16842178943682,-0.0010099024293573253
random_model_n6,0.49985894560813904,0.0001847372015009393,0.00012803824667950714,-0.0017510031159502055,0.45801161354834097,31.352332932197875,-0.0018134400541826722
random_model_n30,0.4998568594455719,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.5043276692829478,29.886504090165747,-0.0016186871073675837
random_model_n28,0.4998558461666107,0.0019534907055170914,0.0013536736405550531,0.0007029707808652768,0.2374926194239568,43.52912073899991,-0.0009641025311684843
random_model_n16,0.4998528063297272,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,1.215485286222164,19.224965125312643,0.001224065735382733
random_model_n20,0.49977412819862366,0.009733680101213796,0.006745899485717077,0.011475781947163095,2.384822579634323,13.732737585263397,0.0037548232036392947
random_model_n17,0.4996996521949768,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,0.5532671401276238,28.526761701746118,-0.0015902290397278977
