,abilities
random_model_n1,0.5552624
random_model_n2,0.5561158
random_model_n3,0.5561128
random_model_n4,0.55542636
random_model_n5,0.5546585
random_model_n6,0.55571544
random_model_n7,0.55585235
random_model_n8,0.5561387
random_model_n9,0.5558554
random_model_n10,0.555952
random_model_n11,0.5554465
random_model_n12,0.55566317
random_model_n13,0.55487925
random_model_n14,0.5557273
random_model_n15,0.5557879
random_model_n16,0.5553654
random_model_n17,0.5557605
random_model_n18,0.55621123
random_model_n19,0.5555679
random_model_n20,0.5555982
random_model_n21,0.5551329
random_model_n22,0.55590636
random_model_n23,0.5554653
average_model,0.55563486
optimal_clustering,0.56956905
