,difficulty,discrimination
0,0.36001194,0.95875084
1,0.40393978,0.9400976
2,0.3978367,0.94233876
3,0.41145602,0.96654016
4,0.4166957,0.96671647
5,0.41292107,0.95417374
6,0.4000935,0.93851
7,0.41285244,0.96517074
8,0.40578097,0.9415011
9,0.40084457,0.943629
10,0.4030651,0.9457464
11,0.4156729,0.96034616
12,0.41466728,0.96227705
13,0.36166218,0.9586665
14,0.41188133,0.96418333
15,0.3609397,0.9517758
16,0.41600412,0.9632278
17,0.35898656,0.95886683
18,0.36024353,0.95809454
19,0.4115462,0.9683774
20,0.4050573,0.9319394
21,0.36139363,0.94830537
22,0.40325588,0.9366236
23,0.40430954,0.93328106
24,0.35926378,0.9522416
25,0.41344965,0.9665167
26,0.41438034,0.9674015
27,0.35843202,0.9592441
28,0.40511096,0.94085866
29,0.40538758,0.9468035
30,0.4143487,0.9636174
31,0.36141044,0.9524167
32,0.36079302,0.95881426
33,0.40032798,0.93935615
34,0.41225624,0.96664876
35,0.4142315,0.9661802
36,0.4132811,0.93463075
37,0.3599374,0.94852275
38,0.36167115,0.95239097
39,0.40303648,0.9419457
40,0.35869604,0.95839226
41,0.40678555,0.93446183
42,0.41866976,0.9617279
43,0.40108478,0.93299025
44,0.4117227,0.96543765
45,0.41638198,0.9670412
46,0.40454885,0.9466294
47,0.36135757,0.9480317
48,0.40462223,0.9445165
49,0.4064586,0.9320463
50,0.40979394,0.97050434
51,0.4061625,0.94396347
52,0.3604023,0.95164835
53,0.40162486,0.943034
54,0.3597779,0.9588224
55,0.4073439,0.9444301
56,0.41465268,0.96050686
57,0.41204557,0.93313354
58,0.35883576,0.95930046
59,0.39623496,0.94273
60,0.40010568,0.9369472
61,0.41202444,0.9645176
62,0.40406686,0.9317794
63,0.36161566,0.9477136
64,0.41191378,0.96479136
65,0.36253986,0.95101017
66,0.41016686,0.9632037
67,0.4121592,0.97086716
68,0.4160641,0.96422523
69,0.40888664,0.9661025
70,0.41249055,0.9651048
71,0.40329194,0.9438253
72,0.41297165,0.9627064
73,0.41354924,0.938168
74,0.41264823,0.9640036
75,0.41156822,0.96392494
76,0.4185837,0.9621825
77,0.3625898,0.9524264
78,0.4171313,0.9659176
79,0.41368482,0.966872
80,0.41210344,0.9642824
81,0.40318286,0.9337305
82,0.40267247,0.934271
83,0.40263265,0.9302077
84,0.407363,0.94526756
85,0.41067523,0.97053945
86,0.35842973,0.9592215
87,0.41032448,0.9706138
88,0.36227387,0.95250165
89,0.41184697,0.9656296
90,0.41496447,0.9651733
91,0.40678105,0.94450104
92,0.40529358,0.9376716
93,0.41337642,0.9611765
94,0.4135275,0.96497554
95,0.35760143,0.9534672
96,0.35840088,0.9589655
97,0.4138957,0.9666944
98,0.41331154,0.9377457
99,0.40171212,0.9438127
100,0.36202034,0.95225644
101,0.40962857,0.96860164
102,0.3667317,0.94496053
103,0.41299295,0.9379694
104,0.41174987,0.96528643
105,0.40582496,0.94114244
106,0.3612945,0.95311
107,0.4001213,0.94219846
108,0.40980548,0.9668492
109,0.40548268,0.93220955
110,0.4138316,0.9345923
111,0.4049259,0.9411161
112,0.41549262,0.9656245
113,0.4040022,0.9445361
114,0.4137413,0.9647072
115,0.40475962,0.9419342
116,0.36631575,0.9457056
117,0.40371174,0.9401466
118,0.40237486,0.9373081
119,0.40855977,0.9693192
120,0.404429,0.94366837
121,0.36210668,0.94814366
122,0.41688398,0.96004695
123,0.4037109,0.9303502
124,0.41291717,0.9653406
125,0.36324093,0.95289457
126,0.4047684,0.9461619
127,0.40702683,0.94631803
128,0.36080328,0.9476468
129,0.41400316,0.95917493
130,0.4135889,0.9609983
131,0.3596252,0.9586496
132,0.4128403,0.9679708
133,0.41345507,0.96568173
134,0.41480556,0.96683145
135,0.39906147,0.9454414
136,0.35838962,0.9590541
137,0.36235967,0.95273924
138,0.40614823,0.94170123
139,0.3569149,0.959285
140,0.40398952,0.93941647
141,0.41192392,0.9691806
142,0.36065283,0.95201206
143,0.3602324,0.9470387
144,0.359272,0.95841163
145,0.41462472,0.95836854
146,0.40142432,0.93590134
147,0.36504725,0.94818753
148,0.36342067,0.9593266
149,0.40344247,0.93333703
150,0.3649423,0.94823474
151,0.4145503,0.96570086
152,0.36352366,0.9460287
153,0.36490282,0.94598055
154,0.35882333,0.9587795
155,0.40136635,0.9346936
156,0.41030994,0.9707631
157,0.4177618,0.9532671
158,0.40294054,0.94044465
159,0.40407297,0.9456305
160,0.41224644,0.93410265
161,0.36131692,0.9528423
162,0.41252092,0.9647285
163,0.3615875,0.9590012
164,0.36476138,0.9476736
165,0.41309622,0.96588236
166,0.40355882,0.93976974
167,0.4076929,0.94857174
168,0.41254932,0.9666156
169,0.36132526,0.9510517
170,0.36416423,0.9523735
171,0.36211792,0.9522451
172,0.40253443,0.9414696
173,0.3602714,0.95269895
174,0.36425745,0.9527116
175,0.3651972,0.9479747
176,0.36102575,0.9524152
177,0.4017648,0.9370368
178,0.4072013,0.93887484
179,0.41279557,0.96441203
180,0.40961024,0.93300223
181,0.41429472,0.95764065
182,0.36083993,0.9516314
183,0.3678692,0.9465236
184,0.41177395,0.9709297
185,0.40748623,0.94230735
186,0.36233565,0.95893323
187,0.41289592,0.96651626
188,0.36547282,0.953295
189,0.41565862,0.9642456
190,0.41089728,0.9656837
191,0.4106515,0.96793675
192,0.41221052,0.9648224
193,0.40842307,0.9661276
194,0.36008903,0.9588888
195,0.36252505,0.9534589
196,0.41583,0.9654021
197,0.41159838,0.9706238
198,0.40212342,0.9463454
199,0.40452135,0.93033123
200,0.41266274,0.9674897
201,0.40430626,0.94519705
202,0.35686272,0.9585579
203,0.35833988,0.9593478
204,0.41506323,0.9624517
205,0.4116433,0.964327
206,0.3620183,0.95239884
207,0.4037322,0.9340239
208,0.36476618,0.9480676
209,0.36466703,0.95307374
210,0.40589023,0.9435541
211,0.3668832,0.94640756
212,0.4025722,0.94612265
213,0.40514824,0.9409292
214,0.41148028,0.9643462
215,0.40344915,0.9425362
216,0.40596038,0.93373
217,0.35840005,0.95840925
218,0.35953474,0.95882773
219,0.40078983,0.9247614
220,0.41533622,0.96460164
221,0.35802323,0.95916885
222,0.36143222,0.9525894
223,0.39983138,0.94341767
224,0.417133,0.9654094
225,0.35909495,0.9530859
226,0.41378433,0.96397877
227,0.41718537,0.943385
228,0.35935956,0.9589213
229,0.40776244,0.9633273
230,0.36049193,0.9586364
231,0.40222365,0.9429822
232,0.41506803,0.9658645
233,0.40580705,0.93718886
234,0.40575695,0.94609565
235,0.40637755,0.94073284
236,0.41168123,0.96454865
237,0.4001999,0.945053
238,0.35950458,0.9526318
239,0.40418696,0.93954015
240,0.36114347,0.95199114
241,0.36534306,0.94850516
242,0.41437608,0.96711516
243,0.35824856,0.9590677
244,0.41924593,0.9526442
245,0.41125196,0.9640549
246,0.41335663,0.965095
247,0.4051445,0.9428265
248,0.40282142,0.93346316
249,0.4021365,0.9463037
250,0.36223915,0.9472787
251,0.40963757,0.97083163
252,0.36747897,0.9462669
253,0.3612972,0.95194757
254,0.40554667,0.94140583
255,0.4036373,0.9408206
256,0.40041852,0.94326425
257,0.41264138,0.9636859
258,0.41076982,0.9636888
259,0.4017157,0.93743783
260,0.41162962,0.9635903
261,0.40163612,0.9443428
262,0.41489813,0.9654181
263,0.3588715,0.95867646
264,0.36517116,0.9473757
265,0.40864846,0.9427517
266,0.41175616,0.93192536
267,0.36033103,0.9584502
268,0.3594271,0.9586664
269,0.41235575,0.9663977
270,0.40182555,0.9429612
271,0.3658026,0.95241714
272,0.3610571,0.95325375
273,0.4067846,0.9467959
274,0.4066239,0.9449192
275,0.4111604,0.97057354
276,0.36212575,0.94692564
277,0.39837432,0.94231385
278,0.40736878,0.9392057
279,0.4104292,0.96680176
280,0.41249314,0.9642495
281,0.41375288,0.96726614
282,0.41590354,0.96601266
283,0.40322506,0.9366362
284,0.36263302,0.9526137
285,0.41418132,0.9663906
286,0.3570047,0.9585451
287,0.41305795,0.95537126
288,0.40416223,0.93825895
289,0.40520605,0.9408344
290,0.35726866,0.9589125
291,0.41097516,0.9637593
292,0.4010045,0.94308716
293,0.36245906,0.95881176
294,0.40370312,0.9299623
295,0.41198397,0.96560717
296,0.36137718,0.94759405
297,0.4174275,0.9611906
298,0.41381934,0.95875394
299,0.36155307,0.9529457
300,0.40537083,0.94867796
301,0.40656915,0.9316314
302,0.35868582,0.95935076
303,0.41468966,0.96461314
304,0.41078445,0.9606502
305,0.36143038,0.9528755
306,0.41627136,0.96698064
307,0.4113914,0.9651876
308,0.412615,0.9637964
309,0.4139171,0.9668333
310,0.4045903,0.9453194
311,0.36368164,0.9526186
312,0.35838223,0.9581143
313,0.41057318,0.9648178
314,0.36123106,0.9523398
315,0.36544356,0.9488931
316,0.41488296,0.9642228
317,0.36175257,0.95886904
318,0.3619207,0.95258456
319,0.39990652,0.9422685
320,0.40350232,0.9434188
321,0.35960808,0.9584431
322,0.4022752,0.94529253
323,0.41086996,0.96663696
324,0.4077401,0.9432065
325,0.41253865,0.96103936
326,0.4027243,0.9422079
327,0.4125026,0.9645916
328,0.36271176,0.9479652
329,0.40581813,0.9408244
330,0.4124614,0.9646306
331,0.41111177,0.9640192
332,0.4122166,0.96495134
333,0.40232673,0.9449878
334,0.36138296,0.95245475
335,0.41404462,0.9641956
336,0.4146063,0.9658728
337,0.40779844,0.9390551
338,0.4122008,0.96429557
339,0.36303145,0.94791967
340,0.39698353,0.9421342
341,0.3619479,0.95842755
342,0.35890275,0.95879245
343,0.4024662,0.9375917
344,0.4146276,0.9622153
345,0.3599565,0.9524651
346,0.41651082,0.9663685
347,0.40247068,0.943369
348,0.40242118,0.94258153
349,0.3619916,0.95306575
350,0.41612875,0.96792495
351,0.41335812,0.9634896
352,0.410097,0.9324135
353,0.41496047,0.96376127
354,0.41052508,0.9635278
355,0.41443774,0.9672676
356,0.41504562,0.96726656
357,0.40553436,0.93717426
358,0.40325633,0.9284713
359,0.41091517,0.96292186
360,0.36172086,0.95266074
361,0.4064026,0.9457624
362,0.40587062,0.93310547
363,0.4134391,0.96630967
364,0.41276985,0.9650788
365,0.4037506,0.931745
366,0.40048367,0.94390106
367,0.36560526,0.9528472
368,0.41509864,0.9673246
369,0.41066867,0.9713
370,0.40341917,0.94471073
371,0.41111535,0.9651833
372,0.41115052,0.9656156
373,0.40604874,0.94409704
374,0.41297045,0.96254086
375,0.416567,0.9631296
376,0.40292406,0.9447625
377,0.4064644,0.9430037
378,0.4075344,0.93118316
379,0.4105672,0.967546
380,0.4094256,0.9644739
381,0.4166818,0.9670181
382,0.3626342,0.9523188
383,0.36542505,0.9530856
384,0.40766335,0.9703576
385,0.4134576,0.9640794
386,0.36194625,0.95238817
387,0.405643,0.9466265
388,0.40598807,0.941959
389,0.3649523,0.953193
390,0.40521383,0.9394447
391,0.36211967,0.95311636
392,0.36548713,0.94818467
393,0.35868588,0.9522174
394,0.40748003,0.9297355
395,0.3624292,0.9486154
396,0.40305597,0.9392674
397,0.40855148,0.9402886
398,0.41328502,0.9647109
399,0.36025462,0.952096
400,0.36246923,0.9524894
401,0.3653196,0.9460281
402,0.3623354,0.947667
403,0.41126475,0.9641059
404,0.40322128,0.93786675
405,0.40983102,0.9642187
406,0.4093368,0.96154344
407,0.35634354,0.9581047
408,0.40178838,0.9425148
409,0.36402142,0.9474273
410,0.40978143,0.97000235
411,0.41005972,0.9708031
412,0.40449646,0.9436231
413,0.35896528,0.9528272
414,0.362638,0.9522086
415,0.3608628,0.9523099
416,0.41516635,0.9371145
417,0.3627463,0.9484846
418,0.41784176,0.9524294
419,0.36131188,0.9531759
420,0.35878572,0.95949817
421,0.3582422,0.95228606
422,0.40086666,0.93435186
423,0.363542,0.9474875
424,0.40692887,0.9446272
425,0.40302062,0.933369
426,0.41065392,0.96379745
427,0.4093651,0.9389874
428,0.4045556,0.9399546
429,0.35826147,0.9592576
430,0.35762566,0.9587353
431,0.41036108,0.962575
432,0.36426222,0.95263433
433,0.40950882,0.96291125
434,0.41008076,0.96677494
435,0.40393215,0.9387428
436,0.35753295,0.9587563
437,0.41138205,0.9630864
438,0.40932247,0.9700615
439,0.40787506,0.9445054
440,0.4113863,0.96824455
441,0.3643488,0.9465929
442,0.3622183,0.9473939
443,0.40615112,0.9442908
444,0.35705084,0.9587798
445,0.36671332,0.9448735
446,0.41282684,0.9653805
447,0.40667275,0.93917197
448,0.41023803,0.9643294
449,0.3619917,0.9524905
450,0.36256015,0.9523419
451,0.3633757,0.9527143
452,0.36135894,0.9532937
453,0.41376826,0.9635528
454,0.41085166,0.96667284
455,0.4005357,0.93318176
456,0.36297083,0.95310557
457,0.41221577,0.9614816
458,0.35932767,0.9528653
459,0.4026146,0.9389743
460,0.40234143,0.93694025
461,0.39985678,0.9422315
462,0.35813093,0.9581227
463,0.40078378,0.9417356
464,0.36190468,0.95188284
465,0.3649411,0.9524394
466,0.35846347,0.9582363
467,0.36209992,0.9522949
468,0.3582181,0.9587756
469,0.41453025,0.96789306
470,0.401254,0.93349206
471,0.36576524,0.9532399
472,0.40570846,0.94003916
473,0.4047832,0.94565463
474,0.3968113,0.94098336
475,0.40513358,0.9469002
476,0.36419973,0.9510209
477,0.36237583,0.94752425
478,0.36016822,0.9590263
479,0.40873364,0.93300736
480,0.41350427,0.96432805
481,0.4021765,0.9423673
482,0.36550683,0.94754547
483,0.35801238,0.9589594
484,0.362614,0.9477546
485,0.36608407,0.94463813
486,0.40036908,0.93159103
487,0.4024362,0.9415938
488,0.40588567,0.94781
489,0.35626948,0.9591698
490,0.36444855,0.9514914
491,0.4108663,0.9663295
492,0.3605944,0.9587365
493,0.3623557,0.94816095
494,0.40300706,0.94575447
495,0.41117895,0.9699456
496,0.41559502,0.9663693
497,0.40987545,0.93134326
498,0.4016956,0.9369525
499,0.3588889,0.95204055
