,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.4102705410821643,0.6899799599198396,0.6978456913827655,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6805110220440882,0.6805110220440882,0.674498997995992,0.6952905811623247,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.4102705410821643,0.4102705410821643,0.4102705410821643,0.4102705410821643,0.4102705410821643,0.695440881763527,0.6988977955911824,0.6822144288577154,0.699498997995992,0.6805110220440882,0.6805110220440882,0.6151302605210421,0.4102705410821643,0.6988476953907815,0.6998496993987976,0.6511022044088176,0.6548597194388778,0.6386773547094189,0.6151302605210421,0.6028056112224449,0.6930861723446894,0.6948897795591182,0.5294088176352706,0.5317134268537074,0.539629258517034,0.5393787575150301,0.5224448897795592,0.5319138276553106,0.5854653751948341,0.6998496993987976
1,0.4218436873747495,0.6916332665330661,0.6963927855711423,0.6620741482965932,0.6632264529058116,0.6632264529058116,0.6637775551102204,0.6637775551102204,0.6835671342685371,0.6988476953907815,0.4228957915831663,0.4228957915831663,0.4228957915831663,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.6978957915831663,0.6986472945891784,0.6584669338677355,0.6871242484969939,0.6637775551102204,0.6637775551102204,0.6500501002004008,0.4218436873747495,0.6966933867735471,0.6882765531062124,0.6809619238476954,0.6786072144288577,0.6851703406813627,0.6492985971943888,0.619939879759519,0.6941382765531062,0.6990480961923847,0.5134268537074148,0.5230460921843687,0.5066633266533066,0.5391282565130261,0.5040080160320641,0.5021543086172344,0.5917928449491576,0.6990480961923847
2,0.4715430861723447,0.6196893787575151,0.6642785571142285,0.6634268537074148,0.6151803607214429,0.6246492985971944,0.6033567134268537,0.6108216432865732,0.632064128256513,0.6522044088176353,0.4714929859719439,0.4714929859719439,0.4714929859719439,0.4715430861723447,0.4715430861723447,0.4715430861723447,0.4715430861723447,0.4715430861723447,0.6153306613226452,0.6649298597194389,0.6522044088176353,0.5964428857715431,0.6200901803607214,0.619939879759519,0.6170340681362726,0.4715430861723447,0.6101202404809619,0.6514028056112224,0.6489478957915832,0.6312625250501002,0.6278056112224449,0.6457414829659318,0.6453907815631262,0.6175851703406814,0.6489979959919839,0.5074148296593186,0.4908817635270541,0.5088677354709419,0.504308617234469,0.5024549098196393,0.5067635270541082,0.5798764195056779,0.6642785571142285
3,0.4091182364729459,0.6784068136272545,0.6855711422845692,0.6762024048096192,0.6762024048096192,0.6762024048096192,0.6756513026052104,0.6756513026052104,0.5597695390781563,0.683316633266533,0.4101703406813627,0.4101703406813627,0.4101703406813627,0.4091182364729459,0.4091182364729459,0.4091182364729459,0.4091182364729459,0.4091182364729459,0.6832665330661323,0.6864228456913828,0.6765531062124248,0.686623246492986,0.6756513026052104,0.6756513026052104,0.6157815631262525,0.4091182364729459,0.6864729458917835,0.68687374749499,0.6491482965931864,0.6521042084168337,0.6373246492985972,0.6157815631262525,0.6039579158316634,0.6811122244488977,0.682314629258517,0.5304609218436874,0.5102204408817635,0.51437875751503,0.516432865731463,0.5193887775551103,0.5337675350701403,0.5765660951532695,0.68687374749499
4,0.4768537074148297,0.6082665330661323,0.6496492985971943,0.6524048096192385,0.6003006012024048,0.5838677354709418,0.5838677354709418,0.5923346693386774,0.6297094188376754,0.6507014028056112,0.4777054108216433,0.4777054108216433,0.4777054108216433,0.4768537074148297,0.4768537074148297,0.4768537074148297,0.4768537074148297,0.4768537074148297,0.6145290581162325,0.6512525050100201,0.6518537074148296,0.6237975951903808,0.5789078156312625,0.5839679358717434,0.6082164328657315,0.4768537074148297,0.6140280561122244,0.6506012024048096,0.6581162324649299,0.5963927855711423,0.5894288577154309,0.6197394789579158,0.6263527054108217,0.6109719438877755,0.6510521042084169,0.48967935871743484,0.49268537074148294,0.4955410821643287,0.5092685370741483,0.4991482965931864,0.5173847695390782,0.572667557336896,0.6581162324649299
5,0.4745490981963928,0.6218937875751503,0.6473446893787576,0.6450901803607214,0.5695390781563127,0.5595691382765531,0.5938376753507014,0.5997995991983968,0.6293587174348697,0.6492985971943888,0.4745991983967936,0.4745991983967936,0.4745991983967936,0.4745490981963928,0.4745490981963928,0.4745490981963928,0.4745490981963928,0.4745490981963928,0.6165330661322646,0.6490981963927855,0.6286573146292586,0.5948396793587174,0.5619238476953908,0.6045090180360722,0.6030060120240481,0.4745490981963928,0.6115230460921843,0.6270541082164328,0.623496993987976,0.6415831663326653,0.6345190380761523,0.6397294589178357,0.6341683366733467,0.6193887775551102,0.6482965931863728,0.5097194388777555,0.49238476953907817,0.5139779559118236,0.5100701402805611,0.4932865731462926,0.49869739478957914,0.5728364135678765,0.6492985971943888
6,0.4185871743486974,0.6947895791583166,0.7029559118236473,0.680060120240481,0.680060120240481,0.680060120240481,0.6792084168336673,0.6792084168336673,0.6831162324649298,0.7008016032064128,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.6998496993987976,0.7035070140280562,0.682314629258517,0.7044088176352705,0.6792084168336673,0.6792084168336673,0.642685370741483,0.4185871743486974,0.704058116232465,0.7042585170340682,0.6427855711422845,0.6470440881763527,0.6275551102204409,0.6566633266533066,0.6619739478957916,0.6976953907815632,0.7004008016032064,0.5106713426853707,0.5093687374749499,0.5141282565130261,0.5391783567134268,0.5276553106212425,0.5285571142284569,0.5923383804646329,0.7042585170340682
7,0.4332665330661323,0.4402304609218437,0.6261022044088176,0.6243486973947896,0.6220440881763527,0.6113226452905811,0.6107715430861723,0.5874749498997996,0.543186372745491,0.543186372745491,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.5445891783567134,0.6288076152304609,0.6194889779559118,0.6227955911823647,0.6152805611222445,0.6090681362725451,0.6210420841683367,0.4332665330661323,0.5468937875751503,0.6145290581162325,0.6172344689378757,0.6195390781563126,0.6073647294589178,0.532314629258517,0.5170340681362725,0.5384268537074148,0.5385771543086172,0.5119238476953908,0.5268537074148296,0.5204909819639278,0.5227454909819639,0.5114729458917836,0.506312625250501,0.5275012988940845,0.6261022044088176
8,0.46668336673346694,0.5876753507014028,0.656813627254509,0.6570641282565131,0.631312625250501,0.6080661322645291,0.6077154308617234,0.57249498997996,0.6127254509018036,0.6409318637274549,0.46733466933867734,0.46733466933867734,0.46733466933867734,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.46668336673346694,0.5993486973947896,0.6605210420841683,0.6571142284569138,0.6408817635270541,0.6165330661322646,0.6055110220440881,0.6321142284569138,0.46668336673346694,0.6015531062124249,0.6520541082164328,0.6586673346693387,0.6268036072144288,0.6025050100200401,0.5628256513026052,0.6221943887775551,0.5928857715430862,0.6413827655310621,0.5087675350701403,0.5135771543086173,0.508066132264529,0.4932865731462926,0.4992985971943888,0.5198396793587174,0.5680657611519335,0.6586673346693387
9,0.46743486973947895,0.61437875751503,0.5806112224448898,0.5768537074148297,0.5807615230460922,0.58687374749499,0.58687374749499,0.5660320641282565,0.5756012024048096,0.593186372745491,0.4677855711422846,0.4677855711422846,0.4677855711422846,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.6128256513026052,0.5802605210420841,0.568937875751503,0.5838176352705411,0.583316633266533,0.5774549098196393,0.580310621242485,0.46743486973947895,0.6079158316633266,0.5561122244488977,0.565931863727455,0.6045090180360722,0.599248496993988,0.600501002004008,0.5628256513026052,0.6130761523046092,0.5928356713426853,0.5031062124248497,0.5051102204408817,0.519188376753507,0.512875751503006,0.5104709418837675,0.5159819639278557,0.5471145995695094,0.61437875751503
