,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
0,0,2,0,2,0,0
1,2,1,0,2,1,2
2,2,1,2,1,0,2
3,1,2,2,2,1,1
4,2,2,2,2,1,1
5,2,2,1,1,2,1
6,1,2,1,0,0,0
7,0,1,2,2,0,2
8,0,1,1,0,1,0
9,2,0,1,2,1,2
10,2,2,2,0,1,1
11,2,2,1,2,1,0
12,2,0,0,0,0,2
13,1,0,2,1,1,1
14,0,0,0,0,0,2
15,0,0,1,0,0,0
16,2,1,1,2,1,2
17,1,0,2,2,2,1
18,0,1,2,0,0,0
19,2,2,1,1,0,0
20,0,2,0,0,2,1
21,2,0,1,0,1,0
22,1,2,1,1,0,0
23,2,0,1,1,2,0
24,1,2,1,2,2,0
25,1,2,2,2,0,0
26,2,0,0,2,1,2
27,2,0,0,2,0,1
28,2,1,0,1,1,1
29,2,1,2,2,0,0
30,0,2,2,0,2,2
31,2,0,0,0,1,1
32,0,2,2,2,1,0
33,2,2,0,1,2,0
34,0,2,2,0,0,2
35,0,0,2,1,2,0
36,1,2,0,1,1,2
37,2,1,1,2,1,2
38,1,1,1,0,0,2
39,0,2,2,0,2,0
40,2,0,2,1,0,0
41,0,2,2,2,0,0
42,0,2,0,0,0,2
43,2,2,2,0,0,2
44,2,0,1,2,1,1
45,1,0,2,0,2,1
46,1,2,1,1,1,0
47,1,1,0,0,0,1
48,2,2,1,0,0,1
49,2,2,1,2,1,2
50,0,0,1,2,2,0
51,1,0,0,0,2,0
52,1,1,1,1,0,1
53,2,0,2,0,1,2
54,2,0,2,0,2,0
55,2,1,1,1,2,1
56,1,0,1,0,1,0
57,0,2,1,2,2,2
58,1,1,2,0,0,1
59,1,2,1,0,1,2
60,0,0,0,1,2,0
61,1,1,0,0,2,0
62,2,1,1,0,1,0
63,1,2,0,2,0,1
64,0,1,2,1,1,2
65,0,2,0,0,0,0
66,1,0,1,1,0,1
67,2,0,1,2,0,0
68,2,1,1,1,1,1
