,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5794006586074829,,,,,,
random_model_n10,0.5576094388961792,0.017171398153221558,0.018722457379916374,0.004392339514641781,1.3337603596812473,12.023875882663448,-0.016745408353260566
random_model_n20,0.5571828484535217,0.042106282658520344,0.04594864451844424,0.03331722818986243,1.9357832472066812,8.001511411662019,-0.02169590657598312
random_model_n17,0.557106077671051,0.0026191070133955744,0.0028593911248792903,-0.008496533430152537,1.1774811562047172,10.74004075123767,-0.016980646213325196
random_model_n21,0.5570858120918274,0.0019330912959193995,0.002111442169633909,-0.008866884992147573,0.344344782971275,22.546550207622232,-0.015386510204686028
random_model_n3,0.5569944977760315,0.0026420245590526195,0.002883932728964922,-0.008880564836189878,0.5181371239639104,16.66609159050739,-0.01923508077795376
random_model_n6,0.5569790601730347,0.004020224221692059,0.00438905069580478,-0.006499510591676987,0.5623908235467379,20.24792904091549,-0.015321563344261498
random_model_n7,0.5569741129875183,0.006383672702700107,0.006968080513290453,-0.0051724937751577976,0.7855199928884141,18.273298981714323,-0.020257774894526428
random_model_n9,0.5568529963493347,0.0133624991568734,0.014558607883923103,0.001137310342265379,1.5874354149925332,11.693769714778076,-0.022255233055183347
random_model_n19,0.556801438331604,0.006505633428402578,0.007085550891351933,-0.004181924916651053,0.7624124252159051,13.947251385809189,-0.018832620646474656
random_model_n25,0.5567808151245117,0.01223711838297613,0.01336556650283166,0.001883056928490818,1.0642112083100113,11.191143817664836,-0.018988865087982323
random_model_n15,0.5565113425254822,0.0024982871354321274,0.0027270344673890057,-0.008595328600725873,1.0796083696244552,11.026177582708778,-0.01641335961865315
random_model_n5,0.5563437342643738,0.011289979759290667,0.012327313711925109,6.611116563521325e-05,1.0636129442024391,13.793670457204113,-0.019270180141367017
random_model_n26,0.5560744404792786,0.007014167055277104,0.007651693657202918,-0.003382314241654834,1.0048590606370873,10.761737724364776,-0.024248218335691022
random_model_n23,0.5560082793235779,0.00517574256002779,0.005646023088440949,-0.005377676798385397,0.7583674540659908,14.437541943835015,-0.01884075205829843
average_model,0.5557224154472351,,,,,,
random_model_n24,0.5557186603546143,0.01214860764498414,0.013261889401366966,0.0015808868514293579,1.1383416496636898,11.306789202157793,-0.02431758144831124
random_model_n4,0.5555517077445984,0.004996577372904041,0.005438465229472028,-0.005716630638127971,0.940661830584051,11.601829783692077,-0.018020675198373855
random_model_n22,0.5554136633872986,0.004601348397140765,0.005016955126794981,-0.005675434259726473,0.7871000753085604,12.691791021682254,-0.015066997457693259
random_model_n16,0.5553527474403381,0.019297241657550465,0.021039136964633026,0.008375917297873308,1.5959186480715921,10.856704034806063,-0.02157831304687026
random_model_n18,0.5552808046340942,0.009475881141393422,0.010325541820525086,-0.000851451681924305,1.0767789813051725,10.77029419421667,-0.017397486071649686
random_model_n14,0.5550071001052856,0.013815332712141908,0.015046842723334439,-0.0013360076007472661,1.2621472993509673,12.737061952331516,-0.01626228787515478
random_model_n12,0.5548648834228516,0.007559486133144551,0.008233013081860974,-0.0011475456716330658,0.9218819491399035,13.662394587279659,-0.017019340832017428
random_model_n13,0.5546104311943054,0.002786111212011441,0.003032234800237038,-0.009323242666787182,0.5129349727718513,15.701057831833246,-0.025990006840108656
random_model_n11,0.553883969783783,0.013226971037269396,0.014370263076222856,0.0073004221801935745,0.8328266179165583,13.84549723198134,-0.018308076377218277
random_model_n2,0.5536697506904602,0.019018458399516876,0.020654776960656374,0.00784804825646915,1.501653539232151,10.279345990853427,-0.012861067364137304
random_model_n8,0.55289226770401,0.009833848114303366,0.010684623089444428,0.00010768359478544355,0.6205559224879992,14.336752205338092,-0.021970478906738714
random_model_n1,0.5512327551841736,0.003993617253094965,0.004322460156333252,-0.008779450751640735,0.5648815702283216,15.852675881094777,-0.02536155000432485
