,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5740519762039185,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5717282891273499,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515402,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5717241168022156,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5703398585319519,0.744259932922055,0.9001193515013814,0.7076723681019386,53.954114147536345,1.6840263696086422,0.2278576199808478
dbscan_eps_0_4_min_samples_2,0.5613787174224854,0.8149882724696905,0.9949845276007454,0.7727955905200289,56.18614768071094,1.8025015303644631,0.26143520452731683
dbscan_eps_0_5_min_samples_2,0.5582020282745361,0.6966766486379619,0.9164881493697417,0.6434839409614522,47.389478545454956,1.7018090151068754,0.2244119976064767
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5574007630348206,0.6718739678623241,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004501,0.17341416302372137
optics_,0.5546860694885254,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
dbscan_eps_0_2_min_samples_2,0.5540087819099426,0.5013631823800659,0.4367807302683898,0.38872424979619347,69.48646422404195,1.4482356342193663,0.2683134097105212
dbscan_eps_0_6_min_samples_2,0.5510848760604858,0.663763319672344,0.9256373984390156,0.5746796431544682,41.173999390343866,1.90346370575436,0.1930384614279728
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5490147471427917,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
dbscan_eps_0_7_min_samples_2,0.548475980758667,0.6332499471883097,0.923769180177495,0.5226950426384345,38.166788400176905,1.8091888031052576,0.195110994687932
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5411891937255859,0.6002088374737444,0.8950641964493311,0.42842204936167333,35.180857787046484,1.9881309667374267,0.1172021109457018
dbscan_eps_0_8_min_samples_2,0.539874792098999,0.6745109816859542,1.0179763077261734,0.496705818780414,34.502952313621904,1.7707543173543785,0.15084269543629655
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5373767018318176,0.5748405077988609,0.8898789063559681,0.3995762871227834,32.72055206085957,1.8672905352877338,0.12259427225379682
average_model,0.5269566774368286,,,,,,
kmeans_n_clusters_5,0.5100430846214294,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_4,0.5077297687530518,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_2,0.5065518617630005,0.013268919712074261,0.011761968105728493,0.0076617558995110335,0.889962187472667,13.687960982347409,0.006902014468867062
kmeans_n_clusters_3,0.5036947727203369,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5029779076576233,0.1949464649521966,0.16212592661967212,0.03581729799518326,5.057148825574673,1.6193708989806477,-0.1336397599106532
kmeans_n_clusters_6,0.5028432607650757,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
random_n1,0.49855127930641174,0.022177059425306116,0.024058197650371288,0.010540248012310932,2.4820084744389312,16.943997394851085,-0.023360999607125864
random_n8,0.4974606931209564,0.012013793696061368,0.01298695221173568,0.0025777846273924198,1.1991285492753778,10.945896457481416,-0.023997362446579167
random_n2,0.4972741901874542,0.009890494016614524,0.01080159780197415,0.0005483966273987868,1.330521407236391,12.421551652923378,-0.012966253935880573
kmeans_n_clusters_8,0.49727147817611694,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
random_n10,0.4965985417366028,0.009998844994272725,0.010900683608577766,-0.0013095807808030239,1.2594607085935812,12.38158048886173,-0.02120891729006875
random_n3,0.4964475929737091,0.004319932723071543,0.004689551134713921,-0.00624827608546869,0.9482693735689813,13.117603610998144,-0.017839168191995037
random_n5,0.49640998244285583,0.006487476387352204,0.007052465315102063,-0.004232488515282216,1.0462013387163493,13.621507330810687,-0.02048815249892576
random_n9,0.49637216329574585,0.01031175291891769,0.011255914194276045,-0.00032347777226969277,0.9391705310855689,19.736906921581337,-0.01807822890641194
random_n6,0.49593374133110046,0.0016847849870763598,0.0018338135149474633,-0.008371793885198726,1.0675015913675547,14.209074324407473,-0.014072277541990528
random_n7,0.49591824412345886,0.009502115790778426,0.010258441165701418,-0.00561336805378929,0.777174502303697,15.73004871510137,-0.020998711741140482
random_n4,0.4958120882511139,0.002581396176497146,0.0028129904894354796,-0.00872714526725336,0.4883430701544455,16.393710990617517,-0.014859253592963318
kmeans_n_clusters_7,0.49270787835121155,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4893905520439148,0.035264367125422295,0.0210448545950815,-0.0064242403723043275,6.4354344589923205,1.3200588029456866,0.22447619269259034
mean_shift_,0.48744574189186096,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.48744574189186096,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.48744574189186096,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.48744574189186096,0.0,0.0,0.0,,,
