,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.3825561570903,0.6375138336374241,0.6447521909490623,0.6534262554960668,0.6534262554960668,0.6534262554960668,0.6528878652828044,0.6528878652828044,0.6383513295247211,0.6427780935004337,0.38351329524721084,0.38351329524721084,0.38351329524721084,0.3825561570903,0.3825561570903,0.3825561570903,0.3825561570903,0.3825561570903,0.6421798821523644,0.6459486136452008,0.6529476864176114,0.6485807435767057,0.6528878652828044,0.6528878652828044,0.6236951514970239,0.3825561570903,0.6459486136452008,0.6445727275446416,0.6533066132264529,0.6502557353512997,0.6484611013070918,0.6236951514970239,0.6236951514970239,0.6403852481081566,0.6431968414440822,0.5415607334071127,0.5439535787993898,0.549636586606048,0.5483803427751024,0.5335447013429845,0.5432357251817067,0.5321089941076182,0.5374928962402417,0.5517303263242904,0.5351000508479646,0.5287590105584303,0.5390482457452218,0.5371339694314001,0.5391080668800288,0.5394669936888703,0.5400053839021326,0.5212215475727574,0.532288457512039,0.5328866688601083,0.5350402297131577,0.5309125714114796,0.5278616935363264,0.5532856758292705,0.5268447342446086,0.5361170101396824,0.541321448867885,0.5396464570932911,0.5404241318457811,0.5432357251817067,0.5450303592259145,0.5242724254479108,0.5353991565219992,0.5217001166512129,0.6158142708856076,0.6534262554960668
1,0.38473962851075283,0.6292884276014716,0.633954476116412,0.6467561989650944,0.6483115484700744,0.6483115484700744,0.6482517273352676,0.6482517273352676,0.6332964436335358,0.6356294678910059,0.38569676666766367,0.38569676666766367,0.38569676666766367,0.38473962851075283,0.38473962851075283,0.38473962851075283,0.38473962851075283,0.38473962851075283,0.6341339395208327,0.6357491101606197,0.6459785242126043,0.6301259234887686,0.6482517273352676,0.6482517273352676,0.6442437113032035,0.38473962851075283,0.6357491101606197,0.6356892890258128,0.589507372954865,0.6475338737175844,0.6480124427960399,0.6469356623695152,0.6457990608081835,0.6315018095893279,0.636347321508689,0.5263960757335566,0.5421888553225854,0.5176023689169383,0.546615619298298,0.5222085962970717,0.5243023360153142,0.5493075703646099,0.5254987587114528,0.5281907097777645,0.5344719289324918,0.5385397660993629,0.5321987258098286,0.5333353273711602,0.5430263512098824,0.5316005144617594,0.537582627942452,0.5307630185744624,0.5403942212783777,0.5401549367391499,0.5350103191457541,0.5391977985822392,0.5365058475159273,0.5256782221158736,0.5331558639667394,0.5282505309125715,0.5357281727634373,0.5363263841115066,0.5423084975921993,0.527771961834116,0.5363862052463135,0.5314808721921455,0.5319594412706009,0.51873897047827,0.6109056144350613,0.6483115484700744
2,0.4102832530733108,0.5447013429844764,0.6206741841892741,0.6206741841892741,0.6189991924146802,0.6217509646157987,0.6112224448897795,0.6111028026201657,0.6111028026201657,0.6156492088654921,0.4104028953429247,0.4104028953429247,0.4104028953429247,0.4102832530733108,0.4102832530733108,0.4102832530733108,0.4102832530733108,0.4102832530733108,0.5410522537612539,0.6186402656058385,0.6221697125594473,0.5889689827416026,0.6195375826279425,0.6136152902820566,0.6175634851793138,0.4102832530733108,0.5365656686507343,0.6145126073041606,0.625639338378249,0.6152304609218436,0.6164867047527891,0.6164867047527891,0.6164867047527891,0.5424281398618132,0.6135554691472497,0.5233451978584034,0.520413962252864,0.5347710346065265,0.5239434092064726,0.5223282385666856,0.5336344330451949,0.5288487422606407,0.5301049860915862,0.5218496694882302,0.5249603684981904,0.5312415876529177,0.5262166123291359,0.51873897047827,0.5274728561600813,0.5313014087877247,0.5222684174318787,0.5281907097777645,0.5258576855202943,0.5116202554362457,0.5106631172793348,0.5288487422606407,0.5334549696407741,0.5262764334639428,0.529387132473903,0.5231657344539826,0.5284299943169922,0.5372237011336105,0.5257978643854874,0.5340531809888434,0.5222684174318787,0.5249005473633834,0.522806807645141,0.5244219782849281,0.5818524832971638,0.625639338378249
3,0.3802530434002333,0.6286303951185954,0.6364669637783029,0.6496276134358269,0.6496276134358269,0.6496276134358269,0.6495677923010199,0.6495677923010199,0.5930966410432806,0.6345526874644812,0.381329823826758,0.381329823826758,0.381329823826758,0.3802530434002333,0.3802530434002333,0.3802530434002333,0.3802530434002333,0.3802530434002333,0.6335357281727635,0.6370053539915652,0.6493285077617923,0.6387999880357731,0.6495677923010199,0.6495677923010199,0.6252205904346005,0.3802530434002333,0.6370053539915652,0.6358089312954267,0.6495079711662131,0.6481320850656537,0.646277629886639,0.6252205904346005,0.6252205904346005,0.6313821673197141,0.6345526874644812,0.5423683187270063,0.5227469865103341,0.5235844823976311,0.5289085633954476,0.5323183680794424,0.5423683187270063,0.5324978314838632,0.5244219782849281,0.5221487751622649,0.5456584811413873,0.528549636586606,0.5369844165943828,0.5262764334639428,0.5444620584452488,0.5336942541800018,0.5432058146143033,0.5190380761523046,0.5333951485059671,0.5425477821314271,0.5342924655280711,0.5401549367391499,0.5402147578739569,0.556545927676248,0.5411120748960607,0.5349504980109473,0.5396763676606945,0.5394370831214668,0.5404540424131846,0.5305835551700415,0.5467950827027188,0.5252594741722251,0.5296264170131307,0.5350103191457541,0.6097446413002899,0.6496276134358269
4,0.41279574073520175,0.5365656686507343,0.6066162175096461,0.6088295994975025,0.609128705171537,0.5952502018963299,0.5952502018963299,0.6109233392157449,0.61666616815721,0.6176831274489277,0.4135734154876918,0.4135734154876918,0.4135734154876918,0.41279574073520175,0.41279574073520175,0.41279574073520175,0.41279574073520175,0.41279574073520175,0.5387192295037837,0.6096072742499925,0.5991983967935872,0.6189991924146802,0.6040439087129483,0.5962671611880478,0.6164268836179823,0.41279574073520175,0.5380013758861005,0.6178027697185415,0.6050608680046661,0.6155893877306853,0.615768851135106,0.6163072413483683,0.6123590464511112,0.5370442377291897,0.6177429485837347,0.523644303532438,0.5151497023898544,0.5131756049412257,0.527831782968923,0.5308826608440762,0.5323781892142494,0.5334549696407741,0.5173630843777106,0.512996141536805,0.5263362545987498,0.5216702060838094,0.5219094906230372,0.5206532467920917,0.5336942541800018,0.5162264828163791,0.5237639458020519,0.5276523195645021,0.5234648401280172,0.5295665958783238,0.527712140699309,0.5328567582927048,0.5263362545987498,0.523644303532438,0.5272933927556606,0.5254389375766458,0.5190978972871115,0.5298058804175515,0.5169443364340621,0.5333951485059671,0.528609457721413,0.5210121736009332,0.5292674902042892,0.5210719947357402,0.576909485084043,0.6189991924146802
5,0.41512876499267193,0.5511620255436246,0.60595818502677,0.60595818502677,0.5696467561989651,0.5931564621780875,0.6037448030389136,0.6037448030389136,0.6111028026201657,0.6143929650345467,0.4156073340711273,0.4156073340711273,0.4156073340711273,0.41512876499267193,0.41512876499267193,0.41512876499267193,0.41512876499267193,0.41512876499267193,0.5460772290850358,0.6058385427571561,0.6004546406245327,0.5893279095504441,0.5877725600454641,0.6002751772201118,0.6052403314090868,0.41512876499267193,0.5415906439745162,0.6136152902820566,0.6140340382257051,0.6142135016301259,0.5926180719648252,0.5926180719648252,0.5926180719648252,0.5486495378817337,0.6147518918433883,0.5257978643854874,0.5241228726108934,0.5220889540274579,0.527771961834116,0.5162863039511859,0.52029431998325,0.526096970059522,0.5284299943169922,0.5262166123291359,0.5265157180031705,0.526096970059522,0.5216103849490025,0.5200550354440223,0.5301049860915862,0.5264558968683636,0.5281907097777645,0.5284299943169922,0.5242425148805073,0.5314808721921455,0.5126372147279634,0.5283701731821853,0.5238237669368588,0.5214907426793887,0.5149104178506266,0.529387132473903,0.5266353602727843,0.5333951485059671,0.5155086291986959,0.5229264499147549,0.5241826937457004,0.5283103520473783,0.5190978972871115,0.5140729219633297,0.5722057714101504,0.6147518918433883
6,0.38575658780247063,0.6361080369694613,0.6447222803816588,0.6539347351419257,0.6539347351419257,0.6539347351419257,0.653575808333084,0.653575808333084,0.6405348009451739,0.6432865731462926,0.3864146202853468,0.3864146202853468,0.3864146202853468,0.38575658780247063,0.38575658780247063,0.38575658780247063,0.38575658780247063,0.38575658780247063,0.6417312236413125,0.6452008494601142,0.6543534830855742,0.6480124427960399,0.653575808333084,0.653575808333084,0.6384410612269315,0.38575658780247063,0.6452008494601142,0.6442437113032035,0.6547722310292227,0.6501660036490893,0.6479526216612329,0.6383812400921246,0.6383812400921246,0.6393383782490354,0.643824963359555,0.526156791194329,0.522029132892651,0.5336344330451949,0.5480513265336644,0.546735261567912,0.54093261149164,0.528609457721413,0.5324380103490564,0.5519397002961146,0.5297460592827445,0.5383603026949422,0.5418299285137439,0.5224478808362994,0.5418299285137439,0.5365058475159273,0.5406335058176054,0.5363862052463135,0.5311219453833039,0.5399754733347292,0.5329165794275117,0.538420123829749,0.537642449077259,0.5226273442407202,0.5325576526186702,0.5295665958783238,0.5387192295037837,0.5274728561600813,0.5264558968683636,0.5448209852540903,0.5290282056650615,0.5363263841115066,0.5271737504860468,0.5345915712021057,0.6179534303543517,0.6547722310292227
7,0.3890467502168516,0.4823078993808513,0.5934555678521222,0.5950707384919092,0.6097269165196064,0.6109233392157449,0.610863518080938,0.6029671282864236,0.5965662668620824,0.5965662668620824,0.38982442496934167,0.38982442496934167,0.38982442496934167,0.3890467502168516,0.3890467502168516,0.3890467502168516,0.3890467502168516,0.3890467502168516,0.5061765321688152,0.5961475189184339,0.5841234708222415,0.6056590793527353,0.6111626237549727,0.6105045912720964,0.609188526306344,0.3890467502168516,0.5058176053599737,0.5788592109592319,0.5556486106541441,0.6094278108455717,0.5716806747824006,0.5716806747824006,0.5716806747824006,0.5037238656417312,0.590285047707355,0.5346513923369126,0.5440433105016003,0.5402147578739569,0.5337540753148087,0.5359076361678581,0.5259773277899081,0.5340531809888434,0.5414710017049024,0.5401549367391499,0.5370442377291897,0.5357879938982443,0.5391977985822392,0.5409924326264469,0.5363263841115066,0.5419495707833578,0.5313612299225317,0.5354888882242096,0.5309424819788832,0.5408129692220262,0.5374629856728382,0.5260371489247151,0.5397361887955014,0.5390781563126252,0.5322585469446356,0.537702270212066,0.54093261149164,0.5374629856728382,0.5183800436694284,0.5324978314838632,0.5323781892142494,0.5349504980109473,0.5420692130529716,0.52866927885622,0.5574365979055956,0.6111626237549727
8,0.4134238626506745,0.5304938234678311,0.6130469895013908,0.6144826967367572,0.620285346813029,0.61208985134448,0.6122693147489008,0.6131068106361978,0.6081416564472228,0.6108336075135345,0.41402207399874374,0.41402207399874374,0.41402207399874374,0.4134238626506745,0.4134238626506745,0.4134238626506745,0.4134238626506745,0.4134238626506745,0.5348607663087369,0.616217509646158,0.604672030628421,0.6254299644064248,0.6160978673765442,0.6113719977267968,0.6238746149014447,0.4134238626506745,0.53557861992642,0.6114318188616038,0.5365357580833309,0.6239344360362516,0.6230969401489547,0.6232764035533754,0.6116711034008315,0.5325277420512667,0.61131217659199,0.5234349295606138,0.5321089941076182,0.5293572219064996,0.5207429784943021,0.5176322794843419,0.5342625549606677,0.5312116770855143,0.5241527831782969,0.5419196602159543,0.5209822630335298,0.5294768641761134,0.5209224418987228,0.5251697424700147,0.5217001166512129,0.5223581491340891,0.5226572548081238,0.5254090270092424,0.5270840187838364,0.5270241976490294,0.5169144258666587,0.5237938563694553,0.526485807435767,0.52409296204349,0.5270241976490294,0.5213411898423713,0.5255884904136632,0.5311518559507074,0.5155983609009063,0.5335447013429845,0.5214010109771783,0.5230161816169653,0.5326473843208805,0.5293572219064996,0.5780028824924587,0.6254299644064248
9,0.4042712290252146,0.539706278228098,0.5690186342834923,0.5690186342834923,0.5804444710316154,0.6085604043908713,0.6085604043908713,0.6102353961654653,0.5894176412526546,0.5867855113211498,0.40463015583405615,0.40463015583405615,0.40463015583405615,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.5374330751054347,0.5678222115873538,0.5704543415188587,0.5933060150151048,0.6081416564472228,0.6040738192803518,0.6113719977267968,0.4042712290252146,0.5332455956689498,0.5860676577034666,0.6043131038195795,0.6117907456704453,0.612149672479287,0.6119103879400593,0.6076630873687674,0.5382705709927317,0.586606047916729,0.5327072054556875,0.5238536775042623,0.5427571561032513,0.5294170430413065,0.5374330751054347,0.5325875631860736,0.5299554332545688,0.5293572219064996,0.5206233362246881,0.5321688152424251,0.5268447342446086,0.5338438070170192,0.5281009780755541,0.5303143600634104,0.5209822630335298,0.5318697095683905,0.5258277749528909,0.5374330751054347,0.5321089941076182,0.532288457512039,0.5303143600634104,0.5319893518380043,0.5297759698501481,0.5259474172225047,0.5297759698501481,0.5225376125385098,0.5280411569407472,0.5257679538180839,0.5302545389286035,0.5346813029043161,0.5385098555319594,0.5156581820357132,0.5324080997816528,0.5656442791608646,0.612149672479287
