,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
0,0.4647834274952919,0.5624293785310734,0.5787193973634651,0.5790018832391713,0.5746704331450094,0.5769303201506591,0.578436911487759,0.5684557438794727,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4647834274952919,0.4916195856873823,0.5209981167608286,0.512241054613936,0.5087570621468926,0.5138418079096045,0.5141242937853108,0.5112052730696799,0.4647834274952919,0.5318267419962335,0.5786252354048964,0.5792843691148776,0.572316384180791,0.572316384180791,0.5541431261770244,0.5541431261770244,0.46497175141242936,0.4977401129943503,0.5110169491525424,0.5076271186440678,0.5020715630885122,0.5080037664783428,0.4994350282485876,0.5080037664783428,0.5005649717514125,0.4985875706214689,0.507909604519774,0.5145951035781544,0.5192090395480226,0.5138418079096045,0.5028248587570622,0.5116760828625235,0.5063088512241055,0.4987758945386064,0.5077212806026365,0.5148775894538606,0.504708097928437,0.5132768361581921,0.5076271186440678,0.5091337099811676,0.5207156308851224,0.5007532956685499,0.512241054613936,0.4951035781544256,0.5317011927181419,0.5792843691148776
1,0.4684557438794727,0.5653483992467043,0.5837099811676083,0.5821092278719397,0.5789077212806026,0.57984934086629,0.5824858757062147,0.5711864406779661,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.4684557438794727,0.5192090395480226,0.5252354048964218,0.5325800376647835,0.4901129943502825,0.5099811676082863,0.5099811676082863,0.5180790960451978,0.4684557438794727,0.5319209039548023,0.5828625235404896,0.5837099811676083,0.574105461393597,0.574105461393597,0.5570621468926553,0.5570621468926553,0.4693973634651601,0.49915254237288137,0.48954802259887004,0.5088512241054614,0.5091337099811676,0.5044256120527307,0.5165725047080979,0.5001883239171375,0.5101694915254237,0.5011299435028248,0.502165725047081,0.5124293785310734,0.5187382297551789,0.5055555555555555,0.5080037664783428,0.5016007532956686,0.4966101694915254,0.5072504708097928,0.5038606403013183,0.4911487758945386,0.5083804143126177,0.5076271186440678,0.5135593220338983,0.5105461393596987,0.5090395480225989,0.5066854990583805,0.5110169491525424,0.5103578154425612,0.535258422264072,0.5837099811676083
2,0.4613935969868173,0.5692090395480226,0.5851224105461393,0.5850282485875706,0.5803201506591337,0.5842749529190208,0.5842749529190208,0.5716572504708098,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.5170433145009417,0.5330508474576271,0.5180790960451978,0.5596045197740113,0.503954802259887,0.5203389830508475,0.5198681732580037,0.4613935969868173,0.5344632768361582,0.5848399246704331,0.5851224105461393,0.5749529190207157,0.5749529190207157,0.5461393596986818,0.5461393596986818,0.4613935969868173,0.4937853107344633,0.5232580037664784,0.5088512241054614,0.5135593220338983,0.5168549905838041,0.5023540489642184,0.5117702448210922,0.5138418079096045,0.5031073446327684,0.5073446327683616,0.4984934086629002,0.5220338983050847,0.507532956685499,0.5037664783427496,0.5058380414312618,0.514406779661017,0.5097928436911487,0.5098870056497176,0.5164783427495292,0.49962335216572507,0.5128060263653484,0.50969868173258,0.5123352165725047,0.5212806026365349,0.5091337099811676,0.5184557438794727,0.5125235404896422,0.5362663039687521,0.5851224105461393
3,0.4562146892655367,0.5615819209039548,0.577683615819209,0.5800376647834274,0.5751412429378531,0.5783427495291902,0.5774011299435028,0.5702448210922787,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.4562146892655367,0.5015065913370998,0.5212806026365349,0.5275894538606403,0.5003766478342749,0.507909604519774,0.516195856873823,0.5353107344632768,0.4562146892655367,0.5279661016949152,0.5785310734463277,0.5767419962335216,0.57015065913371,0.57015065913371,0.5484934086629002,0.5484934086629002,0.45677966101694917,0.486346516007533,0.5148775894538606,0.5095103578154425,0.5006591337099812,0.5119585687382298,0.5254237288135594,0.5141242937853108,0.5107344632768361,0.5041431261770245,0.5089453860640302,0.4976459510357815,0.5194915254237288,0.5154425612052731,0.5085687382297551,0.518361581920904,0.5067796610169492,0.507909604519774,0.5133709981167608,0.5009416195856874,0.5036723163841808,0.5193973634651601,0.5131826741996234,0.5152542372881356,0.514406779661017,0.5188323917137476,0.5150659133709982,0.49934086629001884,0.5303375880588687,0.5800376647834274
4,0.44708097928436913,0.5443502824858757,0.5610169491525424,0.5571563088512241,0.55,0.5377589453860641,0.5368173258003767,0.5602636534839924,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.44708097928436913,0.5070621468926554,0.5326741996233522,0.5283427495291902,0.5151600753295669,0.5238229755178908,0.5309792843691149,0.5267419962335217,0.44708097928436913,0.5139359698681732,0.5584745762711865,0.5608286252354049,0.5597928436911488,0.5597928436911488,0.557909604519774,0.557909604519774,0.44839924670433146,0.4770244821092279,0.5177966101694915,0.5243879472693032,0.511864406779661,0.5080979284369115,0.5069679849340867,0.5238229755178908,0.5135593220338983,0.5292843691148776,0.5159133709981167,0.5200564971751412,0.5056497175141242,0.5202448210922788,0.5150659133709982,0.5069679849340867,0.5120527306967985,0.5120527306967985,0.512241054613936,0.50969868173258,0.5114877589453861,0.5163841807909605,0.5231638418079096,0.5174199623352166,0.5068738229755179,0.5120527306967985,0.5170433145009417,0.5193032015065914,0.5220199483852968,0.5610169491525424
5,0.46450094161958566,0.5668549905838042,0.5865348399246705,0.5864406779661017,0.5811676082862524,0.5845574387947269,0.5849340866290019,0.5711864406779661,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.46450094161958566,0.5154425612052731,0.5299435028248588,0.5310734463276836,0.5591337099811676,0.5032015065913371,0.5178907721280602,0.518361581920904,0.46450094161958566,0.5371939736346516,0.5868173258003766,0.585969868173258,0.5718455743879473,0.5718455743879473,0.5403954802259887,0.5403954802259887,0.4660075329566855,0.49425612052730694,0.5173258003766479,0.5050847457627119,0.5064971751412429,0.5011299435028248,0.5177024482109228,0.4986817325800377,0.5107344632768361,0.5030131826741996,0.5137476459510358,0.5148775894538606,0.5019774011299435,0.5065913370998116,0.5044256120527307,0.5012241054613936,0.4967984934086629,0.5084745762711864,0.5074387947269303,0.512241054613936,0.5102636534839925,0.5115819209039548,0.5095103578154425,0.5116760828625235,0.504708097928437,0.504708097928437,0.5026365348399247,0.5167608286252354,0.5366464392829742,0.5868173258003766
6,0.4656308851224105,0.5738229755178907,0.5942561205273069,0.5922787193973634,0.588135593220339,0.5911487758945386,0.5928436911487759,0.5766478342749529,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.519774011299435,0.5271186440677966,0.5404896421845574,0.5666666666666667,0.5566854990583804,0.5142184557438795,0.5166666666666667,0.4656308851224105,0.5354990583804143,0.5930320150659134,0.594632768361582,0.582015065913371,0.582015065913371,0.5689265536723164,0.5689265536723164,0.4656308851224105,0.49990583804143124,0.5094161958568738,0.5167608286252354,0.5117702448210922,0.5023540489642184,0.5034839924670433,0.5087570621468926,0.5154425612052731,0.5252354048964218,0.5120527306967985,0.5173258003766479,0.5059322033898305,0.5077212806026365,0.5036723163841808,0.5010357815442561,0.496045197740113,0.507532956685499,0.511864406779661,0.5198681732580037,0.5044256120527307,0.507909604519774,0.5152542372881356,0.5064030131826742,0.5133709981167608,0.5049905838041431,0.5036723163841808,0.5107344632768361,0.544587431122271,0.594632768361582
7,0.4632768361581921,0.5628060263653484,0.5807909604519774,0.5771186440677966,0.5650659133709981,0.5733521657250471,0.5725988700564971,0.5499058380414312,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5089453860640302,0.5351224105461394,0.5309792843691149,0.561864406779661,0.5072504708097928,0.5177966101694915,0.525894538606403,0.4632768361581921,0.5303201506591337,0.578060263653484,0.5796610169491525,0.5509416195856874,0.5509416195856874,0.5486817325800377,0.5486817325800377,0.46591337099811675,0.4930320150659134,0.5185499058380414,0.5121468926553673,0.5107344632768361,0.5125235404896422,0.4967984934086629,0.5187382297551789,0.5069679849340867,0.5268361581920904,0.4984934086629002,0.5130885122410546,0.5054613935969868,0.5064971751412429,0.5030131826741996,0.49698681732580036,0.49595103578154426,0.5129943502824859,0.5068738229755179,0.5000941619585687,0.5167608286252354,0.5154425612052731,0.5066854990583805,0.5161016949152543,0.4970809792843691,0.5058380414312618,0.5036723163841808,0.5113935969868173,0.5321789774708795,0.5807909604519774
8,0.46167608286252354,0.5623352165725047,0.5805084745762712,0.5794726930320151,0.5774011299435028,0.5794726930320151,0.5800376647834274,0.5689265536723164,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.5163841807909605,0.5210922787193973,0.5168549905838041,0.5065913370998116,0.516195856873823,0.5160075329566854,0.5226930320150659,0.46167608286252354,0.5313559322033898,0.5809792843691148,0.5808851224105461,0.5714689265536723,0.5714689265536723,0.5596986817325801,0.5596986817325801,0.4614877589453861,0.4919962335216573,0.5096045197740113,0.5046139359698681,0.5142184557438795,0.5084745762711864,0.5001883239171375,0.5055555555555555,0.5116760828625235,0.5233521657250471,0.5005649717514125,0.5064030131826742,0.5016007532956686,0.5027306967984934,0.5048022598870057,0.5053672316384181,0.5146892655367231,0.5048022598870057,0.5107344632768361,0.4952919020715631,0.498210922787194,0.5043314500941619,0.5114877589453861,0.5150659133709982,0.5137476459510358,0.5133709981167608,0.5072504708097928,0.49444444444444446,0.5333228708934924,0.5809792843691148
9,0.46807909604519776,0.5685499058380414,0.5854048964218456,0.5845574387947269,0.580225988700565,0.5826741996233522,0.5849340866290019,0.5704331450094162,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.5207156308851224,0.5193973634651601,0.5361581920903955,0.560075329566855,0.5546139359698682,0.5009416195856874,0.5194915254237288,0.46807909604519776,0.5390772128060264,0.5851224105461393,0.5865348399246705,0.5754237288135593,0.5754237288135593,0.5615819209039548,0.5615819209039548,0.46864406779661016,0.49839924670433144,0.5065913370998116,0.5033898305084745,0.5023540489642184,0.5045197740112994,0.5016007532956686,0.49792843691148775,0.5107344632768361,0.504708097928437,0.4994350282485876,0.5139359698681732,0.517984934086629,0.5000941619585687,0.5031073446327684,0.49839924670433144,0.5015065913370998,0.49962335216572507,0.5017890772128061,0.5142184557438795,0.5112052730696799,0.5097928436911487,0.5032956685499058,0.5112994350282486,0.4911487758945386,0.5099811676082863,0.5106403013182674,0.4970809792843691,0.5404547673850876,0.5865348399246705
