,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.3291641244661379,0.7037827943868212,0.7037827943868212,0.6838519422412039,0.6864958307911329,0.7027659141753102,0.6817164937970307,0.6920886719544438,0.3366890380313199,0.6624974577994712,0.6844620703681107,0.7042912344925768,0.7053081147040878,0.7057148667886923,0.7057148667886923,0.7057148667886923,0.7057148667886923,0.3291641244661379,0.7037827943868212,0.7037827943868212,0.7037827943868212,0.7037827943868212,0.7008338417734391,0.6915802318486882,0.694122432377466,0.3291641244661379,0.7037827943868212,0.7037827943868212,0.7057148667886923,0.7008338417734391,0.7027659141753102,0.7027659141753102,0.694122432377466,0.7037827943868212,0.6646329062436445,0.5692495424039048,0.559080740288794,0.5987390685377263,0.5389465121008745,0.5536912751677853,0.5680292861500915,0.5704697986577181,0.5529794590197274,0.5430140329469189,0.5754525116941225,0.5657921496847671,0.569351230425056,0.5603009965426072,0.5386414480374212,0.5157616432784218,0.5389465121008745,0.5496237543217409,0.5297945901972747,0.5442342892007321,0.5343705511490746,0.5154565792149685,0.5455562334756966,0.5340654870856213,0.546064673581452,0.5440309131584299,0.5536912751677853,0.5395566402277812,0.5443359772218833,0.5371161277201546,0.557250355908074,0.519625788082164,0.5660972137482204,0.6559668271077667,0.7057148667886923
1,0.3184868822452715,0.699816961561928,0.699816961561928,0.7069351230425056,0.7053081147040878,0.7089688834655278,0.7066300589790523,0.7001220256253813,0.32763880414887125,0.6719544437665244,0.6910717917429327,0.7068334350213545,0.7041895464714256,0.6997152735407769,0.6997152735407769,0.6997152735407769,0.6997152735407769,0.3184868822452715,0.699816961561928,0.699816961561928,0.699816961561928,0.699816961561928,0.7090705714866788,0.7001220256253813,0.7018507219849501,0.3184868822452715,0.699816961561928,0.699816961561928,0.6997152735407769,0.7090705714866788,0.7089688834655278,0.7089688834655278,0.7001220256253813,0.699816961561928,0.6936139922717104,0.5392515761643278,0.5638600772828961,0.48617042912344927,0.536607687614399,0.5893837705918242,0.5638600772828961,0.5448444173276388,0.5889770185072198,0.5353874313605858,0.5763677038844824,0.5509456985967053,0.5717917429326825,0.5641651413463494,0.5436241610738255,0.5718934309538336,0.5408785845027456,0.5429123449257678,0.5700630465731137,0.5523693308928208,0.575045759609518,0.5848078096400244,0.5463697376449055,0.5588773642464918,0.5309131584299369,0.5479967459833232,0.5392515761643278,0.5518608907870652,0.548708562131381,0.5597925564368518,0.5689444783404515,0.5699613585519626,0.5408785845027456,0.6587048712328355,0.7090705714866788
2,0.3206223306894448,0.702562538133008,0.702562538133008,0.7029692902176123,0.7011389058368924,0.7068334350213545,0.7034777303233679,0.6947325605043726,0.32875737238153346,0.6687004270896888,0.6879194630872483,0.7067317470002034,0.7049013626194834,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.3206223306894448,0.702562538133008,0.702562538133008,0.702562538133008,0.702562538133008,0.7069351230425056,0.6947325605043726,0.6956477526947326,0.3206223306894448,0.702562538133008,0.702562538133008,0.7024608501118568,0.7069351230425056,0.7068334350213545,0.7068334350213545,0.6947325605043726,0.702562538133008,0.6898515354891194,0.533862111043319,0.5737238153345536,0.5766727679479358,0.5774862721171447,0.5601993085214562,0.5451494813910921,0.5674191580231849,0.5890787065283709,0.548708562131381,0.5357941834451901,0.5649786455155583,0.5661989017693716,0.5700630465731137,0.5583689241407362,0.5145413870246085,0.5466748017083588,0.5456579214968477,0.566605653853976,0.54037014439699,0.5246085011185683,0.5869432580841977,0.5499288183851943,0.5696562944885093,0.5667073418751271,0.5509456985967053,0.537522879804759,0.549725442342892,0.5471832418141143,0.5377262558470612,0.560911124669514,0.528167581858857,0.5560300996542608,0.6584337031764326,0.7069351230425056
3,0.3329265812487289,0.697986577181208,0.697986577181208,0.6955460646735815,0.6926988000813504,0.7057148667886923,0.696054504779337,0.6871059589180395,0.3400447427293065,0.3495017286963596,0.6780557250355909,0.7021557860484035,0.7005287777099858,0.697884889160057,0.697884889160057,0.697884889160057,0.697884889160057,0.3329265812487289,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.7058165548098434,0.6871059589180395,0.6884279031930038,0.3329265812487289,0.697986577181208,0.697986577181208,0.697884889160057,0.7058165548098434,0.7057148667886923,0.7057148667886923,0.6871059589180395,0.697986577181208,0.6799877974374618,0.5636567012405939,0.532845230831808,0.487797437461867,0.5725035590807402,0.5478950579621721,0.5595891803945495,0.553487899125483,0.5875533862111043,0.5806386007728289,0.5348789912548302,0.5553182835062029,0.5576571079926784,0.5613178767541184,0.5637583892617449,0.566605653853976,0.5457596095179987,0.5485051860890787,0.5248118771608704,0.5411836485661989,0.5557250355908074,0.5825706731747,0.5451494813910921,0.5390482001220256,0.5635550132194428,0.5659955257270693,0.5640634533251982,0.5500305064063453,0.5471832418141143,0.5639617653040472,0.5624364449867806,0.521557860484035,0.5364043115720968,0.6435910183113762,0.7058165548098434
4,0.33475696562944884,0.6949359365466748,0.6949359365466748,0.6758185885702664,0.6806996135855197,0.6926988000813504,0.673479764083791,0.6873093349603416,0.3424852552369331,0.6534472239170226,0.681919869839333,0.6936139922717104,0.6958511287370348,0.6956477526947326,0.6956477526947326,0.6956477526947326,0.6956477526947326,0.33475696562944884,0.6949359365466748,0.6949359365466748,0.6949359365466748,0.6949359365466748,0.6919869839332926,0.685784014643075,0.685682326621924,0.33475696562944884,0.6949359365466748,0.6949359365466748,0.6956477526947326,0.6919869839332926,0.6926988000813504,0.6926988000813504,0.6889363432987594,0.6949359365466748,0.40990441326011795,0.569351230425056,0.5426072808623145,0.4912548301810047,0.5396583282489322,0.5198291641244661,0.540268456375839,0.529997966239577,0.5325401667683547,0.5475899938987188,0.5659955257270693,0.5393532641854789,0.5272523896684971,0.5622330689444783,0.5515558267236119,0.5178970917225951,0.545962985560301,0.5606060606060606,0.5591824283099451,0.5719951189749848,0.5597925564368518,0.5772828960748424,0.5479967459833232,0.5485051860890787,0.5753508236729713,0.5453528574333943,0.5501321944274964,0.5690461663616027,0.5502338824486476,0.5441326011795811,0.5565385397600162,0.5115924344112264,0.5492170022371364,0.6398511588668188,0.6958511287370348
5,0.32631685987390685,0.6712426276184665,0.6712426276184665,0.6862924547488306,0.6854789505796217,0.6837502542200529,0.6859873906853773,0.6814114297335774,0.33363839739678663,0.3691275167785235,0.6612772015456579,0.6612772015456579,0.6662599145820622,0.673581452104942,0.673581452104942,0.673581452104942,0.673581452104942,0.32631685987390685,0.6712426276184665,0.6712426276184665,0.6712426276184665,0.6712426276184665,0.6837502542200529,0.6837502542200529,0.6711409395973155,0.32631685987390685,0.6712426276184665,0.6712426276184665,0.673581452104942,0.6837502542200529,0.6837502542200529,0.6837502542200529,0.6764287166971731,0.6712426276184665,0.41834451901565994,0.5411836485661989,0.5664022778116737,0.49806792759812896,0.5483018100467765,0.5803335367093756,0.5568436038234696,0.5643685173886516,0.5387431360585723,0.5391498881431768,0.5408785845027456,0.5674191580231849,0.5332519829164124,0.5680292861500915,0.5650803335367094,0.5149481391092129,0.5711816148057759,0.5441326011795811,0.5373195037624567,0.5727069351230425,0.5343705511490746,0.5706731747000203,0.5611145007118161,0.5696562944885093,0.5485051860890787,0.549725442342892,0.5546064673581452,0.5444376652430344,0.5426072808623145,0.5485051860890787,0.557250355908074,0.5688427903193004,0.5635550132194428,0.6161955121686665,0.6862924547488306
6,0.3439088875330486,0.6890380313199105,0.6890380313199105,0.6693105552165954,0.6656497864551556,0.6920886719544438,0.6712426276184665,0.6740898922106976,0.35163717714053283,0.35987390685377263,0.6711409395973155,0.6905633516371772,0.6911734797640838,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.3439088875330486,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6909701037217816,0.6743949562741509,0.6718527557453732,0.3439088875330486,0.6890380313199105,0.6890380313199105,0.6901565995525727,0.6909701037217816,0.6920886719544438,0.6920886719544438,0.673479764083791,0.6890380313199105,0.4044132601179581,0.5195241000610128,0.5320317266625991,0.561928004881025,0.538438071995119,0.5212527964205816,0.5354891193817368,0.5498271303640431,0.5370144396990034,0.5392515761643278,0.5678259101077893,0.5439292251372788,0.5664022778116737,0.5503355704697986,0.5358958714663412,0.5668090298962782,0.5364043115720968,0.5408785845027456,0.5329469188529591,0.5369127516778524,0.5334553589587147,0.5701647345942648,0.5601993085214562,0.5511490746390075,0.5258287573723816,0.540268456375839,0.5468781777506609,0.5702664226154159,0.5569452918446207,0.5325401667683547,0.5426072808623145,0.5555216595485052,0.5335570469798657,0.6249482144336731,0.6920886719544438
7,0.3244864754931869,0.6997152735407769,0.6997152735407769,0.6830384380719952,0.6783607890990442,0.7050030506406345,0.6843603823469595,0.6910717917429327,0.33241814114297336,0.6625991458206223,0.6840553182835062,0.7046979865771812,0.7038844824079723,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.3244864754931869,0.6997152735407769,0.6997152735407769,0.6997152735407769,0.6997152735407769,0.7044946105348789,0.6907667276794793,0.690461663616026,0.3244864754931869,0.6997152735407769,0.6997152735407769,0.7002237136465325,0.7044946105348789,0.7050030506406345,0.7050030506406345,0.6896481594468171,0.6997152735407769,0.39434614602399837,0.569452918446207,0.5645718934309538,0.5754525116941225,0.5785031523286557,0.5211511083994306,0.5627415090502339,0.5317266625991458,0.548708562131381,0.5776896481594468,0.5791132804555623,0.5473866178564165,0.5680292861500915,0.5405735204392923,0.5536912751677853,0.5747406955460647,0.575045759609518,0.5537929631889363,0.5310148464510881,0.5528777709985764,0.5633516371771405,0.5580638600772829,0.5495220663005898,0.5369127516778524,0.5546064673581452,0.5717917429326825,0.5456579214968477,0.574028879398007,0.5611145007118161,0.5367093756355501,0.5556233475696563,0.5760626398210291,0.5689444783404515,0.6435797196423594,0.7050030506406345
8,0.33872279845434206,0.6901565995525727,0.6901565995525727,0.6864958307911329,0.6848688224527151,0.6964612568639414,0.6868008948545862,0.6774455969086841,0.34665446410412853,0.35997559487492375,0.6512100874516982,0.6922920479967459,0.6918852959121415,0.6898515354891194,0.6898515354891194,0.6898515354891194,0.6898515354891194,0.33872279845434206,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.6967663209273948,0.6774455969086841,0.6781574130567419,0.33872279845434206,0.6901565995525727,0.6901565995525727,0.6898515354891194,0.6967663209273948,0.6964612568639414,0.6964612568639414,0.6774455969086841,0.6901565995525727,0.3959731543624161,0.5279642058165548,0.5515558267236119,0.5928411633109619,0.536505999593248,0.5473866178564165,0.5592841163310962,0.5554199715273541,0.5787065283709579,0.5787065283709579,0.5345739271913769,0.5594874923733985,0.5265405735204393,0.5567419158023185,0.5345739271913769,0.5634533251982916,0.5456579214968477,0.5503355704697986,0.5591824283099451,0.5623347569656294,0.5270490136261948,0.5091519219035997,0.5409802725238967,0.5566402277811674,0.5658938377059183,0.536505999593248,0.5615212527964206,0.5604026845637584,0.5562334756965629,0.5491153142159854,0.5657921496847671,0.519625788082164,0.5597925564368518,0.626469768527934,0.6967663209273948
9,0.31492780150498273,0.7029692902176123,0.7029692902176123,0.7086638194020745,0.7058165548098434,0.7117144600366077,0.7085621313809233,0.7008338417734391,0.3230628431970714,0.6752084604433598,0.693207240187106,0.7085621313809233,0.7051047386617857,0.702664226154159,0.702664226154159,0.702664226154159,0.702664226154159,0.31492780150498273,0.7029692902176123,0.7029692902176123,0.7029692902176123,0.7029692902176123,0.712019524100061,0.7008338417734391,0.7019524100061013,0.31492780150498273,0.7029692902176123,0.7029692902176123,0.702664226154159,0.712019524100061,0.7117144600366077,0.7117144600366077,0.7008338417734391,0.7029692902176123,0.695139312588977,0.5664022778116737,0.5353874313605858,0.5774862721171447,0.5411836485661989,0.5223713646532439,0.5680292861500915,0.5670124059385805,0.5929428513321131,0.5454545454545454,0.5835875533862112,0.550640634533252,0.5688427903193004,0.5674191580231849,0.5630465731136872,0.5774862721171447,0.5799267846247712,0.5615212527964206,0.5687411022981492,0.5551149074639008,0.5781980882652024,0.5668090298962782,0.5499288183851943,0.5417937766931056,0.5598942444580028,0.537522879804759,0.5733170632499491,0.5464714256660566,0.5600976205003051,0.5436241610738255,0.5512507626601586,0.5716900549115315,0.5363026235509457,0.6603770742473204,0.712019524100061
