,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.46364370532108995,0.6033858762300721,0.6219304280202196,0.6194179403583286,0.6111028026201657,0.5997367870068495,0.5997367870068495,0.5793976011724943,0.5696467561989651,0.6177429485837347,0.6177429485837347,0.6177429485837347,0.6177429485837347,0.46364370532108995,0.46364370532108995,0.46364370532108995,0.46364370532108995,0.46364370532108995,0.6073938922621362,0.6237250620644273,0.5699458618729998,0.614153680495319,0.5958484132443993,0.5696467561989651,0.5955493075703646,0.46364370532108995,0.6177429485837347,0.6177429485837347,0.5948314539526814,0.5948314539526814,0.6081715670146263,0.6081715670146263,0.5906439745161965,0.6066162175096461,0.6177429485837347,0.5016301259234888,0.4958872969820238,0.5063559955732361,0.49642568719528607,0.5054586785511321,0.49612658152125144,0.4830855741333413,0.5029461908892412,0.5020488738671373,0.5058176053599737,0.49672479286932075,0.518679149343463,0.4954685490383753,0.5018694104627165,0.501390841384261,0.4903239314449795,0.4958274758472168,0.5027069063500135,0.5126372147279634,0.49732300421739,0.5065354589776568,0.5031854754284689,0.4966051505997069,0.4943917686118506,0.5003140609577363,0.4988185325875632,0.4982203212394939,0.5058176053599737,0.4995962073400532,0.4950498010947268,0.5037836867765382,0.5009720934406126,0.501510483653875,0.5862238573332403,0.6237250620644273
1,0.47118116830676277,0.6104447701372895,0.6032662339604582,0.6014715999162504,0.5969850148057309,0.5969251936709239,0.5969251936709239,0.5753297640056232,0.5551102204408818,0.6213322166721502,0.6213322166721502,0.6213322166721502,0.6213322166721502,0.47118116830676277,0.47118116830676277,0.47118116830676277,0.47118116830676277,0.47118116830676277,0.6122394041814974,0.611701013968235,0.5933957467173152,0.5938144946609637,0.5942332426046122,0.5801154547901773,0.5945323482786469,0.47118116830676277,0.6213322166721502,0.6213322166721502,0.5757485119492717,0.5757485119492717,0.600215356085305,0.600215356085305,0.5661771303801633,0.6124786887207251,0.6213322166721502,0.5004935243621571,0.4955283701731822,0.5103041904704932,0.4936140938593605,0.49415248407262286,0.5032452965632758,0.5180211168605868,0.502228337271558,0.5019292315975235,0.5048006460682559,0.49373373612897437,0.48631591541291536,0.5026470852152065,0.5017497681931026,0.4959471181168307,0.4891873298836479,0.5026470852152065,0.49373373612897437,0.512158645649508,0.49869889031794934,0.509705979122424,0.5023479795411719,0.49947656507043936,0.49265695570244966,0.493255167050519,0.49528908563395446,0.49899799599198397,0.4954685490383753,0.4928364191068705,0.49259713456764276,0.4951096222295337,0.5061167110340083,0.5025872640803996,0.5823930891080115,0.6213322166721502
2,0.4491669906978135,0.45598660006580327,0.5487691801513475,0.5378219124816798,0.5550503993060748,0.5907037956510035,0.5833457960697515,0.5871145275625879,0.5791583166332666,0.5770047557802171,0.5770047557802171,0.5770047557802171,0.5770047557802171,0.4491669906978135,0.4491669906978135,0.4491669906978135,0.4491669906978135,0.4491669906978135,0.5396763676606945,0.5696467561989651,0.5810725929470882,0.5938743157957707,0.5932162833128944,0.591960039481949,0.572159243860856,0.4491669906978135,0.5770047557802171,0.5966260879968893,0.5966260879968893,0.5899261208985135,0.5899261208985135,0.5814315197559298,0.5814315197559298,0.5345317500672988,0.5770047557802171,0.5045015403942212,0.4988783537223701,0.49989531301408785,0.5060568898992014,0.5003140609577363,0.5027667274848204,0.5092274100439685,0.49726318308258305,0.5043220769898005,0.4928962402416774,0.4953489067687614,0.5021086950019442,0.5065354589776568,0.5076122394041815,0.49875871145275624,0.5085693775610923,0.4901444680405587,0.49911763826159783,0.4982203212394939,0.49792121556545926,0.4933748093201328,0.4933748093201328,0.5032452965632758,0.5100649059312655,0.503903329046152,0.5016301259234888,0.49714354081296924,0.4985792480483355,0.49648550833009303,0.501510483653875,0.49714354081296924,0.5009122723058056,0.5069542069213053,0.5574654006742064,0.5966260879968893
3,0.46585708730894626,0.6012323153770227,0.5998564292764633,0.6070349654532946,0.6018903478598989,0.5936350312565429,0.5782609996111626,0.582029731103999,0.5188586127478838,0.6111028026201657,0.6109233392157449,0.6109233392157449,0.6109233392157449,0.46585708730894626,0.46585708730894626,0.46585708730894626,0.46585708730894626,0.46585708730894626,0.6068555020488738,0.5865163162145186,0.5947716328178746,0.5448808063888972,0.5865761373493256,0.5904645111117758,0.5521789848353423,0.46585708730894626,0.6109233392157449,0.5929171776388598,0.5929171776388598,0.6008135674333742,0.6008135674333742,0.5918403972123352,0.5918403972123352,0.6045224777914037,0.6109233392157449,0.49726318308258305,0.4978015732958454,0.4943917686118506,0.49989531301408785,0.5001345975533156,0.49941674393563246,0.4729758023509706,0.5054586785511321,0.4958274758472168,0.49522926449914756,0.49481051655549907,0.48972572009691023,0.4958274758472168,0.4988783537223701,0.501450662519068,0.48470074477312836,0.5111416863577902,0.5050997517422906,0.4827864684593067,0.49911763826159783,0.4977417521610385,0.5016899470582957,0.5065354589776568,0.4834445009421829,0.5027667274848204,0.5037836867765382,0.5031854754284689,0.5065354589776568,0.5056979630903599,0.5034247599676965,0.5051595728770975,0.503903329046152,0.49630604492567226,0.5755601861545091,0.6109233392157449
4,0.4554482098525409,0.5906439745161965,0.5774833248586726,0.5842431130918554,0.5987198277151318,0.5954894864355577,0.5954894864355577,0.5863966739449047,0.5806538450034398,0.5971046570753448,0.5971046570753448,0.5971046570753448,0.5971046570753448,0.4554482098525409,0.4554482098525409,0.4554482098525409,0.4554482098525409,0.4554482098525409,0.5914814704034935,0.5488290012861544,0.6050010468698591,0.600993030837795,0.5963269823228546,0.5932761044477014,0.5963269823228546,0.4554482098525409,0.5971046570753448,0.5971046570753448,0.6045224777914037,0.6045224777914037,0.5963269823228546,0.5963269823228546,0.575449406275237,0.5917207549427212,0.5971046570753448,0.494870337690306,0.5078515239434092,0.48930697215326174,0.4929560613764843,0.500672987766578,0.5084497352914785,0.48589716746926687,0.49493015882511293,0.5018694104627165,0.5015703047886818,0.49343463045493974,0.4944515897466575,0.5024676218107857,0.5021685161367511,0.5042024347201867,0.5042622558549936,0.4894864355576825,0.493195345915712,0.5144318487721712,0.49726318308258305,0.4958872969820238,0.5025872640803996,0.503843507911345,0.5069542069213053,0.5052193940119044,0.49349445158974664,0.5035444022373105,0.5020488738671373,0.5071336703257261,0.4958274758472168,0.4920587443543804,0.5065354589776568,0.5071336703257261,0.5765882234341541,0.6050010468698591
5,0.46484012801722846,0.6048814046002453,0.6081715670146263,0.590344868842162,0.589447551820058,0.5874734543714294,0.5744922681183262,0.5698262196033859,0.5790984954984596,0.6111028026201657,0.6111028026201657,0.6111028026201657,0.6111028026201657,0.46484012801722846,0.46484012801722846,0.46484012801722846,0.46484012801722846,0.46484012801722846,0.6095474531151855,0.610026022193641,0.5782609996111626,0.599318039063201,0.588669877067568,0.5875930966410433,0.5585798462596836,0.46484012801722846,0.6111028026201657,0.5790984954984596,0.5790984954984596,0.6102653067328687,0.6102653067328687,0.570544073221069,0.570544073221069,0.6068555020488738,0.6111028026201657,0.5004337032273503,0.49493015882511293,0.5055783208207459,0.4962462237908653,0.4999551341488948,0.5065952801124637,0.4833846798073759,0.5008524511709987,0.5019890527323303,0.5003140609577363,0.4944515897466575,0.48703376903059853,0.493255167050519,0.5066551012472706,0.49421230520742976,0.4898453623665241,0.5083300930218646,0.49564801244279605,0.5151497023898544,0.49762210989142464,0.5057577842251667,0.4906828582538211,0.49307570364609815,0.5082702718870576,0.5001944186881225,0.488290012861544,0.5010917357102265,0.49301588251129125,0.5010319145754195,0.5043220769898005,0.4969640774085484,0.4983997846439147,0.5024676218107857,0.5770047557802171,0.6111028026201657
6,0.4541321448867885,0.5518798791613077,0.5323781892142494,0.5698262196033859,0.5499057817126791,0.5838243651482069,0.575509227410044,0.5803547393294051,0.5790984954984596,0.591062722459845,0.5908832590554243,0.5908832590554243,0.5908832590554243,0.4541321448867885,0.4541321448867885,0.4541321448867885,0.4541321448867885,0.4541321448867885,0.5613914395956091,0.5591182364729459,0.5859181048664494,0.5899859420333203,0.5875332755062364,0.5854395357879939,0.5598959112254359,0.4541321448867885,0.5908832590554243,0.5976430472886071,0.5976430472886071,0.582867226991296,0.582867226991296,0.5724583495348907,0.5724583495348907,0.557323602428738,0.5908832590554243,0.49941674393563246,0.4986390691831424,0.5026470852152065,0.49373373612897437,0.49899799599198397,0.4975024676218108,0.4848203870427422,0.5018694104627165,0.5070738491909191,0.5063559955732361,0.5011515568450333,0.49875871145275624,0.5060568898992014,0.5067149223820776,0.4984596057787216,0.4909819639278557,0.5076122394041815,0.5019890527323303,0.49421230520742976,0.4927765979720635,0.4927765979720635,0.4933748093201328,0.4917596386803458,0.49235785002841503,0.49684443513893456,0.5012711991146472,0.5040827924505727,0.4958872969820238,0.502228337271558,0.5028265486196273,0.5004337032273503,0.5026470852152065,0.4918194598151527,0.5614623387183433,0.5976430472886071
7,0.4621182663835133,0.49005473633834834,0.4937038255615709,0.5383902132623456,0.5412616277330781,0.5706936260580863,0.5706936260580863,0.5639338378249036,0.5444321478778452,0.5456883917087907,0.5456883917087907,0.5456883917087907,0.5456883917087907,0.4621182663835133,0.4621182663835133,0.4621182663835133,0.4621182663835133,0.4621182663835133,0.47737265575927973,0.49113151676487304,0.5611820656237849,0.5480812371010678,0.5736846827984327,0.5632758053420274,0.5730266503155564,0.4621182663835133,0.5456883917087907,0.5456883917087907,0.5725480812371011,0.5725480812371011,0.5707534471928932,0.5707534471928932,0.5639338378249036,0.48437172853169025,0.5456883917087907,0.4978314838632489,0.5044716298268178,0.5053689468489218,0.505129662309694,0.5018394998953131,0.5033350282654862,0.4890377770466306,0.5047109143660455,0.4937038255615709,0.5077617922411988,0.5007028983339814,0.4991475488290013,0.5016002153560853,0.4966350611671103,0.49531899620135794,0.49819041067209047,0.4981305895372835,0.4958573864146203,0.4976520204588281,0.49908772769419435,0.5007627194687884,0.4991475488290013,0.5033948494002931,0.5034546705351001,0.5024377112433823,0.505907337062184,0.4954984596057787,0.4959172075494272,0.5024975323781892,0.500164508120719,0.4940627523704125,0.4967547034367242,0.49448150031406096,0.5355276611819547,0.5736846827984327
8,0.46702359943768135,0.6020399006969163,0.605569347650525,0.5886399665001645,0.5886997876349714,0.5868453324559567,0.5714114796757694,0.5665061466216014,0.5773935931564622,0.6083809409864505,0.6080220141776089,0.6080220141776089,0.6080220141776089,0.46702359943768135,0.46702359943768135,0.46702359943768135,0.46702359943768135,0.46702359943768135,0.6080220141776089,0.6085005832560644,0.5745819998205366,0.5974336733167828,0.5870247958603775,0.5863667633775013,0.5610026022193642,0.46702359943768135,0.6080220141776089,0.5755989591122543,0.5755989591122543,0.6088595100649059,0.6088595100649059,0.5674034636437053,0.5674034636437053,0.6049711363024557,0.6080220141776089,0.4962163132234618,0.5019591421649269,0.49274668740466004,0.5030957437262585,0.5018394998953131,0.504351987557204,0.48018424909520535,0.4988484431549666,0.4963359554930757,0.5020189632997338,0.49119133789967995,0.4831753058355517,0.4954984596057787,0.5050100200400801,0.500224329255526,0.4864654682499327,0.5097957108246344,0.4972332725151796,0.48215834654383394,0.5019591421649269,0.49376364669637784,0.48927706158585826,0.49448150031406096,0.5123680196213323,0.49801094726766965,0.49340471988753626,0.4981305895372835,0.49418239464002633,0.5007627194687884,0.4905931265516107,0.5024377112433823,0.497711841593635,0.5014207519516646,0.5754017709271501,0.6088595100649059
9,0.47157000568300783,0.6090389734693267,0.5962970717554512,0.5951006490593127,0.5912122752968624,0.5928274459366494,0.5928274459366494,0.5755989591122543,0.5572936918613346,0.6198665988693806,0.6198665988693806,0.6198665988693806,0.6198665988693806,0.47157000568300783,0.47157000568300783,0.47157000568300783,0.47157000568300783,0.47157000568300783,0.6116711034008315,0.6084407621212574,0.5968952831035205,0.5484999850447163,0.5904346005443724,0.5796069751443185,0.5905542428139862,0.47157000568300783,0.6198665988693806,0.6198665988693806,0.57918822720067,0.57918822720067,0.5970747465079412,0.5970747465079412,0.567642748182933,0.6110728920527623,0.6198665988693806,0.49645559776268955,0.4940029312356055,0.49077258995603146,0.5033350282654862,0.5023778901085754,0.4981305895372835,0.5212215475727574,0.4947207848532887,0.5004037926599467,0.48957616725989295,0.5061466216014118,0.5139831902611193,0.4984895163461251,0.4992073699638082,0.4987288008853528,0.48766189094607126,0.5046510932312386,0.4914904435737146,0.48766189094607126,0.5039930607483624,0.49077258995603146,0.4993270122334221,0.49842969521131814,0.5093171417461789,0.49340471988753626,0.5021984267041546,0.5035743128047139,0.49573774414500643,0.4991475488290013,0.5074028654323572,0.5080010767804265,0.4961564920886549,0.5046510932312386,0.5793278098485529,0.6198665988693806
