,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.3651341143826114,0.606405117928164,0.6144018806844458,0.6374672421766611,0.6372552797903499,0.6374672421766611,0.6372552797903499,0.6372552797903499,0.6172151996300292,0.6124171419762602,0.36600123323570216,0.36600123323570216,0.36600123323570216,0.3651341143826114,0.3651341143826114,0.3651341143826114,0.3651341143826114,0.3651341143826114,0.6113573300447048,0.6153460767689225,0.6364074302451056,0.6189687066440573,0.6372552797903499,0.6372552797903499,0.6308386002774781,0.3651341143826114,0.6153460767689225,0.6139586866039772,0.6360798520117157,0.6363496223215662,0.6360413133960228,0.6308386002774781,0.6308386002774781,0.6096809002620626,0.6133806073685834,0.5482696161553877,0.5498882380144905,0.5551294897487282,0.5516802836442115,0.5420070911052876,0.5466124556805919,0.5381532295359951,0.5467280715276708,0.5549753352859566,0.5416217049483583,0.5391359642361646,0.5465161091413596,0.54302836442115,0.5467280715276708,0.5455911823647295,0.5463812239864344,0.5304262370895637,0.536399722521967,0.5375173423770618,0.5392901186989363,0.5354940650531833,0.5333166332665331,0.5597155850161862,0.5362841066748882,0.5450131031293356,0.5500231231694157,0.5469785725296747,0.5500423924772622,0.5498882380144905,0.5461692616001234,0.5317750886388161,0.5454755665176507,0.5338754431940804,0.5454370279019578,0.5489247726221674,0.5410243564051179,0.5355326036688762,0.5338369045783875,0.5458609526745799,0.5550331432094959,0.5440303684291661,0.5512563588715893,0.5403113920147988,0.5455333744411901,0.5471712656081393,0.5501387390164946,0.5410050870972715,0.5318521658702019,0.5400030830892555,0.5395598890087868,0.5438376753507014,0.5395791583166333,0.5396176969323262,0.5365731462925851,0.5492330815477108,0.5527786341914599,0.543991829813473,0.5481925389240019,0.5397718513950979,0.5446277169724063,0.5397718513950979,0.5371319562201325,0.5392515800832434,0.5445121011253276,0.5447626021273316,0.5400416217049484,0.5458416833667334,0.5423924772622167,0.5464775705256667,0.5372475720672113,0.5388319373790316,0.6374672421766611
1,0.36835208879297054,0.598562509634654,0.6050562663789116,0.6320911052874981,0.6337868043779867,0.633883150917219,0.6345575766918452,0.6345575766918452,0.6105287498073069,0.6052682287652228,0.36921920764606136,0.36921920764606136,0.36921920764606136,0.36835208879297054,0.36835208879297054,0.36835208879297054,0.36835208879297054,0.36835208879297054,0.6035532603668876,0.6061160783104671,0.6323223369816556,0.6048443039926006,0.6345575766918452,0.6345575766918452,0.6343263449976877,0.36835208879297054,0.6061160783104671,0.6053453059966086,0.5782719284723292,0.6320140280561122,0.6317249884384153,0.6339987667642978,0.6335363033759828,0.6013758285802374,0.60615461692616,0.5323724371820564,0.5459380299059657,0.5239902882688454,0.5495028518575613,0.5302913519346385,0.5345113303530137,0.5526437490365346,0.535108678896254,0.5367658393710498,0.5406389702481886,0.5441652535840913,0.540484815785417,0.5392323107753969,0.5471712656081393,0.5393093880067827,0.544531370433174,0.5370934176044396,0.5482310775396948,0.5483081547710806,0.5440303684291661,0.546361954678588,0.5444542932017882,0.5306960073994142,0.5399838137814089,0.5370741482965932,0.5419685524895945,0.5459572992138122,0.5522969014952983,0.536900724525975,0.542488823801449,0.5428934792662248,0.5362262987513489,0.5289617696932326,0.5403306613226453,0.5400801603206413,0.5474217666101434,0.5360914135964236,0.5329312471096038,0.5433752119623864,0.5270733775242793,0.5423154000308309,0.5413133960228148,0.5389432711577,0.5383073839987668,0.5349737937413288,0.545070911052875,0.5438762139663943,0.5433559426545399,0.5497918914752582,0.5450131031293356,0.5440881763527055,0.5476337289964545,0.5365924156004316,0.5405426237089563,0.5417951287189764,0.5312355480191151,0.5313897024818869,0.5300986588561739,0.5472868814552181,0.5392515800832434,0.5377871126869123,0.5456297209804224,0.5360721442885772,0.5388854632341606,0.5403884692461847,0.5381339602281486,0.5359950670571914,0.532603668876214,0.5270541082164328,0.5391166949283182,0.53461481367293,0.6345575766918452
2,0.38328580237397875,0.5110220440881763,0.5966548481578542,0.5975797749344843,0.6111839062740866,0.6129181439802682,0.6146331123786034,0.6148643440727609,0.599024973022969,0.5927046400493294,0.3835748419916757,0.3835748419916757,0.3835748419916757,0.38328580237397875,0.38328580237397875,0.38328580237397875,0.38328580237397875,0.38328580237397875,0.5067635270541082,0.5947471866810544,0.605191151533837,0.5904115924156005,0.6124556805919531,0.6108948666563897,0.6156736550023123,0.38328580237397875,0.5021967010944967,0.591143826113766,0.6081200863264992,0.5922421766610143,0.6148836133806074,0.6142669955295206,0.6148836133806074,0.5086326499152151,0.5927431786650224,0.530811623246493,0.5352050254354863,0.5465546477570525,0.5321219361800524,0.5311777400955757,0.5445891783567134,0.5379605364575304,0.5398681979343302,0.5365538769847387,0.5352050254354863,0.5380568829967628,0.5395406197009404,0.5324687837212887,0.5365346076768922,0.5395406197009404,0.5339332511176198,0.5398103900107908,0.5362262987513489,0.5242985971943888,0.5212155079389549,0.5414482811777401,0.5440496377370125,0.5374595344535225,0.5377678433790658,0.5320063203329737,0.5398296593186372,0.5438569446585478,0.542026360413134,0.5442616001233236,0.5334900570371512,0.5322375520271312,0.5356867581316479,0.539193772159704,0.5351472175119469,0.5464583012178202,0.5417758594111299,0.5364189918298135,0.5450131031293356,0.5365346076768922,0.5429898258054571,0.541197780175736,0.5382303067673809,0.5321797441035918,0.5382881146909203,0.534106674888238,0.5396176969323262,0.5371897641436719,0.529231540003083,0.5356096809002621,0.543529366425158,0.5334707877293048,0.5265145675967319,0.52952057962078,0.5354169878217975,0.5348774472020965,0.5388083860027748,0.5355518729767227,0.5374788037613689,0.5276707260675196,0.5304455063974102,0.5381339602281486,0.5331624788037613,0.5360528749807307,0.5447626021273316,0.5397140434715585,0.5296940033913982,0.5382881146909203,0.531563126252505,0.5448589486665639,0.5244142130414675,0.5200051099349697,0.6148836133806074
3,0.36282179744103593,0.5990442423308154,0.6066170803144751,0.6324186835208879,0.6328618776013566,0.6324186835208879,0.6328618776013566,0.6328618776013566,0.6129181439802682,0.6052874980730693,0.3637659935255126,0.3637659935255126,0.3637659935255126,0.36282179744103593,0.36282179744103593,0.36282179744103593,0.36282179744103593,0.36282179744103593,0.6035725296747341,0.6071758902420225,0.6314744874364113,0.6107214428857716,0.6328618776013566,0.6328618776013566,0.6317635270541082,0.36282179744103593,0.6071758902420225,0.6060582703869277,0.6310698319716356,0.6334977647602898,0.6333436102975181,0.6317635270541082,0.6317635270541082,0.6016648681979343,0.6057499614613843,0.551160012332357,0.5296554647757052,0.5284029597656852,0.536399722521967,0.539733312779405,0.5453792199784184,0.5355326036688762,0.5350894095884076,0.5343957145059349,0.550659010328349,0.5382881146909203,0.5440110991213195,0.5360914135964236,0.54836596269462,0.539482811777401,0.5478456913827655,0.5326614767997534,0.5414097425620472,0.5491752736241714,0.5448589486665639,0.549657006320333,0.5490211191613997,0.5605634345614305,0.547325420070911,0.5449745645136427,0.541236318791429,0.5465931863727455,0.5499653152458763,0.5383844612301526,0.5507553568675814,0.5330083243409897,0.535397718513951,0.5461307229844304,0.5460921843687375,0.5397140434715585,0.5424310158779097,0.5377100354555264,0.549907507322337,0.5346269462000925,0.5410628950208108,0.5437991367350085,0.5470556497610606,0.5405040850932634,0.5444157545860953,0.5431054416525358,0.5457453368275011,0.5457067982118082,0.5308501618621859,0.5483852320024665,0.5397525820872514,0.542026360413134,0.5431632495760752,0.5400030830892555,0.5501002004008017,0.5529713272699245,0.5350316016648682,0.5526052104208417,0.5350508709727146,0.5457453368275011,0.531563126252505,0.5363419145984276,0.5411014336365038,0.5416795128718976,0.537979805765377,0.5350508709727146,0.5503699707106521,0.5467280715276708,0.5365538769847387,0.5551487590565747,0.5458609526745799,0.5347261474515984,0.6334977647602898
4,0.3852512717743179,0.5053183289656236,0.5877524279327887,0.5897178973331278,0.6062702327732388,0.5999113611839063,0.5999113611839063,0.6130144905195005,0.6057885000770772,0.5948628025281332,0.3860413133960228,0.3860413133960228,0.3860413133960228,0.3852512717743179,0.3852512717743179,0.3852512717743179,0.3852512717743179,0.3852512717743179,0.5048751348851549,0.5898720517958995,0.5779636195467859,0.6094496685679051,0.6072529674734084,0.6021466008940959,0.610740712193618,0.3852512717743179,0.5029289347926622,0.5942076460613535,0.5966933867735471,0.6101240943425312,0.6113765993525513,0.6113958686603977,0.6118005241251734,0.5043934021889934,0.5951133035301372,0.5370163403730538,0.5257630645907199,0.5215430861723447,0.5372283027593648,0.5442037921997842,0.5401572375520272,0.5451479882842608,0.5301179281640204,0.5290773855403114,0.5353013719747187,0.5358216432865731,0.5348196392785571,0.5318907044858948,0.539733312779405,0.5285571142284569,0.534896716509943,0.5394635424695545,0.5348389085864036,0.5370356096809002,0.5391166949283182,0.545070911052875,0.540234314783413,0.5319485124094343,0.5400416217049484,0.5335864035763835,0.5349930630491753,0.5364575304455064,0.5209071990134114,0.5403499306304917,0.5374788037613689,0.5297325420070911,0.5389240018498536,0.5348196392785571,0.5293278865423154,0.535397718513951,0.5266494527516572,0.536939263141668,0.5443772159704023,0.5280368429166025,0.5472098042238323,0.5311392014798828,0.5342030214274703,0.5427971327269925,0.5351664868197934,0.5383651919223061,0.5313897024818869,0.5441652535840913,0.5247610605827039,0.5324109757977493,0.5357445660551873,0.5377485740712193,0.5353206412825652,0.5322182827192847,0.5400030830892555,0.5393671959303222,0.5360336056728843,0.5375173423770618,0.5367080314475104,0.5356867581316479,0.5380183443810699,0.5434330198859257,0.5349352551256359,0.5372475720672113,0.543278865423154,0.5347040234314784,0.5276129181439803,0.5383266533066132,0.5229497456451364,0.5271504547556651,0.5390396176969323,0.5188967678947639,0.6130144905195005
5,0.38621473716664095,0.5151071373516263,0.5900647448743641,0.5903730537999075,0.5725874826576229,0.5956143055341452,0.6100855557268383,0.6099699398797596,0.6017226761214737,0.5945930322182827,0.3868120857098813,0.3868120857098813,0.3868120857098813,0.38621473716664095,0.38621473716664095,0.38621473716664095,0.38621473716664095,0.38621473716664095,0.510463234160629,0.5895059349468167,0.5925890242022507,0.5924541390473255,0.5952867273007554,0.604112070294435,0.608736704177586,0.38621473716664095,0.5058193309696316,0.5933790658239556,0.6040735316787421,0.594400339139818,0.5967511946970865,0.5971365808540158,0.5967511946970865,0.5124865114845075,0.595980422383228,0.5317750886388161,0.5364382611376599,0.5290581162324649,0.5349159858177894,0.5283451518421458,0.5318907044858948,0.5382688453830738,0.5410243564051179,0.5367465700632034,0.5385193463850778,0.5334707877293048,0.5330854015723755,0.5318907044858948,0.5384229998458455,0.5363804532141205,0.5381532295359951,0.537979805765377,0.5323531678742099,0.540735316787421,0.5227570525666718,0.5414482811777401,0.5372283027593648,0.5315245876368121,0.5287883459226145,0.5421227069523663,0.5361684908278095,0.5452443348234931,0.5236049021119161,0.5337212887313088,0.5347040234314784,0.5396369662401727,0.53360567288423,0.5298096192384769,0.5389240018498536,0.5442616001233236,0.5394250038538616,0.5371319562201325,0.5266301834438107,0.5384229998458455,0.5255896408201017,0.5274009557576692,0.5421034376445198,0.5332973639586867,0.5406004316324957,0.5316787420995838,0.5296169261600123,0.5392901186989363,0.5398296593186372,0.5354169878217975,0.5376714968398335,0.5316209341760444,0.541987821797441,0.5427585941112996,0.5316402034838908,0.5385578850007707,0.5363804532141205,0.5396176969323262,0.5317750886388161,0.5416409742562047,0.5492138122398643,0.535648219515955,0.5324302451055958,0.5315053183289656,0.5316016648681979,0.5288846924618468,0.5431632495760752,0.533355171882226,0.5297325420070911,0.5386542315400031,0.5425851703406813,0.5168378066674659,0.6100855557268383
6,0.36733081547710805,0.6055958069986126,0.6140164945275166,0.6377370124865115,0.6378718976414367,0.6377370124865115,0.6378718976414367,0.6378718976414367,0.6190265145675967,0.613534761831355,0.3679667026360413,0.3679667026360413,0.3679667026360413,0.36733081547710805,0.36733081547710805,0.36733081547710805,0.36733081547710805,0.36733081547710805,0.611203175581933,0.6149606906119932,0.6374094342531216,0.6188916294126715,0.6378718976414367,0.6378718976414367,0.633921689532912,0.36733081547710805,0.6149606906119932,0.6140357638353631,0.6368506243255743,0.6363496223215662,0.6356559272390936,0.6353283490057037,0.6348273470016957,0.6086403576383537,0.6143826113765993,0.5335093263449977,0.529231540003083,0.5436642515800832,0.5531062124248497,0.5526822876522275,0.5491752736241714,0.5369199938338215,0.5449167565901033,0.5552065669801141,0.5397718513950979,0.5447626021273316,0.5471712656081393,0.532314629258517,0.5486935409280098,0.5410628950208108,0.5441845228919377,0.5425080931092955,0.5372090334515184,0.548905503314321,0.5339717897333128,0.5487706181593958,0.5454370279019578,0.5320255896408201,0.5405811623246493,0.5347811006628642,0.5469785725296747,0.5358794512101125,0.5302335440110991,0.5525474024973023,0.538731308771389,0.5469978418375212,0.5335864035763835,0.5427007861877602,0.5382881146909203,0.5372475720672113,0.5465161091413596,0.5510251271774318,0.5342222907353168,0.5332780946508402,0.5410628950208108,0.5444350238939417,0.5462463388315092,0.5405811623246493,0.54302836442115,0.5419492831817481,0.5502543548635733,0.5433752119623864,0.5498496993987976,0.5375751503006012,0.5485008478495452,0.540484815785417,0.5379990750732234,0.5379219978418375,0.5343764451980885,0.550158008324341,0.5516224757206721,0.5497533528595653,0.5312355480191151,0.5483466933867736,0.5406967781717281,0.5453599506705719,0.5413326653306614,0.5487706181593958,0.543779867427162,0.5460729150608911,0.5387891166949283,0.5453792199784184,0.5345498689687066,0.5273816864498228,0.5445121011253276,0.5400066514795975,0.6378718976414367
7,0.3681786650223524,0.5058578695853245,0.5810852474179128,0.5827038692770156,0.6068097733929397,0.6141321103745954,0.6144596886079852,0.6207414829659319,0.6222637582858024,0.6222637582858024,0.3688916294126715,0.3688916294126715,0.3688916294126715,0.3681786650223524,0.3681786650223524,0.3681786650223524,0.3681786650223524,0.3681786650223524,0.4849121319562201,0.5828580237397872,0.5686758131647911,0.6016263295822414,0.6129566825959611,0.614613843070757,0.6065400030830893,0.3681786650223524,0.48308154771080625,0.5710844766455989,0.5590218899337136,0.6065785416987822,0.584226144596886,0.5818752890396177,0.584226144596886,0.48423770618159395,0.6157121936180052,0.5455333744411901,0.5504277786341915,0.5499460459380299,0.5405233544011099,0.5488669646986281,0.5357445660551873,0.5448396793587175,0.5502350855557269,0.5456104516725759,0.5437413288114691,0.5447626021273316,0.5434330198859257,0.5501194697086481,0.5415831663326653,0.5482503468475413,0.5399260058578695,0.543278865423154,0.5387120394635425,0.5477493448435332,0.5450131031293356,0.5383844612301526,0.5486742716201634,0.5496955449360259,0.5409472791737321,0.5465546477570525,0.5483466933867736,0.5442423308154771,0.525724525975027,0.5436064436565439,0.5416602435640512,0.5437605981193155,0.5504855865577308,0.5379412671496839,0.54836596269462,0.5426044396485278,0.5427007861877602,0.5374209958378295,0.5492523508555572,0.5338947125019269,0.5536072144288577,0.5455911823647295,0.5423924772622167,0.5489633112378604,0.543529366425158,0.5315245876368121,0.5447433328194852,0.5357252967473408,0.5392515800832434,0.538191768151688,0.5459187605981193,0.5406004316324957,0.542777863419146,0.5486742716201634,0.5406775088638817,0.5453406813627254,0.5449360258979498,0.5342608293510097,0.541486819793433,0.5383459226144597,0.5350316016648682,0.5406197009403422,0.5525474024973023,0.5431825188839217,0.5391552335440111,0.5373631879142902,0.5509865885617389,0.5465353784492061,0.5266109141359643,0.5501387390164946,0.5435486357330045,0.5094854952069381,0.6222637582858024
8,0.38471173115461693,0.5022352397101896,0.5930707568984122,0.5946508401418221,0.6140164945275166,0.6152111916139972,0.6156543856944658,0.6156351163866194,0.601857561276399,0.5920109449668568,0.38530907969785727,0.38530907969785727,0.38530907969785727,0.38471173115461693,0.38471173115461693,0.38471173115461693,0.38471173115461693,0.38471173115461693,0.5039887467242177,0.5955757669184523,0.58197163557885,0.6159626946200093,0.6158085401572375,0.6157314629258517,0.6172151996300292,0.38471173115461693,0.5032372437182057,0.5921265608139356,0.5468436873747495,0.6169839679358717,0.6170417758594111,0.6170995837829505,0.6132264529058116,0.5028518575612764,0.5926082935100971,0.5315053183289656,0.5440303684291661,0.5411399722521967,0.5339910590411593,0.5279019577616773,0.539193772159704,0.5416987821797441,0.5336634808077694,0.5464968398335132,0.5335478649606906,0.5395213503930939,0.5327000154154463,0.5327000154154463,0.5341644828117774,0.5317750886388161,0.53485817789425,0.536611684908278,0.5413133960228148,0.5393864652381687,0.5264952982888854,0.532102666872206,0.5410436257129644,0.5331432094959149,0.5386542315400031,0.5352628333590257,0.5347232927393248,0.5387698473870819,0.5234122090334515,0.5410821643286573,0.5330275936488361,0.5321990134114383,0.541737320795437,0.5392323107753969,0.5238939417296131,0.5357445660551873,0.5300793895483275,0.5355326036688762,0.5446277169724063,0.5424695544936026,0.5487513488515493,0.5297132726992446,0.535648219515955,0.542527362417142,0.5338947125019269,0.542527362417142,0.5400030830892555,0.5317943579466625,0.5303876984738708,0.5420648990288269,0.5382110374595345,0.5392130414675504,0.5371126869122861,0.5434715585016187,0.5347618313550178,0.5377100354555264,0.5420070911052876,0.5271697240635116,0.5337790966548481,0.5362262987513489,0.5398874672421766,0.5358409125944196,0.5314667797132727,0.5396755048558656,0.5322953599506706,0.5388276553106213,0.5334900570371512,0.5398681979343302,0.5435871743486974,0.5253391398180978,0.5369585324495144,0.5189096140999948,0.6170995837829505
9,0.3795282873439186,0.5074957607522738,0.5655349159858178,0.5659588407584399,0.5777709264683213,0.6074841991675659,0.6074841991675659,0.6145945737629105,0.5877331586249422,0.574379528287344,0.380087097271466,0.380087097271466,0.380087097271466,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.5041621704948358,0.5637814089717897,0.5730306767380916,0.5932441806690304,0.6088137814089718,0.6057114228456913,0.6141321103745954,0.3795282873439186,0.4995953445352243,0.573338985663635,0.5963272699244643,0.6133806073685834,0.6139394172961308,0.6141128410667489,0.6149799599198397,0.5055302913519346,0.5743217203638046,0.5439340218899337,0.5339910590411593,0.5506975489440419,0.5393671959303222,0.5472290735316787,0.540446277169724,0.5400608910127949,0.5361877601356559,0.5347232927393248,0.5408316633266533,0.536611684908278,0.541987821797441,0.5382303067673809,0.5411785108678896,0.5322182827192847,0.5375173423770618,0.5385193463850778,0.5453792199784184,0.5423732079543703,0.539945275165716,0.5380954216124557,0.5452636041313396,0.5435100971173116,0.5370741482965932,0.5392130414675504,0.5308501618621859,0.5349930630491753,0.528017573608756,0.5416987821797441,0.5431825188839217,0.5473639586866039,0.5270541082164328,0.5402921227069524,0.5315438569446586,0.5431632495760752,0.533066132264529,0.5405040850932634,0.5406197009403422,0.536900724525975,0.5258786804377987,0.5442423308154771,0.5402150454755665,0.5425851703406813,0.5462078002158163,0.5390203483890859,0.5263989517496531,0.5295783875443194,0.5321797441035918,0.5401186989363342,0.5354940650531833,0.5321412054878989,0.5320063203329737,0.541236318791429,0.5399067365500231,0.5330083243409897,0.5384229998458455,0.5304647757052566,0.5456297209804224,0.5319677817172808,0.5286919993833822,0.5390010790812394,0.5355711422845691,0.5372283027593648,0.5417758594111299,0.5374980730692154,0.5479227686141513,0.5405426237089563,0.5266301834438107,0.5431825188839217,0.5330275936488361,0.512273835420128,0.6149799599198397
