,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,1,0,1,1,0,0,2,2,0,0,2,0,1,2,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,0,1,2,1,1,2,1,0,0,2,2,2
2,1,0,0,0,2,2,1,2,2,0,0,0,2,1,2,0,2,2,2,1
3,1,0,0,2,0,2,2,0,0,0,2,0,2,2,1,0,1,0,0,1
4,1,2,2,0,0,0,0,1,2,1,1,2,1,0,2,0,2,0,0,2
5,0,1,2,0,2,2,0,0,1,2,1,2,0,2,0,1,2,2,0,0
6,1,1,0,0,0,2,1,2,0,2,2,0,2,1,0,0,1,1,2,2
7,2,0,1,1,2,0,0,0,1,1,2,0,2,1,2,1,0,1,0,0
8,2,0,1,0,1,1,1,2,2,2,0,2,0,2,2,2,2,2,1,1
9,0,1,0,2,0,1,1,2,2,2,0,0,0,1,1,1,0,0,0,1
10,2,0,0,0,0,1,1,1,0,0,2,2,2,2,1,1,2,2,1,0
11,2,2,2,2,1,0,1,1,0,0,0,2,0,1,2,0,1,0,2,2
12,0,1,1,0,0,2,1,2,0,2,1,1,1,1,2,1,0,1,0,0
13,2,1,1,0,2,2,1,0,0,2,0,2,1,2,0,0,0,0,2,0
14,2,1,2,1,2,1,0,1,2,1,1,2,0,1,2,1,0,1,2,1
15,2,0,1,2,1,1,0,1,1,1,1,2,2,1,0,2,1,2,0,2
16,2,2,2,1,2,1,1,1,0,0,2,0,2,1,1,1,2,0,0,1
17,1,0,2,1,0,1,2,2,2,1,1,1,0,0,1,1,0,2,2,1
18,0,0,0,2,2,2,0,2,0,2,1,0,1,1,2,2,2,0,2,0
19,1,0,2,0,1,0,1,0,2,1,2,1,2,1,2,1,0,2,2,0
20,1,0,0,2,1,1,0,1,2,1,1,0,0,2,2,2,1,0,1,2
21,0,0,2,0,0,0,1,0,1,1,2,1,0,1,0,0,1,1,1,2
22,0,1,1,1,0,0,0,1,2,2,2,1,2,2,0,2,2,1,1,2
23,2,0,1,0,1,0,0,2,2,0,0,0,1,1,1,2,1,1,1,0
24,0,0,2,2,1,1,2,2,0,0,0,1,1,1,2,1,0,0,2,1
25,1,2,1,1,1,0,1,0,0,0,0,2,1,0,0,0,2,1,1,2
26,1,2,2,0,2,1,0,2,1,2,0,2,2,0,2,2,2,0,1,0
