,difficulty,discrimination
0,0.49783078,0.57044625
1,0.49932286,0.36471856
2,0.49731606,0.2647688
3,0.5028271,0.2562923
4,0.5024665,0.43205696
5,0.50012666,0.40443096
6,0.49838963,0.3611797
7,0.4991191,0.48432773
8,0.5005946,0.4649943
9,0.50009084,0.3448428
10,0.5021334,0.5039974
11,0.4988136,0.42590976
12,0.4989677,0.38823774
13,0.49642414,0.42198142
14,0.49697748,0.38521168
15,0.49704626,0.44060817
16,0.50123054,0.48566106
17,0.4976133,0.2997612
18,0.49645993,0.36903965
19,0.49811983,0.47788388
20,0.49776202,0.47778332
21,0.49772894,0.41042736
22,0.49964488,0.46047783
23,0.49645442,0.41392654
24,0.50204533,0.4152934
25,0.49791613,0.30227983
26,0.5017728,0.37497783
27,0.4983786,0.34378114
28,0.49635535,0.30773634
29,0.50204253,0.40195155
30,0.5027528,0.34186494
31,0.4987034,0.28304332
32,0.49845293,0.33799562
33,0.4977757,0.38903916
34,0.5000963,0.35086027
35,0.4985162,0.35389265
36,0.5019187,0.28631374
37,0.5006882,0.48877043
38,0.49995875,0.48566318
39,0.49848872,0.44539335
40,0.49501744,0.46103978
41,0.4982162,0.47094193
42,0.5007212,0.3094413
43,0.49940538,0.3905237
44,0.49965316,0.40076265
45,0.49901453,0.27388278
46,0.4979905,0.3880311
47,0.50027806,0.3888149
48,0.4990558,0.43315455
49,0.500223,0.540561
50,0.50225455,0.32140732
51,0.50062215,0.37266937
52,0.49720594,0.42166793
53,0.4992072,0.40353653
54,0.5008727,0.41379598
55,0.49743715,0.3700182
56,0.5005946,0.5086092
57,0.49833733,0.45311815
58,0.49840343,0.45780298
59,0.5001597,0.45274395
60,0.49688938,0.3747818
61,0.50227934,0.33459118
62,0.49657008,0.36236203
63,0.49901453,0.3499698
64,0.502227,0.40199792
65,0.49949077,0.34784073
66,0.49911085,0.39671934
67,0.49780053,0.32855356
68,0.5052358,0.45610017
69,0.5024004,0.37565318
70,0.49875024,0.52073526
71,0.4989649,0.34777656
72,0.50380987,0.42058048
73,0.49837038,0.33237514
74,0.49570012,0.4569952
75,0.5000881,0.42363784
76,0.497261,0.43004984
77,0.49805927,0.29341438
78,0.5022601,0.3058235
79,0.49965036,0.4137706
80,0.49880803,0.41210485
81,0.49488258,0.35468742
82,0.5014397,0.35194054
83,0.5007543,0.48870143
84,0.49644887,0.49770144
85,0.49809232,0.44078404
86,0.49858233,0.40792185
87,0.49957883,0.42086038
88,0.4971371,0.36666626
89,0.5003111,0.41805744
90,0.50088364,0.49938774
91,0.4958295,0.4114071
92,0.4988163,0.6344886
93,0.5006607,0.3762417
94,0.49479175,0.46401605
95,0.49732155,0.4812751
96,0.49855757,0.5192822
97,0.49939716,0.40742072
98,0.49985686,0.33596203
99,0.50114244,0.27484548
100,0.497294,0.41128078
101,0.50529635,0.45399767
102,0.50205636,0.37869093
103,0.50365573,0.3540508
104,0.49791613,0.36856934
105,0.498987,0.3541325
106,0.4975335,0.37320995
107,0.50074327,0.38968834
108,0.5007515,0.4380014
109,0.49888515,0.39009377
110,0.50412095,0.37336445
111,0.49633878,0.42824528
112,0.49722245,0.38239068
113,0.4991494,0.362836
114,0.4980042,0.3604174
115,0.5035291,0.3333208
116,0.49971643,0.3641619
117,0.4997991,0.41808596
118,0.49975777,0.42307764
119,0.5006029,0.55982214
120,0.50101304,0.38612422
121,0.4969499,0.46112424
122,0.5002092,0.43888482
123,0.5005616,0.2734902
124,0.49928707,0.4351015
125,0.5007377,0.40640882
126,0.50173426,0.43116435
127,0.5002863,0.41507187
128,0.5029235,0.32583255
129,0.49737656,0.48890513
130,0.50235367,0.4441729
131,0.4967517,0.3432793
132,0.502395,0.46573514
133,0.50076807,0.35741627
134,0.49721968,0.37284997
135,0.5005285,0.3776685
136,0.4973656,0.38679942
137,0.5013929,0.36339438
138,0.50102955,0.47141996
139,0.49883008,0.441473
140,0.5005423,0.4070854
141,0.49841437,0.29972404
142,0.5007763,0.419558
143,0.497795,0.31957203
144,0.5004157,0.36216328
145,0.5056542,0.24725094
146,0.5012553,0.37152803
147,0.5008258,0.4210465
148,0.5015608,0.37016487
149,0.4999504,0.30996364
150,0.50303906,0.31004503
151,0.4984777,0.4833623
152,0.5006331,0.32029742
153,0.5008258,0.43104124
154,0.4998789,0.44846794
155,0.5008148,0.33943185
