,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5708193182945251,,,,,,
random_model_n13,0.5562430024147034,0.003514877262848016,0.0038604968706849596,-0.00017041091288938135,1.1073232152962087,37.698629885388705,-0.02817910767149035
random_model_n15,0.5562155246734619,0.0036510884210067722,0.004010246006073692,-6.229837045675402e-05,0.28305837628776176,34.33083786201187,-0.021900553365931705
random_model_n3,0.5560659766197205,0.0050088513168867746,0.005501737467227097,0.0014551752678891373,0.5424374452379359,107.05835891599122,-0.021656177935773943
random_model_n10,0.5560476183891296,0.0009500882879251206,0.001042993721908636,-0.0029468312138462784,0.14823581364360536,102.29461338333613,-0.01432394835040074
random_model_n25,0.5558958649635315,0.00024756814921980615,0.00027183978672229436,-0.003744335559974898,0.09785200854241935,85.8326598584327,-0.01639914311452586
random_model_n6,0.5558924078941345,0.0007100333954290943,0.000779769768128824,-0.003228453982571638,0.23216753506446813,72.20586274329695,-0.019460499855306013
random_model_n4,0.5558362007141113,0.005545259957741536,0.006088357869352412,0.002180646154944207,2.6948362217227744,17.08977799004757,-0.0440014510565607
random_model_n5,0.5558311343193054,0.005865662584475549,0.00644266784037037,0.002503353777124183,0.8195172402878786,25.878537889933565,-0.03533799336200802
random_model_n27,0.5558130741119385,0.004203074315336461,0.004616595392547662,0.000588014818320333,0.379187257584368,49.132245770951805,-0.0263212531199248
random_model_n20,0.5557984709739685,0.001490450260996003,0.0016371543404048172,-0.0023997170239114505,0.20264532195764112,49.98028157038136,-0.01727613615533062
random_model_n16,0.5557621121406555,0.0011392325228228777,0.001251399719966878,-0.002773469579219303,0.3353757366207451,40.573508771307964,-0.02379725310149351
random_model_n1,0.5557377338409424,0.007711369520276624,0.008469722730435142,0.004442734372414084,1.613252682654364,29.153021740492505,-0.031411953394353834
random_model_n18,0.5557162761688232,0.0028237923959580436,0.0031000167230602893,-0.0009245582164694155,0.22455191817716502,52.6777561926134,-0.021372566781572046
random_model_n7,0.5557154417037964,0.0015932749788686452,0.0017495541291691619,-0.0022396586482195517,0.04002857135559105,254.7241352736581,-0.012119113943996283
random_model_n21,0.5557010769844055,0.011985041919425886,0.013163009140936072,0.00865844850928044,5.079653074356823,10.885552920918649,-0.06038841773987944
random_model_n24,0.5556411147117615,0.0035163026603870122,0.0038568856813934738,-6.220396289757316e-05,0.9997589775597511,75.6437415764761,-0.032743842239443655
random_model_n9,0.5556331872940063,0.004960837479303214,0.005445680321448931,0.001387314164688521,0.7793807049414176,35.363008944882885,-0.033549707031382665
random_model_n23,0.5555673241615295,0.002130068957249651,0.002338814699891445,-0.001624648653834678,0.48509326869279756,39.62283229500619,-0.023294790270042134
average_model,0.5555390119552612,,,,,,
random_model_n26,0.5554295182228088,0.0048452319480777216,0.005321789432565588,0.0012145866611123983,0.4610829098004154,36.63576450850258,-0.02991324555945108
random_model_n19,0.5553570985794067,0.0016734247735582899,0.0018351556681860393,-0.0021768211974998444,0.2617970432737281,132.42803220135448,-0.022573679667660235
random_model_n14,0.5552651286125183,0.0012503017380617312,0.0013717173937739802,-0.00256663410313108,0.44909666517727015,45.9755432666484,-0.02502730098041703
random_model_n11,0.555179238319397,0.004082848941065058,0.004479183328202685,0.00045341745543163366,0.7909210892052267,33.2413206858528,-0.035893078271253626
random_model_n2,0.5551294088363647,0.0068147562582431,0.007473500529359828,0.0031379833936654783,1.9415066227201416,16.697480404956337,-0.03706151306137821
random_model_n8,0.5551256537437439,0.002261774988153091,0.0024811393007254656,-0.001567026845150293,0.670687772320518,50.9077246227338,-0.02595518140170564
random_model_n28,0.5549900531768799,0.0038280133865594163,0.004200238422259028,0.00025973467215319467,0.27137547527021366,44.15544541337878,-0.019945385144349136
random_model_n22,0.5549288988113403,0.010208293269039857,0.011183553978858868,0.006890870126749868,1.383420898303682,20.542195744958363,-0.02935019999979596
random_model_n29,0.554905891418457,0.000211078405292677,0.00023145802139290517,-0.0037508279826166573,0.11286515267805367,137.11151500926138,-0.015234816288084197
random_model_n17,0.5548323392868042,0.0031693241470741916,0.0034740554179800154,-0.0007419072757248488,0.3067476553733038,58.27252035868577,-0.01866604279577963
random_model_n12,0.5543748736381531,0.0003161410502214152,0.0003462766171088705,-0.003663294478070592,0.11036215953848721,78.8921397877096,-0.016265723306243745
