,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.5583892617449664,0.538255033557047,0.5610738255033557,0.5281879194630873,0.5563758389261745,0.5697986577181208,0.5335570469798657,0.5624161073825503,0.5543624161073826,0.5429530201342282,0.565771812080537,0.5519219035997559,0.5697986577181208
1,0.574496644295302,0.5771812080536913,0.5389261744966443,0.565771812080537,0.5684563758389262,0.5550335570469799,0.5201342281879194,0.553020134228188,0.5899328859060403,0.5731543624161074,0.5516778523489932,0.5607077486272117,0.5899328859060403
2,0.5563758389261745,0.5765100671140939,0.5422818791946309,0.5724832214765101,0.5516778523489932,0.5503355704697986,0.5288590604026846,0.5523489932885906,0.5510067114093959,0.5476510067114094,0.5523489932885906,0.5528981086028065,0.5765100671140939
3,0.5496644295302013,0.5563758389261745,0.5557046979865772,0.5691275167785235,0.5939597315436241,0.553020134228188,0.5523489932885906,0.5550335570469799,0.5328859060402684,0.5691275167785235,0.5510067114093959,0.5580231848688225,0.5939597315436241
4,0.5771812080536913,0.5758389261744966,0.5644295302013422,0.5906040268456376,0.5791946308724832,0.5798657718120805,0.5483221476510067,0.5342281879194631,0.5348993288590604,0.5885906040268456,0.5563758389261745,0.5663209273947529,0.5906040268456376
5,0.5711409395973155,0.5536912751677853,0.5771812080536913,0.5738255033557047,0.5577181208053691,0.5637583892617449,0.5671140939597316,0.5590604026845638,0.5892617449664429,0.5718120805369128,0.5583892617449664,0.5675411836485662,0.5892617449664429
6,0.5818791946308725,0.5832214765100671,0.5637583892617449,0.5832214765100671,0.5483221476510067,0.561744966442953,0.5181208053691275,0.5590604026845638,0.5436241610738255,0.5597315436241611,0.5597315436241611,0.5602196461256864,0.5832214765100671
7,0.5536912751677853,0.5416107382550336,0.5570469798657718,0.5033557046979866,0.5590604026845638,0.5637583892617449,0.5342281879194631,0.5268456375838926,0.5308724832214765,0.548993288590604,0.5416107382550336,0.5419158023184869,0.5637583892617449
8,0.5429530201342282,0.5442953020134228,0.5208053691275167,0.538255033557047,0.5422818791946309,0.5543624161073826,0.5496644295302013,0.5375838926174497,0.5208053691275167,0.5315436241610738,0.5704697986577181,0.5411836485661988,0.5704697986577181
9,0.5577181208053691,0.5348993288590604,0.5570469798657718,0.5328859060402684,0.5577181208053691,0.5536912751677853,0.5771812080536913,0.5765100671140939,0.5295302013422819,0.5677852348993289,0.5691275167785235,0.5558267236119584,0.5771812080536913
10,0.5604026845637584,0.5738255033557047,0.5463087248322148,0.5832214765100671,0.5543624161073826,0.5677852348993289,0.5449664429530201,0.5577181208053691,0.561744966442953,0.5442953020134228,0.5355704697986577,0.5572910311165346,0.5832214765100671
11,0.5409395973154363,0.574496644295302,0.5765100671140939,0.5429530201342282,0.5456375838926174,0.548993288590604,0.5691275167785235,0.5557046979865772,0.5281879194630873,0.5510067114093959,0.5778523489932886,0.5555826723611959,0.5778523489932886
12,0.5664429530201343,0.5463087248322148,0.5751677852348993,0.5805369127516778,0.5697986577181208,0.5563758389261745,0.5926174496644295,0.5771812080536913,0.521476510067114,0.5577181208053691,0.5697986577181208,0.5648566198901769,0.5926174496644295
