,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.5007062146892656,0.5609362389023406,0.570318805488297,0.5635593220338984,0.5641646489104116,0.5648708635996772,0.5386400322841001,0.5403551251008878,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.48890234059725585,0.49737691686844226,0.4982849071832123,0.48042776432606943,0.483454398708636,0.4841606133979015,0.49031476997578693,0.5007062146892656,0.5020177562550444,0.5569007263922519,0.5569007263922519,0.5715294592413237,0.5715294592413237,0.5715294592413237,0.5715294592413237,0.5017150928167877,0.5194713478611783,0.49525827280064566,0.49253430185633573,0.49868845843422116,0.49445117029862795,0.49778046811945115,0.5062550443906376,0.5172518159806295,0.49132364810330914,0.4907183212267958,0.4918280871670702,0.5048426150121066,0.4964689265536723,0.5016142050040355,0.48819612590799033,0.49142453591606133,0.48880145278450365,0.4989911218724778,0.49303874092009686,0.4954600484261501,0.5205811138014528,0.49031476997578693,0.5034301856335754,0.5308791438734942,0.5715294592413237
1,0.5003026634382567,0.552865213882163,0.5719330104923325,0.5641646489104116,0.5651735270379338,0.5658797417271993,0.5408595641646489,0.5411622276029056,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.5003026634382567,0.516545601291364,0.510088781275222,0.5181598062953995,0.46801856335754644,0.4864810330912026,0.48567393058918484,0.49596448748991123,0.5003026634382567,0.5020177562550444,0.5484261501210653,0.5484261501210653,0.5733454398708636,0.5733454398708636,0.5733454398708636,0.5733454398708636,0.5025221953188055,0.5204802259887006,0.4950564971751412,0.48880145278450365,0.4783091202582728,0.49404761904761907,0.5010088781275222,0.5027239709443099,0.4870863599677159,0.5088781275221953,0.4978813559322034,0.48960855528652136,0.4971751412429379,0.49778046811945115,0.4918280871670702,0.48638014527845036,0.4922316384180791,0.483454398708636,0.4885996771589992,0.4961662631154157,0.4905165456012914,0.4794188861985472,0.501412429378531,0.4894067796610169,0.5303933877380205,0.5733454398708636
2,0.49697336561743344,0.5578087167070218,0.5784907183212268,0.5666868442292171,0.5701170298627926,0.5706214689265536,0.5274414850686037,0.524818401937046,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.5216908797417272,0.5196731234866828,0.49515738498789347,0.5499394673123487,0.47538337368845845,0.5006053268765133,0.49667070217917675,0.49697336561743344,0.50090799031477,0.555589184826473,0.555589184826473,0.5823244552058111,0.5823244552058111,0.5823244552058111,0.5823244552058111,0.5010088781275222,0.5175544794188862,0.4939467312348668,0.4992937853107345,0.5022195318805488,0.49445117029862795,0.5051452784503632,0.4865819209039548,0.49667070217917675,0.5079701372074253,0.4992937853107345,0.49667070217917675,0.507768361581921,0.49969733656174337,0.5069612590799032,0.48890234059725585,0.4953591606133979,0.4939467312348668,0.4943502824858757,0.5049435028248588,0.5016142050040355,0.5172518159806295,0.5116020984665053,0.4923325262308313,0.5304681194511702,0.5823244552058111
3,0.49969733656174337,0.552865213882163,0.5727401129943502,0.5645682001614205,0.5667877320419693,0.5672921711057304,0.5382364810330912,0.5389426957223568,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.49969733656174337,0.4911218724778047,0.5104923325262308,0.4978813559322034,0.480225988700565,0.480225988700565,0.491727199354318,0.4978813559322034,0.49969733656174337,0.5024213075060533,0.5498385794995965,0.5498385794995965,0.5761702986279258,0.5761702986279258,0.5761702986279258,0.5761702986279258,0.5029257465698144,0.5198748991121872,0.49707425343018563,0.5034301856335754,0.48920500403551254,0.49253430185633573,0.491727199354318,0.5090799031476998,0.5081719128329297,0.5094834543987087,0.4915254237288136,0.5010088781275222,0.5,0.49102098466505245,0.4885996771589992,0.5087772397094431,0.5037328490718321,0.4942493946731235,0.4993946731234867,0.4974778046811945,0.4850686037126715,0.48537126715092815,0.5010088781275222,0.4922316384180791,0.5306549487340448,0.5761702986279258
4,0.4946529459241324,0.54317998385795,0.5457021791767555,0.5026230831315577,0.5034301856335754,0.5002017756255044,0.5192695722356739,0.5168482647296206,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.4946529459241324,0.5179580306698951,0.5137207425343019,0.519774011299435,0.4850686037126715,0.48849878934624696,0.4911218724778047,0.4968724778046812,0.4946529459241324,0.49818401937046003,0.5407586763518967,0.5407586763518967,0.5503430185633575,0.5503430185633575,0.5503430185633575,0.5503430185633575,0.49767958030669895,0.5099878934624698,0.5021186440677966,0.5086763518966909,0.4894067796610169,0.49737691686844226,0.4928369652945924,0.4932405165456013,0.49253430185633573,0.4885996771589992,0.5036319612590799,0.49445117029862795,0.4993946731234867,0.4947538337368846,0.4995964487489911,0.49061743341404357,0.4974778046811945,0.5037328490718321,0.49596448748991123,0.5008071025020178,0.5002017756255044,0.48567393058918484,0.5052461662631155,0.49626715092816787,0.5133769766538128,0.5503430185633575
5,0.5075665859564165,0.5619451170298628,0.5781880548829701,0.5704196933010492,0.5730427764326069,0.5727401129943502,0.5378329297820823,0.5397497982243745,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5075665859564165,0.5187651331719129,0.5217917675544794,0.5195722356739306,0.5447941888619855,0.4725585149313963,0.4860774818401937,0.4869854721549637,0.5075665859564165,0.5098870056497176,0.5589184826472962,0.5589184826472962,0.5806093623890234,0.5806093623890234,0.5806093623890234,0.5806093623890234,0.5097861178369653,0.5267352703793382,0.49525827280064566,0.49414850686037126,0.4833535108958838,0.48466505246166264,0.49596448748991123,0.49838579499596447,0.4872881355932203,0.4798224374495561,0.4950564971751412,0.49455205811138014,0.501412429378531,0.4927360774818402,0.4985875706214689,0.48355528652138824,0.4954600484261501,0.505044390637611,0.49253430185633573,0.4902138821630347,0.49354317998385794,0.5104923325262308,0.5028248587570622,0.4808313155770783,0.5371790272920216,0.5806093623890234
6,0.5056497175141242,0.5638619854721549,0.5778853914447135,0.5697134786117837,0.5705205811138014,0.5710250201775625,0.5383373688458434,0.5402542372881356,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5204802259887006,0.50090799031477,0.5200766747376917,0.5428773204196933,0.5295601291364003,0.48668280871670705,0.4887005649717514,0.5056497175141242,0.5069612590799032,0.5584140435835351,0.5584140435835351,0.5797013720742534,0.5797013720742534,0.5797013720742534,0.5797013720742534,0.5074656981436643,0.528046811945117,0.48567393058918484,0.4988902340597256,0.49979822437449556,0.49596448748991123,0.4864810330912026,0.47588781275221953,0.5026230831315577,0.4871872477804681,0.49626715092816787,0.49313962873284906,0.4778046811945117,0.4953591606133979,0.4844632768361582,0.48627925746569817,0.49656981436642456,0.4864810330912026,0.48849878934624696,0.4864810330912026,0.48496771589991927,0.5122074253430186,0.49667070217917675,0.48113397901533494,0.5359945296385974,0.5797013720742534
7,0.4948547215496368,0.5524616626311541,0.5743543179983858,0.5637610976594027,0.5657788539144472,0.5664850686037127,0.5231033091202583,0.5226997578692494,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.4948547215496368,0.5203793381759484,0.5127118644067796,0.5242130750605327,0.5447941888619855,0.48466505246166264,0.4995964487489911,0.5044390637610977,0.4948547215496368,0.4975786924939467,0.5500403551251009,0.5500403551251009,0.5773809523809523,0.5773809523809523,0.5773809523809523,0.5773809523809523,0.4982849071832123,0.5166464891041163,0.5045399515738499,0.4855730427764326,0.5063559322033898,0.4975786924939467,0.49061743341404357,0.5058514931396287,0.48284907183212267,0.48849878934624696,0.49414850686037126,0.5001008878127522,0.5020177562550444,0.5018159806295399,0.4939467312348668,0.4898103309120258,0.49767958030669895,0.5086763518966909,0.4897094430992736,0.490819209039548,0.49354317998385794,0.480225988700565,0.4885996771589992,0.49868845843422116,0.527191133829552,0.5773809523809523
8,0.49253430185633573,0.5567998385794996,0.5730427764326069,0.565677966101695,0.5691081517352704,0.5690072639225182,0.5415657788539144,0.5444915254237288,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.5095843422114609,0.5017150928167877,0.49737691686844226,0.4855730427764326,0.4936440677966102,0.49243341404358354,0.49656981436642456,0.49253430185633573,0.495863599677159,0.5561945117029863,0.5561945117029863,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.49596448748991123,0.5129136400322841,0.4963680387409201,0.4872881355932203,0.5040355125100888,0.4989911218724778,0.4978813559322034,0.4989911218724778,0.4932405165456013,0.5097861178369653,0.4918280871670702,0.5037328490718321,0.5031275221953188,0.4968724778046812,0.49354317998385794,0.48930589184826473,0.4939467312348668,0.49697336561743344,0.4946529459241324,0.5021186440677966,0.49707425343018563,0.5134180790960452,0.4859765940274415,0.49354317998385794,0.5281402265865542,0.576271186440678
9,0.49818401937046003,0.5630548829701372,0.58454398708636,0.5767756255044391,0.5787933817594835,0.5790960451977402,0.5460048426150121,0.547316384180791,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.49818401937046003,0.5233050847457628,0.507768361581921,0.5325867635189669,0.5531678773204197,0.5321832122679581,0.4815375302663438,0.4939467312348668,0.49818401937046003,0.5005044390637611,0.5567998385794996,0.5567998385794996,0.5863599677158999,0.5863599677158999,0.5863599677158999,0.5863599677158999,0.5012106537530266,0.5260290556900726,0.5030266343825666,0.5007062146892656,0.5048426150121066,0.48436238902340595,0.4915254237288136,0.5034301856335754,0.4928369652945924,0.5146287328490718,0.49969733656174337,0.4971751412429379,0.5013115415657788,0.495863599677159,0.5049435028248588,0.5104923325262308,0.4971751412429379,0.5063559322033898,0.4954600484261501,0.4932405165456013,0.4922316384180791,0.47750201775625506,0.49878934624697335,0.49515738498789347,0.5349034466266105,0.5863599677158999
