,difficulty,discrimination
0,0.009073026,0.33982876
1,0.010708392,0.2764459
2,0.008307328,0.37094116
3,0.008090262,0.44613165
4,0.010957939,0.4327516
5,0.011012179,0.31990576
6,0.008117269,0.35437256
7,0.0068592224,0.3550672
8,0.005353423,0.19510347
9,0.010765198,0.28504023
10,0.010025945,0.23225008
11,0.009509573,0.38435605
12,0.008116501,0.30381456
13,0.008116118,0.28991884
14,0.008364432,0.41726556
15,0.0073230243,0.34448433
16,0.0076253116,0.3378894
17,0.008061339,0.3811851
18,0.009840044,0.39580777
19,0.008334304,0.3108249
20,0.011477585,0.39966306
21,0.009810498,0.32056284
22,0.009346715,0.32736737
23,0.007626034,0.3905755
24,0.008222403,0.27349007
25,0.010902075,0.37870598
26,0.00910075,0.31966954
27,0.010491595,0.30150905
28,0.01246159,0.3860037
29,0.0073501356,0.28052205
30,0.009594045,0.38280162
31,0.009812351,0.4281251
32,0.0076249517,0.32333648
33,0.007842765,0.32610068
34,0.007105199,0.3424689
35,0.009101609,0.35921434
36,0.008854366,0.30434066
37,0.00953728,0.36579934
38,0.010106364,0.31463483
39,0.008798063,0.31089875
40,0.011883239,0.27182472
41,0.011555583,0.36336136
42,0.0107938545,0.3140125
43,0.00885562,0.37551612
44,0.00858107,0.34488484
45,0.009810034,0.3055775
46,0.01033156,0.37254626
47,0.009072168,0.30235815
48,0.008551298,0.2655197
49,0.010029599,0.38245952
50,0.010547901,0.29919446
51,0.0076231463,0.22302723
52,0.0075971577,0.3435204
53,0.008087967,0.2863537
54,0.007105199,0.336977
55,0.008306542,0.3220384
56,0.012488571,0.341552
57,0.0063663605,0.2702454
58,0.0061198366,0.23780045
59,0.009563626,0.2900912
60,0.008643818,0.22749023
61,0.00614915,0.3219027
62,0.009536379,0.32861948
63,0.007869429,0.24854413
64,0.009320763,0.47588053
65,0.00904359,0.28358477
66,0.008553319,0.37440816
67,0.008608818,0.31714496
68,0.010274279,0.33507535
69,0.009999687,0.31611216
70,0.008795984,0.21586987
71,0.00885562,0.3647651
72,0.008362249,0.29407382
73,0.009073883,0.38842785
74,0.010301945,0.30657524
75,0.008090262,0.42831433
76,0.011041371,0.3713772
77,0.008087967,0.2860433
78,0.011366439,0.40642938
79,0.008335487,0.37696376
80,0.009347599,0.37143144
81,0.0076253116,0.3426405
82,0.008363641,0.36224225
83,0.010546408,0.26150554
84,0.0063660583,0.2619251
85,0.006801302,0.24038687
86,0.0072941785,0.3005212
87,0.009316361,0.23706573
88,0.006858898,0.31281912
89,0.009075169,0.4983732
90,0.008608818,0.3199454
91,0.01052273,0.4498896
92,0.009783733,0.4014363
93,0.010029258,0.3618317
94,0.010822006,0.31235856
95,0.008580259,0.30461493
96,0.007870918,0.31619895
97,0.0075700767,0.41546497
98,0.010491595,0.2987294
99,0.009348922,0.46526086
100,0.006147985,0.24627548
101,0.009072597,0.32483763
102,0.008609131,0.33519167
103,0.0099710645,0.28779873
104,0.0095640775,0.29685366
105,0.010954838,0.29811224
106,0.007814609,0.32471463
107,0.009642605,0.30397826
108,0.010823538,0.3790855
109,0.010957422,0.39103955
110,0.010057414,0.35985398
111,0.008335487,0.36627284
112,0.010579045,0.44250363
113,0.009044872,0.34714407
114,0.008306542,0.31483108
115,0.010831407,0.33511573
116,0.010548895,0.34217563
117,0.010577548,0.36385068
118,0.0077857208,0.28004757
119,0.009535929,0.30632475
120,0.009071739,0.2858285
121,0.009317681,0.29413277
122,0.00836285,0.32908598
123,0.010379495,0.26271278
124,0.009016717,0.34099087
125,0.0063397116,0.40191412
126,0.009099459,0.27391112
127,0.008087584,0.26968557
128,0.010546906,0.2787133
129,0.007843136,0.34814486
130,0.008826214,0.31271064
131,0.009073454,0.36049905
132,0.01055039,0.42258394
133,0.005845772,0.23672798
134,0.009347157,0.34366608
135,0.011258145,0.32421643
136,0.008335093,0.3475117
137,0.011259208,0.36735088
138,0.0076249517,0.32820362
139,0.008580259,0.29488036
140,0.0068307444,0.31375134
141,0.0073501356,0.27342117
142,0.010548398,0.32050237
143,0.01002831,0.32686463
144,0.009044018,0.3029333
145,0.0135247735,0.41277364
146,0.0073515275,0.37444058
147,0.009291287,0.3809449
148,0.009942049,0.20191067
149,0.0074842502,0.24233784
150,0.010796401,0.41073957
151,0.007132678,0.29341486
152,0.010549893,0.40792486
153,0.009070882,0.25072676
154,0.008089497,0.3726927
155,0.010300485,0.2541988
156,0.009177112,0.22334725
157,0.009073454,0.3802742
158,0.0073789842,0.31808808
159,0.007871662,0.3593597
160,0.008363641,0.36925086
161,0.008827465,0.35936216
162,0.00953683,0.33843774
163,0.00737654,0.1828929
164,0.008550488,0.23010479
165,0.009844752,0.21852492
166,0.0063960254,0.38200772
167,0.008824962,0.2553123
168,0.008552106,0.30800137
169,0.012567102,0.343879
170,0.0073782858,0.2804338
171,0.00734944,0.236592
172,0.007872781,0.45461494
173,0.009318121,0.3022815
174,0.010303403,0.36376253
175,0.010548895,0.35043028
176,0.0076231463,0.2346185
177,0.008088348,0.3024385
178,0.010303889,0.4061606
179,0.01005599,0.3007064
180,0.008797647,0.2904937
181,0.008827047,0.33753243
182,0.011610959,0.39456123
183,0.0104669025,0.50803214
184,0.011285238,0.2817617
185,0.010085568,0.36423928
186,0.007843878,0.39179787
187,0.010549893,0.38581243
188,0.0090433005,0.27681997
189,0.009348922,0.46461922
190,0.009783271,0.3687067
191,0.008116885,0.32309303
192,0.009626999,0.22025852
193,0.009319002,0.3524618
194,0.009809108,0.2774231
195,0.008798895,0.35744712
196,0.010028784,0.35123578
197,0.00781424,0.29838663
198,0.009319883,0.39616886
199,0.0110126985,0.3511107
200,0.00707738,0.3787316
201,0.009290848,0.352856
202,0.00781424,0.29749414
203,0.010056939,0.353487
204,0.011506284,0.42507565
205,0.009782347,0.31669384
206,0.0077842474,0.21653774
207,0.007841282,0.24925782
208,0.009017995,0.43214646
209,0.011534982,0.44372502
210,0.010002048,0.41440436
211,0.0066410843,0.31466943
212,0.00855251,0.33367875
213,0.0076235076,0.23751816
214,0.0105780475,0.3975538
215,0.010576549,0.33318037
216,0.008334304,0.31340098
217,0.01008414,0.30958706
218,0.0073508313,0.31742907
219,0.0068880296,0.38336134
220,0.009045728,0.39992526
221,0.010986616,0.44472018
222,0.011133682,0.32008675
223,0.008609224,0.33947304
224,0.008361268,0.24368052
225,0.011013737,0.3882149
226,0.00858107,0.34573948
227,0.009319883,0.40696296
228,0.010795892,0.38254365
229,0.009592685,0.32056057
230,0.009782809,0.3563969
231,0.0063663605,0.2737903
232,0.011013737,0.39517605
233,0.008795984,0.21723457
234,0.010001104,0.38099882
235,0.007598595,0.48796102
236,0.009812351,0.42931637
237,0.0075971577,0.35265896
238,0.008826214,0.31299898
239,0.008772812,0.51505035
240,0.010492091,0.3187285
241,0.009613546,0.2678421
242,0.009592685,0.31984347
243,0.0056566806,0.268201
244,0.008551367,0.27556205
245,0.008551702,0.28218114
246,0.011287898,0.39150378
247,0.010330585,0.32369283
248,0.010028784,0.35191002
249,0.009099029,0.24677116
250,0.007872035,0.38650444
251,0.010304862,0.46651703
252,0.009972949,0.36255646
253,0.0093480395,0.39756846
254,0.00836285,0.31862032
255,0.009565884,0.38439566
256,0.008361664,0.27015364
257,0.011294126,0.29072928
258,0.008059433,0.27339354
259,0.0061195465,0.22519746
260,0.0068595475,0.35951254
261,0.010028784,0.33822295
262,0.0073216376,0.2666479
263,0.008854784,0.31851652
264,0.008087967,0.2806916
265,0.007103182,0.22850618
266,0.009593591,0.3646613
267,0.010303889,0.3937058
268,0.011563146,0.45595604
269,0.008827047,0.3443238
270,0.010302917,0.35116374
271,0.010056939,0.34124318
272,0.00734944,0.2476606
273,0.010057414,0.3757591
274,0.0078423945,0.30700678
275,0.008581475,0.37407497
276,0.008335487,0.3689134
277,0.012741637,0.28333974
278,0.010624927,0.24913554
279,0.010548895,0.35368216
280,0.008468454,0.34132546
281,0.008853529,0.26080966
282,0.009289676,0.29595718
283,0.006337609,0.24056253
284,0.008798895,0.34540534
285,0.010274764,0.33898744
286,0.008580664,0.31892002
287,0.0059020645,0.23562746
288,0.010547403,0.28705
289,0.010547901,0.3148908
290,0.008579853,0.28528625
291,0.009755114,0.35976112
292,0.009346715,0.32484192
293,0.007813501,0.26112005
294,0.009179102,0.38468817
295,0.00959178,0.28556657
296,0.009565433,0.3719149
297,0.009752351,0.2534493
298,0.0077846153,0.22168727
299,0.008854784,0.32127312
300,0.007377937,0.26421136
301,0.0070485575,0.3183182
302,0.008335881,0.41127217
303,0.009810498,0.31699672
304,0.007841282,0.2382338
305,0.011784905,0.24745138
306,0.0046726875,0.24360529
307,0.009481866,0.4235513
308,0.008854366,0.31079566
309,0.010303403,0.3715283
310,0.007626034,0.38601816
311,0.0083620595,0.282644
312,0.008118421,0.42832172
313,0.008334698,0.33103934
314,0.009562722,0.24734421
315,0.0070753703,0.23541224
316,0.010272339,0.25242504
317,0.010029731,0.39139208
318,0.006829774,0.2613013
319,0.008800142,0.4193128
320,0.0073782858,0.2784738
321,0.009100056,0.2956196
322,0.009594045,0.40786576
323,0.007596798,0.31299746
324,0.008800142,0.42526993
325,0.008854366,0.29982686
326,0.009565433,0.3596609
327,0.008523553,0.28819278
328,0.009536379,0.32609242
329,0.008334304,0.30582756
330,0.010161232,0.25982586
331,0.0078120213,0.1965892
332,0.008116885,0.31362334
333,0.008062483,0.47798663
334,0.010274279,0.31939226
335,0.008608411,0.3050604
336,0.009756036,0.42096886
337,0.007594282,0.19147278
338,0.009562722,0.24370454
339,0.011010103,0.25802276
340,0.00800503,0.37546754
341,0.009292165,0.41178682
