,abilities
random_model_n1,0.9908183
random_model_n2,0.99109566
random_model_n3,0.99065137
random_model_n4,0.9911809
random_model_n5,0.9907511
random_model_n6,0.99084353
random_model_n7,0.99088913
random_model_n8,0.99102366
random_model_n9,0.9906046
random_model_n10,0.9908579
random_model_n11,0.99066097
random_model_n12,0.9904027
random_model_n13,0.9908159
random_model_n14,0.990697
random_model_n15,0.99096113
random_model_n16,0.9907499
random_model_n17,0.9904833
random_model_n18,0.99098045
average_model,0.9908037
optimal_clustering,0.9949635
