,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5102488398551941,,,,,,
random_model_n1,0.5008181929588318,0.0007390435571570499,0.0005122186571484555,-0.0009814613428632455,0.8663441138384302,22.792958187210257,-0.0009779342334151585
random_model_n6,0.5002858638763428,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,2.642317490475068,13.02541625936502,0.005987282516910243
random_model_n9,0.500177800655365,0.0019534907055170914,0.0013536736405550531,0.0007029707808652768,1.7737535518606655,15.902009024302407,0.0023802974641779964
random_model_n3,0.500076949596405,0.0004168426636179862,0.00028869312336565756,-0.001426242397464892,0.5316521334324806,29.0901971622671,-0.0003364371745077103
random_model_n4,0.5000680685043335,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,0.28162537851248715,39.902109547415115,-0.0023669998377793726
average_model,0.500055730342865,,,,,,
random_model_n11,0.5000518560409546,0.00010406000258213212,7.209517467171578e-05,-0.0018611357188114627,0.49221558374058044,30.211418534218488,-0.0019101202252714915
random_model_n10,0.5000273585319519,0.004647542311117002,0.003216668511955012,0.004413007880160086,1.2298703532386583,19.068010353164848,-0.0001684043086903615
random_model_n7,0.4999353885650635,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,0.26968915379454117,40.787283895714765,-0.0023672050760685545
random_model_n5,0.4999150037765503,0.0005691896424745889,0.00039387370463250804,-0.0012131614263886834,0.024605445043563507,135.04731047520187,-0.0019313697386310542
random_model_n2,0.4998317360877991,0.0011569844335296397,0.0008014975807886793,-0.00040160513540518747,0.5265174992781504,29.23807251439388,-0.00017899858791272782
random_model_n8,0.4997793734073639,0.00018546380853931433,0.00012840823626592002,-0.0017452098936180194,0.7107079862172185,25.107818381910242,-0.00037607194312207594
random_model_n12,0.4997008442878723,0.0029607946141357758,0.0020515083461719597,0.0020982446815209763,0.36756029438826754,35.00102533249405,-0.0016699735675894845
