,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,1,1,0,0,0,0,2,2,0,0,0,1,0
1,1,1,0,2,2,0,1,1,1,2,1,0,0
2,2,2,2,1,0,2,0,2,0,1,1,1,1
3,1,1,1,1,0,1,2,2,0,1,0,1,1
4,1,2,0,2,0,0,1,0,2,1,1,2,2
5,1,2,0,2,1,1,1,1,0,1,2,0,2
6,2,1,0,0,0,0,1,0,1,2,2,2,1
7,0,2,0,0,0,1,0,0,2,0,1,0,1
8,1,1,1,2,0,2,0,1,1,0,2,0,2
9,2,2,0,2,0,1,2,1,2,1,2,1,2
10,2,1,0,1,0,2,0,0,2,2,0,2,1
11,1,0,2,2,2,0,1,0,1,1,1,1,2
12,1,1,2,2,0,2,0,2,2,1,1,1,2
13,1,1,2,0,2,0,0,1,2,0,1,0,1
14,1,2,1,1,0,2,2,0,1,2,1,1,1
15,0,0,2,1,2,1,1,0,0,2,1,1,2
16,0,0,1,2,1,2,1,0,1,2,0,2,1
17,1,1,1,1,2,1,2,1,0,1,1,1,0
18,1,2,0,2,2,0,0,1,2,1,1,0,2
19,1,2,0,2,1,2,0,2,2,1,0,1,2
20,0,0,0,0,0,0,2,0,0,0,2,1,1
21,2,2,2,2,0,1,2,1,0,1,1,1,1
22,2,0,1,2,2,0,2,2,1,2,0,1,0
23,1,0,2,1,1,0,2,2,1,1,2,2,0
24,2,1,0,2,2,1,0,1,2,0,2,0,1
25,2,1,2,0,1,0,1,2,0,2,1,2,1
26,2,1,1,0,2,2,2,0,2,1,2,0,0
27,2,2,0,0,2,2,1,1,0,0,2,1,0
28,0,1,2,2,2,1,0,0,2,1,0,1,2
29,1,1,0,1,1,2,1,0,2,2,1,1,2
30,0,1,2,0,0,1,1,1,1,0,0,2,2
31,2,2,0,2,1,0,2,2,2,0,1,2,0
32,1,1,0,1,1,0,0,1,0,0,0,2,1
33,0,1,2,2,1,1,2,0,0,2,1,0,0
34,1,0,0,0,0,1,2,1,0,2,2,0,2
35,0,2,1,2,1,1,1,2,1,2,1,1,2
36,1,0,0,2,0,0,0,2,1,1,1,0,2
37,0,1,0,2,1,2,2,0,2,0,1,0,1
38,0,0,2,2,2,2,0,1,0,0,1,1,1
39,2,2,2,1,0,2,2,1,1,1,0,0,2
40,2,2,2,2,2,1,2,0,0,0,1,2,2
41,2,1,0,0,1,0,1,0,0,0,0,2,0
42,0,2,1,0,2,2,0,2,2,0,2,0,1
43,1,1,2,1,1,0,1,0,1,1,1,0,0
44,0,2,0,1,0,0,1,2,1,1,1,0,0
45,1,1,2,1,2,0,1,2,2,0,0,0,0
46,0,1,1,2,2,0,2,2,1,1,2,1,0
47,2,2,1,1,1,2,1,0,0,1,1,1,0
48,1,2,1,1,1,1,0,0,0,0,2,0,2
49,2,2,1,1,0,0,0,1,0,2,1,2,2
50,1,1,2,2,2,1,0,0,2,1,0,2,1
51,0,2,1,0,1,1,2,1,1,0,1,1,2
52,2,0,0,1,1,0,2,0,0,0,1,1,0
53,2,1,1,1,1,0,1,2,0,0,2,1,1
54,2,2,0,1,2,1,2,2,1,0,2,2,2
55,0,1,1,1,2,1,2,0,2,0,1,1,2
56,1,2,0,0,0,0,0,0,2,2,2,2,1
57,2,1,1,1,2,1,2,1,1,2,1,0,0
58,2,0,0,2,2,2,1,2,0,0,0,0,0
59,1,1,2,0,1,0,2,2,0,2,1,0,2
60,1,1,1,0,1,2,0,0,1,0,1,0,0
61,0,1,1,2,1,2,0,1,2,2,2,1,0
62,1,2,1,1,0,0,2,1,0,2,2,1,0
63,1,0,2,1,2,1,0,1,0,2,2,1,2
64,0,0,2,2,0,1,0,2,0,2,1,0,1
65,0,0,0,2,0,0,0,1,0,1,2,2,0
66,1,1,0,0,2,1,0,0,2,1,0,2,1
67,2,2,1,1,0,1,1,1,0,2,2,0,2
68,1,0,0,0,0,1,2,1,2,1,2,0,2
69,0,2,2,0,1,1,0,2,0,0,0,0,2
70,1,1,0,2,2,0,0,2,1,0,0,2,1
71,2,0,0,1,2,0,2,1,1,0,0,1,1
72,0,2,2,2,0,2,1,1,0,0,1,1,0
73,0,0,0,1,0,2,2,1,1,0,0,2,0
74,0,0,0,1,1,0,1,0,2,0,0,2,0
75,1,2,0,1,2,2,1,2,0,0,1,2,2
76,0,0,0,0,0,2,1,0,1,1,0,2,1
77,0,0,1,2,2,1,0,2,0,2,2,1,1
78,1,1,0,2,1,2,2,2,0,1,1,0,1
79,1,0,1,2,1,0,0,1,2,0,0,2,1
80,2,1,0,0,0,1,0,0,1,1,0,2,1
81,0,0,1,2,0,0,1,0,2,0,0,0,2
82,1,0,0,1,2,1,1,2,1,0,0,2,0
83,1,2,1,2,1,1,1,2,1,0,1,1,0
84,2,0,0,0,0,0,1,1,1,1,2,1,1
85,0,2,1,2,1,1,2,2,0,2,0,1,2
86,0,0,0,2,1,1,0,1,2,0,1,2,1
87,0,2,0,2,0,0,1,1,0,2,2,2,0
88,1,0,0,1,0,0,0,1,2,2,1,2,2
89,1,0,0,2,2,1,0,0,1,1,0,1,1
90,1,2,2,1,0,1,0,2,0,1,1,2,0
91,1,1,1,1,1,2,1,0,1,1,2,2,0
92,0,2,0,2,0,1,0,1,2,2,0,1,2
93,1,2,0,2,1,1,2,1,1,0,1,2,2
94,2,0,1,0,0,1,0,0,2,1,0,0,1
95,2,1,1,0,1,2,1,1,1,0,0,1,2
96,0,0,2,1,0,0,2,0,1,1,1,0,0
97,1,1,2,1,2,2,1,0,2,1,0,2,0
98,0,0,0,0,1,1,0,2,2,2,0,0,2
99,1,2,1,0,1,1,2,1,2,0,0,2,0
100,0,2,2,2,1,2,2,2,2,2,1,0,1
101,2,0,2,0,0,1,1,1,1,0,0,0,0
102,2,2,0,0,0,0,2,1,0,1,0,2,1
103,0,0,0,1,2,2,1,2,1,1,2,0,0
104,0,1,1,2,1,0,0,2,2,1,0,1,1
105,0,1,1,1,0,0,2,0,1,0,1,1,0
106,0,2,2,0,2,2,2,1,2,0,1,2,0
107,2,0,1,2,0,0,2,0,0,2,0,1,0
108,2,2,1,2,1,2,1,1,0,1,2,0,1
109,2,0,2,0,0,2,1,0,0,2,2,1,0
110,1,1,1,2,0,2,2,0,0,1,2,1,1
111,2,0,0,2,0,2,2,2,1,2,1,2,1
112,0,0,2,0,1,1,2,0,2,1,1,2,2
113,2,0,0,2,1,0,0,1,0,0,0,2,0
114,1,0,1,0,2,2,2,0,1,2,0,0,1
115,0,1,1,2,0,1,2,0,1,1,0,1,0
116,0,1,2,2,0,1,1,0,2,2,1,1,2
117,2,2,2,0,1,0,0,2,1,2,2,1,0
118,1,0,2,0,0,2,0,1,1,1,2,0,1
119,1,2,0,2,0,0,0,2,2,1,1,2,2
120,2,0,2,1,0,0,1,0,1,1,0,0,2
121,1,0,1,2,2,0,0,1,2,1,1,2,0
122,1,1,0,1,1,1,1,1,2,1,2,1,2
123,2,2,2,0,1,1,2,2,1,2,0,0,1
124,2,0,1,2,1,2,0,2,0,2,2,2,0
125,0,1,2,1,1,0,0,2,0,2,2,2,1
126,0,1,1,2,2,1,0,1,0,1,1,0,2
127,2,0,2,2,1,1,1,2,1,2,1,1,0
128,0,2,0,1,0,1,2,1,0,1,1,0,0
129,1,1,2,1,0,2,2,0,2,2,0,0,0
130,0,2,2,0,2,0,1,1,2,1,2,0,2
131,0,0,0,0,1,2,1,2,1,1,1,1,1
132,0,0,1,1,1,0,0,0,1,2,1,0,0
133,0,1,1,0,2,1,1,1,1,0,1,1,0
134,1,2,1,2,0,2,1,2,1,1,1,1,0
135,0,1,0,2,0,2,2,0,0,2,0,2,2
136,2,0,1,0,0,2,1,2,1,2,2,1,0
137,1,0,1,2,2,0,1,1,2,2,0,2,0
138,1,2,2,0,1,0,1,2,1,2,2,0,0
139,2,1,1,1,1,2,2,1,2,1,0,2,0
140,0,0,1,2,0,1,1,0,0,0,1,0,1
141,0,2,2,1,2,0,1,2,2,0,0,2,1
142,0,0,1,0,0,0,2,1,1,1,0,1,1
143,1,1,2,0,0,2,2,2,1,2,0,0,2
144,2,1,1,0,2,2,2,0,1,0,1,0,1
145,1,1,1,0,2,0,0,0,1,0,1,1,0
146,1,1,1,2,2,1,1,0,2,1,0,2,0
147,2,0,0,2,0,0,0,0,0,2,0,1,0
148,1,0,1,2,1,1,0,2,1,2,2,1,2
149,0,1,0,0,0,0,2,2,2,1,2,1,1
150,1,2,1,2,0,2,2,0,0,0,1,0,2
151,2,2,0,1,2,2,0,1,2,2,2,1,0
152,2,2,1,0,1,1,0,1,1,0,0,1,0
153,2,0,1,2,1,1,0,0,2,1,2,2,0
154,1,1,1,0,2,2,1,0,0,2,1,2,1
155,0,0,0,0,2,0,1,1,0,0,1,1,0
156,0,1,0,0,0,0,0,2,2,0,0,2,0
157,2,1,0,2,2,1,2,0,0,2,1,0,2
158,0,1,0,1,0,1,2,2,1,1,0,0,0
159,2,1,2,1,1,1,0,2,1,0,2,2,2
160,2,2,2,0,2,0,2,0,1,1,2,0,1
161,0,0,1,1,1,1,1,0,0,1,0,1,0
162,1,1,2,2,2,1,1,1,1,0,2,0,2
163,1,0,1,2,2,2,0,2,1,1,2,1,2
164,0,0,1,2,0,0,2,1,1,2,1,0,1
165,0,1,1,0,2,1,1,2,1,0,0,2,2
166,2,0,2,2,1,2,2,0,0,2,2,0,1
167,1,0,2,0,0,1,2,1,2,0,1,0,1
168,1,1,0,2,1,0,0,1,2,1,2,1,1
169,0,2,2,0,2,1,2,0,2,1,2,2,1
170,1,2,1,2,0,2,2,1,1,0,2,0,0
171,2,2,2,2,0,2,2,0,0,0,1,1,1
172,1,2,0,0,1,1,2,1,2,0,2,0,2
173,0,0,1,0,0,2,1,0,2,1,0,1,1
174,0,2,1,1,1,2,0,0,0,1,0,0,2
175,1,0,1,1,2,2,2,1,2,2,2,0,1
176,1,1,0,2,2,1,2,0,0,0,1,0,1
177,0,0,2,0,1,1,1,1,0,0,0,1,0
178,0,1,0,0,2,0,1,2,0,0,2,0,2
179,0,1,0,0,0,0,2,0,2,1,2,0,2
180,0,2,1,2,1,2,2,0,2,0,0,2,1
181,0,1,0,0,2,0,0,2,2,1,2,1,2
182,0,1,0,2,1,1,1,0,0,2,0,2,2
183,1,2,2,1,2,2,1,0,1,2,1,2,1
184,2,2,1,2,2,0,1,0,0,0,2,1,1
