,abilities
random_model_n1,0.5550798
random_model_n2,0.5551635
random_model_n3,0.5555367
random_model_n4,0.5553781
random_model_n5,0.55545354
random_model_n6,0.5543816
random_model_n7,0.5535885
random_model_n8,0.554878
random_model_n9,0.5552439
random_model_n10,0.5557856
random_model_n11,0.5550989
random_model_n12,0.5550683
random_model_n13,0.55559546
random_model_n14,0.5546274
random_model_n15,0.5548295
random_model_n16,0.55572504
random_model_n17,0.55531746
random_model_n18,0.5557053
random_model_n19,0.5549353
random_model_n20,0.55537874
random_model_n21,0.55447346
random_model_n22,0.55438787
random_model_n23,0.55515593
random_model_n24,0.55558115
random_model_n25,0.555422
random_model_n26,0.55632013
random_model_n27,0.555289
average_model,0.55516297
optimal_clustering,0.57283217
