,difficulty,discrimination
0,0.36958995,0.9521081
1,0.41860452,0.94861645
2,0.41186565,0.9513211
3,0.40934432,0.9515515
4,0.4146991,0.95384914
5,0.40987083,0.9388632
6,0.41401252,0.9471872
7,0.41108328,0.95344365
8,0.41556686,0.95426476
9,0.4156202,0.94311315
10,0.41703114,0.9482185
11,0.4126391,0.94494665
12,0.41238362,0.94795305
13,0.37099323,0.9519821
14,0.40952945,0.95091873
15,0.37706366,0.94134915
16,0.41425756,0.9484552
17,0.36994663,0.95120627
18,0.36939552,0.95061606
19,0.41026804,0.9528464
20,0.41808018,0.93743736
21,0.37686676,0.93721044
22,0.4171778,0.9445491
23,0.4180601,0.93192536
24,0.3747399,0.94295484
25,0.4119617,0.95357186
26,0.41248998,0.955203
27,0.3684222,0.9522569
28,0.41972908,0.94860953
29,0.41945088,0.9500377
30,0.41128707,0.9479805
31,0.3762067,0.94315094
32,0.36951843,0.9512504
33,0.41442588,0.94543356
34,0.40957567,0.9504435
35,0.41233474,0.9537794
36,0.42606732,0.93906856
37,0.37413618,0.937565
38,0.3770889,0.943162
39,0.41679558,0.9409516
40,0.36752093,0.9515543
41,0.41977605,0.9403813
42,0.41596425,0.9467526
43,0.41590363,0.9378604
44,0.41006845,0.95369905
45,0.41326964,0.9536018
46,0.41858128,0.9492327
47,0.37663323,0.93701166
48,0.41873363,0.9461513
49,0.4194271,0.93799937
50,0.40767422,0.95576864
51,0.4196079,0.94610196
52,0.3757971,0.9420107
53,0.41613758,0.9437981
54,0.37069663,0.9514242
55,0.42038664,0.9507326
56,0.41258764,0.9444459
57,0.42458314,0.9340838
58,0.36808175,0.9520941
59,0.4103556,0.9524897
60,0.41325146,0.94155675
61,0.40982762,0.95179355
62,0.41747853,0.93805647
63,0.374961,0.9362597
64,0.40827453,0.94908303
65,0.37223172,0.9454956
66,0.40716228,0.9481651
67,0.41083974,0.95475936
68,0.41459933,0.95067817
69,0.40726545,0.9510816
70,0.4109055,0.95341915
71,0.41743588,0.94696283
72,0.4107431,0.9501825
73,0.426539,0.93504155
74,0.4102552,0.95217943
75,0.41069925,0.9537315
76,0.41514853,0.9462403
77,0.37621668,0.94233626
78,0.41475934,0.95335335
79,0.41076675,0.95419735
80,0.41100302,0.95232123
81,0.4164994,0.9409986
82,0.41556317,0.93997324
83,0.41601104,0.937604
84,0.42049563,0.9465058
85,0.40859193,0.9552088
86,0.36925754,0.951844
87,0.4089307,0.9565292
88,0.37746122,0.9425427
89,0.4090335,0.94950455
90,0.41257367,0.9530358
91,0.42154232,0.9439497
92,0.41947478,0.9432472
93,0.41213745,0.94655246
94,0.41136944,0.9528357
95,0.37267599,0.9429247
96,0.3675476,0.95209146
97,0.4113937,0.950819
98,0.42710721,0.9414412
99,0.41580987,0.94528973
100,0.37579963,0.9414503
101,0.40766427,0.95377165
102,0.3802728,0.936231
103,0.42705566,0.94262683
104,0.41005453,0.9521356
105,0.42076358,0.9507744
106,0.3754949,0.94294935
107,0.41381568,0.95126987
108,0.4072791,0.95133305
109,0.4185971,0.9292606
110,0.4265461,0.9410404
111,0.4196706,0.95295364
112,0.41412792,0.95271534
113,0.419419,0.9469343
114,0.4118875,0.9504833
115,0.4186359,0.9423602
116,0.3785946,0.93374634
117,0.4178788,0.9420898
118,0.41694847,0.9435822
119,0.40748978,0.9546871
120,0.41888145,0.95394564
121,0.3764575,0.9381251
122,0.4143913,0.9443334
123,0.418026,0.9358952
124,0.41149324,0.9525516
125,0.3769532,0.94290245
126,0.4191272,0.94821227
127,0.42014688,0.9463045
128,0.37622562,0.9359477
129,0.41212812,0.94349587
130,0.41213867,0.94557536
131,0.37056848,0.95140386
132,0.41072822,0.952812
133,0.4117416,0.9520125
134,0.41187087,0.9543762
135,0.4139725,0.954999
136,0.36732492,0.951951
137,0.37621853,0.94228864
138,0.42098156,0.9529742
139,0.3672013,0.9526269
140,0.41803908,0.94149864
141,0.4097164,0.95343935
142,0.37481925,0.9419816
143,0.3759669,0.93561655
144,0.37013304,0.9507576
145,0.4120279,0.9439221
146,0.41510832,0.94153273
147,0.379846,0.93762046
148,0.37615517,0.9454492
149,0.41640472,0.9384791
150,0.3778692,0.93753093
151,0.41274142,0.95091313
152,0.37661642,0.9337868
153,0.3780225,0.9338045
154,0.36848506,0.9509302
155,0.41540012,0.9420192
156,0.40929282,0.9559537
157,0.4150567,0.9415487
158,0.41683912,0.94146335
159,0.41845414,0.9460272
160,0.42585605,0.9398843
161,0.3776521,0.94264925
162,0.40966138,0.9521195
163,0.37124857,0.9514031
164,0.37873483,0.9374357
165,0.41129506,0.9531127
166,0.41712826,0.93860435
167,0.42164344,0.95112777
168,0.41104308,0.95496714
169,0.37692648,0.9410487
170,0.37875512,0.94297343
171,0.37694338,0.942352
172,0.4172374,0.95293826
173,0.3763302,0.9424326
174,0.3790121,0.943145
175,0.3781053,0.93713814
176,0.37725204,0.94203913
177,0.41596308,0.9435081
178,0.4216074,0.94596505
179,0.4107394,0.95077336
180,0.42360342,0.9287595
181,0.4117535,0.9431482
182,0.37460002,0.94175655
183,0.38106075,0.9342058
184,0.40999493,0.9547844
185,0.42103064,0.9472839
186,0.37185597,0.95201415
187,0.41012964,0.9535123
188,0.38000596,0.9434933
189,0.41273737,0.95043737
190,0.40832877,0.95049566
191,0.40944615,0.95231986
192,0.41091985,0.95106333
193,0.40641117,0.95080984
194,0.36902335,0.9511076
195,0.37861365,0.9431725
196,0.41361374,0.952777
197,0.40962812,0.95622045
198,0.41705433,0.9482738
199,0.41747385,0.9363788
200,0.41030648,0.9519847
201,0.4183488,0.947145
202,0.3660049,0.9516182
203,0.36919063,0.95210886
204,0.41315198,0.94681215
205,0.4085814,0.9489503
206,0.37588724,0.94215506
207,0.41767827,0.93358606
