,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.5635270541082165,0.5635270541082165,0.5769939879759519,0.5657715430861724,0.5540681362725451,0.5420440881763527,0.5582364729458917,0.5606412825651302,0.569619238476954,0.5614428857715431,0.5654509018036072,0.5511823647294589,0.564809619238477,0.5498997995991984,0.5474949899799599,0.5635270541082165,0.5513426853707415,0.5502204408817635,0.5553507014028056,0.5478156312625251,0.5442885771543087,0.5704208416833667,0.5587174348697395,0.5426853707414829,0.555190380761523,0.5494188376753507,0.5570648990288268,0.5769939879759519
1,0.5643286573146292,0.5548697394789579,0.5498997995991984,0.5575951903807616,0.5446092184368737,0.5644889779559118,0.5640080160320641,0.5434869739478958,0.5614428857715431,0.5507014028056112,0.5426853707414829,0.5484569138276553,0.564809619238477,0.5471743486973948,0.5386773547094188,0.5482965931863727,0.5486172344689378,0.5391583166332665,0.5591983967935872,0.5651302605210421,0.5433266533066132,0.5383567134268538,0.5556713426853708,0.5652905811623247,0.5547094188376753,0.5542284569138276,0.5526622475720672,0.5652905811623247
2,0.5520641282565131,0.5511022044088176,0.5666533066132264,0.5604008016032064,0.5424448897795591,0.5700200400801603,0.5517434869739479,0.5578356713426854,0.5595991983967936,0.5448496993987976,0.5565531062124248,0.5522244488977955,0.5432464929859719,0.5408416833667334,0.5656913827655311,0.5490180360721443,0.5503006012024048,0.5506212424849699,0.5554308617234469,0.5700200400801603,0.565370741482966,0.5442084168336674,0.5445290581162324,0.5507815631262525,0.5652104208416834,0.5535070140280561,0.5543949437336211,0.5700200400801603
3,0.5525450901803607,0.5640881763527054,0.5472545090180361,0.5547895791583166,0.5637675350701403,0.533627254509018,0.5597595190380762,0.5514228456913828,0.5658517034068137,0.56312625250501,0.5426052104208416,0.560561122244489,0.5397194388777555,0.5555911823647295,0.5467735470941884,0.56312625250501,0.5581563126252505,0.5418036072144289,0.5511022044088176,0.5578356713426854,0.5628056112224449,0.5440480961923848,0.5602404809619238,0.5571943887775551,0.5442084168336674,0.5549498997995992,0.5537289964544473,0.5658517034068137
4,0.5612825651302605,0.5422044088176353,0.5370741482965932,0.5484569138276553,0.5441282565130261,0.5373947895791583,0.5516633266533066,0.550060120240481,0.5450901803607214,0.5542284569138276,0.5535871743486974,0.550380761523046,0.536753507014028,0.5614428857715431,0.5373947895791583,0.548937875751503,0.5652905811623247,0.5587174348697395,0.5470140280561122,0.5664128256513026,0.5364328657314629,0.5707414829659319,0.5604809619238477,0.5327454909819639,0.5462124248496995,0.5516633266533066,0.5498381378140897,0.5707414829659319
5,0.5463727454909819,0.5430060120240481,0.5515030060120241,0.5471743486973948,0.5479759519038077,0.5319438877755511,0.5484569138276553,0.5550300601202405,0.5612825651302605,0.5596793587174349,0.56,0.5593587174348698,0.5391583166332665,0.5632064128256513,0.540440881763527,0.5595190380761523,0.5604809619238477,0.5418837675350702,0.5569539078156313,0.5652905811623247,0.5591983967935872,0.5484569138276553,0.5449298597194389,0.5620841683366733,0.5507014028056112,0.550380761523046,0.5520949591490674,0.5652905811623247
6,0.5473346693386774,0.5561523046092184,0.567374749498998,0.5519839679358718,0.5523046092184368,0.5406012024048096,0.5577555110220441,0.552625250501002,0.5505410821643286,0.5524649298597194,0.5481362725450902,0.557434869739479,0.5603206412825651,0.5532665330661323,0.5620841683366733,0.5540681362725451,0.5465330661322645,0.5628857715430862,0.5524649298597194,0.5704208416833667,0.5617635270541083,0.5510220440881763,0.5513426853707415,0.5587174348697395,0.5726653306613226,0.5420440881763527,0.5551657160474796,0.5726653306613226
7,0.5583967935871743,0.5466933867735471,0.5564729458917835,0.5553507014028056,0.5564729458917835,0.5596793587174349,0.5497394789579159,0.5566332665330661,0.550060120240481,0.5585571142284569,0.5688176352705411,0.5502204408817635,0.5348296593186372,0.5476553106212425,0.563687374749499,0.5542284569138276,0.5579158316633267,0.5622444889779559,0.55374749498998,0.5558316633266533,0.5426853707414829,0.581002004008016,0.5604809619238477,0.564809619238477,0.5487775551102204,0.5518236472945892,0.5556466779713273,0.581002004008016
8,0.5527054108216433,0.5623246492985972,0.5797995991983967,0.5700200400801603,0.5552705410821643,0.5682565130260521,0.5592785571142285,0.5544689378757515,0.5676152304609219,0.56312625250501,0.5578356713426854,0.5618436873747495,0.5717835671342686,0.5607214428857715,0.5554308617234469,0.5573547094188377,0.5413226452905812,0.5469338677354709,0.5559118236472946,0.5645691382765531,0.5652104208416834,0.5777154308617235,0.5586372745490982,0.5650501002004008,0.5743486973947896,0.5562324649298597,0.561683366733467,0.5797995991983967
9,0.5425250501002004,0.5532665330661323,0.5769939879759519,0.5612825651302605,0.5524649298597194,0.5635270541082165,0.5550300601202405,0.5609619238476954,0.5598396793587175,0.5531062124248497,0.5566332665330661,0.5590380761523046,0.5742685370741483,0.555190380761523,0.5454108216432866,0.5596793587174349,0.5590380761523046,0.5481362725450902,0.552625250501002,0.557434869739479,0.5609619238476954,0.5752304609218437,0.5462124248496995,0.5652905811623247,0.5709018036072144,0.5603206412825651,0.5586681054416526,0.5769939879759519
