,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
0,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
1,0.38259375894646436,0.6475808760377899,0.7829373031777841,0.7217864300028629,0.733695963355282,0.7348411107930146,0.6531920984826797,0.6539937016890924,0.7749212711136558,0.7829373031777841,0.7829373031777841,0.7829373031777841,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.38259375894646436,0.6475808760377899,0.7829373031777841,0.7320927569424563,0.7381620383624392,0.7051817921557401,0.7038076152304609,0.7346120813054681,0.38259375894646436,0.7829373031777841,0.6004008016032064,0.6995705697108503,0.6995705697108503,0.6995705697108503,0.6995705697108503,0.6964786716289723,0.7829373031777841,0.7829373031777841,0.5454337245920412,0.6851417119954196,0.7829373031777841
2,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
3,0.4080732894360149,0.6606928141998283,0.803263670197538,0.803263670197538,0.803263670197538,0.7182937303177784,0.6817635270541083,0.6849699398797595,0.8006298310907529,0.8021185227598053,0.803263670197538,0.803263670197538,0.6606928141998283,0.6606928141998283,0.6606928141998283,0.6606928141998283,0.6606928141998283,0.4080732894360149,0.6606928141998283,0.803263670197538,0.803263670197538,0.6428285141711996,0.6688233610077298,0.7148582880045806,0.8000572573718866,0.4080732894360149,0.5506441454337246,0.803263670197538,0.7055825937589465,0.803263670197538,0.7215001431434297,0.6547380475236186,0.6547380475236186,0.803263670197538,0.803263670197538,0.5535070140280561,0.7031353712716438,0.803263670197538
4,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
5,0.4096192384769539,0.6613226452905812,0.7875178929287145,0.7875178929287145,0.7875178929287145,0.6623532779845405,0.6890352132837103,0.6365874606355568,0.78419696535929,0.7858001717721157,0.7875178929287145,0.7875178929287145,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.4096192384769539,0.6613226452905812,0.7875178929287145,0.7875178929287145,0.6514743773260807,0.5634125393644431,0.6313197824219868,0.7846550243343831,0.4096192384769539,0.5358144861150873,0.7875178929287145,0.6904093902089894,0.7875178929287145,0.7192671056398511,0.6759805324935585,0.6759805324935585,0.7875178929287145,0.7875178929287145,0.5028342399083882,0.6937133526311884,0.7875178929287145
6,0.3764672201545949,0.6414543372459204,0.7768107643859147,0.7336387059833953,0.7421127970226167,0.7429144002290294,0.7068422559404524,0.7085599770970512,0.7678786143716003,0.7768107643859147,0.7768107643859147,0.7768107643859147,0.6414543372459204,0.6414543372459204,0.6414543372459204,0.6414543372459204,0.6414543372459204,0.3764672201545949,0.6414543372459204,0.7768107643859147,0.7414257085599771,0.745777268823361,0.6990552533638706,0.6064128256513026,0.737875751503006,0.3764672201545949,0.7768107643859147,0.594274262811337,0.716346979673633,0.716346979673633,0.716346979673633,0.716346979673633,0.7127970226166619,0.7768107643859147,0.7768107643859147,0.5472087031205267,0.6893978433056589,0.7768107643859147
7,0.4216432865731463,0.6742628113369596,0.7977097051245348,0.7977097051245348,0.7977097051245348,0.7333524191239622,0.7015173203549957,0.6707128542799885,0.7959919839679359,0.7970226166618952,0.7977097051245348,0.7977097051245348,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.4216432865731463,0.6742628113369596,0.7977097051245348,0.7977097051245348,0.7386200973375322,0.5891783567134269,0.7285427998854852,0.7931291153736043,0.4216432865731463,0.5450901803607214,0.7977097051245348,0.7000286286859433,0.7977097051245348,0.6588033209275694,0.6427712567993129,0.6427712567993129,0.7977097051245348,0.7977097051245348,0.5466933867735471,0.7020856527870557,0.7977097051245348
8,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
9,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7296879473232178,0.7162897223017464,0.7149155453764672,0.6744918408245062,0.6670483824792443,0.7720584025193243,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7164042370455196,0.7080446607500716,0.7032350415115947,0.7465216146578872,0.7197251646149442,0.38087603778986545,0.7807615230460921,0.5973089035213284,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.6969367306040652,0.7807615230460921,0.7807615230460921,0.5180647008302319,0.6910540658035648,0.7807615230460921
