,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.4765575106256469,0.5808099715915347,0.5925697548944042,0.5894426215067498,0.5800612213437865,0.575656808121738,0.5693144530819881,0.5581712876302055,0.549142240525006,0.5842454139047325,0.5842454139047325,0.5842454139047325,0.5842454139047325,0.4765575106256469,0.4765575106256469,0.4765575106256469,0.4765575106256469,0.4765575106256469,0.5832323988636614,0.5924376224977428,0.5549560659781101,0.5840251932436301,0.5663194520909952,0.5503314320949592,0.5661432755621132,0.4765575106256469,0.5822634279548107,0.5917769605144355,0.5897949745645137,0.5781232795260851,0.5488339315994627,0.562399524323372,0.5657468783721289,0.5833204871281024,0.5842454139047325,0.49915215045475564,0.5047017111145368,0.5002092096280473,0.5033363430157017,0.5030720782223789,0.49712612037261333,0.49549648748045544,0.5009579598757955,0.49452751657160476,0.4954524433482349,0.5067717853288995,0.509634653923231,0.48501398401198,0.5002532537602677,0.5049659759078596,0.5000770772313858,0.4934264132660926,0.501178180536898,0.5076526679733092,0.5098108304521131,0.5059349468167104,0.49514413442269156,0.5003413420247088,0.5037767843379066,0.5021911955779691,0.4941751635138409,0.49329428086943117,0.5004734744213702,0.49954854764474005,0.5005175185535907,0.49628928186042415,0.4990640621903147,0.498183179545905,0.5078728886344117,0.49708207624039286,0.5048338435111982,0.4969499438437314,0.5060670792133718,0.4990200180580942,0.5049219317756392,0.5047457552467572,0.5048778876434187,0.5044814904534344,0.5036446519412451,0.4961571494637627,0.5002972978924882,0.4999449448347244,0.4904314122750997,0.4969499438437314,0.5119249487986963,0.5003413420247088,0.5047897993789777,0.4979189147525821,0.5018828866524258,0.5002092096280473,0.5016626659913233,0.49333832500165165,0.5547407391094766,0.5925697548944042
1,0.4764474002950957,0.5816688321698342,0.5846197890286067,0.5800832434098967,0.5770441982866833,0.5763394921711555,0.5755466977911867,0.5597788984562532,0.5391222004448457,0.583738906384197,0.583738906384197,0.583738906384197,0.583738906384197,0.4764474002950957,0.4764474002950957,0.4764474002950957,0.4764474002950957,0.4764474002950957,0.5836067739875355,0.5868660397718514,0.5663855182893259,0.5743575062212337,0.5732564029157216,0.563214340769451,0.5729040498579576,0.4764474002950957,0.5829901561364487,0.5867779515074104,0.577572727873329,0.5822414058887004,0.5694686075447598,0.5611002224228677,0.5386377149904203,0.5840472153097404,0.583738906384197,0.49648748045541635,0.49622321566209343,0.4971040983065031,0.5023013059085203,0.49622321566209343,0.504635644916206,0.5013763791318901,0.4970600541742826,0.49525424475324276,0.494549538637715,0.5138408685502874,0.5141491774758308,0.4884714483912881,0.5010680702063468,0.498909907727543,0.49824924574423574,0.48759056574687837,0.4998348345041732,0.49789689268647186,0.4904534343412099,0.5013323349996697,0.5023013059085203,0.5011121143385673,0.4984694664053381,0.49609108326543194,0.5082913078905062,0.5025215265696228,0.5015085115285516,0.494549538637715,0.49820520161201526,0.5036226298751348,0.4997027021075117,0.5008918936774648,0.49648748045541635,0.5039309388006783,0.49899799599198397,0.5060450571472616,0.5029179237596071,0.4948138034310379,0.49820520161201526,0.4903213019445484,0.4992622607853069,0.5105816027659715,0.4925675526877932,0.5013323349996697,0.5013763791318901,0.5025215265696228,0.5086877050804907,0.503006012024048,0.5121231473936885,0.4984694664053381,0.49318417053888,0.4986015988019996,0.5028738796273866,0.4978528485542514,0.4972362307031646,0.5069259397916712,0.5531266032268035,0.5867779515074104
2,0.4700830231892356,0.4610099319518157,0.5328899557356471,0.5198528925983836,0.5386597370565307,0.5553965073003149,0.5517408443260147,0.5517408443260147,0.5500231231694157,0.5538549626725979,0.553766874408157,0.553766874408157,0.553766874408157,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.5334625294545134,0.5452223127573829,0.5538990068048184,0.5594926115968201,0.5584355524235284,0.5568059195313705,0.5428439296174767,0.4700830231892356,0.5309079697857253,0.5434165033363431,0.5511242264749279,0.540773855403114,0.5543394481270233,0.5442092977163118,0.555044154242551,0.5315245876368121,0.553766874408157,0.4958928846704398,0.4946156048360457,0.49897597392587373,0.5002972978924882,0.4988878856614328,0.5007377392146931,0.4947917813649277,0.49976876830584244,0.49752251756259774,0.49681781144707,0.5089739919399238,0.5032042106190403,0.5035565636768041,0.49690589971151095,0.4962011935959832,0.49236935409280097,0.5082252416921755,0.501090092272457,0.4921491334316986,0.4917086921094937,0.5031161223545993,0.499636635909181,0.4966856790504085,0.4996806800414015,0.49562861987711687,0.49421920764606136,0.49038736814287914,0.5016186218591028,0.5022352397101896,0.4966856790504085,0.4990200180580942,0.5019269307846462,0.49721420863705434,0.5014424453302209,0.4947917813649277,0.5036886960734656,0.5014864894624413,0.5017947983879848,0.5043934021889934,0.50227928384241,0.49769869409147965,0.5004294302891498,0.5045255345856549,0.49946045938029904,0.5002092096280473,0.5007817833469136,0.4933823691338721,0.4985355326036689,0.49946045938029904,0.5061551674778128,0.49915215045475564,0.503997004999009,0.4988438415292123,0.5049219317756392,0.5043493580567728,0.5005615626858112,0.5080931092955141,0.5260027584676883,0.5553965073003149
3,0.47532427492347334,0.5709881301063666,0.568389526305358,0.5781232795260851,0.5735867339073751,0.5684335704375785,0.5555726838291969,0.5566297430024885,0.5138188464841772,0.5776828382038803,0.5775507058072188,0.5775507058072188,0.5775507058072188,0.47532427492347334,0.47532427492347334,0.47532427492347334,0.47532427492347334,0.47532427492347334,0.575480631592856,0.5603294501090093,0.569842982668634,0.5313484111079302,0.5633244511000022,0.5662313638265543,0.5379550309410028,0.47532427492347334,0.5747759254773283,0.5471602545750842,0.577198352749455,0.5675967319253893,0.5451782686251624,0.5607258472989936,0.5599330529190248,0.5734546015107137,0.5775507058072188,0.49805104714924353,0.5037327402056861,0.5042612697923319,0.5069920059900019,0.49316214847276973,0.501090092272457,0.5056706820233874,0.4950120020260301,0.49910810632253516,0.5067277411966791,0.49126825078728886,0.4862031755819331,0.5095465656587901,0.4990200180580942,0.4950120020260301,0.5030720782223789,0.4939989869849589,0.503997004999009,0.5032042106190403,0.49228126582836,0.5032042106190403,0.5033803871479222,0.49879979739699176,0.502543548635733,0.5002972978924882,0.4911801625228479,0.5060670792133718,0.5002532537602677,0.49598097293488075,0.49954854764474005,0.5006496509502522,0.49677376731484946,0.4981391354136845,0.4990640621903147,0.49862362086810985,0.5074764914444273,0.5055825937589464,0.49924023871919665,0.49593692880266027,0.5003413420247088,0.4962011935959832,0.4921050892994781,0.508357374088837,0.5057587702878285,0.4962011935959832,0.49536435508379395,0.4990200180580942,0.5096786980554515,0.5037767843379066,0.5101631835098769,0.5042172256601114,0.4958488405382193,0.5041731815278909,0.49831531194256645,0.4961131053315422,0.49655354665374707,0.496641634918188,0.5456072910982731,0.5781232795260851
4,0.4636305578189346,0.5629500759761281,0.5616287520095136,0.5684555925036887,0.5730802263868396,0.5728159615935167,0.570569710850272,0.5650201501904909,0.5561672796141734,0.5583254420929772,0.5583254420929772,0.5583254420929772,0.5583254420929772,0.4636305578189346,0.4636305578189346,0.4636305578189346,0.4636305578189346,0.4636305578189346,0.5625977229183642,0.5453324230879341,0.5723314761390914,0.5729921381223987,0.5711422845691383,0.568763901429232,0.5711422845691383,0.4636305578189346,0.5622453698606004,0.5193023409456275,0.5717589024202251,0.5670021361404127,0.5622453698606004,0.5595146336629303,0.5531282344909599,0.5636547820916559,0.5583254420929772,0.49820520161201526,0.49961461384307077,0.4977207161575899,0.49177475830782447,0.4942852738443921,0.4927437292166751,0.5003193199585985,0.5038868946684578,0.49855755466977913,0.5022132176440793,0.514897927723579,0.5048999097095289,0.4913343169856196,0.4941090973155101,0.49930630491752737,0.4893082869034773,0.5072342487172147,0.49666365698429826,0.4928758616133366,0.4923913761589112,0.4970600541742826,0.5009359378096853,0.5028738796273866,0.5008038054130238,0.5026536589662842,0.48917615450681584,0.5034904974784734,0.49648748045541635,0.5072342487172147,0.4994384373141888,0.4979849809509128,0.5074985135105375,0.5027417472307252,0.4983373340086767,0.5006716730163624,0.5105816027659715,0.500539540619701,0.4963113039265344,0.5063974102050255,0.49886586359532253,0.5027857913629457,0.5043713801228832,0.49635534805875486,0.49591490673655003,0.509260278799357,0.49573873020766807,0.5003193199585985,0.5055605716928362,0.5045035125195446,0.48944041930013876,0.5008478495452443,0.5015965997929925,0.500363364090819,0.49525424475324276,0.4963113039265344,0.5020370411151974,0.4912462287211786,0.5393685213324492,0.5730802263868396
5,0.4738267744279768,0.5817348983681649,0.5844215904336145,0.5708559977097051,0.5720451892796582,0.5709000418419256,0.5578629787046621,0.556585698870268,0.5621352595300491,0.5809421039881961,0.5805457067982118,0.5805457067982118,0.5805457067982118,0.4738267744279768,0.4738267744279768,0.4738267744279768,0.4738267744279768,0.4738267744279768,0.5852584289458037,0.5849060758880398,0.5547798894492282,0.5782113677905261,0.5707679094452641,0.5696227620075316,0.5420070911052876,0.4738267744279768,0.5847739434913783,0.5490541522605651,0.5686537910986809,0.5790041621704949,0.5717809244863353,0.5555726838291969,0.5512123147393688,0.5832764429958819,0.5805457067982118,0.5040410491312295,0.49919619458697617,0.49924023871919665,0.499636635909181,0.505714726155608,0.49677376731484946,0.5033363430157017,0.5061992116100332,0.4984474443392279,0.5057587702878285,0.4869959699619018,0.5114845074764914,0.5069920059900019,0.49783082648814114,0.5036006078090246,0.5073003149155454,0.5052302407011826,0.5093263449976877,0.49487986962936864,0.508269285824396,0.5040410491312295,0.49941641524807856,0.500913915743575,0.5028078134290559,0.49712612037261333,0.48571869012750774,0.49395494285273844,0.4969939879759519,0.493822810456077,0.501178180536898,0.498095091281464,0.5006936950824726,0.501266268801339,0.4969499438437314,0.5047897993789777,0.5076967121055297,0.4992842828514171,0.5089299478077033,0.498271267810346,0.505362373097844,0.5051861965689621,0.50408509326345,0.4868638375652404,0.5045695787178753,0.5021471514457486,0.49593692880266027,0.498095091281464,0.5072122266511044,0.49007905921733574,0.4910920742584069,0.5007377392146931,0.5091501684688058,0.5023673721068511,0.5061992116100332,0.5058909026844899,0.5050540641723007,0.4976106058270387,0.5498502091688464,0.5847739434913783
6,0.4677927283137704,0.5430641502785791,0.525710762183708,0.5502433438305182,0.5366777511066089,0.5575987139113392,0.550595696888282,0.550595696888282,0.5562773899447246,0.5651302605210421,0.5650862163888216,0.5650862163888216,0.5650862163888216,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.5484375344094783,0.5417428263119646,0.5623554801911516,0.562487612587813,0.5609020238278756,0.5588319496135128,0.5437688563941069,0.4677927283137704,0.5461472395340131,0.5454865775507058,0.5616067299434033,0.5411262084608778,0.5614305534145213,0.5432843709396815,0.5568940077958114,0.546323416062895,0.5650862163888216,0.5028518575612764,0.4996806800414015,0.5002532537602677,0.5013984011980004,0.501178180536898,0.49835935607478693,0.49659759078596755,0.4993723711158581,0.5027637692968354,0.5046136228500958,0.486467440375256,0.49131229491950934,0.5065956088000176,0.49518817855491204,0.499636635909181,0.502631636900174,0.4898147944240129,0.5012222246691185,0.50681582946112,0.4896826620273514,0.505362373097844,0.4985795767358894,0.4978748706203616,0.5032922988834813,0.5062872998744742,0.5028518575612764,0.5106476689643022,0.5035565636768041,0.4973022969014953,0.49743442929815673,0.4995925917769605,0.49774273822370013,0.4995925917769605,0.5028078134290559,0.5071241383866635,0.509898918716554,0.4999009007025039,0.4984034002070074,0.5006056068180317,0.49536435508379395,0.5017947983879848,0.49946045938029904,0.49739038516593626,0.49395494285273844,0.5012222246691185,0.49562861987711687,0.5004734744213702,0.5006936950824726,0.5009579598757955,0.49280979541500586,0.49985685657028345,0.501002004008016,0.4974784734303772,0.5004294302891498,0.5039089167345681,0.4969499438437314,0.49285383954722634,0.5335294112849224,0.5651302605210421
7,0.4716025457508423,0.516527560615737,0.5174524873923672,0.5375366116849083,0.533969036975049,0.5467858794512102,0.5453324230879341,0.5455085996168161,0.5330881543306393,0.5057367482217182,0.5057367482217182,0.5057367482217182,0.5057367482217182,0.4716025457508423,0.4716025457508423,0.4716025457508423,0.4716025457508423,0.4716025457508423,0.5096566759893413,0.5116827060714836,0.5357308022638684,0.5411041863947675,0.5466097029223281,0.5452883789557136,0.5461692616001234,0.4716025457508423,0.5114624854103812,0.5317668303640247,0.5012442467352287,0.5334405073884032,0.5403113920147988,0.5301371974718668,0.547138232508974,0.5133123389636416,0.5057367482217182,0.5019489528507565,0.49935034904974784,0.4971040983065031,0.4971040983065031,0.500275275826378,0.5021251293796384,0.5018608645863155,0.5021691735118589,0.5017287321896541,0.4995705697108503,0.5009359378096853,0.4998348345041732,0.5025215265696228,0.49745645136426697,0.4952102006210223,0.49446145037327405,0.5016846880574336,0.5004074082230395,0.5024334383051818,0.4976766720253694,0.49322821467110045,0.4997907903719527,0.5022132176440793,0.5071461604527737,0.49463762690215596,0.500187187561937,0.5053403510317338,0.5053843951639543,0.5039749829328988,0.5046796890484265,0.49776476028981037,0.5099649849148847,0.5036226298751348,0.5032262326851505,0.5018608645863155,0.49961461384307077,0.5053843951639543,0.4998788786363937,0.49935034904974784,0.4895725516968002,0.5030941002884891,0.5005835847519214,0.5017287321896541,0.501640643925213,0.5038868946684578,0.4953423330176837,0.4994384373141888,0.4974124072320465,0.49617917152987295,0.4983373340086767,0.5023893941729614,0.5023453500407408,0.5015965997929925,0.5068378515272303,0.5004074082230395,0.4983373340086767,0.4922151996300293,0.5127152962824306,0.547138232508974
8,0.47450945847739434,0.5798189786165738,0.5822854500209209,0.5729921381223987,0.5733444911801625,0.5723755202713119,0.5564755885397168,0.5551102204408818,0.5635226496949944,0.5808760377898654,0.5806998612609835,0.5806998612609835,0.5806998612609835,0.47450945847739434,0.47450945847739434,0.47450945847739434,0.47450945847739434,0.47450945847739434,0.5821533176242595,0.5823294941531415,0.5509260278799357,0.5774846396088881,0.5727278733290757,0.5721993437424299,0.5523794842432117,0.47450945847739434,0.5824616265498029,0.5449800700301702,0.5706137549824924,0.5795987579554713,0.5699971371314057,0.553040146226519,0.5484595564755885,0.5814045673765112,0.5806998612609835,0.5038428505362373,0.5008478495452443,0.5030500561562686,0.49512211235658127,0.5055165275606157,0.5032262326851505,0.49728027483538506,0.5035785857429144,0.5034464533462529,0.5063093219405844,0.4892201986390363,0.513532559624744,0.5073223369816556,0.5013763791318901,0.4947257151665969,0.5063974102050255,0.4977207161575899,0.4913343169856196,0.4978528485542514,0.49151049351450155,0.5030500561562686,0.5024334383051818,0.4997027021075117,0.5008918936774648,0.49886586359532253,0.4856966680613975,0.5088638816093726,0.49714814243872363,0.503006012024048,0.49838137814089717,0.503006012024048,0.5009799819419057,0.49697196590984166,0.5008478495452443,0.49384483252218725,0.49168667004338346,0.5015965997929925,0.49142240525006053,0.497544539628708,0.5067497632627893,0.5039749829328988,0.49666365698429826,0.5113743971459402,0.5116386619392631,0.5023453500407408,0.5006276288841419,0.501904908718536,0.5097888083860028,0.504811821445088,0.5115505736748222,0.49899799599198397,0.5090841022704751,0.5023893941729614,0.506441454337246,0.500539540619701,0.5032262326851505,0.4968838776454007,0.549526403233818,0.5824616265498029
9,0.4765575106256469,0.5776387940716599,0.5773745292783369,0.5722213658085401,0.5697108502719725,0.5704596005197208,0.5702393798586184,0.5570701843246934,0.5432843709396815,0.5810742363848577,0.5810742363848577,0.5810742363848577,0.5810742363848577,0.4765575106256469,0.4765575106256469,0.4765575106256469,0.4765575106256469,0.4765575106256469,0.5788720297738333,0.5812063687815191,0.5651743046532626,0.5313484111079302,0.5687859234953423,0.5597568763901429,0.5686537910986809,0.4765575106256469,0.5780792353938646,0.5797088682860226,0.5717368803541149,0.5769781320883526,0.5649540839921602,0.5594926115968201,0.5415666497830827,0.5791362945671563,0.5810742363848577,0.5014424453302209,0.49206104516725757,0.5026756810323945,0.4934264132660926,0.4961571494637627,0.49721420863705434,0.4943072959105023,0.5019709749168667,0.5057587702878285,0.49391089872051797,0.5110440661542865,0.48726023475522473,0.49192891277059614,0.4993283269836376,0.49915215045475564,0.49659759078596755,0.4929419278116673,0.501090092272457,0.49487986962936864,0.4888017793829417,0.49805104714924353,0.5048338435111982,0.4992842828514171,0.49862362086810985,0.5017067101235438,0.5091061243365853,0.4933823691338721,0.4981391354136845,0.5037327402056861,0.500913915743575,0.5018388425202053,0.4990640621903147,0.4977867823559206,0.5044814904534344,0.49866766500033033,0.49976876830584244,0.5018828866524258,0.5077848003699708,0.501266268801339,0.4953203109515735,0.49100398599396594,0.4999889889669449,0.49254553062168294,0.4944834724393843,0.5065956088000176,0.4970380321081724,0.5045695787178753,0.4927657512827853,0.5006936950824726,0.5136426699552952,0.5029839899579378,0.5047017111145368,0.49950450351251957,0.5009579598757955,0.4940870752493999,0.49862362086810985,0.493822810456077,0.5501617806227025,0.5810742363848577
