,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
0,1,1,2,0,1,2,1,1,1,1,2,1,0,0,2,2,0,0,0,0,0,1
1,2,2,0,1,0,1,2,2,2,2,1,0,1,2,2,0,0,0,1,0,0,1
2,2,2,0,1,2,2,1,1,1,1,1,2,2,0,2,1,0,0,1,0,2,0
3,0,0,1,0,0,0,1,0,2,0,1,2,1,0,2,0,0,0,1,2,2,0
4,0,0,0,2,2,1,2,0,2,1,2,2,2,2,2,2,1,0,2,1,1,0
5,2,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,1
6,0,2,0,0,0,2,1,2,0,0,2,2,0,2,2,0,2,1,2,2,0,1
7,0,1,2,2,1,0,0,2,2,1,0,2,1,2,0,2,0,1,0,0,2,2
8,0,2,0,0,1,1,1,1,0,1,1,2,1,0,2,2,0,2,2,1,1,0
9,1,1,2,1,0,2,1,2,0,0,1,1,2,2,2,0,1,2,0,2,0,1
10,0,1,2,2,2,2,0,2,0,0,2,0,1,2,0,0,1,2,2,1,1,0
11,1,0,0,2,1,2,1,0,0,2,1,1,0,1,1,1,2,1,0,0,2,1
12,0,2,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,2,2,2,0,1
13,1,1,1,0,2,0,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,2
14,1,1,2,1,1,2,0,1,0,2,2,1,1,2,1,1,0,2,2,1,2,0
15,1,2,1,1,2,1,1,0,2,1,0,1,0,1,0,0,1,0,2,2,0,2
16,0,2,2,1,1,0,0,0,1,1,2,0,1,1,1,2,1,1,1,1,2,1
17,0,2,2,2,2,1,0,0,1,1,0,2,2,1,0,1,2,2,0,2,2,2
18,1,1,1,0,2,2,0,1,0,1,2,0,1,0,0,1,1,2,0,2,0,1
19,2,1,0,2,0,2,1,2,1,0,0,1,2,1,1,1,2,0,2,2,0,1
20,1,1,0,2,1,0,0,1,0,2,0,0,1,0,0,1,0,2,1,2,0,1
21,2,1,1,2,2,0,2,1,1,2,2,0,0,0,2,0,1,1,2,0,2,0
22,2,2,2,1,0,2,0,2,2,2,2,2,1,0,0,2,0,0,2,0,0,2
23,2,0,1,2,2,0,1,1,0,0,2,0,2,1,2,0,0,2,1,2,0,2
24,0,0,0,0,0,0,0,2,2,2,2,1,0,0,1,1,2,2,2,2,0,0
25,1,2,2,0,1,2,0,2,2,1,2,1,1,1,1,0,0,2,1,0,1,1
26,2,0,1,0,0,1,0,1,0,1,0,1,0,1,2,2,2,1,2,0,2,2
27,0,1,0,0,2,1,0,1,1,2,1,2,1,2,2,1,1,2,0,2,0,1
28,0,1,2,2,1,1,0,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0
29,0,2,1,0,0,0,2,2,0,1,2,2,0,2,2,1,0,2,2,1,0,0
30,1,0,0,1,2,1,1,1,1,0,2,2,0,0,0,2,0,2,0,2,2,0
31,0,2,1,1,2,0,0,2,1,1,2,2,1,2,2,1,2,2,2,0,1,0
32,2,2,0,1,0,0,2,0,1,1,1,1,2,0,1,2,1,2,2,0,2,0
