,abilities
random_model_n1,0.49954402
random_model_n2,0.49965882
random_model_n3,0.5001741
random_model_n4,0.5000178
random_model_n5,0.49947056
random_model_n6,0.49982744
random_model_n7,0.49954087
random_model_n8,0.50034374
random_model_n9,0.5000375
random_model_n10,0.49979332
random_model_n11,0.49971673
random_model_n12,0.4999982
random_model_n13,0.49989167
random_model_n14,0.49968988
random_model_n15,0.4997281
random_model_n16,0.5004131
random_model_n17,0.4998451
random_model_n18,0.5003573
random_model_n19,0.4998482
random_model_n20,0.49957192
random_model_n21,0.49958438
random_model_n22,0.5001958
random_model_n23,0.49999714
random_model_n24,0.50005716
random_model_n25,0.49967536
random_model_n26,0.50015956
random_model_n27,0.49998987
random_model_n28,0.49975502
random_model_n29,0.49971464
random_model_n30,0.49973848
random_model_n31,0.5000623
random_model_n32,0.49986055
average_model,0.4998831
optimal_clustering,0.5075255
