,difficulty,discrimination
0,0.49867,0.4974402
1,0.499942,0.37961125
2,0.49885014,0.39747155
3,0.5006484,0.31485552
4,0.49956408,0.4032498
5,0.50044256,0.2647164
6,0.5005286,0.36742228
7,0.4990146,0.33039585
8,0.49867713,0.34404427
9,0.49896562,0.21011296
10,0.4989823,0.27376378
11,0.4995912,0.3613165
12,0.5000585,0.42467603
13,0.49931595,0.28823382
14,0.50095165,0.30240127
15,0.49986067,0.2954152
16,0.5022997,0.24161747
17,0.5000461,0.44961184
18,0.4997799,0.33728212
19,0.5018738,0.29257104
20,0.4985008,0.36670434
21,0.4983268,0.38632083
22,0.50114655,0.3795952
23,0.5007995,0.43284333
24,0.5000085,0.29903373
25,0.50111896,0.37084365
26,0.5000442,0.29398257
27,0.4981947,0.39823285
28,0.49840716,0.3306126
29,0.5003427,0.23962091
30,0.5019061,0.22770151
31,0.49965394,0.3910013
32,0.5004535,0.34716478
33,0.4991263,0.43977243
34,0.4987993,0.35641304
35,0.49945146,0.22342081
36,0.500086,0.4474711
37,0.50007844,0.3198406
38,0.4999529,0.3796061
39,0.5011099,0.3316459
40,0.49927363,0.34276488
41,0.49973908,0.38831007
42,0.49870136,0.33287463
43,0.5000147,0.34882337
44,0.50036937,0.29732895
45,0.5010581,0.30639663
46,0.49960595,0.41526064
47,0.49964488,0.32837552
48,0.5000908,0.26597393
49,0.50035745,0.29688114
50,0.49870327,0.35554534
51,0.5002728,0.4127675
52,0.49984932,0.31701759
53,0.49999,0.27766687
54,0.5003094,0.21412385
55,0.5000642,0.3879801
56,0.50125587,0.4003499
57,0.5006027,0.41690585
58,0.498998,0.47649705
59,0.49991965,0.28638586
60,0.49974287,0.35794917
61,0.49936542,0.33944026
62,0.49857634,0.42982042
63,0.4992166,0.4379661
64,0.49982315,0.48784664
65,0.50092167,0.34631374
66,0.5003266,0.38067034
67,0.4989718,0.3706922
68,0.5003636,0.3854002
69,0.50050724,0.4121389
70,0.49823314,0.27091846
71,0.49984837,0.32361314
72,0.5003926,0.27854195
73,0.49987116,0.45676205
74,0.49996674,0.32125247
75,0.49903032,0.4913793
76,0.5002343,0.27484596
77,0.50139177,0.27916136
78,0.49912298,0.3078503
79,0.50107425,0.28484857
80,0.500155,0.3911013
81,0.50050724,0.30021206
82,0.49990252,0.25520805
83,0.49951565,0.2759687
84,0.49866283,0.40228721
85,0.50098205,0.43198743
86,0.50014645,0.35254058
87,0.500945,0.35881042
88,0.50048816,0.38895303
89,0.500867,0.29235396
90,0.5005552,0.33233705
91,0.50056565,0.22939603
92,0.49868518,0.4715952
93,0.5012216,0.3017749
94,0.50082284,0.20265499
95,0.49855924,0.270427
96,0.49980178,0.29823735
97,0.5003579,0.37453407
98,0.5010391,0.29383644
99,0.50188947,0.42559978
100,0.49940014,0.47023416
101,0.49993062,0.24568634
102,0.49935925,0.299731
103,0.5015453,0.326667
104,0.5017725,0.39019942
105,0.50072634,0.38661417
106,0.50125015,0.21097952
107,0.49845755,0.24735773
108,0.49873605,0.32542822
109,0.49956176,0.22624142
110,0.50008553,0.29476595
111,0.4987594,0.52250093
112,0.5007938,0.3703702
113,0.50067496,0.39966464
114,0.5003389,0.30006504
115,0.4997742,0.26454765
116,0.4996221,0.45834184
117,0.5001136,0.1776576
118,0.50093263,0.46209332
119,0.49985924,0.45821247
120,0.50204587,0.24692874
121,0.49757814,0.2814157
122,0.5001607,0.38976654
123,0.498641,0.40916377
124,0.50059897,0.43378776
125,0.49978563,0.42409888
126,0.49993724,0.35636967
127,0.49863532,0.4802295
128,0.50047106,0.3249608
129,0.49930266,0.29493636
130,0.5002685,0.44927877
131,0.49959978,0.4538256
132,0.50001097,0.28963956
133,0.49816853,0.3493884
134,0.50045204,0.28016388
135,0.50074244,0.39146695
136,0.5007064,0.31065744
137,0.50058943,0.3876386
138,0.5009483,0.26746604
139,0.50114745,0.2444875
140,0.5011204,0.3247543
141,0.5007629,0.41453362
142,0.4994315,0.21612854
143,0.49907783,0.36102238
144,0.5001873,0.38068363
145,0.49895468,0.2878991
146,0.50089556,0.39039984
147,0.5000452,0.3308449
148,0.5003304,0.2832293
149,0.49841952,0.41864756
150,0.5003451,0.411845
151,0.50032896,0.45689142
152,0.49845898,0.39963174
153,0.500357,0.2589996
154,0.50087035,0.2662885
155,0.5009483,0.32200736
156,0.49756673,0.50010705
157,0.499605,0.28608945
158,0.50095785,0.30823204
159,0.4991933,0.4170947
160,0.5004511,0.31836405
161,0.49842474,0.47697592
162,0.5013305,0.30925375
163,0.49862295,0.51608574
164,0.4989172,0.35892814
165,0.49866906,0.3899121
166,0.49983603,0.20983532
167,0.49972382,0.38565394
168,0.49925748,0.27460733
169,0.4985611,0.36609307
170,0.49969625,0.35977638
171,0.49899656,0.2783042
172,0.49948663,0.4995923
173,0.4992589,0.52416956
174,0.5024399,0.3126996
