,difficulty,discrimination
0,0.47968113,0.88400435
1,0.47588313,0.86286944
2,0.47663754,0.8924394
3,0.48118976,0.9011301
4,0.49130496,0.8656481
5,0.47459826,0.86643046
6,0.46711692,0.90270746
7,0.47664234,0.88454324
8,0.4786956,0.91696095
9,0.4696521,0.8619063
10,0.47969276,0.88548857
11,0.47348112,0.8425511
12,0.4708825,0.86088455
13,0.47690764,0.90563095
14,0.4868438,0.9012268
15,0.47783205,0.87554294
16,0.48047537,0.908999
17,0.48108086,0.89999497
18,0.4779621,0.8711764
19,0.47456223,0.8507325
20,0.47969517,0.92013913
21,0.4919276,0.7572413
22,0.4708978,0.88441205
23,0.4755783,0.8328205
24,0.48594302,0.8327171
25,0.49720722,0.87864995
26,0.47533482,0.88630235
27,0.4761572,0.83522904
28,0.4786116,0.88121474
29,0.4685915,0.8553198
30,0.48153022,0.91826713
31,0.4820803,0.9195622
32,0.468537,0.8842604
33,0.48392937,0.89273447
34,0.47283387,0.8491262
35,0.4681448,0.9109223
36,0.48489472,0.88391596
37,0.47520772,0.8882571
38,0.4849115,0.7663842
39,0.4802932,0.8833836
40,0.47732854,0.8730854
41,0.47516033,0.81003267
42,0.4831702,0.9055088
43,0.4921775,0.8599882
44,0.47175172,0.8856494
45,0.4803831,0.92379177
46,0.4682488,0.88689744
47,0.47181574,0.89729553
48,0.47118732,0.89938104
49,0.4715126,0.8743452
50,0.47707608,0.9094681
51,0.47745764,0.85293347
52,0.47917533,0.9022407
53,0.4784652,0.91329217
54,0.4694165,0.9077213
55,0.47770256,0.9195851
56,0.46981812,0.8944801
57,0.4776338,0.8853113
58,0.47777614,0.91103196
59,0.4863087,0.8356962
60,0.49613002,0.86451113
61,0.4931658,0.8406988
62,0.4881774,0.8456414
63,0.48659915,0.90658915
64,0.49396816,0.94528896
65,0.4922521,0.83165705
66,0.49077103,0.93627524
67,0.48953712,0.9293155
68,0.49528298,0.8803197
69,0.49636674,0.7528115
70,0.4978933,0.86549735
71,0.49838316,0.7886642
72,0.49058363,0.90186733
73,0.49403945,0.91471386
74,0.4898074,0.9348536
75,0.4881941,0.91472876
76,0.48984972,0.9380899
77,0.49486867,0.881301
78,0.4955956,0.80212635
79,0.493326,0.90960777
80,0.4872349,0.92204213
81,0.48814264,0.90994835
82,0.49258962,0.9244722
83,0.49083784,0.89064515
84,0.48880276,0.91149205
85,0.48791993,0.9252107
86,0.4876661,0.85086
87,0.4940547,0.9306403
88,0.49004328,0.9321605
89,0.49233434,0.92231196
90,0.48913103,0.8850973
91,0.48921233,0.89406395
92,0.48478436,0.85059816
93,0.48830628,0.9138094
94,0.48824587,0.91454136
95,0.48139703,0.8873944
96,0.49850127,0.73593694
97,0.48552772,0.8829659
98,0.48586872,0.9169656
99,0.48893353,0.8964523
100,0.48621026,0.883105
101,0.48886484,0.92384565
102,0.4901253,0.847693
103,0.48827615,0.9011823
104,0.48744082,0.92500156
105,0.49307656,0.91956085
106,0.48594606,0.91012573
107,0.48953652,0.887621
108,0.48432413,0.8627235
109,0.49091274,0.918275
110,0.490246,0.92086756
111,0.48517343,0.91155386
112,0.49051622,0.89754736
113,0.4914868,0.9309514
114,0.4862523,0.8658667
115,0.49224496,0.89594173
116,0.4871533,0.88490546
117,0.48778644,0.9070863
118,0.49040568,0.9080717
119,0.488177,0.9159436
120,0.49053875,0.8696906
121,0.49840873,0.83075523
122,0.49740547,0.83750415
123,0.49243787,0.8463493
124,0.4899035,0.9138611
125,0.4865564,0.9177764
126,0.49012506,0.89060354
127,0.4926023,0.9384114
128,0.49308127,0.9327917
129,0.4968843,0.8383788
130,0.4867572,0.94258165
131,0.48758656,0.942381
132,0.48949346,0.95695865
133,0.4865479,0.95018756
134,0.49040127,0.88471127
135,0.4842002,0.964857
136,0.48230475,0.9632858
137,0.48289987,0.9570126
138,0.4838443,0.96499914
139,0.4804641,0.9566865
140,0.48169276,0.949902
141,0.48583,0.96599543
142,0.47547492,0.9405628
143,0.48209992,0.95108885
144,0.48886606,0.9598723
145,0.48381764,0.9632079
146,0.48683602,0.96609044
147,0.48293722,0.9530507
148,0.48441318,0.9608739
149,0.4858735,0.96068496
150,0.4886731,0.9633787
151,0.4852465,0.95225996
152,0.48392916,0.9515078
153,0.48627198,0.9700406
154,0.48504528,0.93908566
155,0.48811582,0.9625081
156,0.48133376,0.95858264
157,0.48551878,0.95931965
158,0.4816812,0.95948565
159,0.4868089,0.9569882
160,0.4817113,0.94401705
161,0.4802793,0.94741714
162,0.4803707,0.9533478
163,0.48413202,0.9684243
164,0.48103777,0.96412295
165,0.4836981,0.95840055
166,0.48500115,0.9606521
167,0.47867417,0.95081073
168,0.4868134,0.9620827
169,0.48894846,0.96834093
170,0.4877235,0.9411081
171,0.4792235,0.946813
172,0.48260337,0.9667532
173,0.48429748,0.94312745
174,0.48262948,0.9568944
175,0.4816195,0.95800763
176,0.4870122,0.96785724
177,0.48983657,0.9639735
