,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.5359608105099087,0.7118125139167223,0.7685370741482966,0.7693720774883099,0.7693720774883099,0.7686484079269651,0.7659207303495881,0.7577933645067914,0.7419839679358717,0.7518926742373636,0.5452015141393899,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7085281674460031,0.7694277443776442,0.7698174126029838,0.7698174126029838,0.7668670674682698,0.7641950567802271,0.7543976842574037,0.5359608105099087,0.7070808283233133,0.7673680694722779,0.7685927410376309,0.7695390781563126,0.7673680694722779,0.7683144065909597,0.7636383878868849,0.7655310621242485,0.6767423736361612,0.4780672456023157,0.5001113337786685,0.6815194174356947,0.7695390781563126
1,0.5370741482965932,0.7118125139167223,0.7672010688042752,0.7677020708082832,0.7677020708082832,0.7667557336896014,0.7640280561122245,0.75645735916277,0.7404252950345135,0.7502226675573369,0.5459808505900691,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7086395012246716,0.7673124025829436,0.768147405922957,0.768147405922957,0.7650857270095747,0.7626363838788689,0.7532843464707192,0.5370741482965932,0.7070808283233133,0.7658093965709196,0.7670340681362725,0.7677577376976175,0.7655867290135827,0.7657537296815854,0.7615230460921844,0.7640837230015587,0.6754063682921398,0.4758405700289468,0.47528390113560454,0.6808555382369678,0.7677577376976175
2,0.4070362948118459,0.559396570919617,0.6587619683812068,0.605878423513694,0.6228011578712982,0.6382765531062125,0.6011467379202851,0.6044867512803385,0.5744266310398575,0.6525272767757738,0.41527499443331106,0.4112113115119127,0.4080382988198619,0.4080382988198619,0.4070362948118459,0.4070362948118459,0.4070362948118459,0.4070362948118459,0.5647962591850367,0.6578156312625251,0.6187374749498998,0.6368292139835225,0.6370518815408595,0.6106657759964373,0.6264195056780227,0.4070362948118459,0.5649075929637052,0.654308617234469,0.6489645958583834,0.6382208862168782,0.6256401692273436,0.6025384101536406,0.596916054330884,0.6623246492985972,0.6567022934758405,0.5305054553551548,0.5156980627922512,0.5498507302671185,0.6623246492985972
3,0.5384658205299487,0.7050768203072812,0.7567913604987754,0.7575150300601202,0.7575150300601202,0.7566800267201069,0.7540636829213984,0.7460476508572701,0.7287909151636607,0.7397016254731685,0.5455911823647295,0.5430861723446894,0.5401358272099755,0.5401358272099755,0.5384658205299487,0.5384658205299487,0.5384658205299487,0.5384658205299487,0.7021264751725673,0.7579046982854598,0.757960365174794,0.758183032732131,0.7551213538187486,0.7525606769093743,0.7429859719438878,0.5384658205299487,0.7009018036072144,0.7555110220440882,0.7575150300601202,0.7577933645067914,0.7562903584947673,0.7557893564907593,0.7515586729013582,0.7543420173680695,0.4658761968381207,0.479124916499666,0.4639835226007571,0.6673717805982335,0.7577933645067914
4,0.47884658205299485,0.7404252950345135,0.7450456468492541,0.7481073257626364,0.6533066132264529,0.6497439323090626,0.6503006012024048,0.6497439323090626,0.7181585393008239,0.7397016254731685,0.48318859942106435,0.47968158539300826,0.4816299265197061,0.4816299265197061,0.47884658205299485,0.47884658205299485,0.47884658205299485,0.47884658205299485,0.7441549766199065,0.7482186595413048,0.7485526608773102,0.7015141393898909,0.7454353150745936,0.667000668002672,0.7218882208862168,0.47884658205299485,0.7448229792919172,0.745769316410599,0.7474393230906257,0.7474393230906257,0.7458806501892674,0.7447116455132488,0.6521376085504342,0.7478289913159653,0.676686706746827,0.4956579826319305,0.4920953017145402,0.6358375186587166,0.7481073257626364
5,0.4076486305945224,0.5535515475395235,0.651580939657092,0.638666221331552,0.6440102427076375,0.6352148741928301,0.6244711645513249,0.6007570696949455,0.5682476063237586,0.6529169450011133,0.4166666666666667,0.41148964595858384,0.4086506346025384,0.4086506346025384,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.5587285682476063,0.6559786239144957,0.6415052326875974,0.6512469383210866,0.6437875751503006,0.6027054108216433,0.6145067913604988,0.4076486305945224,0.5597305722556224,0.6457915831663327,0.6582609663771989,0.6534179470051213,0.6108884435537743,0.5966933867735471,0.6255845023380093,0.660264974393231,0.6574259630371855,0.5321197951458473,0.5192050768203073,0.5526361364704718,0.660264974393231
6,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
7,0.37786684480071253,0.6803050545535515,0.6844800712536183,0.678189712758851,0.6501892674237364,0.5924070362948118,0.6031507459363171,0.6017034068136272,0.5726452905811623,0.5924070362948118,0.5960810509908706,0.5974727232242262,0.3800935203740815,0.3800935203740815,0.37786684480071253,0.37786684480071253,0.37786684480071253,0.37786684480071253,0.6838120685816077,0.681418392340236,0.6785237140948563,0.6632153195279448,0.6020930750389668,0.601647739924293,0.6697840124693832,0.37786684480071253,0.683144065909597,0.6844244043642841,0.6777443776441773,0.6777443776441773,0.5774326430639056,0.5831106657759965,0.6495769316410599,0.6823647294589178,0.560899576931641,0.5376308171899354,0.5436428412380316,0.5657405345670765,0.6844800712536183
8,0.4772322422623024,0.7393676241371632,0.7438766421732353,0.7469383210866177,0.647127588510354,0.6433422400356268,0.6440102427076375,0.6433422400356268,0.7165441995101314,0.7385326207971499,0.4814629258517034,0.4777332442663104,0.4797929191716767,0.4797929191716767,0.4772322422623024,0.4772322422623024,0.4772322422623024,0.4772322422623024,0.7430973057225563,0.7471609886439545,0.7474949899799599,0.6956691160097974,0.7437096415052327,0.580271654419951,0.7183812068581608,0.4772322422623024,0.7439879759519038,0.7446003117345803,0.746270318414607,0.746270318414607,0.7447116455132488,0.7436539746158984,0.6472945891783567,0.746993987975952,0.6776330438655088,0.4958249832999332,0.5070696949454464,0.633683003867818,0.746993987975952
9,0.4707192162101982,0.7240592295702516,0.7282342462703184,0.7248385660209308,0.6472945891783567,0.6487975951903807,0.6465709196170119,0.647127588510354,0.6856490759296371,0.7137608550434201,0.4737252282342463,0.47233355600089066,0.47327989311957247,0.47327989311957247,0.4707192162101982,0.4707192162101982,0.4707192162101982,0.4707192162101982,0.7275662435983077,0.7300712536183478,0.7272879091516367,0.5861723446893787,0.718937875751503,0.6236361612113115,0.558895568915609,0.4707192162101982,0.72812291249165,0.7288465820529949,0.722166555332888,0.722166555332888,0.7247272322422623,0.7243375640169227,0.6411155644622578,0.7293475840570028,0.5251614339790692,0.5041193498107326,0.49654865286127814,0.6169829370675507,0.7293475840570028
