,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.4368123699078204,0.5513678263455248,0.5730002973535534,0.5728516205768659,0.5744127267320844,0.5740410347903657,0.5732233125185846,0.5734463276836158,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4368123699078204,0.4923431460005947,0.5217811477847161,0.5306274159976212,0.5290663098424027,0.5387303003270889,0.5370205173951829,0.5400683913172762,0.4368123699078204,0.5142729705619982,0.5742640499553969,0.5716622063633661,0.5779066309842402,0.5779066309842402,0.5690603627713351,0.5690603627713351,0.4368123699078204,0.4687778768956289,0.5111507582515611,0.5176181980374666,0.5270591733571216,0.5132322331251858,0.5219298245614035,0.5232679155515908,0.5301813856675587,0.5226732084448409,0.5139012786202796,0.5139756170086233,0.5241599762117157,0.5202200416294974,0.5205917335712161,0.5090692833779363,0.5083258994944989,0.5095153137079989,0.5161314302705917,0.504014272970562,0.5108534046981862,0.5247546833184656,0.5119684805233422,0.5204430567945287,0.517469521260779,0.5136039250669046,0.5156110615521855,0.514049955396967,0.5137526018435921,0.5188819506393101,0.5172465060957478,0.5170234909307166,0.5139756170086233,0.526390127862028,0.5093666369313113,0.5070621468926554,0.526092774308653,0.5132322331251858,0.5274308652988403,0.5127118644067796,0.5111507582515611,0.5150906928337794,0.5177668748141541,0.5194766577460601,0.505814913932666,0.5779066309842402
1,0.43673803151947665,0.551590841510556,0.5750074338388343,0.5751561106155219,0.5749330954504906,0.5763455248290217,0.5765685399940529,0.5764942016057092,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.5090692833779363,0.5249776984834968,0.5341956586381207,0.5146446625037169,0.5359797799583705,0.5370205173951829,0.5447517097829319,0.43673803151947665,0.509440975319655,0.5747844186738031,0.5750074338388343,0.5797650906928338,0.5797650906928338,0.5680939637228665,0.5680939637228665,0.4386708296164139,0.4669194171870354,0.5147933392804044,0.5156853999405293,0.49204579244721974,0.5127118644067796,0.5272078501338091,0.5182129051442165,0.5098126672613738,0.5297353553374963,0.5195509961344038,0.5092922985429675,0.5208147487362474,0.5242343146000594,0.5189562890276539,0.5075081772227178,0.5204430567945287,0.5132322331251858,0.5064674397859055,0.5306274159976212,0.52007136485281,0.5151650312221231,0.5221528397264348,0.5139012786202796,0.511745465358311,0.5096639904846862,0.5156853999405293,0.516057091882248,0.5190306274159976,0.5213351174546536,0.5281742491822777,0.5165031222123104,0.5249776984834968,0.5151650312221231,0.510035682426405,0.5245316681534344,0.5131578947368421,0.5144216473386857,0.5242343146000594,0.5126375260184359,0.518361581920904,0.5118941421349985,0.5231935771632471,0.5161314302705917,0.5063242695565026,0.5797650906928338
2,0.4301962533452275,0.5509961344038061,0.5775349390425215,0.5791703835860839,0.5805828129646149,0.5814005352363961,0.556497175141243,0.5760481712756468,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.4301962533452275,0.5063931013975617,0.5356824264049955,0.5327832292595897,0.5657151352958668,0.5305530776092774,0.5495837050252751,0.5502527505203687,0.4301962533452275,0.50973832887303,0.5752304490038656,0.5758994944989593,0.5758994944989593,0.5758994944989593,0.5671275646743978,0.5671275646743978,0.433764495985727,0.46335117454653585,0.5168748141540291,0.5272078501338091,0.5305530776092774,0.5255724055902468,0.523788284269997,0.519774011299435,0.5282485875706214,0.5352363960749331,0.5252750520368719,0.5190306274159976,0.5264644662503717,0.5257210823669343,0.5316681534344335,0.5191049658043414,0.5091436217662801,0.5127118644067796,0.5115224501932798,0.5220041629497473,0.5119684805233422,0.5230449003865596,0.5272078501338091,0.5150906928337794,0.5244573297650907,0.5205917335712161,0.5171721677074042,0.5166517989889979,0.5165031222123104,0.5182129051442165,0.5214837942313411,0.5151650312221231,0.518361581920904,0.5186589354742789,0.5221528397264348,0.524085637823372,0.5306274159976212,0.5234909307166221,0.5102586975914363,0.5239369610466845,0.5262414510853405,0.5228218852215284,0.5213351174546536,0.5171721677074042,0.5029047036926906,0.5814005352363961
3,0.43398751115075823,0.5442313410645258,0.5737436812369908,0.5758251561106156,0.5775349390425215,0.5768658935474279,0.5741153731787095,0.576271186440678,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.43398751115075823,0.5039399345822183,0.5315938150460898,0.535533749628308,0.5231192387749034,0.5246060065417781,0.5339726434730895,0.5509961344038061,0.43398751115075823,0.5055010407374368,0.5733719892952721,0.5730002973535534,0.5734463276836158,0.5734463276836158,0.5663098424026167,0.5663098424026167,0.43651501635444545,0.46416889681831697,0.5138269402319358,0.5155367231638418,0.5,0.5217811477847161,0.513455248290217,0.5272821885221528,0.5231935771632471,0.5312964614927148,0.5201457032411537,0.5228218852215284,0.5191049658043414,0.515759738328873,0.5191793041926851,0.5269104965804341,0.5252750520368719,0.5145703241153732,0.5141986321736545,0.5108534046981862,0.5176181980374666,0.5135295866785609,0.5231192387749034,0.5139756170086233,0.5189562890276539,0.5193279809693726,0.5236396074933095,0.5214094558429974,0.5158340767172168,0.523788284269997,0.5126375260184359,0.5162801070472792,0.5133809099018734,0.5168748141540291,0.5144959857270295,0.5055753791257805,0.515759738328873,0.5238626226583407,0.5173951828724354,0.5204430567945287,0.5152393696104668,0.5162057686589355,0.5238626226583407,0.5153137079988106,0.5038711027411592,0.5775349390425215
4,0.421721677074041,0.5276538804638715,0.5509217960154624,0.5501040737436812,0.553895331549212,0.5631132917038358,0.5721082366934285,0.5724799286351472,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.421721677074041,0.5028248587570622,0.5410347903657449,0.5325602140945584,0.5341956586381207,0.5420755278025572,0.5414808206958073,0.5475022301516503,0.421721677074041,0.49591138864109424,0.5487659827534939,0.5492863514719001,0.5749330954504906,0.5749330954504906,0.5734463276836158,0.5734463276836158,0.4251412429378531,0.45145703241153734,0.5234165923282783,0.5273565269104966,0.5043859649122807,0.5233422539399346,0.5165774606006541,0.5161314302705917,0.5181385667558728,0.5130092179601546,0.5267618198037467,0.5164287838239667,0.5239369610466845,0.5199226880761225,0.5236396074933095,0.5225245316681534,0.5112250966399049,0.5286202795123401,0.535533749628308,0.5215581326196848,0.5341956586381207,0.5236396074933095,0.5279512340172465,0.5186589354742789,0.523788284269997,0.533823966696402,0.5237139458816533,0.5225988700564972,0.5205173951828724,0.5249033600951531,0.5196996729110913,0.5298840321141838,0.5082515611061552,0.5122658340767172,0.5349390425215581,0.5230449003865596,0.5156853999405293,0.5278768956289027,0.5274308652988403,0.5275795420755278,0.5123401724650609,0.5283972643473089,0.5234909307166221,0.5257954207552781,0.49246429004085857,0.5749330954504906
5,0.4364406779661017,0.5511448111804936,0.5758994944989593,0.5770889087124591,0.5773119238774903,0.5778322925958965,0.5730002973535534,0.5742640499553969,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.4364406779661017,0.5052036871840618,0.5383586083853702,0.5331549212013084,0.5634849836455545,0.5231935771632471,0.5316681534344335,0.5375408861135891,0.4364406779661017,0.5116711269699673,0.5752304490038656,0.5744127267320844,0.5742640499553969,0.5742640499553969,0.5617752007136485,0.5617752007136485,0.4392655367231638,0.46885221528397264,0.5141986321736545,0.5231935771632471,0.4945732976509069,0.511745465358311,0.5252750520368719,0.5209634255129348,0.5205173951828724,0.5096639904846862,0.5152393696104668,0.5145703241153732,0.5212607790663099,0.5095153137079989,0.5257210823669343,0.5161314302705917,0.506021409455843,0.5255724055902468,0.5114481118049361,0.5070621468926554,0.5217068093963723,0.5214094558429974,0.5252750520368719,0.5101100208147488,0.5170234909307166,0.5202200416294974,0.5119684805233422,0.5141242937853108,0.5124888492417484,0.5127118644067796,0.5179155515908415,0.5144216473386857,0.5266131430270592,0.5146446625037169,0.523788284269997,0.4994052928932501,0.5266131430270592,0.5144216473386857,0.5191049658043414,0.5081772227178115,0.5182872435325602,0.5136782634552483,0.5098126672613738,0.517469521260779,0.5055148071056487,0.5778322925958965
6,0.4397115670532263,0.5559024680344931,0.5767915551590842,0.5757508177222718,0.5768658935474279,0.5763455248290217,0.5724055902468035,0.5718852215283973,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.4397115670532263,0.5092179601546238,0.5273565269104966,0.5336009515313708,0.5611061552185549,0.5587273267915551,0.5370948557835266,0.5388789771037764,0.4397115670532263,0.5177668748141541,0.576271186440678,0.5763455248290217,0.5769402319357716,0.5769402319357716,0.5712161760333035,0.5712161760333035,0.44075230449003866,0.47271781147784714,0.5098870056497176,0.5136782634552483,0.5265388046387154,0.5182129051442165,0.5072108236693429,0.5102586975914363,0.5211864406779662,0.5126375260184359,0.5190306274159976,0.5152393696104668,0.5098870056497176,0.5237139458816533,0.5122658340767172,0.5124145108534047,0.5195509961344038,0.5076568539994053,0.5092922985429675,0.5039399345822183,0.5130835563484983,0.5220041629497473,0.515759738328873,0.5145703241153732,0.5133809099018734,0.5124888492417484,0.5149420160570919,0.5034195658638121,0.5205173951828724,0.5137526018435921,0.5196996729110913,0.5179155515908415,0.527802557240559,0.5133809099018734,0.515759738328873,0.5164287838239667,0.5052780255724056,0.5132322331251858,0.5044603033006244,0.5096639904846862,0.508028545941124,0.518361581920904,0.5127862027951234,0.5130092179601546,0.5082570676534399,0.5769402319357716
7,0.4239518287243533,0.543859649122807,0.5718852215283973,0.5687630092179602,0.5697294082664288,0.5706958073148974,0.5735950044603033,0.5727772821885222,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.4239518287243533,0.5028248587570622,0.536723163841808,0.5353850728516206,0.5634849836455545,0.5340469818614333,0.5465358311031817,0.5527802557240559,0.4239518287243533,0.5046833184656556,0.5704727921498662,0.5712905144216474,0.5738923580136782,0.5738923580136782,0.5728516205768659,0.5728516205768659,0.42766874814154027,0.45918822479928634,0.5228218852215284,0.5185102586975915,0.5333779363663396,0.528099910793934,0.50973832887303,0.5282485875706214,0.5121914956883735,0.5172465060957478,0.5282485875706214,0.5188076122509664,0.5233422539399346,0.532114183764496,0.5220041629497473,0.518361581920904,0.534418673803152,0.5334522747546833,0.5282485875706214,0.5112250966399049,0.5251263752601844,0.5168004757656854,0.5176181980374666,0.5173208444840915,0.5190306274159976,0.5209634255129348,0.5296610169491526,0.5151650312221231,0.523788284269997,0.5240112994350282,0.5199970264644662,0.5099613440380613,0.5202200416294974,0.5264644662503717,0.5260184359203093,0.5063931013975617,0.5153880463871543,0.528694617900684,0.5255724055902468,0.5248290217068095,0.5123401724650609,0.5260184359203093,0.5228218852215284,0.5246060065417781,0.4985765575268995,0.5738923580136782
8,0.43071662206363365,0.5522598870056498,0.5764198632173655,0.5780553077609277,0.5782783229259589,0.5783526613143027,0.5758994944989593,0.5753791257805531,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.43071662206363365,0.5030478739220934,0.5266874814154029,0.5349390425215581,0.5323371989295272,0.5451234017246506,0.5448260481712757,0.5454950936663693,0.43071662206363365,0.5148676776687482,0.5760481712756468,0.5753791257805531,0.5767172167707404,0.5767172167707404,0.5717365447517098,0.5717365447517098,0.4327980969372584,0.46461492714837943,0.5150163544454356,0.5193279809693726,0.5324115373178709,0.5188819506393101,0.5194023193577163,0.5233422539399346,0.5228218852215284,0.5311477847160273,0.5171721677074042,0.5241599762117157,0.5210377639012786,0.5137526018435921,0.5188819506393101,0.5150163544454356,0.5156110615521855,0.5168004757656854,0.5259440975319655,0.5330805828129647,0.5214837942313411,0.5208890871245911,0.5058727326791556,0.5126375260184359,0.5118941421349985,0.5251263752601844,0.519774011299435,0.532114183764496,0.5159827534939042,0.5147190008920607,0.5242343146000594,0.5234165923282783,0.5166517989889979,0.5226732084448409,0.5186589354742789,0.525200713648528,0.5115967885816235,0.5194766577460601,0.5084002378828427,0.5214837942313411,0.5187332738626227,0.522375854891466,0.5217811477847161,0.5223015165031222,0.504190482483673,0.5783526613143027
9,0.43146000594707107,0.5585043116265239,0.5862325304787392,0.5856378233719893,0.5870502527505204,0.5866785608088017,0.5791703835860839,0.5787986916443651,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.43146000594707107,0.514347308950342,0.534121320249777,0.5454207552780256,0.5730746357418971,0.5647487362473982,0.5332292595896521,0.5432649420160571,0.43146000594707107,0.5156110615521855,0.5852661314302706,0.5847457627118644,0.5826642878382396,0.5826642878382396,0.5757508177222718,0.5757508177222718,0.43250074338388345,0.472197442759441,0.5205173951828724,0.5168748141540291,0.5310734463276836,0.5086975914362176,0.5083258994944989,0.5214094558429974,0.5219298245614035,0.534121320249777,0.5192536425810288,0.52007136485281,0.5225245316681534,0.5232679155515908,0.5243086529884032,0.5292893250074339,0.5233422539399346,0.5281742491822777,0.5277282188522153,0.5302557240559025,0.5231192387749034,0.5131578947368421,0.5239369610466845,0.5159084151055605,0.522375854891466,0.5149420160570919,0.5084745762711864,0.5301813856675587,0.5135295866785609,0.5133809099018734,0.5214094558429974,0.5220041629497473,0.53040440083259,0.5131578947368421,0.512042818911686,0.5271335117454654,0.5283229259589652,0.5218554861730598,0.5196253345227475,0.5206660719595599,0.5191049658043414,0.5158340767172168,0.5189562890276539,0.5199226880761225,0.5079734804682768,0.5870502527505204
