,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.47688317812094777,0.5841565483908995,0.5960862902275138,0.5942001650359543,0.5846280796887894,0.5733113285394318,0.5800542260992574,0.5606271366261936,0.5513851231875516,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.5959919839679358,0.47688317812094777,0.47688317812094777,0.47688317812094777,0.47688317812094777,0.47688317812094777,0.5875987268654957,0.5984910998467523,0.5562418955558175,0.5887775551102205,0.5700577625839915,0.5515265825769186,0.5701049157137805,0.47688317812094777,0.5959919839679358,0.5959919839679358,0.5763762819757161,0.5763762819757161,0.5818931981610279,0.5818931981610279,0.5700577625839915,0.5871743486973948,0.5959919839679358,0.4997052929388188,0.5018271837793233,0.4997052929388188,0.5031474714134151,0.5050335966049747,0.49951668041966285,0.4951785924790758,0.5010255805729106,0.49447129553224095,0.49635742072380057,0.508240009430626,0.5105505127902864,0.4827773193445715,0.49965813980902984,0.5047978309560297,0.5000825179771308,0.49154780148532357,0.5014028056112224,0.5075327124837911,0.5122480254626901,0.5051750559943416,0.4973004833195803,0.5014971118708004,0.5043734527879288,0.5018743369091123,0.4928680891194153,0.4915949546151126,0.49866792408346106,0.498950842862195,0.4996109866792408,0.4955558175173877,0.4984321584345161,0.498950842862195,0.507815631262525,0.49725333018979134,0.5054579747730755,0.49678179889190144,0.5064481904986443,0.4978191677472592,0.5053165153837086,0.5043734527879288,0.5045149121772957,0.5062124248496994,0.5045149121772957,0.4948956737003419,0.5013084993516445,0.5020157962984794,0.49036897324059886,0.4960745019450666,0.5129553224095249,0.5007426617941766,0.5604245528093224,0.5960862902275138
1,0.475704349876223,0.5865613580101379,0.5834964045738535,0.5820818106801839,0.5794883885417894,0.5779323352587528,0.5792054697630555,0.5616645054815513,0.5430390192149004,0.5936814806082754,0.5936814806082754,0.5936814806082754,0.5936814806082754,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.5883531769421195,0.5887775551102205,0.5746787693033125,0.5762819757161382,0.5758104444182482,0.5653424496050925,0.5756689850288813,0.475704349876223,0.5936814806082754,0.5936814806082754,0.5607214428857715,0.5607214428857715,0.5822704231993399,0.5822704231993399,0.553837085936579,0.5887304019804315,0.5936814806082754,0.4960745019450666,0.498856536602617,0.49819639278557115,0.503430390192149,0.49687610515147945,0.5045149121772957,0.498950842862195,0.49513143934928683,0.4955558175173877,0.4947070611811859,0.5147942944712955,0.5153601320287634,0.4872568666745255,0.5016857243899564,0.49965813980902984,0.49810208652599314,0.48848284804903924,0.49998821171755276,0.4973476364493693,0.48956737003418604,0.5014499587410114,0.5015914181303784,0.5025344807261583,0.4971590239302134,0.4945656017918189,0.5101261346221856,0.503430390192149,0.5015442650005895,0.49366969232582814,0.49659318637274547,0.5042791465283508,0.5000353648473418,0.5011670399622775,0.4966874926323235,0.5020157962984794,0.49904514912177295,0.5058823529411764,0.5048449840858187,0.49451844866202993,0.4983850053047271,0.48895437934692915,0.4980077802664152,0.5109748909583873,0.4915949546151126,0.5025816338559472,0.5017800306495344,0.5045620653070848,0.5097017564540847,0.5041376871389839,0.5132382411882589,0.4998939054579748,0.5567413694491379,0.5936814806082754
2,0.4634209595661912,0.46375103147471414,0.5359896263114464,0.5271719910409053,0.5420252269244371,0.5660261699870329,0.5625368383826477,0.5625368383826477,0.5560768596015561,0.5613108570081339,0.5614994695272899,0.5614994695272899,0.5614994695272899,0.4634209595661912,0.4634209595661912,0.4634209595661912,0.4634209595661912,0.4634209595661912,0.5318401508900154,0.552021690439703,0.5587174348697395,0.5691854296828952,0.5684309796062713,0.5671578451019686,0.5537192031121065,0.4634209595661912,0.5614994695272899,0.5723918425085465,0.5723918425085465,0.565648944948721,0.565648944948721,0.561122244488978,0.561122244488978,0.52882235058352,0.5614994695272899,0.4968525285865849,0.49312743133325476,0.5004833195803371,0.501190616527172,0.49859719438877753,0.5010491571378051,0.4924672875162089,0.4987858069079335,0.49576800660143816,0.4952493221737593,0.5083107391253094,0.5036897324059885,0.5032182011080986,0.4957208534716492,0.49595661912059413,0.49076977484380524,0.5069432983614287,0.5024165979016857,0.49086408110338325,0.4905340091948603,0.5025109041612636,0.4999174820228693,0.496569609807851,0.49774843805257574,0.49628669102911704,0.4932217375928327,0.4882235058351998,0.501190616527172,0.5026052104208417,0.4976541317929978,0.49869150064835555,0.5008133914888601,0.4974183661440528,0.5018979134740068,0.4926087469055759,0.5047271012613462,0.5019922197335848,0.5001060945420253,0.5046799481315573,0.5038783449251444,0.49755982553341976,0.501096310267594,0.5040198043145113,0.49968171637392433,0.500860544618649,0.4999174820228693,0.49529647530354826,0.500907697748438,0.5007190852292821,0.5066603795826948,0.4989272662973005,0.5330591466156713,0.5723918425085465
3,0.4739361075091359,0.5782388306023812,0.5771543086172345,0.5855947188494637,0.5809265590003536,0.574419427089473,0.560792172580455,0.560792172580455,0.514534952257456,0.5891312035836379,0.5891312035836379,0.5891312035836379,0.5891312035836379,0.4739361075091359,0.4739361075091359,0.4739361075091359,0.4739361075091359,0.4739361075091359,0.5832842154898031,0.5670635388423907,0.5763055522810326,0.5353294824944006,0.5694683484616292,0.5727690675468584,0.5402334079924554,0.4739361075091359,0.5891312035836379,0.574419427089473,0.574419427089473,0.579653424496051,0.579653424496051,0.5712130142638218,0.5712130142638218,0.5810680183897207,0.5891312035836379,0.49807850996109865,0.5031710479783096,0.5038311917953554,0.5073676765295296,0.4924201343864199,0.5010491571378051,0.5051986325592361,0.49543793469291525,0.4997288695037133,0.5079806672167865,0.4901567841565484,0.4841211835435577,0.5094895673700341,0.49902157255687846,0.49491925026523637,0.5030767417187316,0.49251444064599786,0.5048685606507132,0.5033596604974655,0.48959094659908053,0.5031238948485206,0.5036425792761995,0.4984085818696216,0.5036425792761995,0.5006719320994931,0.4901096310267594,0.5080749734763645,0.49916303194624545,0.49609807850996107,0.4995874101143463,0.5014263821761169,0.49642815041848404,0.49737121301426385,0.49921018507603443,0.49864434751856657,0.5084521985146764,0.5051986325592361,0.49906872568666744,0.49411764705882355,0.49987032889308025,0.49638099728869506,0.49256159377578684,0.5094424142402452,0.5065660733231169,0.4956265472120712,0.49529647530354826,0.4983142756100436,0.5085465047742543,0.5035482730166215,0.5124130614169515,0.5038311917953554,0.5534258058600862,0.5891312035836379
4,0.4664151833077921,0.5744430036543675,0.5642107744901568,0.5698219969350465,0.5780737946481198,0.5739714723564776,0.5774608039608629,0.5658139809029824,0.5625132618177532,0.5759047506778262,0.5759047506778262,0.5759047506778262,0.5759047506778262,0.4664151833077921,0.4664151833077921,0.4664151833077921,0.4664151833077921,0.4664151833077921,0.5751974537309914,0.5392667688317813,0.5840150890015324,0.5789225509843215,0.5747259224331015,0.5714252033478722,0.5747259224331015,0.4664151833077921,0.5759047506778262,0.5759047506778262,0.5839679358717434,0.5839679358717434,0.5747259224331015,0.5747259224331015,0.5581751738771661,0.5757632912884593,0.5759047506778262,0.49758340209831425,0.498950842862195,0.49720617706000236,0.4915949546151126,0.4928680891194153,0.4933867735470942,0.5006483555345986,0.5044206059177178,0.498950842862195,0.5025816338559472,0.5185193917246257,0.5056937404220205,0.48985028881292,0.4933396204173052,0.5006012024048097,0.4887186136979842,0.5100789814923966,0.4961688082046446,0.49126488270658963,0.48909583873629614,0.4968289520216904,0.5011670399622775,0.5026287869857362,0.5011198868324885,0.5026287869857362,0.4877283979724154,0.5053636685134976,0.4966874926323235,0.5087586938583049,0.5007898149239656,0.4979606271366262,0.5093245314157727,0.5029588588942591,0.4983378521749381,0.5010727337026996,0.512483791111635,0.4998939054579748,0.4961688082046446,0.5077684781327361,0.4984793115643051,0.503477543321938,0.5059766592007544,0.49447129553224095,0.49442414240245197,0.5108805846988094,0.49560297064717673,0.4999410585877638,0.5065896498880114,0.5038547683602499,0.4868796416362136,0.5003654367558646,0.5499059120419487,0.5839679358717434
5,0.47200282918778735,0.5860190970175645,0.5900271130496286,0.5729105269362254,0.5740422020511612,0.5722503831191795,0.5623010727337027,0.5620181539549688,0.5636685134975834,0.5894612754921608,0.5890368973240598,0.5890368973240598,0.5890368973240598,0.47200282918778735,0.47200282918778735,0.47200282918778735,0.47200282918778735,0.47200282918778735,0.5904043380879406,0.5910644819049864,0.5639514322763174,0.5822939997642343,0.5727219144170694,0.5716373924319227,0.5483437463161618,0.47200282918778735,0.5890368973240598,0.5646587292231522,0.5646587292231522,0.5921490038901333,0.5921490038901333,0.5582459035718496,0.5582459035718496,0.5877166096899682,0.5890368973240598,0.5035482730166215,0.49963456324413535,0.49869150064835555,0.4984085818696216,0.5065660733231169,0.4955793940822822,0.5036425792761995,0.5052457856890251,0.4977955911823647,0.5070376046210067,0.48586584934575033,0.5115171519509607,0.5077449015678416,0.49803135683130967,0.5041141105740894,0.5066132264529059,0.5065660733231169,0.5084050453848874,0.4926087469055759,0.5098667924083461,0.5030767417187316,0.5001532476718142,0.5010491571378051,0.5032182011080986,0.496475303548273,0.4844984085818696,0.49355180950135563,0.49760697866320874,0.4927973594247318,0.5005304727101262,0.49689968171637394,0.49996463515265827,0.5014735353059059,0.49638099728869506,0.5049157137805022,0.5079335140869975,0.4975126724036308,0.5092066485913003,0.4977955911823647,0.5035011198868324,0.5064246139337498,0.5049157137805022,0.4855357774372274,0.5037840386655664,0.5026052104208417,0.49708829423552986,0.5000117882824473,0.5071319108805847,0.49039254980549335,0.48893080278203466,0.5017564540846399,0.554360136394794,0.5921490038901333
6,0.46082753742779675,0.5407992455499234,0.528633738064364,0.5548980313568314,0.5414593893669692,0.5691854296828952,0.5626782977720146,0.5626782977720146,0.5635742072380054,0.5739007426617941,0.5740422020511612,0.5740422020511612,0.5740422020511612,0.46082753742779675,0.46082753742779675,0.46082753742779675,0.46082753742779675,0.46082753742779675,0.5481079806672168,0.5489095838736296,0.5689496640339503,0.5735706707532713,0.5722503831191795,0.5703171047978309,0.5491925026523635,0.46082753742779675,0.5740422020511612,0.579606271366262,0.579606271366262,0.5681952139573264,0.5681952139573264,0.560933631969822,0.560933631969822,0.5449958741011435,0.5740422020511612,0.5014263821761169,0.5018979134740068,0.4994459507249794,0.5013792290463279,0.5027938229399976,0.4993044913356124,0.4955793940822822,0.5004833195803371,0.5040669574443004,0.5043970293528233,0.4851113992691265,0.4910055404927502,0.5078392078274195,0.4950607096546033,0.5002475539313922,0.5030295885889426,0.48878934339266766,0.5018507603442178,0.5080278203465755,0.4884121183543558,0.5032653542378875,0.50128492278675,0.49675822232700695,0.5037368855357774,0.5066132264529059,0.5044913356124012,0.5126959801956855,0.5036897324059885,0.49737121301426385,0.4984085818696216,0.49963456324413535,0.49770128492278676,0.49963456324413535,0.5023694447718967,0.5073676765295296,0.5099139455381351,0.5000589414122363,0.49859719438877753,0.501237769656961,0.4943534127077685,0.5017093009548509,0.49935164446540137,0.49623953789932806,0.49402334079924554,0.5021808322527408,0.49576800660143816,0.5016149946952729,0.4993044913356124,0.5014263821761169,0.49194860308853,0.5002947070611812,0.5405722119620505,0.579606271366262
7,0.4694094070493929,0.4960509253801721,0.49859719438877753,0.5349522574560887,0.533349051043263,0.5568784628079689,0.5567841565483909,0.5532948249440056,0.5364611576093363,0.5347164918071436,0.5347164918071436,0.5347164918071436,0.5347164918071436,0.4694094070493929,0.4694094070493929,0.4694094070493929,0.4694094070493929,0.4694094070493929,0.48662029942237417,0.4961452316397501,0.5492868089119415,0.5417423081457031,0.5591418130378404,0.5528704467759048,0.5586702817399505,0.4694094070493929,0.5347164918071436,0.5347164918071436,0.5574914534952258,0.5574914534952258,0.5573028409760697,0.5573028409760697,0.5532948249440056,0.49138276553106214,0.5347164918071436,0.501520688435695,0.49949310385476836,0.49708829423552986,0.4989272662973005,0.5019922197335848,0.5017093009548509,0.5021336791229518,0.5017564540846399,0.5022279853825298,0.501520688435695,0.4969468348461629,0.5026523635506307,0.5061888482848049,0.4983142756100436,0.49482494400565835,0.4948720971354474,0.49859719438877753,0.49949310385476836,0.4997760226335023,0.49355180950135563,0.49496640339502535,0.5000117882824473,0.5018979134740068,0.5090180360721442,0.49251444064599786,0.4979370505717317,0.5082635859955205,0.5045384887421903,0.5026995166804197,0.5049157137805022,0.4969939879759519,0.5094424142402452,0.5035954261464105,0.5053872450783921,0.5025580572910527,0.49576800660143816,0.5044441824826122,0.5003418601909702,0.4979370505717317,0.4859130024755393,0.5021336791229518,0.5013792290463279,0.49968171637392433,0.5034068136272545,0.5019922197335848,0.4945891783567134,0.4991158788164564,0.49642815041848404,0.49609807850996107,0.5016621478250619,0.501190616527172,0.5222261516497047,0.5574914534952258
8,0.4727337026995167,0.5839679358717434,0.5872686549569728,0.5751974537309914,0.5754332193799363,0.5741600848756336,0.5604856772368266,0.5605328303666156,0.5651538370859366,0.5893905457974773,0.5892019332783214,0.5892019332783214,0.5892019332783214,0.4727337026995167,0.4727337026995167,0.4727337026995167,0.4727337026995167,0.4727337026995167,0.5870800424378169,0.5883060238123305,0.5598255334197807,0.581515973122716,0.5748202286926795,0.5743958505245785,0.5527997170812212,0.4727337026995167,0.5892019332783214,0.5605328303666156,0.5605328303666156,0.590946599080514,0.590946599080514,0.5549687610515148,0.5549687610515148,0.5857126016739361,0.5892019332783214,0.503336083932571,0.5005540492750207,0.5039019214900389,0.4935753860662501,0.5063538842390664,0.5045620653070848,0.4971590239302134,0.5024401744665802,0.5043734527879288,0.5076270187433691,0.4882470824000943,0.5137097724861488,0.508098550041259,0.5012613462218555,0.494235529883296,0.5056465872922316,0.49673464576211246,0.4924437109513144,0.49579158316633265,0.4900389013320759,0.5020157962984794,0.50338323706236,0.4997524460686078,0.5011670399622775,0.4983378521749381,0.4844748320169751,0.5096074501945067,0.4977720146174702,0.5039490746198279,0.49913945538135096,0.5044206059177178,0.5002711304962867,0.49678179889190144,0.5005540492750207,0.4937639985854061,0.49154780148532357,0.49998821171755276,0.4913120358363786,0.4970175645408464,0.5049864434751856,0.5051279028645527,0.4960273488152776,0.51271955676058,0.5113521159966993,0.5028173995048921,0.5021101025580573,0.5040905340091949,0.5098903689732406,0.5042791465283508,0.5140398443946717,0.49810208652599314,0.5538004112800765,0.590946599080514
9,0.47662383590710833,0.5823883060238123,0.5742779677001061,0.5725804550277025,0.5707414829659319,0.5719203112106566,0.5721089237298126,0.5587174348697395,0.5482965931863727,0.5916303194624544,0.5916303194624544,0.5916303194624544,0.5916303194624544,0.47662383590710833,0.47662383590710833,0.47662383590710833,0.47662383590710833,0.47662383590710833,0.5839915124366379,0.5823883060238123,0.574655192738418,0.5391960391370977,0.5703171047978309,0.5610279382294,0.5703171047978309,0.47662383590710833,0.5916303194624544,0.5916303194624544,0.5629140634209596,0.5629140634209596,0.5758811741129317,0.5758811741129317,0.5542850406695744,0.584085818696216,0.5916303194624544,0.501520688435695,0.4942591064481905,0.5032653542378875,0.49350465637156665,0.4952493221737593,0.49869150064835555,0.49482494400565835,0.5028881291995756,0.505811623246493,0.49444771896734646,0.5135447365318873,0.4864316869032182,0.49072262171401626,0.49987032889308025,0.5001532476718142,0.4974183661440528,0.4914299186608511,0.5014735353059059,0.4947306377460804,0.48662029942237417,0.49902157255687846,0.5030295885889426,0.4993987975951904,0.4989744194270895,0.5013792290463279,0.5112342331722268,0.491995756218319,0.5000589414122363,0.5051514794294472,0.49982317576329127,0.5024165979016857,0.49760697866320874,0.4971354473653189,0.5040669574443004,0.4989744194270895,0.49916303194624545,0.5020393728633739,0.5088765766827773,0.5029824354591536,0.4957208534716492,0.4911469998821172,0.49968171637392433,0.4914299186608511,0.4940704939290345,0.5080749734763645,0.49623953789932806,0.5036897324059885,0.4924201343864199,0.500954850878227,0.5153837085936579,0.5028881291995756,0.5543758541047237,0.5916303194624544
