,abilities
dbscan_eps_0_1_min_samples_2,0.44715232
dbscan_eps_0_2_min_samples_2,0.5319963
dbscan_eps_0_3_min_samples_2,0.56288487
dbscan_eps_0_4_min_samples_2,0.56155586
dbscan_eps_0_5_min_samples_2,0.56360626
dbscan_eps_0_6_min_samples_2,0.5589948
dbscan_eps_0_7_min_samples_2,0.5567622
dbscan_eps_0_8_min_samples_2,0.5581096
dbscan_eps_0_9_min_samples_2,0.44715232
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.44715232
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.44715232
kmeans_n_clusters_1,0.44715232
kmeans_n_clusters_2,0.50333464
kmeans_n_clusters_3,0.5168993
kmeans_n_clusters_4,0.5256529
kmeans_n_clusters_5,0.5322709
kmeans_n_clusters_6,0.52988684
kmeans_n_clusters_7,0.5257727
kmeans_n_clusters_8,0.5305204
mean_shift_,0.44715232
optics_,0.52886933
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56279063
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5668014
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56456196
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.56155694
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5577815
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.55622643
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.45243952
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.47920528
random_n1,0.5124544
random_n2,0.5125334
random_n3,0.51111597
random_n4,0.5113973
random_n5,0.5108623
random_n6,0.511692
random_n7,0.51034945
random_n8,0.51153195
random_n9,0.5114347
random_n10,0.51132953
random_n11,0.5113607
random_n12,0.50991774
random_n13,0.5132977
random_n14,0.51058525
random_n15,0.51109356
random_n16,0.5112791
random_n17,0.5114699
random_n18,0.51161873
random_n19,0.5123515
random_n20,0.512703
random_n21,0.5115722
random_n22,0.51137894
random_n23,0.51158094
random_n24,0.51086473
random_n25,0.51130617
random_n26,0.5117675
random_n27,0.5132322
average_model,0.5249205
optimal_clustering,0.5688155
