,difficulty,discrimination
0,0.48745018,0.96103966
1,0.48589557,0.9417679
2,0.4858174,0.96763384
3,0.48793957,0.9759177
4,0.49075782,0.9769347
5,0.48539937,0.9558551
6,0.48145404,0.9558944
7,0.4877794,0.96960276
8,0.48753545,0.96711326
9,0.4844295,0.94874275
10,0.4871645,0.9783865
11,0.48419663,0.93932754
12,0.48426485,0.9369595
13,0.48534805,0.9615991
14,0.49068055,0.9775637
15,0.48652005,0.9791184
16,0.4875198,0.98372823
17,0.4879535,0.9848768
18,0.4878337,0.9634496
19,0.4852838,0.9492739
20,0.48741776,0.980189
21,0.49386743,0.9724348
22,0.48396206,0.96219665
23,0.48895115,0.9666448
24,0.48704025,0.9788658
25,0.49342746,0.9739546
26,0.48549822,0.9688434
27,0.48652163,0.9547378
28,0.48792195,0.976821
29,0.48361003,0.91639805
30,0.48891306,0.9826388
31,0.48755023,0.97162884
32,0.48432556,0.9443957
33,0.49008095,0.9830502
34,0.48729172,0.9750914
35,0.48510936,0.9607908
36,0.4919857,0.98498034
37,0.4875584,0.98021054
38,0.48907736,0.95922035
39,0.4880807,0.97158736
40,0.48661754,0.9664276
41,0.48560753,0.94719386
42,0.48886588,0.9724063
43,0.49254254,0.96754175
44,0.48461813,0.94553477
45,0.48743755,0.98012275
46,0.48163986,0.94445866
47,0.48377824,0.9604446
48,0.48227653,0.9613573
49,0.48300296,0.94919235
50,0.48499784,0.9794861
51,0.48639587,0.9439216
52,0.4858995,0.97124434
53,0.4872135,0.9857479
54,0.48245588,0.9650601
55,0.4882988,0.9769335
56,0.48361713,0.9408087
57,0.48634234,0.96527237
58,0.4860636,0.9725783
59,0.49288794,0.96645963
60,0.49206495,0.9564552
61,0.4916072,0.94680184
62,0.49272573,0.968263
63,0.49160406,0.9744634
64,0.49213704,0.97219205
65,0.49212563,0.9714969
66,0.49114862,0.9636695
67,0.49036577,0.97216886
68,0.4913798,0.96047074
69,0.48804244,0.8785471
70,0.49389935,0.95969296
71,0.49492136,0.95315045
72,0.4922394,0.9745579
73,0.49208578,0.97685456
74,0.48902804,0.9794262
75,0.4911922,0.9728072
76,0.49031013,0.97648734
77,0.4933904,0.9698538
78,0.49039873,0.8866894
79,0.49232972,0.97549766
80,0.4896321,0.9748697
81,0.49021143,0.97576255
82,0.4904156,0.97534883
83,0.48851547,0.9624315
84,0.48876926,0.9776368
85,0.48885778,0.9762393
86,0.48532704,0.9375286
87,0.49255502,0.97221243
88,0.49253592,0.97069484
89,0.4895177,0.97180736
90,0.48716003,0.935983
91,0.48941225,0.94342697
92,0.4833778,0.94928485
93,0.48917827,0.97522205
94,0.49136323,0.9799109
95,0.48518202,0.9285936
96,0.4951605,0.9312032
97,0.49023712,0.9730643
98,0.48878208,0.98034537
99,0.49014154,0.9714479
100,0.4914921,0.9768046
101,0.4906817,0.9724038
102,0.48658147,0.94326293
103,0.49035844,0.97203845
104,0.48893192,0.97399735
105,0.49021956,0.9683053
106,0.4900946,0.965872
107,0.487543,0.9406751
108,0.49046758,0.9630083
109,0.4906247,0.9726283
110,0.4872307,0.9383746
111,0.48603353,0.95375323
112,0.49025935,0.9710715
113,0.49192342,0.97172093
114,0.48486397,0.9484406
115,0.49145085,0.96643734
116,0.49038538,0.9722683
117,0.48988193,0.97450423
118,0.49290967,0.95692426
119,0.49175462,0.97266865
120,0.492301,0.97848964
121,0.49377918,0.95146984
122,0.49272022,0.952312
123,0.49449074,0.96636146
124,0.49014878,0.97630036
125,0.48785937,0.9473949
126,0.48798344,0.9442657
127,0.49125734,0.97200006
128,0.49058154,0.9737361
129,0.49372482,0.9617507
130,0.48675156,0.97477674
131,0.48661286,0.97303385
132,0.4882096,0.97835416
133,0.4870485,0.972836
134,0.49027666,0.96484405
135,0.48631287,0.9728429
136,0.48484737,0.9760998
137,0.48527306,0.97453463
138,0.48489836,0.97542596
139,0.48208845,0.9642467
140,0.4817591,0.959592
141,0.48621815,0.97355163
142,0.47972447,0.96409523
143,0.48264787,0.9775045
144,0.49012688,0.97684306
145,0.48602805,0.9792849
146,0.4864488,0.9739924
147,0.4828157,0.9632351
148,0.4824824,0.96383363
149,0.4856199,0.97613895
150,0.48905468,0.98254514
151,0.4849846,0.97703356
152,0.48664233,0.9772649
153,0.48767462,0.9806176
154,0.48452312,0.9701202
155,0.4871832,0.97984797
156,0.48130295,0.962048
157,0.48729658,0.9730184
158,0.48407006,0.97833574
159,0.4869526,0.9748743
160,0.48112783,0.9642769
161,0.48237893,0.9605326
162,0.48168766,0.9607657
163,0.4865395,0.97130513
164,0.4825876,0.9649545
165,0.48783058,0.97420335
166,0.48601368,0.97966176
167,0.48057458,0.96555793
168,0.486297,0.97721654
169,0.48879763,0.97613436
170,0.48957944,0.9600246
171,0.47989824,0.96479905
172,0.4831164,0.9618114
173,0.4847743,0.9687872
174,0.48535573,0.9632685
175,0.48331308,0.98153144
176,0.48791516,0.9819337
177,0.489284,0.9755601
