,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.4692573552902907,0.6040196334698382,0.6180186459876275,0.6158694199994191,0.6041358078475793,0.5988498736603642,0.589672097818826,0.5748017774679794,0.5639394731491969,0.6093055676570532,0.6093055676570532,0.6093055676570532,0.6093055676570532,0.4692573552902907,0.4692573552902907,0.4692573552902907,0.4692573552902907,0.4692573552902907,0.6077372135575498,0.6195870000871307,0.5710261101913973,0.6097702651680172,0.5863611280532078,0.5649269553599954,0.5861287792977259,0.4692573552902907,0.606691644157881,0.6190642153872963,0.6159275071882896,0.601405709970666,0.563358601260492,0.5804362347884174,0.5861868664865963,0.6075048648020679,0.6093055676570532,0.5000435653916528,0.5050971508233859,0.49824286253666755,0.5037611454793646,0.5057941970898319,0.4973715547036101,0.4945833696378264,0.5019023554355087,0.49353780023815746,0.49446719526008537,0.5098603003107665,0.5130550956986437,0.48099096744213066,0.5018442682466382,0.5053294995788679,0.5001597397693939,0.49074961517237375,0.5024832273242137,0.5069559408672417,0.5136940547762191,0.5060265458453138,0.49498997995991983,0.5011472219801922,0.5041096686125875,0.5039354070459761,0.4910981383055967,0.48923934826174087,0.4998693038250414,0.49725538032586913,0.49893990880311345,0.4943510208823444,0.4984752112921495,0.49708111875925765,0.5085823821556156,0.498300949725538,0.5708131238322055,0.6190642153872963
1,0.46853126542940954,0.6068949493189277,0.6071272980744097,0.6048038105195899,0.5998083122767274,0.598820830065929,0.5966135168888501,0.576515349539659,0.5505503761145479,0.6096831343847114,0.6096831343847114,0.6096831343847114,0.6096831343847114,0.46853126542940954,0.46853126542940954,0.46853126542940954,0.46853126542940954,0.46853126542940954,0.609160349684877,0.6138654119833871,0.5851122534924922,0.5976009990996486,0.5951613371670877,0.5820336324823561,0.5948128140338649,0.46853126542940954,0.608463303418431,0.614097760738869,0.6021317998315472,0.6073596468298916,0.5898754029798728,0.5783741395835148,0.550201852981325,0.6100897447068049,0.6096831343847114,0.49676163922046995,0.4969939879759519,0.4980976445644913,0.5039063634515407,0.4949609363654846,0.5054747175510441,0.501234352763498,0.4949609363654846,0.4941477157212977,0.4937411053992042,0.5159304115477331,0.5173825912694955,0.4841567192355726,0.50146670151898,0.49763294705352734,0.49780720862013883,0.48433098080218406,0.4992593883419012,0.4947285876100026,0.4895007406116581,0.5055328047399146,0.5050681072289507,0.5022218349742964,0.49647120327611743,0.49449623885452065,0.5094246463942378,0.5048357584734686,0.5032093171850949,0.4953094594987076,0.49670355203159944,0.5041967993958932,0.5019894862188145,0.5007115680636636,0.4937411053992042,0.5033835787517064,0.5689381984581078,0.614097760738869
2,0.46135749760390343,0.44904301356335863,0.5357090993581366,0.5246144462838721,0.5485463680985159,0.5706775870581743,0.5649850425488658,0.5649850425488658,0.5655078272487003,0.5677151404257791,0.5675989660480381,0.5675989660480381,0.5675989660480381,0.46135749760390343,0.46135749760390343,0.46135749760390343,0.46135749760390343,0.46135749760390343,0.5439574801777468,0.5575498823734425,0.5710261101913973,0.5757311724899074,0.5744532543347565,0.5727687258575122,0.5533676047747669,0.46135749760390343,0.5407045976009991,0.5570270976736081,0.5665533966483692,0.5501728093868897,0.5707356742470449,0.5555168307629752,0.5702128895472104,0.5411692951119631,0.5675989660480381,0.4949318927710493,0.49371206180476895,0.5005082629026169,0.4996950422584299,0.49684877000377564,0.5000435653916528,0.49284075397171156,0.4973715547036101,0.4956289390374953,0.49522232871540184,0.5131712700763846,0.5046324533124219,0.5056199355232204,0.4944091080712149,0.49597746217071825,0.49237605646074756,0.5097441259330254,0.5017280938688972,0.4898202201504458,0.4901106560947983,0.5063169817896663,0.49893990880311345,0.4963840724928117,0.4974296418924806,0.4945252824489559,0.493131189916064,0.4880195172954605,0.4994626935029479,0.504516278934681,0.4976039034590921,0.498300949725538,0.49992739101391187,0.4974296418924806,0.5028317504574367,0.493131189916064,0.5326821114047742,0.5707356742470449
3,0.46687578054660045,0.5942028985507246,0.5918213238070343,0.6023931921814644,0.5964102117278034,0.589323574685603,0.5744532543347565,0.5731753361796056,0.5179925067526358,0.6026836281258169,0.6025674537480759,0.6025674537480759,0.6025674537480759,0.46687578054660045,0.46687578054660045,0.46687578054660045,0.46687578054660045,0.46687578054660045,0.6001277918155151,0.579448752577619,0.5914147134849409,0.5421567773227615,0.5829920710987192,0.5865353896198193,0.5504632453312422,0.46687578054660045,0.5988498736603642,0.5604542418169672,0.6009990996485725,0.5911242775405884,0.5598733699282623,0.580029624466324,0.5781127472335976,0.5973396067497313,0.6025674537480759,0.4956870262263658,0.5024832273242137,0.5044581917458104,0.5082919462112631,0.4912143126833377,0.5024832273242137,0.504167755801458,0.4947576312044379,0.49917225755859546,0.508640469344486,0.4868577735180506,0.48186227527518805,0.5106154337660829,0.4978943394034446,0.49295692834945254,0.5032964479684006,0.4924341436496181,0.5055618483343498,0.5068397664895007,0.48865847637303594,0.5042839301791989,0.5036449711016235,0.49725538032586913,0.5010310476024513,0.5028898376463071,0.4879033429177195,0.5091632540443205,0.4995788678806889,0.49632598530394123,0.4960936365484592,0.5025994017019546,0.4962678981150707,0.49702303157038713,0.49708111875925765,0.4963840724928117,0.5600282690985836,0.6026836281258169
4,0.4536028578896924,0.5825564171821904,0.582149806860097,0.587784264180535,0.5956841218669222,0.5951032499782173,0.592837849612268,0.5841828584705643,0.5744242107403212,0.5777351805059394,0.5777351805059394,0.5777351805059394,0.5777351805059394,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.5817431965380035,0.5571142284569138,0.5963230809444977,0.5958583834335337,0.5923150649124336,0.5892945310911678,0.5923150649124336,0.4536028578896924,0.5820917196712265,0.5251081873892713,0.5933025471232319,0.5855188638145857,0.5804652783828527,0.5763991751619181,0.5678603583979553,0.5833696378263774,0.5777351805059394,0.4962388545206355,0.49786529580900934,0.49786529580900934,0.490662484389068,0.4926374488106648,0.4928117103772763,0.5024541837297783,0.5043710609625047,0.49786529580900934,0.5007115680636636,0.5209839969794662,0.5084952513723099,0.4883970840231187,0.4930440591327583,0.4975748598646568,0.4861897708460399,0.5100636054718132,0.4953094594987076,0.49321832069936977,0.48775812494554327,0.4969359007870814,0.5007115680636636,0.5035578403183177,0.5012924399523685,0.5040806250181522,0.484795678313148,0.5033254915628358,0.49618076733176497,0.5097150823385902,0.4990270395864192,0.496064592954024,0.5109349133048706,0.5037901890737998,0.4979233829978798,0.5022218349742964,0.5518196887602366,0.5956841218669222
5,0.4673985652464349,0.606226946646917,0.6094798292236647,0.5924021956957393,0.5925764572623508,0.5914728006738114,0.5718393308355842,0.5730591618018646,0.579448752577619,0.606110772269176,0.605529900380471,0.605529900380471,0.605529900380471,0.4673985652464349,0.4673985652464349,0.4673985652464349,0.4673985652464349,0.4673985652464349,0.6114547936452616,0.6097121779791467,0.5695158432807644,0.600243966193256,0.5908919287851064,0.5899044465743081,0.5535999535302489,0.4673985652464349,0.6105834858122041,0.5621968574830821,0.590369144085272,0.6029159768812988,0.5912985391071999,0.5700967151694694,0.5647526937933839,0.6087246957683483,0.605529900380471,0.5062588946007958,0.49952078069181843,0.4973715547036101,0.49684877000377564,0.5064912433562778,0.49353780023815746,0.5034126223461416,0.5056780227120908,0.49992739101391187,0.5084662077778745,0.48279167029711595,0.514623449798147,0.5091632540443205,0.4979524265923151,0.5055618483343498,0.5103249978217305,0.509453689988673,0.5104411721994714,0.49377014899363947,0.5105573465772124,0.5053294995788679,0.5011472219801922,0.5006244372803578,0.5020185298132497,0.49580320060410676,0.4835468037524324,0.49481571839330835,0.4984752112921495,0.4951061543376608,0.5018442682466382,0.4964421596816822,0.4977781650257036,0.503354535157271,0.4979524265923151,0.5055618483343498,0.564817235114351,0.6105834858122041
6,0.45845313816037875,0.5558653538961982,0.5283901135604543,0.5677151404257791,0.547616973076588,0.5760216084342599,0.5669600069704627,0.5669600069704627,0.5735238593128286,0.5860126049199849,0.5857802561645029,0.5857802561645029,0.5857802561645029,0.45845313816037875,0.45845313816037875,0.45845313816037875,0.45845313816037875,0.45845313816037875,0.563010078127269,0.5553425691963637,0.5835729429874241,0.5820626760767913,0.5798553628997125,0.5774157009671517,0.5571432720513491,0.45845313816037875,0.5601057186837443,0.5618483343498591,0.5829339839098486,0.552322035375098,0.5814818041880864,0.5567366617292556,0.5751503006012024,0.5606865905724493,0.5857802561645029,0.503819232668235,0.5027736632685661,0.49934651912520694,0.4996950422584299,0.5025994017019546,0.49801051378118555,0.4954546774708838,0.5003340013360054,0.5035868839127531,0.503470709535012,0.4834887165635619,0.4901687432836688,0.5098603003107665,0.4960936365484592,0.4973715547036101,0.5025994017019546,0.48656733757369813,0.5009148732247103,0.50910516685545,0.4888908251285179,0.5064912433562778,0.49928843193633643,0.49713920594812816,0.504051581423717,0.5088728180999681,0.504516278934681,0.5129389213209027,0.5024251401353431,0.49783625221457406,0.49824286253666755,0.5001597397693939,0.49783625221457406,0.4999854782027824,0.5038773198571055,0.5079434230780402,0.5442285537258091,0.5860126049199849
7,0.4632162876477593,0.5227556562400163,0.5223490459179227,0.5491272399872208,0.5450030495774157,0.5614417240277657,0.5599895443060033,0.5600476314948738,0.5440155673666173,0.5086985565333566,0.5086985565333566,0.5086985565333566,0.5086985565333566,0.4632162876477593,0.4632162876477593,0.4632162876477593,0.4632162876477593,0.4632162876477593,0.5134036188318666,0.5150300601202404,0.5464552292991781,0.5533676047747669,0.5618483343498591,0.5598733699282623,0.5613836368388951,0.4632162876477593,0.5163660654642619,0.5418663413784089,0.5035868839127531,0.5449449623885452,0.552322035375098,0.5401818129011646,0.5620806831053411,0.5186895530190816,0.5086985565333566,0.5039934942348465,0.49992739101391187,0.49591937498184774,0.49893990880311345,0.49911417036972494,0.5030640992129186,0.5006825244692283,0.4996369550695594,0.5016119194911562,0.5027736632685661,0.5032383607795301,0.4994046063140774,0.5013214835468037,0.4974877290813511,0.49713920594812816,0.49498997995991983,0.5019604426243792,0.4994626935029479,0.5010310476024513,0.49696494438151667,0.4922598820830066,0.49917225755859546,0.5047486276901629,0.5080015102669106,0.49272457959397054,0.4995788678806889,0.5088147309110975,0.503819232668235,0.50440010455694,0.504167755801458,0.4976039034590921,0.5125903981876797,0.5052133252011269,0.5047486276901629,0.5027736632685661,0.5173169742598455,0.5620806831053411
8,0.4677180447852226,0.603874415497662,0.6058493799192588,0.5931282855566204,0.5920246289680811,0.5905724492463187,0.571345589730185,0.5726815950742064,0.5797101449275363,0.6059655542969998,0.6056170311637769,0.6056170311637769,0.6056170311637769,0.4677180447852226,0.4677180447852226,0.4677180447852226,0.4677180447852226,0.4677180447852226,0.6079405187185967,0.6055008567860358,0.5665824402428045,0.5989370044436699,0.5910952339461532,0.5901658389242253,0.5646074758212076,0.4677180447852226,0.6077662571519852,0.5584502338009352,0.5902820133019663,0.6012024048096193,0.5899334901687433,0.5675699224536028,0.5618192907554239,0.6064883389968343,0.6056170311637769,0.5054166303621737,0.4988527780198077,0.5050100200400801,0.49234701286631233,0.5078562922947344,0.5050681072289507,0.49873660364206673,0.5016990502744619,0.5032674043739653,0.5095408207719787,0.48485376550201853,0.516975980947402,0.5094827335831082,0.4992013011530307,0.49298597194388777,0.5071592460282884,0.4941477157212977,0.49031396125584503,0.49420580291016813,0.48810664807876625,0.5049519328512097,0.5024541837297783,0.5003630449304406,0.5009439168191455,0.4962388545206355,0.4831111498359037,0.5102378670384247,0.49838808050884376,0.5007115680636636,0.4974005982980454,0.5050100200400801,0.49954982428625366,0.4949028491766141,0.49989834741947664,0.49223083848857135,0.5639792736304601,0.6077662571519852
9,0.4677470883796579,0.6029740640701693,0.5985013505271413,0.5958293398390985,0.5926926316400918,0.5936220266620197,0.5929830675844443,0.5756149981121663,0.5562719642182916,0.6068659057244925,0.6068659057244925,0.6068659057244925,0.6068659057244925,0.4677470883796579,0.4677470883796579,0.4677470883796579,0.4677470883796579,0.4677470883796579,0.6047747669251546,0.6076791263686794,0.5867677383753013,0.542447213267114,0.5915889750515524,0.579448752577619,0.591182364729459,0.4677470883796579,0.6040777206587087,0.6064012082135285,0.5957131654613576,0.6026836281258169,0.5863611280532078,0.5788097935000436,0.5542969997966949,0.6053556388138596,0.6068659057244925,0.5020766170021201,0.4913885742499492,0.5035287967238825,0.4942348465046034,0.4944091080712149,0.49690685719264616,0.49127239987220817,0.5039354070459761,0.5067816793006302,0.493479713049287,0.5152624088757225,0.48406958845226683,0.4868577735180506,0.4990560831808545,0.4995788678806889,0.5000435653916528,0.4881356916732015,0.5030640992129186,0.4945833696378264,0.4856960297406407,0.49580320060410676,0.5048067148790334,0.5002178269582643,0.4973715547036101,0.5020185298132497,0.5124742238099387,0.49144666143881965,0.4978943394034446,0.5024832273242137,0.5005082629026169,0.5009148732247103,0.4983590369144085,0.4983590369144085,0.5056199355232204,0.49696494438151667,0.5660370660806314,0.6068659057244925
