,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.33450574618625006,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7422600302646108,0.7389881804425177,0.7389881804425177,0.7252464111897264,0.765162979019263,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.33450574618625006,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.7677804588769376,0.33450574618625006,0.5585456627540796,0.7182937303177784,0.7182937303177784,0.7182937303177784,0.7182937303177784,0.7182937303177784,0.7182937303177784,0.7677804588769376,0.44370373399860946,0.5554374054230911,0.5729418019712895,0.570815099586929,0.537524027647131,0.5389145638215206,0.5627990675228007,0.5556827941597481,0.5369514539282647,0.5469305958856489,0.5585456627540796,0.544231319782422,0.5680340272381498,0.544722097255736,0.5560917753875098,0.5470123921312012,0.7001864651449536,0.7677804588769376
1,0.38926833258353444,0.611099750521451,0.7101550038853217,0.6818535029242158,0.6760459694900004,0.6819352991697681,0.6797268005398552,0.665003476340436,0.7046746554333156,0.7101550038853217,0.7101550038853217,0.7101550038853217,0.611099750521451,0.611099750521451,0.611099750521451,0.611099750521451,0.611099750521451,0.38926833258353444,0.611099750521451,0.7101550038853217,0.6794814118031982,0.6832440390986054,0.6514252995787493,0.6630403664471801,0.6842255940452333,0.38926833258353444,0.7101550038853217,0.611099750521451,0.7101550038853217,0.5892601529589792,0.6602592940984009,0.6602592940984009,0.6579689992229356,0.7101550038853217,0.47916240644554414,0.5284855425135986,0.520142325467261,0.5466443090262157,0.5451719766062738,0.5371559445421455,0.5267678213569997,0.5391190544354014,0.5401824056275817,0.5205513066950227,0.5357654083677559,0.5384646844709828,0.5396916281542677,0.5177702343462435,0.5229233978160402,0.5315937998445871,0.63568406654579,0.7101550038853217
2,0.3714776491759028,0.6009979141957384,0.7116682344280397,0.6959633552819926,0.6919553392499285,0.6961269477730972,0.6942456341253936,0.6814854198192303,0.7074148296593187,0.7116682344280397,0.7116682344280397,0.7116682344280397,0.6009979141957384,0.6009979141957384,0.6009979141957384,0.6009979141957384,0.6009979141957384,0.3714776491759028,0.6009979141957384,0.7116682344280397,0.6951453928264693,0.6977628726841438,0.6472127929328044,0.6648807819721074,0.6919553392499285,0.3714776491759028,0.7116682344280397,0.6009979141957384,0.7116682344280397,0.6671710768475727,0.6769048300682998,0.6769048300682998,0.6751053126661486,0.7116682344280397,0.6136763322563494,0.5327798454050959,0.5343339740705901,0.531062124248497,0.5273812931986421,0.5422682098891661,0.530325958038526,0.519119872397857,0.531307512985154,0.5444767085190789,0.5457036522023639,0.5338431965972762,0.5500388532166374,0.524600220849863,0.5262361457609096,0.5286082368819272,0.6447619350568105,0.7116682344280397
3,0.3983068177170668,0.6059056889288782,0.7054517197660627,0.7054517197660627,0.7054517197660627,0.6365792810110016,0.6499938652815835,0.6516297901926301,0.7035704061183592,0.7045519610649871,0.7054517197660627,0.7054517197660627,0.6059056889288782,0.6059056889288782,0.6059056889288782,0.6059056889288782,0.6059056889288782,0.3983068177170668,0.6059056889288782,0.7054517197660627,0.7054517197660627,0.6268455277902745,0.6432865731462926,0.6490123103349557,0.7043065723283302,0.3983068177170668,0.4978528485542514,0.6059056889288782,0.7054517197660627,0.6108134636620179,0.6709337041429798,0.6350251523455074,0.6338800049077747,0.7054517197660627,0.4601447793546276,0.5313893092307063,0.531552901721811,0.5227189072021594,0.5338431965972762,0.5286900331274794,0.5316346979673633,0.5358063064905321,0.5196106498711709,0.5328616416506482,0.5314711054762586,0.5223099259743977,0.5330252341417528,0.5308985317573923,0.5341703815794855,0.5232096846754734,0.6233737315901644,0.7054517197660627
4,0.3856692977792319,0.6018567747740379,0.7074557277820948,0.7074557277820948,0.7074557277820948,0.6818535029242158,0.6500347634043597,0.6500347634043597,0.7068831540632285,0.7072921352909901,0.7074557277820948,0.7074557277820948,0.6018567747740379,0.6018567747740379,0.6018567747740379,0.6018567747740379,0.6018567747740379,0.3856692977792319,0.6018567747740379,0.7074557277820948,0.7074557277820948,0.6888061837961638,0.5752729949695309,0.6660668275326163,0.704511062942211,0.3856692977792319,0.49126825078728886,0.6018567747740379,0.7074557277820948,0.6584597766962497,0.6605864790806102,0.6461903398634002,0.6461903398634002,0.7074557277820948,0.5989939061797064,0.5303668561613022,0.5266042288658951,0.5251318964459532,0.5305304486524068,0.5361743895955176,0.5344566684389187,0.5230869903071449,0.5361743895955176,0.535520019631099,0.5300396711790929,0.5369923520510409,0.5328207435278721,0.5293853012146742,0.5324935585456627,0.5255408776737148,0.6309005009262668,0.7074557277820948
5,0.40202854688969775,0.6098728068381661,0.6960042534047687,0.6960042534047687,0.6960042534047687,0.6416915463580222,0.625250501002004,0.6231237986176434,0.6941229397570652,0.6948591059670362,0.6960042534047687,0.6960042534047687,0.6098728068381661,0.6098728068381661,0.6098728068381661,0.6098728068381661,0.6098728068381661,0.40202854688969775,0.6098728068381661,0.6960042534047687,0.6960042534047687,0.6268046296674983,0.5567870434747045,0.6168254877101141,0.6947773097214838,0.40202854688969775,0.48815999345630035,0.6098728068381661,0.6960042534047687,0.6132264529058116,0.6652488650770929,0.6430002862868595,0.6439000449879351,0.6960042534047687,0.4580589750930432,0.5252136926915054,0.5303668561613022,0.5303668561613022,0.5296306899513312,0.5274221913214183,0.5220236391149646,0.5175248456095866,0.5329843360189768,0.5288945237413603,0.5209602879227844,0.5293035049691219,0.5387100732076398,0.5122080896486851,0.5180974193284529,0.5279947650402846,0.6198458898143981,0.6960042534047687
6,0.38022984745000205,0.6046787452455932,0.7092961433070222,0.6935094679154227,0.6886834894278353,0.6939184491431843,0.6915463580221668,0.6769866263138522,0.7031614248905975,0.7092961433070222,0.7092961433070222,0.7092961433070222,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.38022984745000205,0.6046787452455932,0.7092961433070222,0.6911373767944051,0.6945728191076029,0.648848717843851,0.6067236513844014,0.6868839720256841,0.38022984745000205,0.7092961433070222,0.6046787452455932,0.7092961433070222,0.6634902457977179,0.673469387755102,0.673469387755102,0.6718334628440554,0.7092961433070222,0.47544067727291317,0.5367878614371601,0.5307349392662877,0.5443949122735267,0.5461126334301255,0.5349883440350088,0.544231319782422,0.5418592286614045,0.536297083963846,0.5403050999959101,0.5472577808678581,0.5414502474336428,0.5479939470778291,0.5393235450492823,0.5456218559568116,0.5284446443908225,0.639399736737269,0.7092961433070222
7,0.4009651956975175,0.6113451392581081,0.7082736902376181,0.7082736902376181,0.7082736902376181,0.6708928060202036,0.6429184900413071,0.6444726187068014,0.7077829127643042,0.7083554864831704,0.7082736902376181,0.7082736902376181,0.6113451392581081,0.6113451392581081,0.6113451392581081,0.6113451392581081,0.6113451392581081,0.4009651956975175,0.6113451392581081,0.7082736902376181,0.7082736902376181,0.6814445216964541,0.5698744427630772,0.6658214387959592,0.7058198028710482,0.4009651956975175,0.4978937466770275,0.6113451392581081,0.7082736902376181,0.6351478467138358,0.638665085272586,0.6313034231728764,0.6306490532084578,0.7082736902376181,0.4610036399329271,0.5304486524068546,0.5314302073534825,0.534783853421128,0.5256226739192671,0.5279129687947324,0.534293075947814,0.535520019631099,0.5372377407876978,0.5284855425135986,0.5258680626559241,0.5313484111079302,0.5413275530653143,0.545989939061797,0.5304486524068546,0.5214510653960983,0.626235085439208,0.7083554864831704
8,0.368532984336019,0.5969081019181219,0.7128951781113247,0.6987444276307717,0.6944092266164983,0.6992352051040858,0.6973538914563822,0.6844300846591141,0.7089689583248129,0.7128951781113247,0.7128951781113247,0.7128951781113247,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.5969081019181219,0.368532984336019,0.5969081019181219,0.7128951781113247,0.6966995214919636,0.6993987975951904,0.6439409431107113,0.6660259294098401,0.6934276716698704,0.368532984336019,0.7128951781113247,0.5969081019181219,0.7128951781113247,0.6707701116518752,0.68042206862705,0.68042206862705,0.6782953662426895,0.7128951781113247,0.6180933295161752,0.537033250173817,0.5317164942129157,0.5358881027360844,0.5299169768107644,0.5327798454050959,0.5354791215083228,0.5462762259212303,0.5328616416506482,0.5427589873624801,0.5407140812236718,0.5346611590527994,0.5182201136967813,0.5403050999959101,0.5446403010101837,0.5314711054762586,0.6450679136049877,0.7128951781113247
9,0.3842787616048423,0.6066827532616252,0.704265674205554,0.6701566398102327,0.6767003394544191,0.6695022698458141,0.6716289722301746,0.6336755142938939,0.6987035295079956,0.704265674205554,0.704265674205554,0.704265674205554,0.6066827532616252,0.6066827532616252,0.6066827532616252,0.6066827532616252,0.6066827532616252,0.3842787616048423,0.6066827532616252,0.704265674205554,0.6713835834935177,0.6664758087603779,0.6472536910555805,0.6884789988139545,0.6693386773547094,0.3842787616048423,0.704265674205554,0.6066827532616252,0.704265674205554,0.6285223508240971,0.6859433152018323,0.6859433152018323,0.6586233691873543,0.704265674205554,0.48783280847409105,0.5387918694531921,0.5227598053249356,0.5294670974602266,0.5206331029405751,0.5284855425135986,0.5272585988303137,0.5445994028874075,0.5288945237413603,0.541491145556419,0.5395280356631631,0.5488528076561285,0.5434542554496749,0.5206331029405751,0.5372377407876978,0.5290581162324649,0.6337936644263584,0.704265674205554
