,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.42628205128205127,0.5391134289439374,0.5608974358974359,0.5638852672750978,0.5652433724467623,0.565406345067362,0.565406345067362,0.5645914819643634,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.42628205128205127,0.4989135158626684,0.5233594089526293,0.5386245110821382,0.5393307257714037,0.5484571925249891,0.5465558452846588,0.5498696219035202,0.42628205128205127,0.4293785310734463,0.5009778357235984,0.5009778357235984,0.5601368970013038,0.5601368970013038,0.5601368970013038,0.5601368970013038,0.4299760973489787,0.45800738809213387,0.5175467188179053,0.5219469795740982,0.5357996523250761,0.5141786179921773,0.5284658843980878,0.5298783137766189,0.5294980443285529,0.5240112994350282,0.5225988700564972,0.5148305084745762,0.527922642329422,0.5228704910908301,0.5243372446762278,0.5158083441981747,0.5146132116471099,0.5186332029552368,0.5202086049543677,0.5072251195132551,0.5152651021295089,0.526510212950891,0.5171664493698392,0.5221642764015645,0.5195567144719687,0.5191221208170361,0.5189591481964363,0.5203172533681009,0.5194480660582356,0.5228704910908301,0.5230877879182964,0.512929161234246,0.5146132116471099,0.5308561495002173,0.5172207735767058,0.5099956540634507,0.5262929161234245,0.5216753585397653,0.5284658843980878,0.5135810517166449,0.5170034767492394,0.5225988700564972,0.5228161668839635,0.5234137331594959,0.5137983485441112,0.5245545415036941,0.5239026510212951,0.5157540199913081,0.5170578009561061,0.5114624076488483,0.5134724033029118,0.5113537592351152,0.5228161668839635,0.5252607561929595,0.5179269882659713,0.5294437201216863,0.5215123859191656,0.5234680573663625,0.5161342894393742,0.5368861364624077,0.510212950890917,0.5342785745328118,0.5235767057800956,0.5144502390265102,0.5199913081269013,0.5073337679269883,0.5240656236418948,0.522490221642764,0.5268361581920904,0.5184159061277706,0.5348761408083442,0.5101586266840504,0.4879078339530317,0.565406345067362
1,0.4235115167318557,0.5402542372881356,0.5630160799652325,0.5663298565840938,0.5666014776184267,0.5657866145154281,0.5657866145154281,0.5709474141677532,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.4235115167318557,0.5011408083441982,0.5298239895697523,0.5336266840504129,0.5274880486744894,0.5492720556279879,0.5498152976966536,0.5569860930030421,0.4235115167318557,0.4272598870056497,0.5000543242068666,0.5000543242068666,0.5631247283789657,0.5631247283789657,0.5631247283789657,0.5631247283789657,0.42894393741851367,0.4559973924380704,0.5199913081269013,0.5208604954367666,0.49793568013906997,0.5114080834419817,0.5325401999130812,0.5227075184702303,0.5200456323337679,0.537103433289874,0.521838331160365,0.5136897001303781,0.5199369839200347,0.531019122120817,0.5256410256410257,0.512929161234246,0.5243372446762278,0.5175467188179053,0.5072794437201217,0.5362342459800087,0.527542372881356,0.5227618426770969,0.5233050847457628,0.5199913081269013,0.5191764450239027,0.5176553672316384,0.5243372446762278,0.5243915688830944,0.5227618426770969,0.5267275097783573,0.529986962190352,0.5180899608865711,0.5298239895697523,0.5204802259887006,0.5141242937853108,0.5261299435028248,0.5185788787483703,0.5189591481964363,0.528954802259887,0.5102672750977836,0.5239026510212951,0.5155910473707084,0.5277596697088223,0.5230334637114298,0.5183072577140374,0.5277053455019557,0.5319969578444155,0.5170034767492394,0.5243372446762278,0.5305845284658844,0.5344415471534115,0.5159713168187744,0.5297696653628857,0.5228161668839635,0.5195023902651021,0.5111907866145154,0.5193394176445024,0.5205888744024337,0.5210234680573663,0.5049435028248588,0.5259669708822251,0.5331377661886136,0.5206975228161669,0.5227075184702303,0.5177640156453716,0.5387331594958713,0.5220013037809648,0.5256953498478922,0.5269991308126901,0.5185788787483703,0.5078226857887875,0.5120599739243807,0.4874873243517311,0.5709474141677532
2,0.4230225988700565,0.5423728813559322,0.5703498478922208,0.5747501086484137,0.5739352455454151,0.5750760538896132,0.5750760538896132,0.5680682312038244,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.4230225988700565,0.5041286397218601,0.53954802259887,0.5396023468057366,0.5662755323772273,0.5403628857018687,0.555465015210778,0.5588874402433724,0.4230225988700565,0.42840069534984787,0.5015210777922642,0.5015210777922642,0.5704584963059539,0.5704584963059539,0.5704584963059539,0.5704584963059539,0.4295415036940461,0.45648631029986964,0.5154823989569752,0.527922642329422,0.5330834419817471,0.5310734463276836,0.5274880486744894,0.5214037375054325,0.530638852672751,0.5418296392872664,0.5296610169491526,0.5203172533681009,0.5281399391568883,0.5290091264667536,0.5315080399826162,0.5258039982616254,0.5129834854411126,0.5180899608865711,0.5143959148196436,0.5249891351586267,0.5138526727509778,0.5239026510212951,0.5266188613646241,0.5201542807475011,0.5311277705345502,0.5245002172968275,0.5201542807475011,0.5214037375054325,0.5203172533681009,0.5231964363320295,0.527542372881356,0.5132551064754455,0.5190677966101694,0.5203715775749674,0.525206431986093,0.529335071707953,0.5275966970882225,0.5241199478487614,0.510864841373316,0.5246631899174272,0.5317796610169492,0.5254780530204259,0.5261299435028248,0.5196110386788353,0.5256410256410257,0.5279769665362886,0.5292264232942199,0.5310734463276836,0.5261299435028248,0.5156996957844415,0.5185788787483703,0.535039113428944,0.5260212950890917,0.5255867014341591,0.5209691438504997,0.527922642329422,0.5308561495002173,0.5219469795740982,0.5122229465449805,0.5291177748804867,0.5142329421990439,0.5092351151673186,0.5186332029552368,0.5298783137766189,0.5231421121251629,0.5397653194263363,0.5207518470230335,0.5124402433724468,0.526510212950891,0.5171121251629727,0.5383528900478053,0.5136353759235115,0.4900808022276949,0.5750760538896132
3,0.42367448935245544,0.5365058670143416,0.5661125597566276,0.570186875271621,0.5736093003042155,0.5720338983050848,0.5720338983050848,0.5699152542372882,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.42367448935245544,0.5065189048239895,0.5361799217731421,0.5410147761842677,0.5340069534984789,0.5362885701868753,0.5424815297696653,0.55828987396784,0.42367448935245544,0.4279661016949153,0.49880486744893526,0.49880486744893526,0.5658952629291613,0.5658952629291613,0.5658952629291613,0.5658952629291613,0.4286723163841808,0.45594306823120384,0.5213494132985659,0.520425901781834,0.5017926988265972,0.526510212950891,0.522490221642764,0.5317253368100826,0.5229791395045632,0.5378096479791395,0.5287918296392873,0.5248804867448935,0.5233594089526293,0.5223272490221643,0.5261299435028248,0.5254780530204259,0.5251521077792264,0.5201542807475011,0.5220556279878313,0.5170034767492394,0.5245545415036941,0.5143959148196436,0.5266188613646241,0.5213494132985659,0.5186875271621034,0.5279769665362886,0.527542372881356,0.5235223815732291,0.5173837461973055,0.5259126466753585,0.5151564537157758,0.5123859191655802,0.5138526727509778,0.5225988700564972,0.5206431986093003,0.5096697088222512,0.5239569752281616,0.5311820947414168,0.5250434593654932,0.5268361581920904,0.5161886136462408,0.5261299435028248,0.5234680573663625,0.5179813124728379,0.5232507605388962,0.5203172533681009,0.5205888744024337,0.5355280312907431,0.5228704910908301,0.5140699695784442,0.536451542807475,0.5338439808778792,0.5147761842677097,0.5300412863972186,0.5199913081269013,0.5304215558452846,0.5261842677096914,0.5154823989569752,0.527922642329422,0.508800521512386,0.5187961755758366,0.5121686223381139,0.522490221642764,0.5289004780530204,0.5217296827466319,0.529986962190352,0.5192307692307693,0.5297696653628857,0.5281399391568883,0.5234137331594959,0.5230334637114298,0.5220556279878313,0.488688492925781,0.5736093003042155
4,0.41829639287266407,0.5234137331594959,0.5472620599739244,0.5512820512820513,0.5666558018252934,0.5593763581051716,0.5677966101694916,0.5669274228596263,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.41829639287266407,0.4991851368970013,0.5373207301173403,0.5317796610169492,0.5381899174272056,0.5449261190786614,0.5463385484571925,0.5510647544545849,0.41829639287266407,0.42237070838765756,0.4933181225554107,0.4933181225554107,0.5470447631464581,0.5470447631464581,0.5470447631464581,0.5470447631464581,0.4229682746631899,0.4460017383746197,0.5242285962624945,0.5251521077792264,0.5057583659278575,0.5265645371577575,0.5190134724033029,0.5168405041286397,0.5217840069534985,0.5174923946110387,0.5305845284658844,0.5160799652325077,0.5248261625380269,0.5233050847457628,0.5258039982616254,0.5307475010864842,0.515645371577575,0.5304215558452846,0.5362342459800087,0.5239569752281616,0.5315623641894829,0.528302911777488,0.5291720990873533,0.5236853541938288,0.5256953498478922,0.5356366797044763,0.5239026510212951,0.5290634506736202,0.5233050847457628,0.5210777922642329,0.5266188613646241,0.5331920903954802,0.5119513255106476,0.5171664493698392,0.5388418079096046,0.526238591916558,0.5182529335071708,0.5261842677096914,0.5266188613646241,0.5335723598435462,0.5172207735767058,0.5269991308126901,0.5247175141242938,0.5269448066058235,0.5283572359843546,0.5284115601912213,0.5209691438504997,0.5302042590178183,0.5275966970882225,0.5089091699261191,0.5174380704041721,0.5206431986093003,0.5295523685354194,0.529335071707953,0.5223272490221643,0.5290634506736202,0.5277596697088223,0.5174923946110387,0.5203172533681009,0.5347674923946111,0.5172207735767058,0.5215667101260322,0.5298239895697523,0.5238483268144285,0.531399391568883,0.5292807475010864,0.5273250760538896,0.5134724033029118,0.5318883094306823,0.5217296827466319,0.5135810517166449,0.5266731855714907,0.4796344584480177,0.5677966101694916
5,0.4256301607996523,0.542264232942199,0.5681768796175576,0.5698609300304216,0.569806605823555,0.5704041720990873,0.5704041720990873,0.5680682312038244,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.5010864841373316,0.53748370273794,0.5346588439808779,0.5602998696219035,0.5356366797044763,0.5380269448066058,0.5467731421121251,0.4256301607996523,0.43013906996957846,0.5036940460669275,0.5036940460669275,0.5681768796175576,0.5681768796175576,0.5681768796175576,0.5681768796175576,0.4305193394176445,0.46018035636679705,0.5165688830943068,0.525858322468492,0.5005975662755324,0.515645371577575,0.5289004780530204,0.5260756192959583,0.5270534550195567,0.5147761842677097,0.5179813124728379,0.5174923946110387,0.5228161668839635,0.5151021295089092,0.5237940026075619,0.5225445458496306,0.5113537592351152,0.5308561495002173,0.5184702303346371,0.5100499782703173,0.5296610169491526,0.5234680573663625,0.5275966970882225,0.5198826597131682,0.5254780530204259,0.5202086049543677,0.5198283355063016,0.5214037375054325,0.519774011299435,0.5211321164710995,0.5206975228161669,0.5228161668839635,0.536071273359409,0.5218926553672316,0.5298783137766189,0.5079313342025207,0.5324858757062146,0.5210777922642329,0.526238591916558,0.5093437635810517,0.5259669708822251,0.5182529335071708,0.5176010430247718,0.5235223815732291,0.5140156453715776,0.5161886136462408,0.5304215558452846,0.5234137331594959,0.5355280312907431,0.5324858757062146,0.5178183398522381,0.5156996957844415,0.5277596697088223,0.5248261625380269,0.5189048239895697,0.5247718383311604,0.5248804867448935,0.5211321164710995,0.5298783137766189,0.5029335071707953,0.5287375054324207,0.5348218166014777,0.5248804867448935,0.5307475010864842,0.5195567144719687,0.5045089091699261,0.5147761842677097,0.5286831812255541,0.5249891351586267,0.5212407648848327,0.538135593220339,0.5243372446762278,0.4904389395914819,0.5704041720990873
6,0.4273142112125163,0.5427531508039982,0.5668187744458931,0.5696979574098218,0.570186875271621,0.5704584963059539,0.5704584963059539,0.5697522816166884,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.4273142112125163,0.5048348544111256,0.5281942633637549,0.5313450673620165,0.5607887874837028,0.5598109517601043,0.5485658409387223,0.5457409821816601,0.4273142112125163,0.4311712299000435,0.5067905258583225,0.5067905258583225,0.5666014776184267,0.5666014776184267,0.5666014776184267,0.5666014776184267,0.43144285093437634,0.46001738374619733,0.5139069969578444,0.5190677966101694,0.5274880486744894,0.5199913081269013,0.5096697088222512,0.5189591481964363,0.5242285962624945,0.51667753150804,0.5238483268144285,0.5186875271621034,0.5198826597131682,0.5280312907431551,0.5161886136462408,0.5196653628857019,0.5222729248152977,0.5155367231638418,0.5134724033029118,0.5083659278574533,0.5211321164710995,0.5256953498478922,0.5203715775749674,0.5221099521946979,0.5252607561929595,0.5189591481964363,0.5164059104737071,0.5129834854411126,0.526890482398957,0.5191221208170361,0.5271621034332898,0.5234680573663625,0.536451542807475,0.5177640156453716,0.5197196870925684,0.522490221642764,0.5105388961321164,0.5163515862668405,0.5084202520643198,0.508528900478053,0.5161342894393742,0.5220556279878313,0.5248261625380269,0.5211864406779662,0.5290634506736202,0.5218926553672316,0.521838331160365,0.512657540199913,0.5300412863972186,0.5266731855714907,0.511897001303781,0.5234680573663625,0.5171121251629727,0.5195567144719687,0.5298783137766189,0.5313450673620165,0.5281942633637549,0.5252607561929595,0.5287375054324207,0.5028791829639288,0.5325945241199479,0.5334637114298131,0.5261299435028248,0.5317796610169492,0.5267818339852238,0.5240656236418948,0.5294437201216863,0.5080399826162538,0.5255867014341591,0.5235767057800956,0.5086918730986527,0.5211321164710995,0.4912296586025399,0.5704584963059539
7,0.4190026075619296,0.5379182963928727,0.5682855280312907,0.5713820078226858,0.5711103867883529,0.5713820078226858,0.5713820078226858,0.5696979574098218,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.4190026075619296,0.5002172968274663,0.5371577574967406,0.5370491090830074,0.5636679704476315,0.5383528900478053,0.5493263798348544,0.5587787918296393,0.4190026075619296,0.4228596262494568,0.4983702737940026,0.4983702737940026,0.5673076923076923,0.5673076923076923,0.5673076923076923,0.5673076923076923,0.42400043459365494,0.45453063885267275,0.5267818339852238,0.5235223815732291,0.5368861364624077,0.531399391568883,0.5145045632333768,0.5344415471534115,0.5132551064754455,0.5206431986093003,0.5283572359843546,0.5215667101260322,0.5240112994350282,0.5308561495002173,0.5219469795740982,0.5217840069534985,0.535039113428944,0.5328118209474142,0.5322685788787483,0.5122229465449805,0.527270751847023,0.5210777922642329,0.5263472403302912,0.5228704910908301,0.5225988700564972,0.5234680573663625,0.5334093872229465,0.5237940026075619,0.5271621034332898,0.5185245545415037,0.5261299435028248,0.5136897001303781,0.5245545415036941,0.5318339852238158,0.5304215558452846,0.5046718817905259,0.5175467188179053,0.5305302042590179,0.527922642329422,0.5283572359843546,0.5144502390265102,0.5261842677096914,0.5263472403302912,0.5286288570186876,0.528954802259887,0.5220556279878313,0.5294437201216863,0.5370491090830074,0.5128205128205128,0.5242285962624945,0.5195567144719687,0.5328661451542808,0.5278683181225554,0.5297153411560191,0.5328661451542808,0.5141786179921773,0.5254237288135594,0.5215667101260322,0.5232507605388962,0.5255323772272925,0.5144502390265102,0.5155367231638418,0.5242285962624945,0.5313450673620165,0.5217296827466319,0.5035310734463276,0.5200456323337679,0.5302042590178183,0.5328118209474142,0.5251521077792264,0.528574532811821,0.5337896566710126,0.48657588488096953,0.5713820078226858
8,0.41916558018252936,0.539167753150804,0.5635593220338984,0.5689374185136897,0.56877444589309,0.5690460669274229,0.5690460669274229,0.56877444589309,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.41916558018252936,0.49527379400260757,0.5297153411560191,0.5430247718383312,0.5467731421121251,0.5564428509343764,0.5549217731421121,0.5544328552803129,0.41916558018252936,0.42345719252498915,0.503748370273794,0.503748370273794,0.5634506736201651,0.5634506736201651,0.5634506736201651,0.5634506736201651,0.42416340721425466,0.4525206431986093,0.5194480660582356,0.5278139939156888,0.5419382877009996,0.5194480660582356,0.5238483268144285,0.5233594089526293,0.5293893959148196,0.5360169491525424,0.5285202086049544,0.5263472403302912,0.5258039982616254,0.5188504997827031,0.5230334637114298,0.5214037375054325,0.5206431986093003,0.5243372446762278,0.5333007388092134,0.5403628857018687,0.5313450673620165,0.5246088657105606,0.5153737505432421,0.5215123859191656,0.5202086049543677,0.5281399391568883,0.5206431986093003,0.5337896566710126,0.5264558887440244,0.517709691438505,0.5278139939156888,0.5199369839200347,0.5159713168187744,0.5260212950890917,0.5220013037809648,0.5278683181225554,0.5170578009561061,0.5243372446762278,0.5140699695784442,0.5302585832246849,0.5243372446762278,0.5280856149500217,0.5281942633637549,0.5250977835723598,0.522490221642764,0.5260756192959583,0.5210777922642329,0.535039113428944,0.5128748370273793,0.5161886136462408,0.5340069534984789,0.5230334637114298,0.5266731855714907,0.5261842677096914,0.5321599304650152,0.527542372881356,0.5287375054324207,0.5218926553672316,0.5210234680573663,0.5107018687527162,0.526890482398957,0.538135593220339,0.528954802259887,0.5129834854411126,0.5263472403302912,0.5068448500651891,0.5181986093003043,0.530367231638418,0.5227075184702303,0.5202086049543677,0.5114080834419817,0.5309104737070839,0.4859099103449387,0.5690460669274229
9,0.41965449804432853,0.5418296392872664,0.5724141677531508,0.5759452411994785,0.575239026510213,0.5760538896132117,0.5760538896132117,0.5725228161668839,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.41965449804432853,0.5052151238591917,0.5269448066058235,0.5412863972186006,0.5693176879617557,0.5607344632768362,0.5472620599739244,0.5529661016949152,0.41965449804432853,0.424380704041721,0.5015210777922642,0.5015210777922642,0.5714363320295524,0.5714363320295524,0.5714363320295524,0.5714363320295524,0.4249782703172534,0.45648631029986964,0.5259126466753585,0.5243372446762278,0.535039113428944,0.5178183398522381,0.5150478053020426,0.5225445458496306,0.5295523685354194,0.5386788352890047,0.5260756192959583,0.5212407648848327,0.5234680573663625,0.5256410256410257,0.5309647979139505,0.5317796610169492,0.5272164276401564,0.5329204693611473,0.5345501955671447,0.5355280312907431,0.5278139939156888,0.519774011299435,0.5290634506736202,0.5240656236418948,0.5215123859191656,0.5210777922642329,0.5152651021295089,0.5308018252933507,0.5195023902651021,0.5177640156453716,0.5298239895697523,0.5278683181225554,0.5371577574967406,0.5195567144719687,0.5200456323337679,0.5284658843980878,0.5295523685354194,0.5271077792264233,0.528954802259887,0.5306931768796176,0.5244458930899609,0.5223815732290309,0.5221642764015645,0.5215667101260322,0.5274337244676228,0.5193394176445024,0.5210777922642329,0.5183072577140374,0.5161886136462408,0.5129834854411126,0.5362342459800087,0.5227618426770969,0.512929161234246,0.5284115601912213,0.5207518470230335,0.525858322468492,0.5164602346805737,0.5309647979139505,0.5245545415036941,0.5421012603215993,0.5136897001303781,0.5128205128205128,0.5199369839200347,0.5302042590178183,0.5223272490221643,0.5338983050847458,0.526510212950891,0.5325945241199479,0.5291177748804867,0.5237396784006954,0.5385701868752716,0.5156996957844415,0.4889218858145412,0.5760538896132117
