,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.46985232601124577,0.5336692803081892,0.5356927447127264,0.5533202326984065,0.5548378310018094,0.5500126466525284,0.5494289549973734,0.5455376772963403,0.5299725664922077,0.5267038932233399,0.5269373698854019,0.5269373698854019,0.5269373698854019,0.46985232601124577,0.46985232601124577,0.46985232601124577,0.46985232601124577,0.46985232601124577,0.5333579780921065,0.5461991945055159,0.5556160865420161,0.5565889059672744,0.5459268050664435,0.5468217989376812,0.5419577018113898,0.46985232601124577,0.5361596980368504,0.5432418234527308,0.5554215226569644,0.5545265287857268,0.5495846061054147,0.543397474560772,0.5430472595676791,0.5207113255637489,0.5269373698854019,0.5061190341848746,0.49899799599198397,0.5028503609160068,0.5035118781251824,0.5033951397941514,0.504757086989513,0.49611845049321945,0.49191587057610364,0.4971301826954881,0.4990758215460046,0.49919255987703565,0.4973247465805397,0.5021888437068311,0.4997762515321906,0.5025779714769345,0.4959627993851781,0.5032784014631204,0.5039010058952857,0.4997373387551803,0.4985699554448703,0.5018386287137382,0.5008658092884799,0.5009436348425005,0.5023444948148724,0.49576823550012644,0.5010214603965212,0.5046403486584821,0.4973247465805397,0.49884234488394263,0.4971301826954881,0.5035897036792031,0.5026947098079655,0.49748039768858104,0.5051462147596163,0.49238282390022764,0.49794735101270504,0.48930871451641145,0.498180827674767,0.4968188804794054,0.5001264665252836,0.5022666692608518,0.5025779714769345,0.5014495009436348,0.4971301826954881,0.4997373387551803,0.4998929898632216,0.4981030021207464,0.4969356188104364,0.5046014358814717,0.5044846975504407,0.5009825476195109,0.49814191489775667,0.49467867774383717,0.49514563106796117,0.5005545070723972,0.4984921298908497,0.5007101581804385,0.5030838375780687,0.49930929820806663,0.5015662392746658,0.5047959997665233,0.5031616631320894,0.500515594295387,0.5019164542677588,0.5068583769480709,0.5011381987275522,0.49794735101270504,0.49969842597816994,0.5075198941572465,0.5241529445082181,0.5554215226569644
1,0.48421114072805804,0.529894740938187,0.5456933284043816,0.5444870323170613,0.5199330700235423,0.536821215246026,0.5355760063816954,0.5359651341517987,0.5139405023639512,0.5351090530575715,0.5351090530575715,0.5351090530575715,0.5351090530575715,0.48421114072805804,0.48421114072805804,0.48421114072805804,0.48421114072805804,0.48421114072805804,0.5324629842208689,0.5491565655583011,0.5453431134112886,0.5384166391034496,0.5433585617837617,0.5371714302391191,0.5390392435356149,0.48421114072805804,0.47747923030527073,0.5466661478296398,0.5440979045469579,0.5198163316925113,0.5351090530575715,0.5351090530575715,0.5348366636184991,0.5357705702667471,0.5351090530575715,0.4933556433254859,0.5005545070723972,0.498764519329922,0.4935891199875479,0.49911473432301495,0.5063525108469366,0.4952234566219818,0.4970523571414674,0.49487324162888885,0.4980251765667257,0.5026557970309551,0.5028114481389965,0.49662431659435374,0.4984921298908497,0.49985407708621127,0.4975193104655914,0.4916434811370313,0.5005545070723972,0.5087651030215772,0.5075198941572465,0.49946494931610796,0.4996595132011596,0.5046792614354924,0.49911473432301495,0.5032005759090997,0.5021110181528105,0.5041344825573477,0.5031227503550791,0.49452302663579584,0.498647780998891,0.5023444948148724,0.49930929820806663,0.5025390586999241,0.5055353425297197,0.5014105881666245,0.504757086989513,0.504173395334358,0.491721306691052,0.5015662392746658,0.497830612681674,0.5016440648286865,0.49553475883806447,0.4976360487966224,0.5002432048563146,0.4946397649668269,0.492421736677238,0.5004377687413663,0.5009436348425005,0.49825865322878765,0.4990369087689943,0.5116446485203416,0.4964297527093021,0.4935891199875479,0.5021888437068311,0.49187695779909335,0.5022277564838414,0.5056520808607506,0.4959627993851781,0.4939782477576512,0.4990758215460046,0.4975582232426017,0.504873825320544,0.5049127380975543,0.4966632293713641,0.5081424985894119,0.5021499309298209,0.5071307663871433,0.504290133665389,0.4994260365390976,0.5211854849576896,0.5466661478296398
2,0.486078954024554,0.5412961846022142,0.5504017744226317,0.5470552755997432,0.5396229351907699,0.536704476914995,0.5385333774344806,0.535537093604685,0.5258088993521023,0.5395451096367492,0.5395451096367492,0.5395451096367492,0.5395451096367492,0.486078954024554,0.486078954024554,0.486078954024554,0.486078954024554,0.486078954024554,0.5429694340136584,0.5526976282662412,0.5511411171858279,0.5469385372687122,0.5456933284043816,0.5383777263264393,0.5403233651769559,0.486078954024554,0.5298558281611767,0.551608070509952,0.5499737338755181,0.5396229351907699,0.5395451096367492,0.5395451096367492,0.5395061968597389,0.5450318111952059,0.5395451096367492,0.5015273264976555,0.49919255987703565,0.500515594295387,0.5073253302721948,0.5019942798217795,0.5061968597388953,0.49853104266785997,0.5022277564838414,0.4942117244197132,0.5027725353619861,0.49650757826332276,0.4954180205070335,0.4972080082495087,0.49736365935755006,0.497713874350643,0.4999319026402319,0.4927330388933206,0.49701344436445705,0.49600171216218847,0.49475650329785786,0.49923147265404594,0.5009436348425005,0.497713874350643,0.5045625231044614,0.5050683892055956,0.4990369087689943,0.5059633830768333,0.5026168842539448,0.5083759752514738,0.49576823550012644,0.498297566005798,0.49650757826332276,0.49670214214837444,0.5017218903827072,0.5004766815183765,0.497713874350643,0.4998929898632216,0.4964686654863124,0.5047959997665233,0.49821974045177736,0.49506780551394053,0.5048349125435336,0.5052629530906473,0.49923147265404594,0.498297566005798,0.5070918536101329,0.4972080082495087,0.49911473432301495,0.5003599431873456,0.4967799677023951,0.5102048757709594,0.5059244702998229,0.491954783353114,0.5030838375780687,0.504173395334358,0.49428954997373387,0.4940560733116719,0.5026557970309551,0.5069362025020916,0.4959238866081678,0.4979084382356947,0.49024262116465944,0.49475650329785786,0.4972469210265191,0.5030838375780687,0.4990369087689943,0.492421736677238,0.49284977722435164,0.5009047220654902,0.5282906697969834,0.551608070509952
3,0.48489211432573887,0.5473082086503104,0.5512773119053641,0.5481642897445376,0.5414323793217503,0.5379302293908205,0.5352452477771076,0.5334552600346324,0.5176566725684378,0.5380469677218515,0.5380469677218515,0.5380469677218515,0.5380469677218515,0.48489211432573887,0.48489211432573887,0.48489211432573887,0.48489211432573887,0.48489211432573887,0.5469969064342277,0.5509660096892814,0.5377745782827792,0.5240772807751425,0.5450512675837111,0.5429888904021636,0.5358289394322626,0.48489211432573887,0.5418215070918536,0.5526003463237154,0.5380469677218515,0.5425608498550499,0.5380469677218515,0.5380469677218515,0.5381247932758721,0.541043251551647,0.5380469677218515,0.5113528026927642,0.5073836994377103,0.502869817304512,0.5071113099986381,0.494659221355332,0.49695507519894155,0.5045041539389459,0.5053213222561628,0.4982391968402825,0.5032978578516256,0.49964005681265444,0.4984337607253342,0.49964005681265444,0.4993287545965718,0.49827810961729285,0.501702433994202,0.5047376306010078,0.500535050683892,0.4977333307391482,0.4999902718057474,0.5028309045275016,0.5088234721870927,0.5020915617643054,0.5015467828861607,0.4999902718057474,0.4941144424771874,0.4925190186197638,0.5012354806700781,0.5006907017919334,0.5050489328170905,0.4967215985368796,0.5004961379068817,0.5025196023114189,0.4967994240909002,0.5007296145689437,0.5022861256493569,0.5096406405043096,0.5046987178239976,0.4996011440356441,0.4999513590287371,0.5013911317781193,0.4975776796311069,0.5013911317781193,0.5010798295620367,0.501819172325233,0.495359651341518,0.5001848356907991,0.5025196023114189,0.5022472128723466,0.4998735334747164,0.5048932817090491,0.5053602350331732,0.5057493628032764,0.4997178823666751,0.49917310348853045,0.49769441796213787,0.5011187423390471,0.4989396268264685,0.4972663774150242,0.49695507519894155,0.5012354806700781,0.5056715372492558,0.5045430667159562,0.4980446329552308,0.5001070101367784,0.5047376306010078,0.49858941183337546,0.5013911317781193,0.5036480728447186,0.5274943990822349,0.5526003463237154
4,0.4839971204545012,0.5396034788022647,0.5492149347238166,0.5468801681031967,0.5393310893631924,0.5360235033173142,0.5338054750277254,0.5328715683794774,0.5070334844446174,0.5375021888437068,0.5375021888437068,0.5375021888437068,0.5375021888437068,0.4839971204545012,0.4839971204545012,0.4839971204545012,0.4839971204545012,0.4839971204545012,0.5380080549448412,0.5489814580617546,0.5380080549448412,0.5269957390509173,0.5429888904021636,0.5420938965309259,0.5347004688989629,0.4839971204545012,0.5393310893631924,0.5504212308111368,0.5382804443839134,0.54022608323443,0.5375021888437068,0.5375021888437068,0.5376967527287585,0.5315096211841158,0.5375021888437068,0.49212989084966047,0.5052045839251318,0.4977333307391482,0.5001070101367784,0.502753078973481,0.495242913010487,0.4969939879759519,0.5071502227756484,0.4998735334747164,0.49532073856450765,0.49769441796213787,0.49991244625172676,0.4973831157460552,0.49792789462419984,0.49683833686791057,0.4977333307391482,0.5001848356907991,0.495476389672549,0.49991244625172676,0.5005739634609024,0.5008463528999747,0.5070723972216277,0.49761659240811723,0.5032589450746152,0.4997178823666751,0.5034535089596669,0.5055937116952351,0.5013911317781193,0.494659221355332,0.494659221355332,0.4982391968402825,0.49886180127244784,0.5023250384263673,0.5045819794929666,0.49956223125863375,0.5008074401229644,0.4943868319162597,0.49944549292760276,0.4966048602058486,0.4999902718057474,0.49691616242193126,0.4989396268264685,0.5039204622837908,0.49831702239430314,0.5033367706286359,0.49676051131388993,0.4990174523804891,0.4989007140494581,0.4972663774150242,0.49952331848162346,0.5009241784539954,0.5056715372492558,0.5025585150884293,0.501702433994202,0.5001070101367784,0.49532073856450765,0.49769441796213787,0.4977722435161585,0.4963324707667763,0.5003793995758508,0.49781115629316885,0.5051656711481215,0.494892698017394,0.49578769188863164,0.5027141661964706,0.49991244625172676,0.5024806895344086,0.4998735334747164,0.49493161079440434,0.5255084062407447,0.5504212308111368
5,0.47076677627098856,0.5381247932758721,0.553612078525984,0.5557522812615522,0.5229488102418429,0.5489425452847443,0.5513551374593848,0.5491760219468063,0.5190186197637995,0.5236492402280288,0.5237270657820495,0.5237270657820495,0.5237270657820495,0.47076677627098856,0.47076677627098856,0.47076677627098856,0.47076677627098856,0.47076677627098856,0.5405373854505127,0.5520944802225811,0.5560246707006246,0.5497986263789716,0.5443897503745355,0.5524057824386638,0.5391365254781407,0.47076677627098856,0.521314473607409,0.555129676829387,0.5559468451466039,0.5237659785590598,0.5297196334416405,0.5430278031791739,0.5369574099655622,0.5434558437262875,0.5237270657820495,0.5040372006148218,0.5022861256493569,0.4993676673735821,0.5049321944860595,0.4992120162655408,0.5096017277272993,0.5019748234332743,0.5033367706286359,0.4973831157460552,0.49983462069770607,0.49944549292760276,0.502869817304512,0.4978500690701792,0.4964102963207969,0.49839484794832384,0.5035313345136876,0.4989007140494581,0.5018580851022433,0.4945035702472907,0.5020915617643054,0.4989007140494581,0.5011576551160574,0.5033756834056462,0.5016635212171917,0.5012743934470884,0.5023250384263673,0.49820028406327216,0.4945035702472907,0.5010409167850264,0.5059828394653384,0.5032978578516256,0.5037648111757496,0.500768527345954,0.5006907017919334,0.4924801058427535,0.5040372006148218,0.495009436348425,0.5041928517228632,0.501002004008016,0.5045041539389459,0.4989785396034788,0.49878397571842714,0.49983462069770607,0.5022472128723466,0.4997957079206958,0.4964102963207969,0.49792789462419984,0.4973831157460552,0.4963713835437866,0.5036480728447186,0.5050100200400801,0.5053602350331732,0.49839484794832384,0.4996011440356441,0.5026752534194603,0.49925092904255114,0.5041150261688425,0.4994844057046131,0.5005739634609024,0.500651789014923,0.49858941183337546,0.4931416230519291,0.5084343444169893,0.5045430667159562,0.5018969978792537,0.49761659240811723,0.5046987178239976,0.5000291845827578,0.5016635212171917,0.5219039301184174,0.5559468451466039
6,0.482090394380995,0.5465299531101037,0.5360624160943246,0.5366071949724692,0.5296418078876199,0.5323657022783431,0.5359845905403039,0.5299920228807129,0.5311983189680332,0.5383582699379341,0.5383582699379341,0.5383582699379341,0.5383582699379341,0.482090394380995,0.482090394380995,0.482090394380995,0.482090394380995,0.482090394380995,0.547502772535362,0.5301476739887542,0.5315485339611261,0.5298363717726715,0.5375800143977275,0.5376578399517482,0.5342724283518493,0.482090394380995,0.541043251551647,0.5317041850691675,0.5311204934140125,0.5299920228807129,0.5383582699379341,0.5383582699379341,0.5380858804988617,0.5404984726735024,0.5383582699379341,0.49714963908399323,0.4963713835437866,0.4993676673735821,0.5053602350331732,0.495359651341518,0.49722746463801387,0.49788898184718955,0.49753876685409654,0.5059439266883281,0.49742202852306555,0.5032978578516256,0.5030254684125532,0.49913419071152015,0.495476389672549,0.500768527345954,0.49683833686791057,0.5039593750608012,0.49703290075296225,0.5023250384263673,0.4935307508220324,0.500418312352861,0.49695507519894155,0.501352219001109,0.4983559351713135,0.4984726735023445,0.49827810961729285,0.49532073856450765,0.50146895733214,0.5049711072630698,0.5000680973597681,0.5043095900538942,0.4997178823666751,0.500651789014923,0.5001848356907991,0.49866723738739616,0.5023639512033776,0.5026752534194603,0.5035313345136876,0.500535050683892,0.4960211685506936,0.5036869856217289,0.5061774033503901,0.500768527345954,0.4967994240909002,0.4960989941047143,0.5001070101367784,0.49761659240811723,0.49691616242193126,0.5045819794929666,0.5048154561550285,0.4922855419577018,0.49816137128626187,0.5055937116952351,0.5004961379068817,0.5052045839251318,0.5043874156079149,0.5049321944860595,0.5023639512033776,0.5039593750608012,0.4957487791116213,0.49318053582893945,0.5060606650193591,0.49473704690935266,0.4999902718057474,0.4958655174426523,0.4955153024495593,0.502986555635543,0.5011965678930677,0.5001848356907991,0.5241435766174564,0.5465299531101037
7,0.4827713679786758,0.5173259139638501,0.5303616942623111,0.5287662704048874,0.5278712765336498,0.5273264976555052,0.5275988870945775,0.5288830087359184,0.5231628305153997,0.5392338074206666,0.5392338074206666,0.5392338074206666,0.5392338074206666,0.4827713679786758,0.4827713679786758,0.4827713679786758,0.4827713679786758,0.4827713679786758,0.5153802751133335,0.5016440648286865,0.5316847286806623,0.5320738564507657,0.5247971671498336,0.5337860186392202,0.5255754226900403,0.4827713679786758,0.5231239177383894,0.5282604043037531,0.5327742864369516,0.5269762826624123,0.5392338074206666,0.5392338074206666,0.5391559818666459,0.48775220343599823,0.5392338074206666,0.4900869700566181,0.4958849738311575,0.4967799677023951,0.49572932272311615,0.4994260365390976,0.49950386209311826,0.49825865322878765,0.5063525108469366,0.498647780998891,0.4964686654863124,0.4970523571414674,0.5001264665252836,0.5026947098079655,0.49697453158744676,0.49401716053466155,0.4954958460610541,0.49650757826332276,0.5007490709574489,0.5056131680837403,0.5006712454034282,0.49658540381734345,0.4948343288518785,0.49689670603342606,0.5002432048563146,0.4927330388933206,0.49985407708621127,0.5065081619549779,0.5018386287137382,0.5039010058952857,0.4954180205070335,0.49584606105414714,0.4998151643092009,0.4993482109850769,0.49374477109558923,0.5022277564838414,0.49930929820806663,0.4981030021207464,0.5007101581804385,0.50557425530673,0.4975193104655914,0.5036675292332238,0.5003988559643558,0.5046014358814717,0.49985407708621127,0.5019942798217795,0.49950386209311826,0.49950386209311826,0.49304434110940326,0.4974414849115707,0.4963519271552814,0.5065470747319882,0.5089207541296185,0.498180827674767,0.5015662392746658,0.5041344825573477,0.5013327626126038,0.4969356188104364,0.5018386287137382,0.4979084382356947,0.5015662392746658,0.49748039768858104,0.4991536471000253,0.4968188804794054,0.5002042920793043,0.5010214603965212,0.49833647878280835,0.5023444948148724,0.5017997159367278,0.5009436348425005,0.51928164131211,0.5392338074206666
8,0.46677821662742963,0.5360040469288091,0.5348366636184991,0.5541374010156235,0.5524252388271689,0.5525808899352103,0.5472109267077845,0.5398174990758215,0.5284938809658152,0.5284549681888048,0.5281825787497325,0.5281825787497325,0.5281825787497325,0.46677821662742963,0.46677821662742963,0.46677821662742963,0.46677821662742963,0.46677821662742963,0.5354203552736541,0.5261591143451952,0.5517637216179933,0.543514212891803,0.5490787400042804,0.5440979045469579,0.5461991945055159,0.46677821662742963,0.5222678366441621,0.5288440959589081,0.5532813199213962,0.5524641516041793,0.5479891822479911,0.5468217989376812,0.5421133529194311,0.5353814424966438,0.5281825787497325,0.5027336225849758,0.5021888437068311,0.5025779714769345,0.5047959997665233,0.5010603731735316,0.5012160242815729,0.49572932272311615,0.5018386287137382,0.5024223203688931,0.5029670992470378,0.49506780551394053,0.5034729653481721,0.5001653793022939,0.5026557970309551,0.49794735101270504,0.4971301826954881,0.49728583380352936,0.49919255987703565,0.5073253302721948,0.5046792614354924,0.4976749615736327,0.5017218903827072,0.498414304336829,0.4990369087689943,0.4947954160748682,0.4965464910403331,0.5105940035410627,0.49561258439208516,0.5028892736930171,0.49821974045177736,0.49946494931610796,0.5020331925987899,0.49728583380352936,0.5039010058952857,0.5009825476195109,0.49853104266785997,0.5021888437068311,0.5039788314493063,0.5044846975504407,0.5047181742125026,0.4943284627507442,0.49985407708621127,0.49985407708621127,0.500515594295387,0.4975582232426017,0.5034729653481721,0.49997081541724225,0.504056657003327,0.5005934198494075,0.5058077319687919,0.5092709691227114,0.5093487946767321,0.5055353425297197,0.5031227503550791,0.49475650329785786,0.504990563651575,0.4980251765667257,0.49390042220363056,0.5035507909021927,0.49670214214837444,0.5014884137206451,0.505340778644668,0.4962741016012608,0.5039010058952857,0.5057688191917816,0.5036675292332238,0.4951845438449715,0.5008268965114695,0.5031227503550791,0.5228342337317569,0.5541374010156235
9,0.4704749304434111,0.5327742864369516,0.5344864486254062,0.5501293849835593,0.5477167928089188,0.5477167928089188,0.5435920384458237,0.5354981808276748,0.524952818257875,0.5249917310348853,0.524719341595813,0.524719341595813,0.524719341595813,0.4704749304434111,0.4704749304434111,0.4704749304434111,0.4704749304434111,0.4704749304434111,0.5323462458898379,0.5258867249061229,0.5487674377881978,0.5384944646574703,0.545848979512423,0.5402455396229352,0.5430472595676791,0.4704749304434111,0.5214506683269452,0.5291164853979804,0.5491954783353113,0.5479891822479911,0.5442924684320096,0.5432029106757204,0.5387279413195323,0.5345642741794269,0.524719341595813,0.4965464910403331,0.49374477109558923,0.5027725353619861,0.4951067182909508,0.5028114481389965,0.5030449248010584,0.5030838375780687,0.49821974045177736,0.5028503609160068,0.49950386209311826,0.4942506371967235,0.49845321711383933,0.5027725353619861,0.5009047220654902,0.49946494931610796,0.5013716753896141,0.5068194641710606,0.5010214603965212,0.49475650329785786,0.49413389886569253,0.4996595132011596,0.5027725353619861,0.4991536471000253,0.4975193104655914,0.49537910773002314,0.5000097281942526,0.5040955697803374,0.4943284627507442,0.49561258439208516,0.49919255987703565,0.5006712454034282,0.5023834075918828,0.5013716753896141,0.5023055820378621,0.5003210304103353,0.4972469210265191,0.5012938498355936,0.5081424985894119,0.504290133665389,0.49697453158744676,0.49452302663579584,0.5035507909021927,0.49950386209311826,0.49759713601961203,0.49892017043796333,0.49728583380352936,0.5035897036792031,0.5038620931182753,0.5017218903827072,0.4951067182909508,0.5093877074537424,0.49709126991847774,0.504873825320544,0.498414304336829,0.49362803276455824,0.5042512208883787,0.504056657003327,0.4933945561024963,0.4966632293713641,0.5008658092884799,0.49911473432301495,0.4929276027783723,0.5072864174951845,0.49460085218981653,0.5091542307916804,0.5046403486584821,0.504173395334358,0.5003988559643558,0.49436737552775456,0.5211898085995796,0.5501293849835593
