,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.36683467945993,0.6092994068945973,0.6172344689378757,0.6389749195360418,0.6389749195360418,0.6389749195360418,0.6386105544422178,0.6386105544422178,0.6192992044695451,0.6155340985000304,0.3677658346997024,0.3677658346997024,0.3677658346997024,0.36683467945993,0.36683467945993,0.36683467945993,0.36683467945993,0.36683467945993,0.6143195481872836,0.6182870792089229,0.6380437642962693,0.6219712151575879,0.6386105544422178,0.6386105544422178,0.6299872472217162,0.36683467945993,0.6182870792089229,0.6169915588753264,0.6378818242545697,0.6375579441711706,0.6370721240460719,0.6299872472217162,0.6299872472217162,0.6125382077285885,0.616384283718953,0.5473978259549401,0.5497459565595838,0.5542397927167466,0.5524179672476266,0.5411631343495071,0.5467905507985669,0.5376814234529665,0.5462642456630432,0.5542397927167466,0.5407177992348333,0.5385316086718892,0.547114430881966,0.5427015647456529,0.5455760004858201,0.5446448452460476,0.5450092103398717,0.5299892714722374,0.5365883281714945,0.5376409384425417,0.5388554887552883,0.5358191129734216,0.5321754620351815,0.5584097487905103,0.535697657942147,0.5439566000688245,0.5496649865387341,0.5461427906317686,0.5490577113823607,0.5493815914657598,0.5469524908402664,0.5311228517641343,0.5444424201939232,0.5325803121394304,0.5448472702981721,0.5479241310904638,0.5404344041618591,0.5347665027023745,0.5329446772332543,0.5453330904232708,0.5531466974352746,0.5428230197769276,0.5502722616951073,0.5396651889637861,0.544887755308597,0.5465071557255926,0.5495840165178842,0.5407582842452582,0.5314062468371086,0.5402319791097346,0.5385720936823141,0.5433493249124511,0.539381793890812,0.5389364587761382,0.5354142628691727,0.549341106455335,0.5519726321329528,0.544523390214773,0.5471954009028157,0.5390983988178377,0.5437136900062752,0.5388150037448635,0.5367907532236189,0.5391388838282626,0.5448067852877472,0.5435517499645757,0.5532334510290422,0.6389749195360418
1,0.3686767474342625,0.6013036173356815,0.6078621890245137,0.633934535738143,0.6356753911864133,0.6356753911864133,0.6362421813323617,0.6362421813323617,0.6129228153276249,0.6080646140766381,0.36956741766361006,0.36956741766361006,0.36956741766361006,0.3686767474342625,0.3686767474342625,0.3686767474342625,0.3686767474342625,0.3686767474342625,0.6064452136596425,0.6088743142851359,0.6340559907694177,0.6074573389202648,0.6362421813323617,0.6362421813323617,0.635756361207263,0.3686767474342625,0.6088743142851359,0.6081860691079128,0.579360741685391,0.6338130807068683,0.633529685633894,0.6356753911864133,0.6352300560717394,0.6041780530758487,0.6089957693164106,0.5316289143944455,0.546203518147406,0.5231270622052185,0.5493613489605473,0.5299690289670249,0.5342199550616384,0.5533693649926115,0.5349082002388615,0.5362442055828829,0.5408594967713204,0.5440982976053116,0.540292706625372,0.539523491427299,0.5474990384810025,0.5382684561041274,0.5438149025323374,0.5370943908018057,0.5477824335539766,0.5481063136373757,0.5436529624906379,0.5459606080848566,0.543976842574037,0.5298880589461752,0.5394830064168742,0.5365680856662821,0.5419930770632173,0.5453128479180583,0.5515070545130666,0.5364061456245826,0.5418716220319427,0.5423169571466164,0.5356774154369345,0.5278638084249306,0.5403736766462217,0.5391186413230501,0.5479443735956762,0.5364466306350074,0.5324790996133681,0.5437339325114876,0.5269731381955831,0.5413453168964191,0.5409404667921702,0.5386733062083764,0.5380255460415782,0.5356369304265096,0.544705572761685,0.5432885973968138,0.5426408372300155,0.5492398939292726,0.544705572761685,0.5440578125948867,0.5478229185644016,0.5365276006558571,0.5400093115523977,0.5415477419485436,0.531790854436145,0.5321147345195442,0.5298070889253254,0.5466488532620797,0.538430396145827,0.5373777858747799,0.5454747879597579,0.5363656606141576,0.5385518511771017,0.5408190117608955,0.5488651184041966,0.6362421813323617
2,0.38563996680229146,0.5142608449221676,0.5993198518248618,0.6014250723669561,0.6123560251816765,0.6142588206716463,0.6145827007550454,0.6164045262241655,0.6005748871480334,0.5954737758344972,0.38592336187526566,0.38592336187526566,0.38592336187526566,0.38563996680229146,0.38563996680229146,0.38563996680229146,0.38563996680229146,0.38563996680229146,0.5100099188275541,0.5974170563348921,0.6074573389202648,0.5901702394688366,0.6137325155361227,0.6116272949940285,0.6165664662658651,0.38563996680229146,0.5053946276391166,0.5938948604279266,0.6103722596708568,0.594866500678124,0.6156757960365175,0.6138134855569726,0.6156757960365175,0.5119936843383737,0.5951498957510981,0.5297261189044756,0.5348677152284367,0.5450294528450841,0.5316693994048703,0.530333394060849,0.5441387826157366,0.5373777858747799,0.5388757312605008,0.5347057751867371,0.5352725653326855,0.5376206959373292,0.5371348758122305,0.5314669743527459,0.535839355478634,0.5383899111354021,0.5320742495091193,0.5388757312605008,0.5350296552701362,0.5230056071739438,0.5201716564442015,0.5396854314689986,0.5438149025323374,0.5374182708852048,0.5364466306350074,0.5323171595716686,0.5391591263334751,0.5430052023238396,0.5407785267504707,0.5431266573551142,0.5334912248739904,0.5313050343110464,0.5350701402805611,0.5376611809477541,0.5340580150199389,0.5456367280014575,0.5404141616566466,0.5351915953118358,0.5449484828242344,0.5351511103014109,0.5421955021153418,0.5406165867087711,0.5366895406975567,0.531062124248497,0.5386328211979514,0.532924434728042,0.5387137912188013,0.5360012955203336,0.5279852634562053,0.534746260197162,0.5424384121778911,0.5322766745612437,0.5255561628307119,0.5279447784457805,0.5341794700512136,0.5338151049573895,0.5378231209894536,0.5350296552701362,0.5369324507601061,0.5261229529766603,0.5296451488836258,0.5376206959373292,0.5324386146029433,0.5349486852492864,0.5445841177304103,0.5390376713022004,0.5322778312758273,0.6165664662658651
3,0.3650128539908099,0.6014857998825934,0.6088945567903483,0.6335094431286816,0.6335094431286816,0.6335094431286816,0.6338738082225056,0.6338738082225056,0.6104329871864942,0.6073156413837777,0.3660249792514322,0.3660249792514322,0.3660249792514322,0.3650128539908099,0.3650128539908099,0.3650128539908099,0.3650128539908099,0.3650128539908099,0.6058986660189065,0.6093803769154471,0.6325378028784843,0.6127406327807129,0.6338738082225056,0.6338738082225056,0.6305540373676646,0.3650128539908099,0.6093803769154471,0.6081658266027004,0.6321329527742353,0.6344405983684541,0.6341976883059047,0.6305540373676646,0.6305540373676646,0.6041173255602114,0.6076800064776017,0.5498269265804336,0.52719580575292,0.5283698710552418,0.5353737778587478,0.5386530637031639,0.5448472702981721,0.5348069877127993,0.5339568024938767,0.5323374020768811,0.5497459565595838,0.5378433634946661,0.5429444748082023,0.5356166879212971,0.5476407360174895,0.5386935487135888,0.5473978259549401,0.5307584866703103,0.5409202242869577,0.5480455861217385,0.5440780551000992,0.5489767413615109,0.5477217060383393,0.5606364243638793,0.546345215683893,0.5441995101313739,0.5416084694641808,0.5453330904232708,0.5495030464970345,0.5380862735572154,0.5502317766846825,0.5327422521811299,0.535292807837898,0.5441995101313739,0.5450496953502966,0.539341308880387,0.5406773142244085,0.5362239630776705,0.5484909212364122,0.5337948624521771,0.5399080990263355,0.5422562296309791,0.5463047306734682,0.5405558591931338,0.5438351450375498,0.5420133195684298,0.5445638752251979,0.5449687253294467,0.5299487864618125,0.5472763709236655,0.537519483411267,0.5414870144329063,0.5425396247039533,0.5405558591931338,0.5491791664136354,0.5515677820287038,0.5346450476710998,0.5517702070808284,0.5346855326815246,0.5447258152668975,0.5315277018683833,0.5350903827857736,0.5402319791097346,0.5405558591931338,0.5361429930568207,0.5329446772332543,0.54856148082601,0.6344405983684541
4,0.38725936721928705,0.507864213275035,0.5898868443958625,0.5908584846460598,0.607012003805591,0.600372462095909,0.6011821623044068,0.6129228153276249,0.6075787939515395,0.5980648165016903,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38725936721928705,0.38725936721928705,0.38725936721928705,0.38725936721928705,0.38725936721928705,0.5077022732333354,0.592234975000506,0.5806562620189875,0.6113843849314792,0.6074573389202648,0.602599137669278,0.6119106900670027,0.38725936721928705,0.50600190279549,0.5974575413453169,0.5984696666059391,0.6112224448897795,0.6124369952025263,0.6125179652233761,0.6125989352442258,0.507094998076962,0.5982672415538147,0.5357988704682092,0.5238153073824416,0.5206169915588753,0.5366895406975567,0.5434505374385133,0.5403331916357969,0.5448675128033845,0.529240298779377,0.527742353393656,0.5343414100929131,0.5346248051658873,0.5336936499261149,0.5308596991963725,0.5385923361875266,0.528471083581304,0.5348272302180118,0.5385518511771017,0.5340580150199389,0.5369324507601061,0.5389162162709257,0.5441792676261614,0.5390376713022004,0.5313455193214712,0.538794761239651,0.5328434647071921,0.5334102548531406,0.5363656606141576,0.5198477763608024,0.5404141616566466,0.5379445760207283,0.5291593287585271,0.5381470010728527,0.5337341349365398,0.5282686585291796,0.5351915953118358,0.5260419829558106,0.5365680856662821,0.5440578125948867,0.527013623206008,0.5468512783142042,0.5298880589461752,0.5335721948948402,0.5426408372300155,0.5344223801137629,0.5367300257079817,0.5313455193214712,0.5435315074593632,0.5232890022469181,0.5317503694257202,0.5352725653326855,0.5368514807392563,0.533977044999089,0.5316289143944455,0.5389971862917755,0.538066031052003,0.5357988704682092,0.5361227505516083,0.5358798404890589,0.5348272302180118,0.5370539057913808,0.5427218072508654,0.534017530009514,0.536972935770531,0.5431671423655392,0.5332887998218659,0.5303114164837611,0.6129228153276249
5,0.3892633752353191,0.5182891034594441,0.5912430922450963,0.5928220076516669,0.5727009574704965,0.5950486832250359,0.6094613469362968,0.6087731017590737,0.6025384101536406,0.5963442035586324,0.38991113540211736,0.38991113540211736,0.38991113540211736,0.3892633752353191,0.3892633752353191,0.3892633752353191,0.3892633752353191,0.3892633752353191,0.5137142972814316,0.5907572721199976,0.593186372745491,0.5920527924535941,0.5946438331207871,0.6038339304872371,0.6083682516548248,0.3892633752353191,0.5092204611242688,0.5951701382563106,0.6046841157061598,0.5962632335377827,0.5964251735794822,0.5973968138296796,0.5964251735794822,0.515738547802676,0.5978421489443534,0.5303536365660614,0.5350903827857736,0.5284103560656667,0.5342806825772758,0.5274387158154693,0.5303941215764864,0.5369931782757434,0.5396651889637861,0.5355357179004474,0.5370336632861683,0.532701767170705,0.5316896419100828,0.5307180016598855,0.5376814234529665,0.5351308677961985,0.5365478431610696,0.536750268213194,0.5314467318475334,0.5396247039533613,0.5220946944393838,0.5402319791097346,0.5359000829942714,0.5300297564826623,0.5270743507216453,0.5410821643286573,0.5352118378170483,0.5444424201939232,0.5229043946478816,0.5326207971498552,0.5338758324730268,0.5382886986093399,0.5314872168579583,0.5281674460031174,0.5377219084633914,0.542661079735228,0.538248213598915,0.5359000829942714,0.5259407704297484,0.5366692981923443,0.5242808850023278,0.5264265905548471,0.5424586546831036,0.5319325519726321,0.5403129491305844,0.5302321815347868,0.5285722961073662,0.5383291836197648,0.5383696686301896,0.5344021376085505,0.5368312382340439,0.5295439363575636,0.5407177992348333,0.5407582842452582,0.5305560616181859,0.536750268213194,0.535292807837898,0.5384911236614643,0.5318920669622073,0.5405963442035586,0.5486123762676869,0.5348474727232242,0.5313252768162587,0.5310823667537095,0.5304750915973361,0.5276411408675937,0.5282148713010437,0.6094613469362968
6,0.368292139835226,0.6089350418007733,0.6173154389587255,0.6397846197445396,0.6397846197445396,0.6397846197445396,0.6398251047549645,0.6398251047549645,0.6213639400012145,0.6166271937815024,0.3689803850124491,0.3689803850124491,0.3689803850124491,0.368292139835226,0.368292139835226,0.368292139835226,0.368292139835226,0.368292139835226,0.6145219732394082,0.6181251391672233,0.6395821946924152,0.6218092751158883,0.6398251047549645,0.6398251047549645,0.6352502985769519,0.368292139835226,0.6181251391672233,0.6171939839274508,0.6390558895568915,0.6382461893483937,0.6374364891398959,0.6365458189105484,0.6359790287645999,0.6119309325722151,0.6174773790004251,0.5335114673792029,0.5276411408675937,0.543025444829052,0.5523369972267768,0.5523774822372016,0.5487743163093864,0.5359405680046962,0.5443614501730735,0.5553328879982187,0.5392603388595373,0.5447663002773223,0.5471549158923908,0.5324588571081557,0.5487743163093864,0.5403534341410093,0.5447258152668975,0.5421347745997045,0.537155118317443,0.5483289811947126,0.5332280723062286,0.5480455861217385,0.5450496953502966,0.5313657618266837,0.5401914940993098,0.5340377725147264,0.5460213356004939,0.5358595979838465,0.5297058763992631,0.5505961417785065,0.5381267585676404,0.5465071557255926,0.5331875872958037,0.5414060444120564,0.5376814234529665,0.5372360883382927,0.5458593955587944,0.5510819619036051,0.533835347462602,0.5324993421185806,0.5403939191514342,0.5439566000688245,0.5463047306734682,0.5404344041618591,0.542661079735228,0.5407177992348333,0.5495435315074594,0.5433898099228761,0.549341106455335,0.5373575433695674,0.5487338312989616,0.5402724641201595,0.5381672435780652,0.5367097832027692,0.5340782575251514,0.5493815914657598,0.5514868120078541,0.5501103216534078,0.5309609117224348,0.5480455861217385,0.5405558591931338,0.5454545454545454,0.5411631343495071,0.5479646161008886,0.5437541750167001,0.5465071557255926,0.5545474787959758,0.6398251047549645
7,0.370700997955507,0.5032894070970223,0.5821946924151333,0.5817088722900347,0.6069310337847412,0.613611060504848,0.6142993056820713,0.6181048966620108,0.6192384769539078,0.6192384769539078,0.371429728143155,0.371429728143155,0.371429728143155,0.370700997955507,0.370700997955507,0.370700997955507,0.370700997955507,0.370700997955507,0.4872978279791907,0.584137972915528,0.5704135543814902,0.6022752575858789,0.6126394202546507,0.6141373656403717,0.6066881237221918,0.370700997955507,0.4855974575413453,0.571992469788061,0.5587538713791219,0.6067286087326168,0.5824780874881075,0.5776603712475455,0.5824780874881075,0.4864071577498431,0.6124369952025263,0.5434505374385133,0.5508592943462683,0.5482682536790753,0.5391186413230501,0.5479038885852513,0.5346248051658873,0.5436529624906379,0.5494018339709722,0.5444626626991357,0.5421955021153418,0.5440173275844619,0.5434100524280885,0.5487135887937491,0.5400497965628226,0.5470132183559038,0.5391186413230501,0.5430052023238396,0.5379040910103035,0.5465273982308051,0.5440982976053116,0.5364061456245826,0.5473370984393029,0.5493208639501225,0.5394425214064492,0.545434302949333,0.5469727333454788,0.5436124774802129,0.5242606424971155,0.5426003522195907,0.5409404667921702,0.5419930770632173,0.5494018339709722,0.5368919657496812,0.5477014635331269,0.542114532094492,0.5409404667921702,0.5366490556871318,0.5481467986478007,0.5335721948948402,0.5532479099613368,0.5446650877512601,0.5416691969798182,0.5483087386895003,0.542478897188316,0.530333394060849,0.5433695674176636,0.5347057751867371,0.5380255460415782,0.5370539057913808,0.5441387826157366,0.5396044614481488,0.5419121070423676,0.5472561284184531,0.5403736766462217,0.5438958725531872,0.5443816926782858,0.5334912248739904,0.5408594967713204,0.5372563308435052,0.5352725653326855,0.5391591263334751,0.5521143296694399,0.5427622922612902,0.5391186413230501,0.5378636059998786,0.5202838577588076,0.6192384769539078
8,0.38634845448472704,0.5031072245501104,0.5936721928705897,0.5929029776725168,0.6142385781664339,0.615291188437481,0.6149673083540819,0.6093398919050221,0.6005141596323961,0.5927815226412421,0.3869152446306755,0.3869152446306755,0.3869152446306755,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.5054148701443291,0.5964656585899071,0.5830651201392685,0.6158579785834295,0.6159389486042792,0.6157770085625797,0.6169915588753264,0.38634845448472704,0.5050100200400801,0.5930649177142163,0.54747879597579,0.6168701038440517,0.6167081638023522,0.6167081638023522,0.6112022023845671,0.5039978947794579,0.5933483127871906,0.5309204267120099,0.5424991396935285,0.5406368292139835,0.5340377725147264,0.5276411408675937,0.5388959737657133,0.5416084694641808,0.5327827371915548,0.5457379405275197,0.5329851622436793,0.5382886986093399,0.5323374020768811,0.5320540070039068,0.5331471022853789,0.5307180016598855,0.5343211675877007,0.535697657942147,0.5398271290054857,0.5378433634946661,0.5257788303880488,0.5317301269205077,0.5404748891722839,0.5331875872958037,0.5383696686301896,0.5354547478795976,0.533835347462602,0.538976943786563,0.5228234246270318,0.5398676140159107,0.5318515819517824,0.5315277018683833,0.5409202242869577,0.5395437339325115,0.5222566344810834,0.5350903827857736,0.5292200562741645,0.5337543774417521,0.5441995101313739,0.542296714641404,0.547073945871541,0.5290986012428898,0.5363049330985202,0.5422157446205542,0.5336734074209024,0.5414870144329063,0.5395032489220866,0.5314872168579583,0.5303536365660614,0.5414465294224813,0.537883848505091,0.5381267585676404,0.5366288131819194,0.5429039897977773,0.5346045626606749,0.5377623934738163,0.5416894394850307,0.5273172607841946,0.533470982368778,0.535292807837898,0.5383291836197648,0.5354547478795976,0.5312038217849842,0.5389364587761382,0.5312847918058339,0.5392198538491124,0.5301685622326906,0.6169915588753264
9,0.38187486083277666,0.5102933139005283,0.5659602032347524,0.5669318434849497,0.5781866763830692,0.6071739438472905,0.6058379385032692,0.6141373656403717,0.5876601688224935,0.5752717556324771,0.38248213598915004,0.38248213598915004,0.38248213598915004,0.38187486083277666,0.38187486083277666,0.38187486083277666,0.38187486083277666,0.38187486083277666,0.5070140280561122,0.5641788627760571,0.5729641100382583,0.5932471002611284,0.6083884941600373,0.6051092083156211,0.613651545515273,0.38187486083277666,0.5025606769093743,0.5742191453614299,0.5968907511993684,0.6129633003380498,0.6135705754944232,0.6136920305256979,0.6143397906924961,0.5084310034209834,0.5752312706220521,0.5426003522195907,0.5321147345195442,0.5494423189813972,0.5385923361875266,0.5466893382725047,0.5396449464585737,0.5395639764377239,0.5348272302180118,0.5337341349365398,0.5396044614481488,0.5361632355620332,0.5407785267504707,0.5372968158539301,0.5410619218234449,0.5308192141859477,0.5368514807392563,0.5379040910103035,0.5453938179389081,0.5413048318859942,0.5388757312605008,0.5366895406975567,0.5444221776887107,0.5427622922612902,0.5360822655411833,0.5381874860832777,0.5301309690087245,0.534381895103338,0.527742353393656,0.5407380417400457,0.5421550171049169,0.5467298232829295,0.5264873180704844,0.5404951316774964,0.5307787291755227,0.5418716220319427,0.5318313394465699,0.5400093115523977,0.5392805813647497,0.5364466306350074,0.5246654926013643,0.5426813222404405,0.5389567012813505,0.5421550171049169,0.5458391530535819,0.5382279710937026,0.5257181028724115,0.5287139936438534,0.5311430942693468,0.538794761239651,0.534017530009514,0.5309406692172223,0.5308596991963725,0.5400497965628226,0.5389567012813505,0.5323981295925184,0.5366490556871318,0.5291188437481023,0.5443816926782858,0.5299690289670249,0.5285115685917289,0.5386328211979514,0.534381895103338,0.5359608105099087,0.5401712515940973,0.5368514807392563,0.523099301055213,0.6143397906924961
