,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5091274380683899,,,,,,
random_model_n5,0.5005870461463928,6.3471753671292234e-06,4.2912115538751294e-06,-0.001563289886748685,0.8218337088983966,23.650465422747484,-0.00020647760220097544
random_model_n10,0.5001386404037476,0.000210893774187982,0.00014270532486687637,-0.0015132365931645176,0.7131662472679716,25.400777186186257,-0.0007204829414573446
random_model_n16,0.5001376867294312,0.0017669987624012995,0.0011950622100944108,-0.00038821280015769897,1.5838841029903137,17.025274122775606,-0.00044920159014853484
random_model_n3,0.5001203417778015,0.000422164226510521,0.00028551944930105266,-0.0006357417406006429,0.4884806964516696,30.68825488861655,-0.0011982579554502039
random_model_n15,0.5000963807106018,0.0004263819630358203,0.00028853008512680356,-0.0009624484126132685,1.0173251490287114,21.26416836135871,0.00040292803733540456
random_model_n1,0.500079870223999,4.598545383386209e-06,3.1097617188002857e-06,-0.0016941955529560127,0.6000503375218008,27.717006593293423,0.0011420221741579222
random_model_n14,0.5000791549682617,7.898893013676866e-05,5.3444009342651366e-05,-0.0014314905689008692,0.7292783314790467,25.14516882890776,-0.000738460379261303
random_model_n9,0.500042736530304,9.489675402224939e-05,6.421898833586237e-05,-0.001499116385809578,0.168743420543659,52.242634378839824,-0.0015701226121271606
random_model_n7,0.5000394582748413,0.0001835664110537328,0.00012418425083399187,-0.0011827545796773448,0.28601332058681356,40.10251137506296,-0.0016998537649197958
average_model,0.5000047087669373,,,,,,
random_model_n11,0.49997013807296753,1.2197023322478531e-05,8.254028354803822e-06,-0.0016228682536903868,0.3902507327656371,34.35575529997374,-0.0008409691947193713
random_model_n4,0.4999668002128601,3.254594123754187e-05,2.2013786900032528e-05,-0.0014848337329447516,1.215034742650849,19.42492183878386,-0.0003664029288524733
random_model_n6,0.49989083409309387,0.00012845933628516758,8.693241416618536e-05,-0.0014975474984588676,0.43986680684091034,32.359451459070954,-0.0008306319950492241
random_model_n12,0.49988672137260437,0.0010036827563492008,0.0006792046273753627,-0.0005369865815238405,1.8644708371665792,15.713456012283698,0.001642950699508259
random_model_n8,0.49973562359809875,0.000568047554924469,0.0003844153857463506,-0.0009530401327766292,2.4149724625422695,13.823621712109572,0.0007591641110113443
random_model_n2,0.499700129032135,0.000678775120488489,0.00045919718830228495,-0.0003411957363015128,1.1742182459949222,19.81472703033583,0.0015370454001096424
random_model_n13,0.49960359930992126,0.0013672143225754876,0.0009247716796443872,0.0008666506764628052,1.2302440924547862,19.347971034569234,0.00013607887262657788
