,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.49769103424239786,0.49978217304173567,0.4990851267752897,0.4992593883419012,0.49333449507711075,0.49525137230983707,0.49873660364206673,0.49838808050884376,0.5053585431733031,0.49298597194388777,0.4874096018123203,0.49838808050884376,0.5050100200400801,0.4971682495425634,0.5166855450030495,0.4898492637448811,0.5006534808747931,0.49647120327611743,0.5050100200400801,0.5032674043739653,0.49525137230983707,0.5025703581075194,0.49803955737562083,0.49838808050884376,0.49891812610728703,0.5166855450030495
1,0.5036159275071883,0.49978217304173567,0.4940315413435567,0.5044872353402458,0.5076239435392524,0.5046614969068572,0.5135488368040428,0.4973425111091749,0.49769103424239786,0.5015247887078504,0.4994336499085127,0.5050100200400801,0.5112834364380936,0.49420580291016813,0.5011762655746275,0.49995643460834716,0.5086695129389214,0.4989108652086782,0.5020475734076849,0.5018733118410734,0.5076239435392524,0.5020475734076849,0.4996079114751242,0.49350875664372224,0.5020693561035113,0.5135488368040428
2,0.5079724666724754,0.4947285876100026,0.5016990502744619,0.4968197264093404,0.5006534808747931,0.5058813278731376,0.5004792193081816,0.49542563387644856,0.5076239435392524,0.5077982051058639,0.49629694170950595,0.4989108652086782,0.5055328047399146,0.4961226801428945,0.5025703581075194,0.5003049577415701,0.4990851267752897,0.495948418576283,0.5030931428073538,0.4968197264093404,0.5036159275071883,0.4917661409776074,0.5001306961749586,0.4961226801428945,0.5002250878568731,0.5079724666724754
3,0.49838808050884376,0.5022218349742964,0.5011762655746275,0.4990851267752897,0.5004792193081816,0.4945543260433911,0.5091922976387557,0.5025703581075194,0.49803955737562083,0.5036159275071883,0.4924631872440533,0.5057070663065261,0.5027446196741309,0.4940315413435567,0.5018733118410734,0.49751677267578637,0.5036159275071883,0.5039644506404113,0.49751677267578637,0.4968197264093404,0.5048357584734686,0.5055328047399146,0.5006534808747931,0.5048357584734686,0.5008930905288839,0.5091922976387557
4,0.5011762655746275,0.49316023351049926,0.5015247887078504,0.5037901890737998,0.4896750021782696,0.4922889256774418,0.5027446196741309,0.49856234207545524,0.5008277424414046,0.4994336499085127,0.495948418576283,0.5032674043739653,0.5022218349742964,0.49803955737562083,0.4973425111091749,0.4996079114751242,0.4903720484447155,0.5058813278731376,0.4971682495425634,0.5032674043739653,0.5027446196741309,0.5037901890737998,0.4992593883419012,0.4992593883419012,0.49922308384885716,0.5058813278731376
5,0.5032674043739653,0.4994336499085127,0.4990851267752897,0.49577415700967153,0.4914176178443844,0.49821381894223227,0.49838808050884376,0.49106909471116145,0.5003049577415701,0.4945543260433911,0.4940315413435567,0.49856234207545524,0.49769103424239786,0.4996079114751242,0.5027446196741309,0.49106909471116145,0.4949028491766141,0.5003049577415701,0.507449681972641,0.495948418576283,0.5041387122070228,0.5037901890737998,0.5011762655746275,0.5016990502744619,0.4985260375824112,0.507449681972641
6,0.4996079114751242,0.4949028491766141,0.5011762655746275,0.5044872353402458,0.5077982051058639,0.495948418576283,0.5030931428073538,0.49525137230983707,0.4971682495425634,0.5058813278731376,0.5102378670384247,0.5037901890737998,0.507449681972641,0.5016990502744619,0.5072754204060295,0.5006534808747931,0.5069268972728065,0.5006534808747931,0.4969939879759519,0.4969939879759519,0.5008277424414046,0.4891522174784351,0.4971682495425634,0.5018733118410734,0.5011254392843658,0.5102378670384247
7,0.5090180360721442,0.5032674043739653,0.5053585431733031,0.5107606517382591,0.507101158839418,0.512503267404374,0.4950771107432256,0.5011762655746275,0.5058813278731376,0.5088437745055328,0.5058813278731376,0.4992593883419012,0.501002004008016,0.49856234207545524,0.5015247887078504,0.49856234207545524,0.4945543260433911,0.5091922976387557,0.501002004008016,0.5006534808747931,0.5044872353402458,0.5004792193081816,0.4949028491766141,0.4969939879759519,0.5027518805727397,0.512503267404374
8,0.4922889256774418,0.5022218349742964,0.506055589439749,0.5016990502744619,0.4994336499085127,0.49559989544306005,0.49106909471116145,0.4971682495425634,0.5008277424414046,0.506404112572972,0.5003049577415701,0.4969939879759519,0.49838808050884376,0.4973425111091749,0.5050100200400801,0.49420580291016813,0.5048357584734686,0.4968197264093404,0.4943800644767796,0.49350875664372224,0.4996079114751242,0.5022218349742964,0.49856234207545524,0.4990851267752897,0.49891812610728703,0.506404112572972
9,0.5018733118410734,0.5011762655746275,0.5037901890737998,0.4966454648427289,0.4990851267752897,0.4936830182103337,0.49559989544306005,0.49821381894223227,0.4990851267752897,0.5076239435392524,0.5029188812407424,0.5034416659405768,0.5039644506404113,0.49316023351049926,0.501002004008016,0.5020475734076849,0.5114576980047051,0.501002004008016,0.4992593883419012,0.4971682495425634,0.501350527141239,0.49559989544306005,0.49803955737562083,0.4961226801428945,0.5001379570735675,0.5114576980047051
