,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.4229304839105871,0.5116678948661263,0.5667526406288381,0.5697617293048391,0.5730164578727586,0.5692704495210023,0.5697003193318595,0.5706828788995333,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.49815770081061167,0.5264062883812332,0.5397322525178089,0.54114468189634,0.5504789977892409,0.5490665684107099,0.5514615573569147,0.4229304839105871,0.5025178088921641,0.5674281503316139,0.5649103414394497,0.5746131171702284,0.5746131171702284,0.5728322279538197,0.5728322279538197,0.4240358634242201,0.4556005895357406,0.5178703021370671,0.5237042495701302,0.5349422746253991,0.5187300417587817,0.5293539670842545,0.5272660280029476,0.531012036354704,0.5267747482191107,0.5216163104888234,0.5173790223532302,0.5303365266519283,0.524993859002702,0.5265291083271924,0.5159051830017195,0.5133259641365758,0.5181159420289855,0.5191599115696389,0.5071849668386146,0.5152910832719234,0.525792188651437,0.518668631785802,0.5245639891918448,0.5228445099484156,0.5200196511913535,0.5200810611643331,0.5230901498403341,0.5174404323262097,0.5257307786784574,0.5242569393269467,0.5169491525423728,0.5168877425693933,0.5315647261115205,0.5161508228936379,0.5120363547040039,0.5311962662736428,0.521677720461803,0.5308278064357652,0.5162122328666175,0.5161508228936379,0.5210022107590273,0.5253009088676001,0.5236428395971505,0.5120363547040039,0.5240727094080079,0.5216163104888234,0.5148612134610661,0.5201424711373127,0.5117293048391058,0.5124048145418816,0.5150454433800049,0.5243183492999263,0.5289240972733972,0.517563252272169,0.5331613854089904,0.522476050110538,0.5240727094080079,0.5167649226234341,0.5393637926799312,0.49601744953009996,0.5746131171702284
1,0.4209653647752395,0.5089658560550233,0.5673667403586342,0.5703758290346352,0.5775607958732498,0.5697617293048391,0.569454679439941,0.569454679439941,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.4209653647752395,0.5036845983787767,0.5277573077867845,0.537337263571604,0.5284328174895603,0.5507246376811594,0.5503561778432817,0.5585851142225498,0.4209653647752395,0.5020265291083272,0.5666912306558585,0.5665070007369197,0.5775607958732498,0.5775607958732498,0.5732006877916974,0.5732006877916974,0.4236674035863424,0.4540039302382707,0.5203267010562516,0.5208179808400885,0.4976050110537951,0.5146769835421272,0.5332842053549497,0.5231515598133136,0.5189142716777204,0.5353721444362565,0.5229059199213952,0.5152910832719234,0.5234586096782118,0.5304593465978875,0.5272046180299681,0.5133259641365758,0.5243797592729059,0.5185458118398428,0.5095185458118399,0.5391795627609924,0.5281257676246622,0.5245639891918448,0.5244411692458856,0.5195897813804962,0.5169491525423728,0.5168263325964136,0.5253623188405797,0.5214934905428642,0.5240727094080079,0.5285556374355195,0.5322402358142962,0.5206337509211496,0.5299680668140506,0.5202652910832719,0.5129575042986981,0.5281257676246622,0.517256202407271,0.5190370916236797,0.5294767870302137,0.5137558339474331,0.5241341193809874,0.5162122328666175,0.5292311471382952,0.5263448784082535,0.5168263325964136,0.5292925571112749,0.5352493244902973,0.5136330140014739,0.5274502579218865,0.5332842053549497,0.5359248341930729,0.5203267010562516,0.5312576762466225,0.5226602800294768,0.5191599115696389,0.5106239253254728,0.519466961434537,0.5185458118398428,0.5216163104888234,0.5034389584868583,0.4954806808773893,0.5775607958732498
2,0.41562269712601324,0.5108695652173914,0.5743060673053304,0.5790346352247605,0.5674281503316139,0.5795259150085974,0.5794645050356177,0.578481945467944,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.5026406288381233,0.5387496929501351,0.5418816015720953,0.5692090395480226,0.5442151805453206,0.5600589535740604,0.5622083026283469,0.41562269712601324,0.4995087202161631,0.5716654384672071,0.5722181282240236,0.5778678457381479,0.5778678457381479,0.5786047654139033,0.5786047654139033,0.4199213952345861,0.4513633014001474,0.5190370916236797,0.5338368951117661,0.5366003438958487,0.5328543355440923,0.528801277327438,0.526099238516335,0.5355563743551953,0.5412060918693196,0.5301522967329895,0.5237656595431098,0.5316261360845002,0.5316261360845002,0.5360476541390322,0.5272660280029476,0.5128960943257185,0.518668631785802,0.5183001719479243,0.5273274379759273,0.5136330140014739,0.5241341193809874,0.5286784573814788,0.5221075902726603,0.5316875460574797,0.5262834684352738,0.5237042495701302,0.5222918201915991,0.5209408007860477,0.5266519282731515,0.52689756816507,0.5170105625153525,0.5234586096782118,0.5255465487595186,0.5285556374355195,0.529906656841071,0.5334684352738884,0.5281871775976419,0.5136944239744534,0.5292925571112749,0.5324244657332351,0.529108327192336,0.5289855072463768,0.5223532301645787,0.5281871775976419,0.5332842053549497,0.5335912552198477,0.5335912552198477,0.5292311471382952,0.5160894129206584,0.5220461802996806,0.5388111029231147,0.5282485875706214,0.5264062883812332,0.5209408007860477,0.5306435765168264,0.5338368951117661,0.523888479489069,0.5133873741095554,0.5337140751658069,0.4951326910305049,0.5795259150085974
3,0.418508965856055,0.5065094571358388,0.5692090395480226,0.5744288872512896,0.5778064357651682,0.5734463276836158,0.575472856791943,0.5767010562515352,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.418508965856055,0.5073691967575534,0.535126504544338,0.5446450503561778,0.5366003438958487,0.5366003438958487,0.5448292802751167,0.5625767624662246,0.418508965856055,0.4985875706214689,0.568656349791206,0.5684721198722672,0.573262097764677,0.573262097764677,0.5764554163596168,0.5764554163596168,0.4214566445590764,0.4510562515352493,0.5214320805698845,0.5184229918938835,0.5022721690002456,0.5267747482191107,0.5207565708671088,0.5316875460574797,0.5256079587324981,0.5361090641120118,0.5286170474084991,0.528002947678703,0.5248096290837632,0.5218005404077622,0.5280643576516826,0.5279415377057234,0.5284328174895603,0.5225374600835175,0.519774011299435,0.5171333824613117,0.5265291083271924,0.5154139032178826,0.5297224269221321,0.52057234094817,0.5234586096782118,0.527695897813805,0.5292925571112749,0.528801277327438,0.5178088921640874,0.5316261360845002,0.5168877425693933,0.5174404323262097,0.5189756816507001,0.522476050110538,0.5217391304347826,0.511545074920167,0.5230287398673544,0.5319331859493982,0.524993859002702,0.530213706705969,0.5168263325964136,0.5268361581920904,0.5265291083271924,0.5192213215426186,0.5276344878408253,0.5234586096782118,0.5241341193809874,0.5358634242200934,0.5275730778678457,0.5162736428395972,0.5378899533284205,0.5344509948415622,0.5173176123802505,0.5327315155981331,0.5216163104888234,0.5308278064357652,0.5277573077867845,0.519466961434537,0.5294767870302137,0.5099484156226971,0.4949939499804397,0.5778064357651682
4,0.408069270449521,0.4984033407025301,0.5483296487349546,0.5614099729796119,0.5749815770081061,0.5803242446573323,0.5650945713583886,0.5736305576025547,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.408069270449521,0.49656104151314173,0.542250061409973,0.5326701056251535,0.5442151805453206,0.5512159174649963,0.5525669368705478,0.5566814050601818,0.408069270449521,0.48802505526897566,0.5461802996806682,0.5462417096536477,0.5802014247113731,0.5802014247113731,0.5804470646032915,0.5804470646032915,0.4119995087202162,0.4391427167772046,0.5268361581920904,0.5293539670842545,0.5063252272169,0.5303365266519283,0.5213092606239254,0.5195897813804962,0.5240727094080079,0.5215549005158437,0.5321788258413166,0.5192213215426186,0.5267747482191107,0.5254237288135594,0.5293539670842545,0.5327315155981331,0.5165192827315156,0.534328174895603,0.5424957013018914,0.5256693687054778,0.538442643085237,0.5347580447064604,0.5330385654630312,0.524993859002702,0.5292311471382952,0.5396094325718497,0.5272046180299681,0.5307049864898059,0.527388847948907,0.5262220584622943,0.5269589781380496,0.5374600835175632,0.5132031441906165,0.5204495210022108,0.543355440923606,0.5272660280029476,0.5188528617047409,0.532608695652174,0.532117415868337,0.5355563743551953,0.5169491525423728,0.5320560058953574,0.5271432080569884,0.5311348563006633,0.532117415868337,0.5284942274625399,0.5229059199213952,0.5351879145173176,0.5273274379759273,0.5117293048391058,0.5191599115696389,0.5225374600835175,0.5295381970031933,0.5337140751658069,0.5233357897322525,0.5335298452468681,0.528002947678703,0.5195897813804962,0.5230287398673544,0.5387496929501351,0.4868082280266019,0.5804470646032915
5,0.4218865143699337,0.5138172439204127,0.5712355686563498,0.5742446573323507,0.5746745271432081,0.5736305576025547,0.5741832473593712,0.5740604274134119,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.4218865143699337,0.5015352493244903,0.5410832719233604,0.5361704740849914,0.5644190616556128,0.5361704740849914,0.5401007123556866,0.5485138786538933,0.4218865143699337,0.5017194792434291,0.5704372390076148,0.5692704495210023,0.5733235077376566,0.5733235077376566,0.5722181282240236,0.5722181282240236,0.4250798329648735,0.4571358388602309,0.5176860722181282,0.5263448784082535,0.49963154016212236,0.515659543109801,0.5338368951117661,0.5258535986244166,0.5280643576516826,0.5175018422991894,0.5205109309751904,0.5198354212724147,0.5230287398673544,0.5171333824613117,0.5286784573814788,0.5233357897322525,0.5110537951363301,0.5308892164087448,0.515659543109801,0.5098255956767379,0.528801277327438,0.5213092606239254,0.5297838368951118,0.52057234094817,0.5251780889216409,0.5236428395971505,0.5195283714075166,0.5202038811102924,0.5209408007860477,0.5160894129206584,0.5234586096782118,0.5215549005158437,0.5324858757062146,0.522476050110538,0.5300294767870302,0.5073077867845738,0.5351879145173176,0.52216900024564,0.5255465487595186,0.5100098255956768,0.5267133382461312,0.5163964627855564,0.5161508228936379,0.5262834684352738,0.5135716040284942,0.5182387619749448,0.5344509948415622,0.5284942274625399,0.5339597150577253,0.5330999754360108,0.5193441414885778,0.517563252272169,0.5282485875706214,0.5232129697862933,0.5193441414885778,0.5273274379759273,0.5246253991648243,0.5255465487595186,0.5306435765168264,0.5032547285679194,0.4967157036673126,0.5746745271432081
6,0.42428150331613856,0.5136330140014739,0.5711741586833702,0.5736919675755343,0.5749815770081061,0.5728322279538197,0.5741218373863916,0.5746131171702284,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.42428150331613856,0.5058953574060427,0.5316875460574797,0.5327929255711128,0.5630066322770818,0.5626381724392041,0.5504175878162614,0.5479611888970769,0.42428150331613856,0.5064480471628593,0.5703758290346352,0.5701915991156964,0.5759641365757799,0.5759641365757799,0.5745517071972488,0.5745517071972488,0.4261238025055269,0.4580569884549251,0.5159051830017195,0.5181773520019651,0.5307663964627856,0.5225374600835175,0.5103782854335545,0.5191599115696389,0.524993859002702,0.5203881110292311,0.5241955293539671,0.5197126013264555,0.5181159420289855,0.5302751166789487,0.5179931220830263,0.5187300417587817,0.5232743797592729,0.5160280029476787,0.5165192827315156,0.5082903463522476,0.5213706705969049,0.5244411692458856,0.5213706705969049,0.5219847703267011,0.5229673298943749,0.5198968312453942,0.5170105625153525,0.5133873741095554,0.5271432080569884,0.5181159420289855,0.5259764185703758,0.5241341193809874,0.5357406042741342,0.5170719724883321,0.5194055514615573,0.5225374600835175,0.5086588061901253,0.5169491525423728,0.5111766150822894,0.5130189142716777,0.5147383935151069,0.5222918201915991,0.5217391304347826,0.5209408007860477,0.5282485875706214,0.5228445099484156,0.5231515598133136,0.511545074920167,0.5310734463276836,0.5253009088676001,0.5106853352984525,0.5225374600835175,0.5185458118398428,0.5229059199213952,0.5318717759764185,0.5338983050847458,0.5276344878408253,0.523581429624171,0.5309506263817244,0.5020879390813068,0.49831008852133885,0.5759641365757799
7,0.4107098992876443,0.5054654875951855,0.5703758290346352,0.5719110783591255,0.5790960451977402,0.5716654384672071,0.5718496683861459,0.5718496683861459,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.49834193072955046,0.5404691721935643,0.5383812331122574,0.5671211004667158,0.5437853107344632,0.5544706460329157,0.5647875214934905,0.4107098992876443,0.4975436010808155,0.5689633996561041,0.5692704495210023,0.5806312945222304,0.5806312945222304,0.5808769344141489,0.5808769344141489,0.41500859739621715,0.44645050356177846,0.5271432080569884,0.5243183492999263,0.53954802259887,0.5353107344632768,0.5189142716777204,0.5349422746253991,0.5187300417587817,0.5218005404077622,0.5323630557602554,0.5239498894620487,0.528801277327438,0.5355563743551953,0.5247482191107836,0.5225988700564972,0.5407762220584623,0.5356791943011545,0.5375214934905429,0.5146155735691477,0.5306435765168264,0.5240112994350282,0.5266519282731515,0.5241955293539671,0.5253623188405797,0.5246253991648243,0.5335298452468681,0.5245025792188651,0.5283099975436011,0.5230901498403341,0.5284942274625399,0.514554163596168,0.526099238516335,0.5338368951117661,0.5337140751658069,0.5089044460820438,0.5190370916236797,0.532117415868337,0.5307663964627856,0.532608695652174,0.5147998034880865,0.5303979366249079,0.5287398673544583,0.5304593465978875,0.5337754851387866,0.5242569393269467,0.532608695652174,0.5382584131662982,0.5151682633259641,0.5254851387865389,0.523888479489069,0.5364775239498895,0.5294767870302137,0.5357406042741342,0.5350036845983788,0.5185458118398428,0.5254851387865389,0.5248096290837632,0.5258535986244166,0.528801277327438,0.4918620413584795,0.5808769344141489
8,0.41562269712601324,0.5140628838123311,0.571358388602309,0.5767010562515352,0.5771309260623926,0.5751043969540653,0.5763940063866372,0.5760255465487595,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.41562269712601324,0.49699091132399903,0.5327315155981331,0.5427413411938099,0.5467329894374846,0.5584008843036109,0.5585237042495701,0.5558830754114468,0.41562269712601324,0.5052812576762467,0.571051338737411,0.5698845492507983,0.5759027266028003,0.5759027266028003,0.5775607958732498,0.5775607958732498,0.41832473593711617,0.45111766150822896,0.519774011299435,0.5265291083271924,0.5413903217882584,0.5230901498403341,0.5252394988946205,0.5264062883812332,0.5312576762466225,0.5375214934905429,0.5281871775976419,0.5280643576516826,0.5262220584622943,0.5181159420289855,0.5219847703267011,0.5210022107590273,0.5203881110292311,0.5239498894620487,0.5348194546794399,0.5407148120854827,0.5289240972733972,0.526099238516335,0.5136944239744534,0.520879390813068,0.5195283714075166,0.5303365266519283,0.5237042495701302,0.5370916236796855,0.5251166789486612,0.518668631785802,0.52689756816507,0.5224146401375583,0.517563252272169,0.5264676983542127,0.524993859002702,0.5300294767870302,0.5164578727585359,0.5253009088676001,0.5141857037582903,0.5300294767870302,0.5243183492999263,0.5269589781380496,0.5265905183001719,0.5276344878408253,0.5241955293539671,0.5292311471382952,0.5203881110292311,0.5397322525178089,0.5132031441906165,0.5176860722181282,0.536723163841808,0.5228445099484156,0.5286784573814788,0.5272660280029476,0.5321788258413166,0.5312576762466225,0.5290469172193564,0.5210636207320068,0.5218005404077622,0.5103782854335545,0.4948597578172621,0.5775607958732498
9,0.41648243674772784,0.5135716040284942,0.5782363055760256,0.5813682141979858,0.5789732252517809,0.5807541144681896,0.5810611643330877,0.58069270449521,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.41648243674772784,0.5066936870547777,0.5333456153279292,0.544767870302137,0.5731392778187178,0.5681036600343896,0.54746990911324,0.5542864161139769,0.41648243674772784,0.5050356177843282,0.5771923360353721,0.5759027266028003,0.578481945467944,0.578481945467944,0.5784205354949644,0.5784205354949644,0.41918447555883076,0.4567673790223532,0.5256693687054778,0.5211864406779662,0.5377057234094818,0.5161508228936379,0.5152296732989438,0.5245639891918448,0.5319945959223777,0.5365389339228691,0.5254851387865389,0.5219847703267011,0.5259764185703758,0.5269589781380496,0.5322402358142962,0.5321788258413166,0.5292311471382952,0.5322402358142962,0.539240972733972,0.5386268730041759,0.5296610169491526,0.5202038811102924,0.5293539670842545,0.5223532301645787,0.5262220584622943,0.5210636207320068,0.5151068533529846,0.5347580447064604,0.5217391304347826,0.5170719724883321,0.5287398673544583,0.5287398673544583,0.537030213706706,0.5165192827315156,0.5195283714075166,0.5290469172193564,0.5358020142471137,0.5281257676246622,0.5267747482191107,0.5287398673544583,0.5270817980840088,0.5215549005158437,0.5241341193809874,0.5225988700564972,0.5287398673544583,0.5175018422991894,0.5215549005158437,0.5185458118398428,0.5170105625153525,0.5109309751903709,0.538442643085237,0.5228445099484156,0.5154139032178826,0.52689756816507,0.5215549005158437,0.5259764185703758,0.5165806927044952,0.5289240972733972,0.5257307786784574,0.5420044215180545,0.49717969012982527,0.5813682141979858
