,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5713318586349487,,,,,,
random_model_n16,0.556378960609436,0.0035831925814022777,0.003933432696885841,2.7012632522602856e-05,0.20000847332936322,87.03670818539763,-0.012855270241587856
random_model_n2,0.5559993386268616,0.001999996525722966,0.002197068600389207,-0.0018225732791703165,0.7219724577962904,27.09696043096132,-0.024955229993897446
random_model_n5,0.5559655427932739,0.002867357645116693,0.0031479499449344472,-0.0008767784596523715,0.3973805241662796,36.432634609929444,-0.02319369536831468
random_model_n15,0.5558626055717468,0.0037670204476590967,0.004137023963351583,0.0002520461042040105,1.584628695359217,18.444252133592595,-0.029334644805433328
random_model_n9,0.5558515191078186,0.0024994609967135106,0.002741549306304103,-0.0012886287353672664,0.3552202736209582,46.68623522400003,-0.021979658761516824
random_model_n1,0.5558064579963684,0.0017795236601323937,0.0019539161307229325,-0.0020581194792975055,0.28284053583978985,40.94629459212563,-0.018165811646173934
random_model_n10,0.5557895302772522,0.00043932354421099526,0.00048218445418846123,-0.0035097839089795846,0.10879818426128313,86.6274311043872,-0.012026615670458408
random_model_n7,0.5556581616401672,0.005172356515044405,0.0056741086948951525,0.001548415519260502,1.6851580067996115,33.6587164295319,-0.033098483075096094
random_model_n14,0.5556010603904724,0.004369490001803132,0.004800253260601267,0.000731117696359028,1.5001193703983997,45.909499279297314,-0.03182617294856973
random_model_n8,0.5555841326713562,0.0041078093253555355,0.004511601879038096,0.0005525506289147735,1.594441629896012,28.365704546841652,-0.032804452051001645
random_model_n18,0.5555574297904968,0.0036338698320939667,0.003989948388017361,6.11190154839174e-05,0.46505790103456374,74.93662535783525,-0.020610461984169128
random_model_n19,0.5555333495140076,0.005525057338680961,0.006066992207239441,0.002023192511369891,1.5286103083703633,32.12651200149047,-0.03092813645767778
average_model,0.5555155873298645,,,,,,
random_model_n3,0.5554121732711792,0.005914568588487185,0.006495471630654087,0.0024439941492129893,0.9239073229767032,93.86597722076431,-0.028054200032475166
random_model_n12,0.5554032921791077,0.011220739424083354,0.01231268511538483,0.008886379017500865,5.542508325974198,12.991607183143811,-0.03925223381927117
random_model_n6,0.5553903579711914,0.002061749997324833,0.002262967076755107,-0.0016808841814759863,0.49306576636572647,35.23005362131719,-0.01938598134849032
random_model_n4,0.5553520321846008,0.003668113998394991,0.004024636084028754,-2.887492465449348e-05,1.359814968801077,33.317897318732385,-0.027212270844991133
random_model_n17,0.5550405979156494,0.0027428684004641786,0.0030063190098307546,-0.0008725685137884139,0.9861152241617814,18.388205327737978,-0.023534292244960217
random_model_n11,0.5543169379234314,0.0026031728638249716,0.00285149368307569,-0.0010597166853999057,1.214341972209912,24.98022228765846,-0.027266250362259468
random_model_n13,0.5542929768562317,0.009340564899677077,0.010225968800104152,0.006231318898882551,0.5432520033668904,36.40208545927597,-0.019711447702479616
