,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.3978790915163661,0.5506220774883099,0.6175267201068805,0.6207206078824316,0.6207206078824316,0.6210337341349366,0.6222653640614563,0.6223279893119572,0.6221818637274549,0.6223071142284569,0.40806613226452904,0.40228373413493657,0.39971609886439546,0.39971609886439546,0.3978790915163661,0.3978790915163661,0.3978790915163661,0.3978790915163661,0.5470941883767535,0.6157314629258517,0.6201361055444222,0.6199691048764195,0.6212424849699398,0.6215764863059452,0.6199482297929192,0.3978790915163661,0.5647962591850367,0.6222444889779559,0.6222444889779559,0.5761523046092184,0.6100116900467601,0.5999081496325985,0.5999081496325985,0.6181529726118904,0.6172135938543755,0.5341933867735471,0.54187541750167,0.5436706746826987,0.5410195390781564,0.5324607548430194,0.5377004008016032,0.5286197394789579,0.5339846359385437,0.5477204408817635,0.5305819973279893,0.5290163660654643,0.5376377755511023,0.5328991315965264,0.5391199064796259,0.5349657648630595,0.5325233800935204,0.5207915831663327,0.5293921175684703,0.5279726118904475,0.5328156312625251,0.5258224782899131,0.5253423513694054,0.5447561790247161,0.529433867735471,0.5337132598530394,0.5384727788911156,0.5360930193720775,0.5381596526386105,0.5354041416165665,0.533504509018036,0.5244238476953907,0.5314170006680027,0.5246534736138945,0.5290372411489646,0.538869405477622,0.5290581162324649,0.5286614896459586,0.5245282231128925,0.531124749498998,0.540059285237141,0.5305193720774883,0.5368862725450901,0.5302062458249833,0.5381596526386105,0.5367610220440882,0.5375125250501002,0.5306654976619907,0.5256763527054108,0.5319180026720107,0.5297261189044756,0.5302688710754843,0.5292459919839679,0.5282022378089513,0.5264904809619239,0.5362808951235805,0.542752171008684,0.5333583834335337,0.5399131596526386,0.5300809953239813,0.5338802605210421,0.5285362391449566,0.5294756179024717,0.5388709517801035,0.6223279893119572
1,0.4000709752839011,0.5471359385437542,0.6131638276553106,0.6166917167668671,0.6166917167668671,0.6167543420173681,0.6181112224448898,0.6182990981963928,0.616816967267869,0.6183199732798931,0.4091307615230461,0.4038911155644623,0.40149048096192386,0.40149048096192386,0.4000709752839011,0.4000709752839011,0.4000709752839011,0.4000709752839011,0.5441925517702071,0.6125375751503006,0.6159402137608551,0.6158984635938544,0.6175058450233801,0.6176310955243821,0.6158358383433534,0.4000709752839011,0.5624791249164997,0.6182990981963928,0.6182990981963928,0.5752964261857048,0.6090723112892451,0.6087174348697395,0.6087174348697395,0.6141658316633266,0.613309953239813,0.522440714762859,0.533379258517034,0.5192885771543087,0.5383266533066132,0.523943720774883,0.519747828991316,0.5396000334001336,0.5216057114228457,0.5275759853039412,0.5280561122244489,0.5333375083500334,0.5263443553774215,0.5260312291249165,0.5395582832331329,0.5294964929859719,0.5351118904475618,0.5288493653974616,0.533066132264529,0.5342768871075484,0.5317301269205077,0.5319597528390113,0.5329826319305278,0.5202905811623246,0.5263443553774215,0.5245282231128925,0.5270749832999332,0.5365731462925851,0.5397670340681363,0.5278473613894455,0.532565130260521,0.5301644956579826,0.5270332331329325,0.5194138276553106,0.5328156312625251,0.5268244822979292,0.533817635270541,0.5284736138944556,0.5256763527054108,0.5323563794255177,0.5211673346693386,0.5272002338009352,0.5295799933199733,0.5283901135604543,0.5286614896459586,0.5272628590514362,0.5349448897795591,0.5292668670674683,0.5279099866399466,0.5375125250501002,0.5304567468269873,0.5321685036740147,0.5393495323981295,0.531437875751503,0.529872244488978,0.5355711422845691,0.5216265865063461,0.5235470941883767,0.5218562124248497,0.5375960253841016,0.5294756179024717,0.5276803607214429,0.5320432531730127,0.5380258974739602,0.6183199732798931
2,0.3621618236472946,0.5043420173680695,0.6160445891783567,0.622745490981964,0.6129133266533067,0.6261481295925184,0.6287575150300602,0.6290915163660654,0.6279642618570475,0.6177563460253841,0.36900885103540415,0.364938209752839,0.36295507682030725,0.36295507682030725,0.3621618236472946,0.3621618236472946,0.3621618236472946,0.3621618236472946,0.5039036406145625,0.6099699398797596,0.6102621910487642,0.6174640948563794,0.6226828657314629,0.6289871409485638,0.6200734802939212,0.3621618236472946,0.5110846693386774,0.6111806947227789,0.6227246158984636,0.622432364729459,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6099908149632598,0.6138944555778223,0.5370115230460922,0.5458625584502338,0.5501419505678022,0.5374707748830996,0.5395374081496326,0.5536489645958583,0.5452989311957248,0.5450275551102205,0.5477413159652639,0.5440673012692051,0.5465305611222445,0.5422094188376754,0.5433157982631931,0.5418336673346693,0.5464261857047428,0.5375542752171009,0.5455911823647295,0.5410821643286573,0.5316675016700066,0.530748997995992,0.5489103206412825,0.5496826987307949,0.5407064128256514,0.5434619238476954,0.5392660320641283,0.5471150634602538,0.5494739478957916,0.5497453239812959,0.5501210754843019,0.5420424181696727,0.5384310287241149,0.5440881763527055,0.5468436873747495,0.5410404141616566,0.5574273547094188,0.5508517034068137,0.5450901803607214,0.5539412157648631,0.5430861723446894,0.5491190714762859,0.5474699398797596,0.5460086840347361,0.5409151636606546,0.5459878089512358,0.5377421509686039,0.5472611890447562,0.5440464261857048,0.5345065130260521,0.5403306613226453,0.5492443219772879,0.5391825317301269,0.5332748830995324,0.5334418837675351,0.539620908483634,0.5366148964595858,0.5419589178356713,0.540059285237141,0.5471150634602538,0.5369071476285905,0.5368653974615899,0.5456120574482298,0.5407690380761523,0.5265732081446844,0.6290915163660654
3,0.39865146960587844,0.5434201736806947,0.6084878089512358,0.6118486973947895,0.6118486973947895,0.6122035738142952,0.6127254509018036,0.612996826987308,0.6122244488977956,0.6132264529058116,0.4080870073480294,0.40251336005344024,0.4004884769539078,0.4004884769539078,0.39865146960587844,0.39865146960587844,0.39865146960587844,0.39865146960587844,0.5403515364061456,0.6069013026052105,0.6106796927187709,0.6107214428857716,0.6122870741482966,0.6120783233132933,0.6098655644622578,0.39865146960587844,0.5587633600534402,0.6131220774883099,0.6131220774883099,0.5715806613226453,0.6043962925851704,0.5969647628590514,0.5969647628590514,0.6085713092852372,0.5343812625250501,0.5359677688710754,0.5157189378757515,0.5210838343353373,0.5244447227788911,0.5285571142284569,0.5357172678690715,0.5261773547094188,0.5235262191048764,0.5163451903807615,0.5372202738810955,0.5276177354709419,0.532439879759519,0.5256972277889111,0.5343603874415498,0.5297887441549766,0.5337967601870407,0.5204784569138277,0.5320850033400134,0.532940881763527,0.5304776219104876,0.5345900133600534,0.5354458917835672,0.5464888109552438,0.5318553774215097,0.5334418837675351,0.5293921175684703,0.5345273881095525,0.5373455243820975,0.530185370741483,0.5358633934535738,0.5248204742818972,0.5273672344689379,0.531688376753507,0.5278891115564462,0.5268662324649298,0.5338593854375417,0.5243194722778891,0.5364061456245826,0.5266992317969272,0.5289119906479626,0.5284527388109552,0.5324816299265197,0.5345273881095525,0.5373455243820975,0.5315840013360054,0.533817635270541,0.5319388777555111,0.5233174682698731,0.5361765197060788,0.5264069806279225,0.5324607548430194,0.5292251169004676,0.5289328657314629,0.5363226452905812,0.5382640280561122,0.5250501002004008,0.5364478957915831,0.521062959251837,0.5344438877755511,0.5243403473613895,0.5243820975283902,0.530373246492986,0.5311734580271655,0.6132264529058116
4,0.3807823981295925,0.6004091516366066,0.605314796259185,0.6144580828323313,0.6303231462925851,0.6312834001336005,0.6303648964595858,0.6312834001336005,0.6184869739478958,0.6172970941883767,0.38925768203072814,0.38314128256513025,0.3821184034736139,0.3821184034736139,0.3807823981295925,0.3807823981295925,0.3807823981295925,0.3807823981295925,0.603937040748163,0.6100534402137608,0.6130177020708083,0.6256471275885104,0.6165247160988644,0.6292793921175684,0.6218478623914495,0.3807823981295925,0.5823522044088176,0.6047511690046761,0.6308450233800935,0.6305318971275885,0.6308450233800935,0.6308450233800935,0.6267535070140281,0.6094480627922512,0.6167960921843687,0.5396000334001336,0.5250709752839011,0.5194555778223113,0.5354458917835672,0.5441716766867067,0.5434619238476954,0.5473238142952572,0.5287032398129593,0.5315422511690047,0.5370741482965932,0.5368027722110889,0.5370532732130928,0.5293712424849699,0.5407899131596526,0.5320641282565131,0.5411865397461589,0.5387859051436206,0.5390781563126252,0.5356546426185704,0.5446726786907148,0.5460713092852372,0.5402054108216433,0.5293503674014696,0.5414579158316634,0.5360930193720775,0.5354458917835672,0.5377839011356046,0.520812458249833,0.5370741482965932,0.5398087842351369,0.5274924849699398,0.5417084168336673,0.5384727788911156,0.5302688710754843,0.539433032732131,0.5290372411489646,0.5425225450901804,0.544568303273213,0.5273254843019372,0.5511439545758183,0.5298931195724783,0.532001503006012,0.5489938209752839,0.5375125250501002,0.539307782231129,0.5365105210420842,0.5472611890447562,0.5236097194388778,0.531688376753507,0.5374707748830996,0.540810788243153,0.5355085170340681,0.5361973947895792,0.5410821643286573,0.541311790247161,0.5359886439545758,0.5373037742150969,0.5381387775551102,0.5352788911155645,0.5447353039412157,0.5442134268537074,0.5355085170340681,0.5401087669165492,0.6312834001336005
5,0.3626002004008016,0.4933408483633935,0.6092184368737475,0.6215347361389446,0.626377755511022,0.6261272545090181,0.625563627254509,0.6256888777555111,0.627567635270541,0.6192384769539078,0.37245323981295925,0.36616983967935873,0.36401970607882433,0.36401970607882433,0.3626002004008016,0.3626002004008016,0.3626002004008016,0.3626002004008016,0.49331997327989313,0.6074858049432198,0.6233926185704742,0.6272962591850367,0.6274632598530394,0.6260855043420174,0.6225367401469606,0.3626002004008016,0.49841349365397464,0.604939044756179,0.60500167000668,0.5774465597862392,0.6204909819639278,0.6204909819639278,0.6224741148964595,0.6082581830327322,0.6155018370073481,0.5387859051436206,0.5468436873747495,0.5346735136940548,0.5421467935871743,0.5343603874415498,0.54062291249165,0.544568303273213,0.5474699398797596,0.5434201736806947,0.5465514362057449,0.5421676686706747,0.5401219104876419,0.5400801603206413,0.5431487975951904,0.5441925517702071,0.5412700400801603,0.5472611890447562,0.5430861723446894,0.5478665664662659,0.531437875751503,0.5523547094188377,0.5477413159652639,0.5363435203740815,0.5373037742150969,0.5490773213092852,0.5436706746826987,0.5497035738142952,0.5253006012024048,0.5433992985971944,0.5389529058116233,0.5441716766867067,0.5421050434201736,0.542125918503674,0.5442760521042084,0.5550267201068805,0.5509560788243153,0.5424181696726786,0.5336715096860387,0.5456538076152304,0.5337132598530394,0.5392660320641283,0.5511857047428189,0.541812792251169,0.544881429525718,0.5368027722110889,0.5359051436205745,0.5459669338677354,0.550058450233801,0.5423555444221777,0.5454241816967268,0.5405394121576487,0.5488476953907816,0.5526469605878424,0.5360095190380761,0.550058450233801,0.5462800601202404,0.550371576486306,0.5397044088176353,0.5490146960587843,0.5537115898463594,0.5439420507682031,0.541123914495658,0.5232347410871125,0.627567635270541
6,0.39804609218436876,0.5500793253173013,0.6153974615898463,0.6184243486973948,0.6184243486973948,0.6186122244488977,0.6204701068804275,0.6206162324649298,0.6205953573814296,0.6207206078824316,0.40810788243152973,0.40203323313293254,0.39946559786239144,0.39946559786239144,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.5465931863727455,0.613936205744823,0.6172970941883767,0.6171300935203741,0.6193219772879092,0.6194889779559118,0.6180694722778891,0.39804609218436876,0.5652972611890448,0.6202404809619239,0.6202404809619239,0.5756095524382098,0.6099699398797596,0.5995741482965932,0.5995741482965932,0.6163577154308617,0.6167960921843687,0.5265948563794255,0.5178690714762859,0.52999749498998,0.5411865397461589,0.5408942885771543,0.5387232798931195,0.5276594856379425,0.5327321309285237,0.5470941883767535,0.5299139946559787,0.5350283901135604,0.5377212758851035,0.5235470941883767,0.541499665998664,0.5328991315965264,0.5318553774215097,0.5301644956579826,0.5298931195724783,0.5343395123580494,0.5281813627254509,0.5349866399465598,0.5317092518370073,0.5240689712758851,0.5292042418169672,0.5238393453573814,0.5353415163660654,0.5269079826319305,0.520875083500334,0.5376586506346025,0.5295382431529726,0.5335253841015364,0.5271376085504342,0.529746993987976,0.5327738810955244,0.5247995991983968,0.5327112558450234,0.5365105210420842,0.5255302271209085,0.5247995991983968,0.531062124248497,0.5351327655310621,0.5336297595190381,0.5354250167000668,0.5362391449565799,0.5314796259185037,0.5373872745490982,0.5339846359385437,0.5377839011356046,0.5296634936539746,0.5364478957915831,0.5336923847695391,0.5272419839679359,0.5260729792919172,0.5246952237808952,0.5379509018036072,0.5415414161656646,0.5364687708750835,0.5192050768203073,0.5375334001336005,0.5310412491649966,0.5327112558450234,0.532940881763527,0.538011207600386,0.6207206078824316
7,0.34475200400801603,0.5842100868403474,0.5880719772879092,0.592998496993988,0.6212216098864396,0.6329951569806279,0.6396334335337341,0.6396334335337341,0.6032481629926519,0.6327029058116233,0.645060955243821,0.6447895791583166,0.34625501002004005,0.34625501002004005,0.34475200400801603,0.34475200400801603,0.34475200400801603,0.34475200400801603,0.5872787241148965,0.5900133600534402,0.5913076152304609,0.6073188042752171,0.636376920507682,0.6394246826987308,0.6023505344021376,0.34475200400801603,0.5690756513026052,0.5878423513694054,0.582623580494322,0.6221818637274549,0.6059410487641951,0.6059410487641951,0.6305736472945892,0.5900342351369405,0.5686163994655978,0.5557155978623914,0.5591808617234469,0.5624582498329993,0.5457373079492318,0.5581579826319305,0.542439044756179,0.5554650968603875,0.5600158650634602,0.5537950901803608,0.5496409485637943,0.5534610888443554,0.5551102204408818,0.5573438543754174,0.5465096860387442,0.5601202404809619,0.5459669338677354,0.552939211756847,0.541061289245157,0.5591599866399466,0.5550267201068805,0.5450901803607214,0.5587424849699398,0.5601411155644622,0.5462383099532399,0.5556529726118904,0.5528765865063461,0.5514779559118237,0.5323355043420174,0.5527930861723447,0.5505177020708083,0.5489938209752839,0.5597027388109552,0.5465723112892451,0.5584919839679359,0.5490773213092852,0.5482214428857716,0.5413326653306614,0.5566549766199065,0.5388067802271209,0.5652137608550434,0.5506429525718103,0.5521042084168337,0.5603916165664663,0.5550475951903807,0.5404559118236473,0.553690714762859,0.5397044088176353,0.5472820641282565,0.5479709418837675,0.55312708750835,0.5494948229792919,0.5534819639278558,0.553690714762859,0.5485763193052772,0.5515405811623246,0.5513527054108216,0.5383684034736139,0.5500375751503006,0.5455911823647295,0.5411656646626587,0.5493486973947895,0.5643996325985304,0.540876506098617,0.645060955243821
8,0.38226452905811625,0.603811790247161,0.6090931863727455,0.6147712090848363,0.6120574482297929,0.6126419505678022,0.6126002004008017,0.6126419505678022,0.6161280895123581,0.6158567134268537,0.3894455577822311,0.38458166332665333,0.384185036740147,0.384185036740147,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.6079241816967268,0.6122870741482966,0.614249331997328,0.614812959251837,0.616002839011356,0.6088218102872411,0.6159402137608551,0.38226452905811625,0.5876336005344022,0.6086130594522378,0.5756721776887107,0.6085504342017368,0.6106170674682698,0.6106170674682698,0.6112224448897795,0.6119321977287909,0.614687708750835,0.5281396125584502,0.5432949231796927,0.5382849031396125,0.5390990313961256,0.5278264863059452,0.542940046760187,0.542313794255177,0.5346943887775552,0.5477621910487642,0.5351118904475618,0.5394539078156313,0.5332331329325317,0.5365731462925851,0.5332748830995324,0.5284736138944556,0.5407899131596526,0.5378047762191048,0.5446100534402137,0.5381805277221109,0.5241733466933868,0.5332540080160321,0.541311790247161,0.5332957581830328,0.541437040748163,0.5366775217100869,0.5387232798931195,0.5383057782231129,0.5285153640614563,0.5386815297261189,0.5319180026720107,0.5321476285905143,0.5430235470941884,0.5418962925851704,0.5260312291249165,0.5376586506346025,0.5313543754175016,0.5405185370741483,0.5433575484301937,0.5466558116232465,0.5500375751503006,0.5295799933199733,0.5398087842351369,0.5461756847027388,0.5342768871075484,0.5377421509686039,0.5430235470941884,0.5280769873079493,0.5328573814295258,0.5432949231796927,0.5380761523046093,0.5370741482965932,0.5404767869071476,0.5395165330661322,0.5377630260521042,0.5365313961255845,0.5448605544422178,0.5239019706078825,0.5333166332665331,0.5374707748830996,0.542439044756179,0.5396835337341349,0.531312625250501,0.5334395643138129,0.6161280895123581
9,0.3789871409485638,0.5953573814295258,0.5997202738810955,0.6038535404141616,0.6250208750835003,0.625250501002004,0.6255845023380093,0.62562625250501,0.6032899131596526,0.603811790247161,0.38499916499666,0.38134602538410156,0.38044839679358716,0.38044839679358716,0.3789871409485638,0.3789871409485638,0.3789871409485638,0.3789871409485638,0.5988852705410822,0.6030811623246493,0.603874415497662,0.615251336005344,0.6041666666666666,0.6225367401469606,0.6154600868403474,0.3789871409485638,0.5775509352037408,0.5992401469605878,0.591182364729459,0.624686873747495,0.6256680026720107,0.6256680026720107,0.6225993653974616,0.6028515364061456,0.5587633600534402,0.5443178022712091,0.5312082498329993,0.5522294589178357,0.5342351369405478,0.5442551770207081,0.5429609218436874,0.541750167000668,0.532878256513026,0.5347987641950568,0.5393286573146293,0.5374290247160989,0.5424181696726786,0.5332122578490314,0.54250167000668,0.5325860053440213,0.5355293921175684,0.5440881763527055,0.5482631930527722,0.5427939211756847,0.540998663994656,0.5336923847695391,0.5445056780227121,0.5440673012692051,0.532627755511022,0.5360303941215765,0.5362808951235805,0.5363435203740815,0.5299557448229792,0.5426060454241817,0.5402889111556446,0.5491190714762859,0.5236514696058784,0.5384519038076152,0.530686372745491,0.5372620240480962,0.531124749498998,0.5417292919171677,0.5404350367401469,0.5376169004676019,0.5231713426853707,0.5427312959251837,0.5404141616566466,0.5462800601202404,0.5474490647962592,0.5386606546426186,0.5270749832999332,0.5313543754175016,0.5332122578490314,0.542439044756179,0.5363852705410822,0.5343812625250501,0.5366566466265865,0.5370532732130928,0.5398296593186372,0.5333583834335337,0.5360512692050768,0.5266366065464262,0.5442760521042084,0.531437875751503,0.5295173680694722,0.5372620240480962,0.5334627588510354,0.5317741965412306,0.6256680026720107
