,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.30488974113135187,0.7833173537871524,0.7833173537871524,0.7587088526685842,0.7587088526685842,0.7587088526685842,0.7595078299776287,0.7574304889741131,0.31511665068712047,0.687120485778204,0.7420901246404602,0.772930648769575,0.7809204218600192,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.30488974113135187,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7627037392138063,0.7574304889741131,0.7662192393736018,0.30488974113135187,0.7833173537871524,0.7857142857142857,0.7780441035474592,0.7780441035474592,0.7574304889741131,0.7574304889741131,0.7574304889741131,0.7833173537871524,0.6917545541706616,0.5604026845637584,0.5894854586129754,0.5620006391818473,0.6128155960370726,0.5421860019175455,0.5612016618728028,0.5754234579737936,0.5904442313838287,0.6993182060296154,0.7857142857142857
1,0.29370405880472994,0.7635027165228507,0.7635027165228507,0.764461489293704,0.764461489293704,0.764461489293704,0.757590284435922,0.757590284435922,0.3042505592841163,0.6970278044103547,0.7369766698625759,0.7652604666027485,0.7646212847555129,0.7614253755193352,0.7614253755193352,0.7614253755193352,0.7614253755193352,0.29370405880472994,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7635027165228507,0.7668584212208374,0.757590284435922,0.7599872163630553,0.29370405880472994,0.7635027165228507,0.7614253755193352,0.757590284435922,0.757590284435922,0.757590284435922,0.757590284435922,0.757590284435922,0.7635027165228507,0.7416107382550335,0.6021093000958773,0.5492170022371364,0.5613614573346117,0.4795461808884628,0.5508149568552253,0.6014701182486417,0.5773410035155001,0.5420262064557366,0.6917545541706616,0.7668584212208374
2,0.28859060402684567,0.7670182166826462,0.7670182166826462,0.7660594439117929,0.7660594439117929,0.7660594439117929,0.7591882390540109,0.7591882390540109,0.2994566954298498,0.6978267817193992,0.7401725790987536,0.7681367849153085,0.7668584212208374,0.7646212847555129,0.7646212847555129,0.7646212847555129,0.7646212847555129,0.28859060402684567,0.7670182166826462,0.7670182166826462,0.7670182166826462,0.7670182166826462,0.7681367849153085,0.7591882390540109,0.7603068072866731,0.28859060402684567,0.7670182166826462,0.7646212847555129,0.7591882390540109,0.7591882390540109,0.7591882390540109,0.7591882390540109,0.7591882390540109,0.7670182166826462,0.7451262384148291,0.5556088207094918,0.5447427293064877,0.5878875039948865,0.5867689357622243,0.5870885266858421,0.5682326621923938,0.5404282518376479,0.5805369127516778,0.6930092444633834,0.7681367849153085
3,0.31224033237456056,0.7571108980504954,0.7571108980504954,0.7443272611057846,0.7443272611057846,0.7443272611057846,0.736816874400767,0.736816874400767,0.3221476510067114,0.31048258229466286,0.7178012144455097,0.7540747842761265,0.7553531479705976,0.7547139661233621,0.7547139661233621,0.7547139661233621,0.7547139661233621,0.31224033237456056,0.7571108980504954,0.7571108980504954,0.7571108980504954,0.7571108980504954,0.7553531479705976,0.736816874400767,0.7388942154042826,0.31224033237456056,0.7571108980504954,0.7547139661233621,0.736816874400767,0.736816874400767,0.736816874400767,0.736816874400767,0.736816874400767,0.7571108980504954,0.7217961009907319,0.5896452540747843,0.5658357302652605,0.5282837967401726,0.4814637264301694,0.5765420262064558,0.5560882070949185,0.5616810482582295,0.5594439117929051,0.6820011126498824,0.7571108980504954
4,0.32390540108660915,0.7652604666027485,0.7652604666027485,0.7400127836369447,0.7400127836369447,0.7400127836369447,0.7372962607861937,0.7345797379354426,0.33253435602428894,0.6581975071907957,0.724352828379674,0.7513582614253755,0.7606263982102909,0.7663790348354107,0.7663790348354107,0.7663790348354107,0.7663790348354107,0.32390540108660915,0.7652604666027485,0.7652604666027485,0.7652604666027485,0.7652604666027485,0.7414509427932247,0.7345797379354426,0.7433684883349313,0.32390540108660915,0.7652604666027485,0.7663790348354107,0.7583892617449665,0.7583892617449665,0.7345797379354426,0.7345797379354426,0.7345797379354426,0.7652604666027485,0.40620006391818475,0.5655161393416427,0.5778203899009268,0.5460210930009588,0.4720357941834452,0.5340364333652924,0.516618728028124,0.5423457973793544,0.5147011824864174,0.6752127646982233,0.7663790348354107
5,0.31543624161073824,0.734100351550016,0.734100351550016,0.734100351550016,0.734100351550016,0.734100351550016,0.7075743048897412,0.7115691914349632,0.3243847874720358,0.3440396292745286,0.6657078938958133,0.6657078938958133,0.7186001917545541,0.735538510706296,0.735538510706296,0.735538510706296,0.735538510706296,0.31543624161073824,0.734100351550016,0.734100351550016,0.734100351550016,0.734100351550016,0.7115691914349632,0.7115691914349632,0.6872802812400128,0.31543624161073824,0.734100351550016,0.735538510706296,0.736816874400767,0.736816874400767,0.7115691914349632,0.7115691914349632,0.7115691914349632,0.734100351550016,0.4130712687759668,0.5297219558964525,0.5380313199105146,0.5626398210290827,0.4872163630552892,0.5472994566954299,0.5893256631511665,0.5616810482582295,0.5613614573346117,0.6530485423102873,0.736816874400767
6,0.3390859699584532,0.7551933525087887,0.7551933525087887,0.6788111217641419,0.6788111217641419,0.6788111217641419,0.7163630552892298,0.7142857142857143,0.34867369766698625,0.33253435602428894,0.705017577500799,0.743847874720358,0.7505592841163311,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.3390859699584532,0.7551933525087887,0.7551933525087887,0.7551933525087887,0.7551933525087887,0.7374560562480026,0.7142857142857143,0.7195589645254075,0.3390859699584532,0.7551933525087887,0.7550335570469798,0.7320230105465004,0.7320230105465004,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7551933525087887,0.4028443592201981,0.5488974113135187,0.5105465004793864,0.530520933205497,0.5612016618728028,0.534515819750719,0.5094279322467242,0.5263662511984659,0.5645573665707894,0.6596534213983878,0.7551933525087887
7,0.31799296899968044,0.7679769894534996,0.7679769894534996,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7457654202620646,0.7433684883349313,0.32662192393736017,0.6674656439757111,0.7296260786193672,0.7569511025886865,0.7652604666027485,0.7697347395333972,0.7697347395333972,0.7697347395333972,0.7697347395333972,0.31799296899968044,0.7679769894534996,0.7679769894534996,0.7679769894534996,0.7679769894534996,0.7467241930329178,0.7433684883349313,0.7524768296580377,0.31799296899968044,0.7679769894534996,0.7697347395333972,0.7646212847555129,0.7646212847555129,0.7433684883349313,0.7433684883349313,0.7433684883349313,0.7679769894534996,0.4012464046021093,0.5310003195909236,0.5834132310642378,0.554010866091403,0.5723873441994247,0.5771812080536913,0.5167785234899329,0.5715883668903803,0.5170981144135507,0.6787105098067066,0.7697347395333972
8,0.32278683285394694,0.7462448066474913,0.7462448066474913,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7233940556088208,0.7233940556088208,0.3333333333333333,0.32550335570469796,0.6636305528922979,0.7425695110258869,0.743847874720358,0.7432086928731224,0.7432086928731224,0.7432086928731224,0.7432086928731224,0.32278683285394694,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7435282837967402,0.7233940556088208,0.725790987535954,0.32278683285394694,0.7462448066474913,0.7432086928731224,0.7233940556088208,0.7233940556088208,0.7233940556088208,0.7233940556088208,0.7233940556088208,0.7462448066474913,0.367050175775008,0.5492170022371364,0.5364333652924257,0.5536912751677853,0.603867050175775,0.5380313199105146,0.5560882070949185,0.570629594119527,0.5620006391818473,0.6607305611779887,0.7462448066474913
9,0.29258549057206773,0.765899648449984,0.765899648449984,0.7614253755193352,0.7614253755193352,0.7614253755193352,0.7551933525087887,0.7551933525087887,0.30217321828060084,0.6931927133269415,0.7352189197826782,0.7654202620645574,0.764461489293704,0.763183125599233,0.763183125599233,0.763183125599233,0.763183125599233,0.29258549057206773,0.765899648449984,0.765899648449984,0.765899648449984,0.765899648449984,0.7689357622243528,0.7551933525087887,0.7566315116650687,0.29258549057206773,0.765899648449984,0.763183125599233,0.7551933525087887,0.7551933525087887,0.7551933525087887,0.7551933525087887,0.7551933525087887,0.765899648449984,0.7404921700223713,0.5560882070949185,0.5723873441994247,0.5303611377436881,0.5795781399808245,0.5455417066155321,0.516618728028124,0.5752636625119847,0.576222435282838,0.6911923108791117,0.7689357622243528
