,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5746760964393616,,,,,,
random_model_n11,0.557990312576294,0.010767268515308777,0.011760678268525171,0.0008378749709965833,1.000270109836266,11.790975354058055,-0.016362228740473248
random_model_n7,0.55767822265625,0.006836085703884119,0.007467122140740301,-0.0036327714903343477,0.9625601831644974,13.120242622962229,-0.02051640091105595
random_model_n2,0.5567536354064941,0.02301468302543126,0.025126113613628404,0.016608896539254372,1.1989912650350938,14.502870398082123,-0.016657540672542482
random_model_n6,0.556556761264801,0.010892879574533965,0.011897368465709185,-0.0006857313150446646,1.4220186768439464,9.875322671807817,-0.014194605340838112
random_model_n5,0.556545615196228,0.018870086052186916,0.02060754359748404,0.00815721737251412,1.664676877462961,13.35322331185889,-0.01806004885180096
random_model_n1,0.5563491582870483,0.010548373942056322,0.011501188184872307,0.0009734550030308788,0.8333999064178789,14.86314578256431,-0.01789320781996622
average_model,0.5562836527824402,,,,,,
random_model_n3,0.5562222599983215,0.004953069460012088,0.005404738270032017,-0.004230716420258598,0.5357447162190293,16.094523900918873,-0.017434704641183258
random_model_n9,0.5560494661331177,0.014372726983719348,0.015668648298302335,0.006473562241728658,1.140820394983,13.96286073959005,-0.021132646547108412
random_model_n12,0.5559563636779785,0.015314671480468054,0.016673782043075708,0.0032042609977027754,0.7904597969905099,14.884747983280123,-0.022334930047743114
random_model_n10,0.5558867454528809,0.014006874287852189,0.015288676730117662,0.004999379101660002,0.8039521151198755,13.070464008896009,-0.018060473091775865
random_model_n8,0.5557138919830322,0.004725292125796563,0.005151349532326821,-0.006059454748341278,1.5880079893101515,10.880177879128532,-0.022971621751690558
random_model_n4,0.5537009239196777,0.008268116082165903,0.00899167018689459,-0.00024862708688870187,0.9104453713698702,11.229009923319852,-0.01711393229681735
