,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.4329909819639279,0.5655895123580494,0.5574064796259185,0.5976953907815631,0.5986973947895792,0.5927688710754843,0.5935203740814963,0.5884686038744155,0.5652555110220441,0.5812458249832999,0.5815380761523046,0.5815380761523046,0.5815380761523046,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.5651720106880428,0.5792000668002673,0.6018286573146293,0.60500167000668,0.6032481629926519,0.5990731462925851,0.5905561122244489,0.4329909819639279,0.5815380761523046,0.6187792251169004,0.6033734134936539,0.5916416165664663,0.6033734134936539,0.5789913159652639,0.5968186372745491,0.5424599198396793,0.5815380761523046,0.5194973279893119,0.49603373413493657,0.5026302605210421,0.5106880427521711,0.5049682698730795,0.5066800267201069,0.49770374081496327,0.48430193720774883,0.49899799599198397,0.4973697394789579,0.5001670006680027,0.4941132264529058,0.5078072812291249,0.4987057448229793,0.5704062445879413,0.6187792251169004
1,0.4558700734802939,0.5532314629258517,0.5818720774883099,0.5847945891783567,0.5429609218436874,0.5748580494321978,0.531688376753507,0.5693052772211089,0.5398714094856379,0.593812625250501,0.593812625250501,0.593812625250501,0.593812625250501,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.5592434869739479,0.5921843687374749,0.5866733466933868,0.5760688042752171,0.6024966599866399,0.5736055444221777,0.5957748830995324,0.4558700734802939,0.593812625250501,0.593812625250501,0.593812625250501,0.6078824315297261,0.5785738142952572,0.5785738142952572,0.5872160988643954,0.5683450233800935,0.593812625250501,0.48726619906479623,0.5012942551770208,0.49787074148296595,0.4868069472277889,0.49277722110888444,0.508183032732131,0.4955327321309285,0.49240146960587844,0.4861389445557782,0.49787074148296595,0.5080160320641283,0.5047177688710754,0.4952822311289245,0.4952822311289245,0.5640030060120241,0.6078824315297261
2,0.4572060788243153,0.5730210420841684,0.5973196392785571,0.5905561122244489,0.5814545758183033,0.571935537742151,0.571810287241149,0.5587424849699398,0.5713510354041417,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.4572060788243153,0.4572060788243153,0.4572060788243153,0.4572060788243153,0.4572060788243153,0.5774465597862392,0.6035404141616566,0.5981963927855711,0.593937875751503,0.6075901803607214,0.5740230460921844,0.5936038744154977,0.4572060788243153,0.5982381429525718,0.5982381429525718,0.5982381429525718,0.6069639278557114,0.5765698062792252,0.5765698062792252,0.5718520374081496,0.5830410821643287,0.5982381429525718,0.5096442885771543,0.4971192384769539,0.5029642618570475,0.5131930527722111,0.5025467601870407,0.509686038744155,0.49653473613894455,0.500501002004008,0.4883934535738143,0.5024632598530394,0.4928189712758851,0.4938627254509018,0.49469772879091517,0.49302772211088847,0.5720035750513373,0.6075901803607214
3,0.45470106880427524,0.5723530394121576,0.5906396125584502,0.5903056112224448,0.5731880427521711,0.5686372745490982,0.5695975283901136,0.5964011356045424,0.5507264529058116,0.6025801603206413,0.6025801603206413,0.6025801603206413,0.6025801603206413,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.45470106880427524,0.5700150300601202,0.5865898463593855,0.5743570474281897,0.5507264529058116,0.58437708750835,0.6016616566466266,0.5718937875751503,0.45470106880427524,0.6025801603206413,0.6025801603206413,0.6025801603206413,0.5826653306613226,0.5880093520374081,0.5880093520374081,0.5869655978623914,0.5583249832999332,0.6025801603206413,0.522753841015364,0.510061790247161,0.5009602538410154,0.5107715430861723,0.49352872411489646,0.4965764863059452,0.5034652638610554,0.5155310621242485,0.502254509018036,0.5029642618570475,0.5000835003340013,0.5028807615230461,0.4945307281229125,0.49837174348697394,0.5677728914619362,0.6025801603206413
4,0.457623580494322,0.5705160320641283,0.5919756179024717,0.5923096192384769,0.5710170340681363,0.5647127588510354,0.5678440213760855,0.5921426185704742,0.5230043420173681,0.5952321309285237,0.5952321309285237,0.5952321309285237,0.5952321309285237,0.457623580494322,0.457623580494322,0.457623580494322,0.457623580494322,0.457623580494322,0.5674265197060788,0.586005344021376,0.5773630594522378,0.5601619906479626,0.5832915831663327,0.5987391449565799,0.5709752839011356,0.457623580494322,0.5952321309285237,0.5952321309285237,0.5952321309285237,0.5819973279893119,0.5878423513694054,0.5878423513694054,0.5872160988643954,0.553565464261857,0.5952321309285237,0.47699565798263194,0.510562792251169,0.4971192384769539,0.5070975283901136,0.5018787575150301,0.49824649298597196,0.499874749498998,0.5142785571142284,0.49615898463593855,0.4956997327989312,0.499749498997996,0.5050517702070808,0.4933617234468938,0.5005427521710086,0.5655462158885672,0.5987391449565799
5,0.4384602538410154,0.5567802271209085,0.5922678690714763,0.5998663994655978,0.5481796927187709,0.5905143620574482,0.5854625918503674,0.5802855711422845,0.5415831663326653,0.5815380761523046,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.56187374749499,0.5903056112224448,0.5968186372745491,0.5865480961923848,0.5980293921175684,0.5955243820975283,0.5799515698062793,0.4384602538410154,0.5818303273213092,0.574315297261189,0.5824565798263193,0.5996993987975952,0.5824565798263193,0.5855460921843687,0.584627588510354,0.573313293253173,0.5818303273213092,0.5110220440881763,0.5080160320641283,0.4967434869739479,0.5084752839011356,0.500501002004008,0.5126503006012024,0.5004175016700066,0.5046342685370742,0.4958667334669339,0.5000835003340013,0.49937374749499,0.5038410153640615,0.4972444889779559,0.49540748162992654,0.5653869467329722,0.5998663994655978
6,0.45386606546426184,0.5812040748162992,0.5677605210420842,0.573563794255177,0.561122244488978,0.5672595190380761,0.5751503006012024,0.5783233132932531,0.574941549766199,0.5967351369405478,0.5967351369405478,0.5967351369405478,0.5967351369405478,0.45386606546426184,0.45386606546426184,0.45386606546426184,0.45386606546426184,0.45386606546426184,0.5837090848363393,0.5578657314629258,0.562249498997996,0.5604959919839679,0.5876336005344022,0.5825400801603207,0.5777388109552438,0.45386606546426184,0.5967351369405478,0.5967351369405478,0.5967351369405478,0.5787408149632598,0.5989478957915831,0.5989478957915831,0.5978623914495658,0.5756095524382098,0.5967351369405478,0.4898547094188377,0.4943637274549098,0.501377755511022,0.5133600534402137,0.4924432197728791,0.4962424849699399,0.4971192384769539,0.4980794923179693,0.5111055444221777,0.4933617234468938,0.510938543754175,0.5093937875751503,0.49160821643286573,0.4971192384769539,0.5663039041045054,0.5989478957915831
7,0.45545257181028725,0.522753841015364,0.5540664662658651,0.5539829659318637,0.562249498997996,0.5555277221108884,0.561998997995992,0.5387441549766199,0.5567802271209085,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.5172428189712759,0.5202905811623246,0.5585754843019372,0.5651720106880428,0.5721025384101537,0.5800350701402806,0.5748162992651971,0.45545257181028725,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.60312291249165,0.5946058784235136,0.5946058784235136,0.5975701402805611,0.4874331997327989,0.5992401469605878,0.4822561790247161,0.4898547094188377,0.4977872411489646,0.4907314629258517,0.501377755511022,0.49874749498997994,0.49929024716098863,0.5070975283901136,0.48847695390781565,0.5036322645290581,0.4947394789579158,0.5029642618570475,0.5034652638610554,0.4940297261189045,0.5531479625918503,0.60312291249165
8,0.43081997327989313,0.5483049432197729,0.5765280561122245,0.5993653974615899,0.5981128924515698,0.5952738810955244,0.6016616566466266,0.5856295925183701,0.5596192384769539,0.5854208416833667,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.5496409485637943,0.5641700066800267,0.5910153640614563,0.5893453573814296,0.6112641950567802,0.5903473613894455,0.5968186372745491,0.43081997327989313,0.5850450901803608,0.58312458249833,0.6167752171008684,0.6050851703406813,0.6167752171008684,0.5991566466265865,0.6004091516366066,0.5584084836339346,0.5850450901803608,0.511063794255177,0.5003757515030061,0.502129258517034,0.5114395457581831,0.5029642618570475,0.5037575150300602,0.49444722778891115,0.5029225116900468,0.4998329993319973,0.5035487641950568,0.48730794923179693,0.5041332665330661,0.4981212424849699,0.5028807615230461,0.5703474850936441,0.6167752171008684
9,0.4329909819639279,0.5494739478957916,0.573689044756179,0.5981128924515698,0.5958583834335337,0.594188376753507,0.5993236472945892,0.5837925851703407,0.5571977287909151,0.5799933199732799,0.5797010688042752,0.5797010688042752,0.5797010688042752,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.5501419505678022,0.5603289913159653,0.5905978623914495,0.5869238476953907,0.6084251837007348,0.5894288577154309,0.5951486305945224,0.4329909819639279,0.5797010688042752,0.5767785571142284,0.6146042084168337,0.6012441549766199,0.6146042084168337,0.5954826319305278,0.5984051436205745,0.5590764863059452,0.5797010688042752,0.4876002004008016,0.49277722110888444,0.5031312625250501,0.48563794255177023,0.5048012692050768,0.5028390113560455,0.4992067468269873,0.4928189712758851,0.49841349365397464,0.5042167668670675,0.4883934535738143,0.5014612558450234,0.4994572478289913,0.5007097528390113,0.5685630520299859,0.6146042084168337
