,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.4624633883150917,0.546374800883819,0.5428806330609938,0.561122244488978,0.5602743949437337,0.5576537690766148,0.5567802271209085,0.5563177637325933,0.5374338420430604,0.5472226504290633,0.5472483428395252,0.5472483428395252,0.5472483428395252,0.4624633883150917,0.4624633883150917,0.4624633883150917,0.4624633883150917,0.4624633883150917,0.5470428035558296,0.5481218847952315,0.5630748676840861,0.5651302605210421,0.5599917784286522,0.5577308463080006,0.5520785160063717,0.4624633883150917,0.5472483428395252,0.5690868917321823,0.5606854735111249,0.5606854735111249,0.5606854735111249,0.5496377370124865,0.5551616052618057,0.530599660860182,0.5472483428395252,0.49786752993165817,0.5012846205230975,0.4995889214326088,0.5004624633883151,0.49889522635013617,0.5094548070499975,0.504033708442526,0.5019269307846462,0.4950156723703818,0.49971738348491856,0.4997944607163044,0.49691691074456606,0.49930630491752737,0.5041878629052978,0.5013103129335594,0.48908072555367144,0.49630029289347927,0.4982529160885874,0.5033657057705154,0.4962489080725554,0.5054981758388573,0.5028518575612764,0.495940599147012,0.5059606392271723,0.501027696418478,0.5021581624788037,0.49943476696983713,0.5035198602332871,0.4993833821489132,0.4960433687888598,0.49925492009660344,0.49789322234212013,0.49838137814089717,0.49912645804429373,0.5005652330301629,0.49735368172241917,0.5042392477262216,0.5049586352191563,0.5051898669133138,0.5072195673398078,0.49529828888546323,0.49411643800421357,0.5006936950824726,0.4894147268896768,0.5437199184694174,0.5690868917321823
1,0.47338266276142027,0.5318585889728175,0.5490725039823237,0.5488155798777041,0.5324238220029803,0.5429063254714558,0.5524125173423771,0.533117517085453,0.5244077899388521,0.5609937824366682,0.5609937824366682,0.5609937824366682,0.5609937824366682,0.47338266276142027,0.47338266276142027,0.47338266276142027,0.47338266276142027,0.47338266276142027,0.5332973639586867,0.5527465186783824,0.5513077436925132,0.5459637223164278,0.5618673243923745,0.5425980165459123,0.558604388263707,0.47338266276142027,0.5609937824366682,0.5609937824366682,0.5609937824366682,0.5675967319253893,0.5507938954832743,0.5507938954832743,0.5555983762396588,0.5379733826627614,0.5609937824366682,0.5018498535532604,0.49956322902214684,0.508144494116438,0.49868968706644057,0.49707106520733774,0.5000256924104619,0.4982529160885874,0.5008221571347824,0.4953496737063871,0.495426750937773,0.5042906325471456,0.5031601664868198,0.49506705719130567,0.49465597862391447,0.49630029289347927,0.4991778428652176,0.49468167103437644,0.48964595858383436,0.4899285750989158,0.49694260315502803,0.5066543343096449,0.49768768305842453,0.4982272236781255,0.5011561584707878,0.49375674425774624,0.49601767637839783,0.5024921638148091,0.502055392836956,0.5018241611427984,0.4967884486922563,0.49707106520733774,0.49755922100611477,0.5023637017624993,0.49421920764606136,0.4987410718873645,0.5004624633883151,0.5064744874364113,0.49676275628179434,0.49380812907867017,0.49974307589538053,0.495426750937773,0.49655721699809874,0.4981501464467396,0.4961718308411695,0.5403066341610095,0.5675967319253893
2,0.47081342171522533,0.5457838754431941,0.5624839422434613,0.5557011458815067,0.5429320178819177,0.5472226504290633,0.5490725039823237,0.5467601870407481,0.5454241816967268,0.5587328503160166,0.5587328503160166,0.5587328503160166,0.5587328503160166,0.47081342171522533,0.47081342171522533,0.47081342171522533,0.47081342171522533,0.47081342171522533,0.5483017316684652,0.5638970248188685,0.5601459328914239,0.5578850007707723,0.5694208930681877,0.5481475772056934,0.5609167052052824,0.47081342171522533,0.5587328503160166,0.5587328503160166,0.5587328503160166,0.5681105801346282,0.5475052669441447,0.5475052669441447,0.5476337289964545,0.5515389753866707,0.5587328503160166,0.5002569241046195,0.49961461384307077,0.5074764914444273,0.4986383022455167,0.5052926365551617,0.5011561584707878,0.5004110785673912,0.49732798931195726,0.4961718308411695,0.49342274292174093,0.5035198602332871,0.4968912183341041,0.49707106520733774,0.5057550999434767,0.5069369508247263,0.4996916910744566,0.49581213709470223,0.5072195673398078,0.5060120240480962,0.4977133754688865,0.4971995272596475,0.5002569241046195,0.49946045938029904,0.49519551924361543,0.5079389548327424,0.4958635219156261,0.4988438415292123,0.4960433687888598,0.49987153794769024,0.501002004008016,0.4983556857304352,0.4978161451107343,0.495940599147012,0.5022352397101896,0.49704537279687583,0.49784183752119626,0.5058578695853245,0.49537536611684907,0.4931401264066595,0.5036997071065208,0.4950156723703818,0.5036483222855969,0.49640306253532707,0.49519551924361543,0.5449541057423488,0.5694208930681877
3,0.4736395868660398,0.543779867427162,0.5544165253584091,0.5522326704691434,0.5459123374955038,0.5394892348800164,0.5420070911052876,0.550948049946046,0.5300087354195571,0.5619187092132983,0.5619187092132983,0.5619187092132983,0.5619187092132983,0.4736395868660398,0.4736395868660398,0.4736395868660398,0.4736395868660398,0.4736395868660398,0.5428549406505319,0.5515646677971328,0.5437284826062381,0.5309850470171111,0.548353116489389,0.5599147011972663,0.5416987821797441,0.4736395868660398,0.5619187092132983,0.5619187092132983,0.5619187092132983,0.5490468115718616,0.5520271311854478,0.5520271311854478,0.5521042084168337,0.5360207594676533,0.5619187092132983,0.5028775499717384,0.49956322902214684,0.49134165767432303,0.5024407789938852,0.49558090540054467,0.48933764965829096,0.510174194542932,0.4960433687888598,0.5080417244745902,0.5010790812394019,0.4988438415292123,0.49915215045475564,0.5040594008529881,0.49794460716304406,0.5014901598067931,0.5003596937464673,0.5007964647243205,0.49421920764606136,0.49768768305842453,0.5033657057705154,0.5046503262936128,0.49280612507065413,0.49570936745285443,0.5022866245311135,0.49519551924361543,0.49473305585530036,0.49966599866399464,0.49676275628179434,0.49421920764606136,0.4988438415292123,0.49599198396793587,0.504033708442526,0.4958378295051642,0.5038795539797544,0.49540105852731103,0.49686552592364214,0.5061661785108679,0.5008735419557063,0.5026977030985047,0.49727660449103334,0.49717383484918554,0.4997944607163044,0.4981501464467396,0.5062432557422537,0.5402856996043369,0.5619187092132983
4,0.47379374132881147,0.5435743281434664,0.5592466985252557,0.5566003802476749,0.5495092749601768,0.5400030830892555,0.5431889419865372,0.5521299008272956,0.5140794409331484,0.5540054467910179,0.5540054467910179,0.5540054467910179,0.5540054467910179,0.47379374132881147,0.47379374132881147,0.47379374132881147,0.47379374132881147,0.47379374132881147,0.5421869379785211,0.5551616052618057,0.5499974307589538,0.5383844612301526,0.552926365551616,0.5591439288834078,0.5455012589281126,0.47379374132881147,0.5540054467910179,0.5540054467910179,0.5540054467910179,0.5496120446020245,0.5538255999177842,0.5538255999177842,0.5532860592980834,0.5332973639586867,0.5540054467910179,0.49743075895380506,0.5031601664868198,0.4976106058270387,0.49915215045475564,0.5029289347926622,0.4898514978675299,0.4848414778274498,0.5021581624788037,0.5054210986074713,0.49455320898206667,0.5014644673963311,0.49940907455937517,0.499486151790761,0.49188119829402394,0.5007707723138585,0.5007193874929345,0.49920353527567957,0.49031396125584503,0.5022609321206516,0.49473305585530036,0.4982272236781255,0.5022095472997277,0.5011047736498638,0.502594933456657,0.49509274960176763,0.49524690406453936,0.49930630491752737,0.502517856225271,0.5011561584707878,0.49838137814089717,0.5001541544627717,0.506602949488721,0.5039566312111402,0.5052155593237757,0.49997430758953804,0.5024664714043472,0.5032886285391296,0.49486151790761007,0.5007450799033966,0.49850984019320693,0.5037510919274446,0.5084784954524434,0.49830430090951133,0.4927290478392683,0.5401068043018611,0.5592466985252557
5,0.4599712245002826,0.5316530496891219,0.5563691485535173,0.5607368583320487,0.5453214120548789,0.5572940753301475,0.5550845280304199,0.5527722110888443,0.524921638148091,0.5503828169158831,0.5505626637891167,0.5505626637891167,0.5505626637891167,0.4599712245002826,0.4599712245002826,0.4599712245002826,0.4599712245002826,0.4599712245002826,0.5354041416165665,0.5554185293664251,0.558039155233544,0.5517188222599044,0.5634088690200915,0.5598119315554185,0.5485329633626227,0.4599712245002826,0.5505626637891167,0.5535943682236267,0.5566003802476749,0.5566003802476749,0.5566003802476749,0.5572169980987616,0.5567031498895226,0.5425980165459123,0.5505626637891167,0.5097631159755408,0.4966856790504085,0.5038795539797544,0.5009506191870922,0.5023637017624993,0.5083500334001336,0.5050357124505421,0.49763629823750066,0.506089101279482,0.4982529160885874,0.502594933456657,0.5036740146960588,0.5033400133600534,0.4955295205796208,0.5064744874364113,0.5042135553157597,0.5021324700683418,0.4983299933199733,0.49696829556548994,0.49432197728790916,0.4962746004830173,0.5004110785673912,0.5113817378346437,0.50711679769796,0.502543548635733,0.5012075432917116,0.5037767843379066,0.49871537947690253,0.49879245670828837,0.5008992343661682,0.5001541544627717,0.502543548635733,0.49588921432608807,0.5006423102615487,0.5041364780843739,0.49994861517907613,0.49516982683315347,0.5026206258671189,0.5028004727403526,0.5021067776578798,0.49691691074456606,0.5004624633883151,0.4948101330866862,0.5052669441446996,0.5413866669711693,0.5634088690200915
6,0.4699141873490571,0.5527979034993064,0.5470428035558296,0.5456554133908843,0.5470171111453677,0.5480191151533836,0.5520785160063717,0.5449360258979498,0.5512563588715893,0.5598376239658804,0.5598376239658804,0.5598376239658804,0.5598376239658804,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.4699141873490571,0.5533631365294692,0.542752171008684,0.5364061456245826,0.5352756795642567,0.5578336159498484,0.5545449874107189,0.5464518781152048,0.4699141873490571,0.5598376239658804,0.5598376239658804,0.5598376239658804,0.5513848209238991,0.5624325574225374,0.5624325574225374,0.5616617851086789,0.5485329633626227,0.5598376239658804,0.5079903396536664,0.5019526231951081,0.4961461384307076,0.49784183752119626,0.5021838548892658,0.5025692410461949,0.49257489337649657,0.5016186218591028,0.5020040080160321,0.49961461384307077,0.5042649401366837,0.5003596937464673,0.5067057191305688,0.5043934021889934,0.5068084887724166,0.5049586352191563,0.5009763115975541,0.4958378295051642,0.510199886953394,0.49568367504239247,0.5050870972714661,0.49987153794769024,0.49784183752119626,0.5011818508812497,0.4957350598633164,0.49912645804429373,0.49496428754945787,0.49206104516725757,0.49763629823750066,0.4983556857304352,0.5047017111145368,0.4940907455937516,0.5059863316376343,0.5058578695853245,0.5006680026720107,0.5066543343096449,0.5059863316376343,0.49473305585530036,0.5060120240480962,0.5082986485792097,0.49560659781100663,0.5016700066800267,0.5032115513077436,0.49799599198396793,0.5426284668101635,0.5624325574225374
7,0.47232927393248036,0.5145162119110015,0.531010739427573,0.5322696675402087,0.5311648938903448,0.5331432094959149,0.5522840552900673,0.5538512923282463,0.5361749139304249,0.5661065721185962,0.5661065721185962,0.5661065721185962,0.5661065721185962,0.47232927393248036,0.47232927393248036,0.47232927393248036,0.47232927393248036,0.47232927393248036,0.5121525101485022,0.5120240480961924,0.5352756795642567,0.5388726170289296,0.546374800883819,0.5521812856482196,0.5480961923847696,0.47232927393248036,0.5661065721185962,0.5661065721185962,0.5661065721185962,0.5684959662915575,0.5621756333179179,0.5621756333179179,0.5643081033862597,0.4899542675093777,0.5661065721185962,0.4975078361851909,0.498972303581522,0.49172704383125226,0.503545552643749,0.5000770772313858,0.5050357124505421,0.5053697137865475,0.5018241611427984,0.49193258311494786,0.5026463182775808,0.49974307589538053,0.49779045270027233,0.5013103129335594,0.5041878629052978,0.5016700066800267,0.5028004727403526,0.49311443399619753,0.5053954061970094,0.49673706387133243,0.5029289347926622,0.49290889471250193,0.5061918709213299,0.49630029289347927,0.503083089255434,0.5046246338831509,0.4944504393402189,0.5007707723138585,0.49997430758953804,0.49789322234212013,0.49881814911875033,0.49766199064796257,0.5069883356456503,0.49442474692975696,0.49301166435434973,0.5004110785673912,0.4964801397667129,0.5011047736498638,0.5000770772313858,0.5050357124505421,0.49879245670828837,0.5011047736498638,0.49195827552540977,0.5012075432917116,0.5041621704948358,0.5354783641356787,0.5684959662915575
8,0.46164123118030936,0.530548276039258,0.542264015209907,0.5597091619135708,0.5586300806741689,0.5558039155233544,0.5562663789116695,0.5522583628796054,0.5322182827192847,0.5531319048353116,0.5527979034993064,0.5527979034993064,0.5527979034993064,0.46164123118030936,0.46164123118030936,0.46164123118030936,0.46164123118030936,0.46164123118030936,0.530599660860182,0.5392836955963208,0.5559066851652023,0.5528235959097683,0.5652330301628898,0.5532346744771595,0.5555726838291969,0.46164123118030936,0.5527979034993064,0.549406505318329,0.5708339756435948,0.5708339756435948,0.5708339756435948,0.5573454601510713,0.558039155233544,0.5352242947433328,0.5527979034993064,0.5022866245311135,0.4996916910744566,0.501027696418478,0.5033400133600534,0.5002826165150814,0.495940599147012,0.4934484353322029,0.49997430758953804,0.5044704794203793,0.5057807923539387,0.49737937413288114,0.503083089255434,0.5056780227120908,0.49498997995991983,0.49694260315502803,0.5009506191870922,0.5044190945994553,0.5031858588972817,0.5051641745028519,0.5049843276296182,0.5054981758388573,0.5035198602332871,0.49080211705462207,0.502055392836956,0.49974307589538053,0.5023637017624993,0.49424490005652333,0.49755922100611477,0.49840707055135913,0.5035969374646729,0.5089152664302965,0.5020040080160321,0.49062227018138843,0.49933199732798933,0.49486151790761007,0.5009506191870922,0.4956579826319305,0.49416782282513744,0.5041107856739119,0.5013103129335594,0.4976106058270387,0.4977133754688865,0.5057807923539387,0.5019526231951081,0.5423477534365978,0.5708339756435948
9,0.45938029905965777,0.5318842813832794,0.542777863419146,0.5614562458249833,0.560582703869277,0.5577565387184625,0.5583217717486254,0.5553414521350393,0.5349930630491753,0.5523097477005293,0.5520785160063717,0.5520785160063717,0.5520785160063717,0.45938029905965777,0.45938029905965777,0.45938029905965777,0.45938029905965777,0.45938029905965777,0.5314218179949642,0.5387698473870819,0.5575509994347669,0.5530291351934639,0.5664662658650634,0.5536457530445507,0.5571142284569138,0.45938029905965777,0.5520785160063717,0.5514618981552849,0.5706284363598992,0.5706284363598992,0.5706284363598992,0.5587842351369405,0.5605056266378912,0.5359436822362674,0.5520785160063717,0.49642875494578903,0.49953753661168493,0.5007707723138585,0.5036483222855969,0.4988438415292123,0.5025692410461949,0.4903653460767689,0.5011047736498638,0.5058064847644006,0.5045475566517651,0.49686552592364214,0.5031344740763578,0.5035198602332871,0.5011561584707878,0.5061918709213299,0.49632598530394123,0.49850984019320693,0.49964030625353273,0.48964595858383436,0.49301166435434973,0.5014901598067931,0.49807306921535377,0.49172704383125226,0.5015415446277169,0.4996916910744566,0.5011304660603257,0.5039566312111402,0.5024921638148091,0.5007707723138585,0.4990750732233698,0.5089152664302965,0.5001541544627717,0.5039823236216022,0.49861260983505473,0.5028261651508145,0.5023893941729614,0.4962746004830173,0.49714814243872363,0.5061661785108679,0.5011047736498638,0.5021324700683418,0.4976106058270387,0.49766199064796257,0.5043163249576075,0.5430366906652812,0.5706284363598992
