,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.4844287949921753,0.5398278560250391,0.5442879499217528,0.5261345852895148,0.5243348982785603,0.5243348982785603,0.5248826291079812,0.5242566510172144,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4844287949921753,0.4909233176838811,0.5038341158059468,0.5063380281690141,0.5049295774647887,0.5019561815336463,0.4934272300469484,0.5003912363067292,0.4844287949921753,0.542018779342723,0.5448356807511737,0.5446009389671361,0.5447574334898279,0.5329420970266041,0.5329420970266041,0.5258998435054774,0.5091549295774648,0.484037558685446,0.4991392801251956,0.49960876369327073,0.494679186228482,0.504225352112676,0.4984350547730829,0.4983568075117371,0.4983568075117371,0.49671361502347416,0.5032863849765258,0.4989827856025039,0.497887323943662,0.5081198300916612,0.5448356807511737
1,0.502660406885759,0.5589984350547731,0.5498435054773083,0.5553990610328638,0.5565727699530516,0.5499217527386542,0.5517996870109546,0.5511737089201878,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.502660406885759,0.5338028169014084,0.5000782472613459,0.5134585289514867,0.4855242566510172,0.48145539906103285,0.49045383411580595,0.4928794992175274,0.502660406885759,0.5648669796557121,0.5603286384976526,0.559546165884194,0.5588419405320814,0.5413928012519562,0.5411580594679186,0.5474178403755868,0.492018779342723,0.49178403755868544,0.49945226917057906,0.5063380281690141,0.4935054773082942,0.504225352112676,0.49264475743348984,0.5002347417840376,0.5028169014084507,0.5083724569640062,0.505320813771518,0.4961658841940532,0.497887323943662,0.521732617929801,0.5648669796557121
2,0.4784820031298905,0.5716744913928012,0.5688575899843505,0.5512519561815337,0.5551643192488263,0.5508607198748043,0.5509389671361502,0.5224569640062597,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.4784820031298905,0.536150234741784,0.500547730829421,0.5206572769953052,0.518622848200313,0.5110328638497652,0.5018779342723004,0.513302034428795,0.4784820031298905,0.5740219092331769,0.5738654147104851,0.5735524256651017,0.5731611893583725,0.5370892018779343,0.5370892018779343,0.5252738654147104,0.508528951486698,0.4727699530516432,0.49953051643192486,0.5000782472613459,0.5097809076682316,0.49397496087636933,0.503755868544601,0.5000782472613459,0.49264475743348984,0.49147104851330203,0.5046165884194053,0.5006259780907668,0.5036776212832551,0.5168723451822045,0.5740219092331769
3,0.47562597809076684,0.5406494522691706,0.5551251956181533,0.5385367762128326,0.5368153364632238,0.5098982785602504,0.5473787167449139,0.5473787167449139,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.47562597809076684,0.4847809076682316,0.502621283255086,0.49119718309859156,0.5152973395931142,0.5085680751173709,0.5124021909233177,0.5119327073552425,0.47562597809076684,0.5404929577464789,0.5545774647887324,0.5516823161189358,0.5519170579029734,0.5515258215962441,0.5485524256651018,0.5481611893583724,0.5041079812206573,0.47742566510172146,0.4969092331768388,0.4992566510172144,0.504264475743349,0.5068466353677621,0.4977699530516432,0.5009780907668232,0.5002738654147105,0.5077856025039124,0.4921361502347418,0.4995696400625978,0.5058294209702661,0.5096724793203666,0.5551251956181533
4,0.5057120500782473,0.5603286384976526,0.5475743348982786,0.5539123630672926,0.5544600938967136,0.54679186228482,0.5491392801251956,0.5474178403755868,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5057120500782473,0.5345070422535211,0.4991392801251956,0.5147887323943662,0.5018779342723004,0.4897496087636933,0.49327073552425665,0.49327073552425665,0.5057120500782473,0.5651017214397496,0.5564945226917057,0.5557120500782473,0.5546948356807512,0.5369327073552426,0.5369327073552426,0.5435054773082942,0.49209702660406884,0.49475743348982787,0.501643192488263,0.4964788732394366,0.4906885758998435,0.4960093896713615,0.4924882629107981,0.49890453834115805,0.49679186228482003,0.49483568075117373,0.5060250391236307,0.5025039123630672,0.5008607198748044,0.5226000447127207,0.5651017214397496
5,0.4887323943661972,0.5450704225352113,0.5513302034428795,0.5309076682316118,0.5285602503912363,0.5447574334898279,0.5437402190923317,0.5437402190923317,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.4887323943661972,0.5156494522691706,0.4940532081377152,0.5152582159624414,0.5020344287949922,0.5,0.5046165884194053,0.5039123630672926,0.4887323943661972,0.5444444444444444,0.5499217527386542,0.5474178403755868,0.547339593114241,0.5472613458528951,0.5442879499217528,0.5439749608763693,0.4806729264475743,0.48865414710485133,0.5075899843505477,0.5007042253521127,0.49992175273865413,0.4983568075117371,0.4924882629107981,0.4950704225352113,0.5001564945226917,0.4956964006259781,0.5101721439749609,0.4950704225352113,0.502660406885759,0.5137826961770624,0.5513302034428795
6,0.4838810641627543,0.5651799687010954,0.5611111111111111,0.5664319248826291,0.5672143974960876,0.5632237871674491,0.5647104851330204,0.5636932707355242,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.4838810641627543,0.5377151799687011,0.4990610328638498,0.5272300469483568,0.5170579029733959,0.502112676056338,0.5036776212832551,0.5086854460093897,0.4838810641627543,0.569718309859155,0.5698748043818467,0.5693270735524256,0.5684663536776213,0.5521126760563381,0.5521126760563381,0.5607198748043819,0.4784820031298905,0.5045383411580595,0.5011737089201878,0.4928012519561815,0.49139280125195617,0.4931142410015649,0.4922535211267606,0.500547730829421,0.49475743348982787,0.5039906103286385,0.4912363067292645,0.4988262910798122,0.49827856025039124,0.5222579923988375,0.5698748043818467
7,0.49096244131455397,0.5451095461658841,0.5508998435054773,0.5288341158059467,0.5257824726134586,0.5434663536776213,0.542057902973396,0.542057902973396,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.49096244131455397,0.5203834115805946,0.4951095461658842,0.5157668231611894,0.4851721439749609,0.50160406885759,0.5034037558685446,0.49996087636932707,0.49096244131455397,0.543622848200313,0.5491784037558686,0.5459702660406885,0.5459702660406885,0.5456572769953052,0.5426838810641628,0.542057902973396,0.48039906103286384,0.49088419405320816,0.5066118935837246,0.5002738654147105,0.4991001564945227,0.4973004694835681,0.5045774647887324,0.5030907668231612,0.5009780907668232,0.5002738654147105,0.5073943661971831,0.5052816901408451,0.4949530516431925,0.5136452045606975,0.5508998435054773
8,0.4899843505477308,0.5395148669796557,0.5460093896713615,0.5259780907668231,0.5241001564945227,0.5398278560250391,0.5384194053208138,0.5384194053208138,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.4899843505477308,0.515414710485133,0.5025821596244131,0.5039906103286385,0.4862284820031299,0.4965571205007825,0.48794992175273866,0.49741784037558684,0.4899843505477308,0.5386541471048514,0.5453834115805947,0.5424882629107981,0.5424100156494522,0.5416275430359937,0.5392018779342723,0.5392018779342723,0.4794209702660407,0.49014084507042255,0.5053990610328638,0.4938184663536776,0.5015649452269171,0.49765258215962443,0.4936619718309859,0.5043818466353678,0.4992957746478873,0.49061032863849763,0.49327073552425665,0.4962441314553991,0.5045383411580595,0.5108786049631119,0.5460093896713615
9,0.47112676056338026,0.5474960876369327,0.5582159624413146,0.5429577464788733,0.5416275430359937,0.5142410015649452,0.5510954616588419,0.5510954616588419,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.47112676056338026,0.517527386541471,0.5039906103286385,0.5246478873239436,0.5086854460093897,0.4847417840375587,0.5034428794992175,0.5179968701095462,0.47112676056338026,0.5445226917057903,0.5561032863849765,0.5554773082942097,0.5557902973395931,0.5555555555555556,0.5530516431924882,0.5525039123630673,0.5095461658841941,0.471283255086072,0.49428794992175273,0.5,0.504773082942097,0.5028951486697966,0.4966353677621283,0.504225352112676,0.4949921752738654,0.5050860719874805,0.4922535211267606,0.49702660406885757,0.5051643192488263,0.5107176391683433,0.5582159624413146
