,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.5493767976989453,0.5353147970597635,0.5615212527964206,0.5813358900607223,0.5417066155321189,0.5570469798657718,0.5480984340044742,0.5391498881431768,0.49504634068392456,0.5615212527964206,0.5493767976989453,0.5346756152125279,0.5218919782678172,0.5564077980185362,0.5212527964205816,0.5500159795461809,0.5711089805049536,0.5480984340044742,0.5506551613934164,0.5417066155321189,0.5461808884627677,0.5506551613934164,0.5460065661407945,0.5813358900607223
1,0.5413870246085011,0.5413870246085011,0.5573665707893896,0.5394694790667945,0.5982742090124641,0.5522531160115053,0.5554490252476829,0.5695110258868649,0.4864173857462448,0.538830297219559,0.5439437519974433,0.5490572067753275,0.5164589325663151,0.5663151166506871,0.5797379354426334,0.5797379354426334,0.5746244806647491,0.5560882070949185,0.562480025567274,0.5605624800255673,0.5560882070949185,0.5573665707893896,0.5537639094686073,0.5982742090124641
2,0.5480984340044742,0.544263342921061,0.5564077980185362,0.5417066155321189,0.5314797059763503,0.5500159795461809,0.5551294343240653,0.5480984340044742,0.5103867050175775,0.5627996164908916,0.5634387983381272,0.551294343240652,0.5206136145733461,0.559603707254714,0.5787791626717801,0.5461808884627677,0.5564077980185362,0.5647171620325983,0.5659955257270693,0.5500159795461809,0.5506551613934164,0.5557686161713007,0.550538946512101,0.5787791626717801
3,0.5829338446788112,0.5541706615532119,0.5701502077341003,0.5413870246085011,0.6104186641099393,0.572067753275807,0.5631192074145094,0.5784595717481623,0.5081495685522531,0.5746244806647491,0.5381911153723234,0.5937999360818152,0.5899648449984021,0.5669542984979227,0.5842122083732822,0.5931607542345797,0.5560882070949185,0.5560882070949185,0.5682326621923938,0.5643975711089805,0.5580057526366251,0.5688718440396293,0.567884017548447,0.6104186641099393
4,0.556727388942154,0.5420262064557366,0.5541706615532119,0.5413870246085011,0.5548098434004475,0.5362735698306168,0.5522531160115053,0.5637583892617449,0.5682326621923938,0.5605624800255673,0.5669542984979227,0.572067753275807,0.5298817513582614,0.5656759348034516,0.515180568871844,0.5260466602748481,0.5426653883029722,0.5420262064557366,0.5663151166506871,0.5548098434004475,0.5433045701502077,0.5790987535953979,0.5515558267236118,0.5790987535953979
5,0.5500159795461809,0.5455417066155321,0.5621604346436562,0.5346756152125279,0.5321188878235859,0.5532118887823586,0.5493767976989453,0.5404282518376479,0.5295621604346437,0.559603707254714,0.5538510706295942,0.5468200703100032,0.5225311601150527,0.5474592521572388,0.5634387983381272,0.5583253435602429,0.5551294343240653,0.54298497922659,0.5576861617130073,0.5397890699904123,0.5557686161713007,0.5525727069351231,0.5478660042418433,0.5634387983381272
6,0.5675934803451582,0.5516139341642697,0.5656759348034516,0.5535314797059764,0.5503355704697986,0.538830297219559,0.5516139341642697,0.5682326621923938,0.5164589325663151,0.5445829338446788,0.5861297539149888,0.5465004793863855,0.5854905720677532,0.5810162991371045,0.5906040268456376,0.5433045701502077,0.5535314797059764,0.548418024928092,0.5541706615532119,0.5599232981783318,0.5637583892617449,0.5420262064557366,0.5574246782300473,0.5906040268456376
7,0.5337168424416746,0.5548098434004475,0.5349952061361457,0.5362735698306168,0.562480025567274,0.5528922978587408,0.5503355704697986,0.5317992968999681,0.5049536593160754,0.5458612975391499,0.5599232981783318,0.5452221156919144,0.5298817513582614,0.556727388942154,0.5164589325663151,0.5554490252476829,0.556727388942154,0.5586449344838607,0.5522531160115053,0.5496963886225631,0.5439437519974433,0.5439437519974433,0.5444086115227054,0.562480025567274
8,0.5560882070949185,0.5458612975391499,0.5746244806647491,0.5375519335250879,0.5413870246085011,0.5688718440396293,0.5458612975391499,0.5637583892617449,0.5126238414829019,0.5586449344838607,0.5503355704697986,0.538830297219559,0.5496963886225631,0.5324384787472036,0.5190156599552572,0.5330776605944392,0.5669542984979227,0.547139661233621,0.562480025567274,0.556727388942154,0.5560882070949185,0.5637583892617449,0.5491734216566431,0.5746244806647491
9,0.5829338446788112,0.5631192074145094,0.5701502077341003,0.6001917545541706,0.5445829338446788,0.5669542984979227,0.5739852988175136,0.5752636625119847,0.6085011185682326,0.5433045701502077,0.547139661233621,0.5465004793863855,0.5861297539149888,0.5867689357622243,0.5899648449984021,0.5592841163310962,0.5867689357622243,0.5822946628315756,0.5631192074145094,0.572067753275807,0.5797379354426334,0.5810162991371045,0.5731717946483047,0.6085011185682326
10,0.565036752956216,0.5643975711089805,0.5707893895813358,0.5829338446788112,0.5413870246085011,0.5496963886225631,0.5682326621923938,0.5509747523170342,0.5695110258868649,0.5541706615532119,0.5605624800255673,0.5509747523170342,0.522211569191435,0.5375519335250879,0.5771812080536913,0.5592841163310962,0.5682326621923938,0.5528922978587408,0.5631192074145094,0.5656759348034516,0.5727069351230425,0.5528922978587408,0.5591097940091229,0.5829338446788112
11,0.5509747523170342,0.5413870246085011,0.5458612975391499,0.5343560242889102,0.5790987535953979,0.547139661233621,0.5426653883029722,0.565036752956216,0.5918823905401087,0.5509747523170342,0.5503355704697986,0.5369127516778524,0.515180568871844,0.5158197507190796,0.5663151166506871,0.5426653883029722,0.5381911153723234,0.5381911153723234,0.5522531160115053,0.5439437519974433,0.5592841163310962,0.5592841163310962,0.5485342398094074,0.5918823905401087
12,0.5480984340044742,0.544263342921061,0.5436241610738255,0.5397890699904123,0.5487376158517098,0.54298497922659,0.5557686161713007,0.5282837967401726,0.5174177053371685,0.5608820709491851,0.5493767976989453,0.5474592521572388,0.576222435282838,0.5666347075743049,0.5116650687120485,0.544263342921061,0.5532118887823586,0.5576861617130073,0.54298497922659,0.5493767976989453,0.5532118887823586,0.5519335250878875,0.5469943926319766,0.576222435282838
