,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
0,0.3081255992329818,0.7213566634707574,0.7213566634707574,0.7138063279002876,0.7208772770853308,0.7138063279002876,0.7208772770853308,0.7275886864813039,0.3172339405560882,0.6837248322147651,0.7103307766059443,0.7193192713326941,0.7226749760306808,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.3081255992329818,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7213566634707574,0.7128475551294343,0.7203978906999041,0.7265100671140939,0.3081255992329818,0.7213566634707574,0.7231543624161074,0.7289069990412272,0.7289069990412272,0.7203978906999041,0.7203978906999041,0.7203978906999041,0.7213566634707574,0.6869606903163951,0.5596836049856184,0.5613614573346117,0.5553691275167785,0.5771812080536913,0.5589645254074784,0.5239693192713327,0.588326941514861,0.5560882070949185,0.5566874400767018,0.5771812080536913,0.5705896452540747,0.5278044103547459,0.5329578139980825,0.5770613614573347,0.5701102588686481,0.5586049856184084,0.5406279961649089,0.5659156279961649,0.5578859060402684,0.574424736337488,0.5444630872483222,0.5699904122722914,0.6591962288271013,0.7289069990412272
1,0.2962607861936721,0.7166826462128476,0.7166826462128476,0.7340604026845637,0.7348993288590604,0.7340604026845637,0.7348993288590604,0.7314237775647172,0.3044103547459252,0.6963087248322147,0.7209971236816874,0.7242329817833174,0.7189597315436241,0.7160834132310643,0.7160834132310643,0.7160834132310643,0.7160834132310643,0.2962607861936721,0.7166826462128476,0.7166826462128476,0.7166826462128476,0.7166826462128476,0.7290268456375839,0.7314237775647172,0.7317833173537871,0.2962607861936721,0.7166826462128476,0.7160834132310643,0.7314237775647172,0.7314237775647172,0.7314237775647172,0.7314237775647172,0.7314237775647172,0.7166826462128476,0.7237535953978907,0.5920421860019175,0.5701102588686481,0.5572866730584851,0.584731543624161,0.5510546500479386,0.5365532118887824,0.6047459252157239,0.5677133269415149,0.5781399808245445,0.5928811121764141,0.5521332694151486,0.6066634707574304,0.5764621284755513,0.5608820709491851,0.5764621284755513,0.5454218600191755,0.5453020134228188,0.5407478427612655,0.5680728667305849,0.573346116970278,0.5877277085330777,0.585450623202301,0.6624143318774193,0.7348993288590604
2,0.30309204218600194,0.710810162991371,0.710810162991371,0.7241131351869607,0.7230345158197508,0.7241131351869607,0.7230345158197508,0.7221955896452541,0.31315915627996166,0.6857622243528284,0.7110498561840843,0.7193192713326941,0.7145254074784276,0.710450623202301,0.710450623202301,0.710450623202301,0.710450623202301,0.30309204218600194,0.710810162991371,0.710810162991371,0.710810162991371,0.710810162991371,0.7190795781399808,0.7221955896452541,0.7225551294343241,0.30309204218600194,0.710810162991371,0.710450623202301,0.7221955896452541,0.7221955896452541,0.7221955896452541,0.7221955896452541,0.7221955896452541,0.710810162991371,0.7138063279002876,0.5479386385426653,0.5776605944391179,0.5596836049856184,0.5757430488974113,0.5473394055608821,0.584731543624161,0.5383509108341323,0.5701102588686481,0.5478187919463087,0.5339165867689357,0.551294343240652,0.5500958772770853,0.5749041227229147,0.5619606903163951,0.5473394055608821,0.5759827420901247,0.5478187919463087,0.5365532118887824,0.572267497603068,0.5469798657718121,0.5571668264621285,0.5431447746883988,0.6564619509250382,0.7241131351869607
3,0.31831255992329816,0.7058964525407478,0.7058964525407478,0.7127277085330777,0.714046021093001,0.7127277085330777,0.714046021093001,0.7096116970278044,0.3264621284755513,0.3385666347075743,0.6977468839884947,0.7086529242569511,0.7074544582933845,0.7050575263662512,0.7050575263662512,0.7050575263662512,0.7050575263662512,0.31831255992329816,0.7058964525407478,0.7058964525407478,0.7058964525407478,0.7058964525407478,0.7112895493767977,0.7096116970278044,0.7102109300095877,0.31831255992329816,0.7058964525407478,0.7050575263662512,0.7096116970278044,0.7096116970278044,0.7096116970278044,0.7096116970278044,0.7096116970278044,0.7058964525407478,0.7007430488974113,0.587248322147651,0.575862895493768,0.5461409395973155,0.5361936720997124,0.5557286673058485,0.534156279961649,0.5365532118887824,0.5600431447746884,0.5683125599232982,0.5859300095877277,0.539189837008629,0.5228906999041227,0.5692713326941515,0.5322387344199425,0.5493767976989453,0.5420661553211888,0.5711888782358581,0.5648370086289549,0.5618408437200384,0.5551294343240653,0.5361936720997124,0.5365532118887824,0.650988956358084,0.714046021093001
4,0.32502396931927136,0.7224352828379674,0.7224352828379674,0.7088926174496645,0.714765100671141,0.7088926174496645,0.714765100671141,0.7209971236816874,0.3336529242569511,0.661313518696069,0.6989453499520614,0.7153643336529243,0.7223154362416108,0.7237535953978907,0.7237535953978907,0.7237535953978907,0.7237535953978907,0.32502396931927136,0.7224352828379674,0.7224352828379674,0.7224352828379674,0.7224352828379674,0.7052972195589645,0.7090124640460211,0.7189597315436241,0.32502396931927136,0.7224352828379674,0.7237535953978907,0.7261505273250239,0.7261505273250239,0.7090124640460211,0.7090124640460211,0.7090124640460211,0.7224352828379674,0.40687919463087246,0.5699904122722914,0.5753835091083414,0.5612416107382551,0.5665148609779482,0.5849712368168744,0.5653163950143816,0.5365532118887824,0.5545302013422819,0.5476989453499521,0.5526126558005753,0.5631591562799616,0.5485378715244487,0.5680728667305849,0.5427852348993288,0.5639980824544583,0.550934803451582,0.5738255033557047,0.5347555129434324,0.5556088207094918,0.537032598274209,0.5690316395014382,0.5626797698945349,0.6481392706224922,0.7261505273250239
5,0.3253835091083413,0.6933125599232982,0.6933125599232982,0.7032598274209012,0.7048178331735379,0.7032598274209012,0.7048178331735379,0.674496644295302,0.3332933844678811,0.3631351869606903,0.6607142857142857,0.6607142857142857,0.6833652924256951,0.6943911792905082,0.6943911792905082,0.6943911792905082,0.6943911792905082,0.3253835091083413,0.6933125599232982,0.6933125599232982,0.6933125599232982,0.6933125599232982,0.6895973154362416,0.6895973154362416,0.674496644295302,0.3253835091083413,0.6933125599232982,0.6943911792905082,0.7051773729626079,0.7051773729626079,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6933125599232982,0.4218600191754554,0.5290028763183126,0.5298418024928092,0.5454218600191755,0.5666347075743049,0.5743048897411314,0.5686720997123682,0.5361936720997124,0.5529721955896453,0.5559683604985618,0.5637583892617449,0.5558485139022051,0.5186960690316395,0.5710690316395014,0.5390699904122723,0.5535714285714286,0.5474592521572388,0.5562080536912751,0.5714285714285714,0.5522531160115053,0.5441035474592522,0.5691514860977949,0.5582454458293384,0.6294698341678208,0.7051773729626079
6,0.3350910834132311,0.711888782358581,0.711888782358581,0.6796500479386386,0.6725790987535955,0.6796500479386386,0.6725790987535955,0.697267497603068,0.34204218600191755,0.34815436241610737,0.6888782358581016,0.7081735378715245,0.7117689357622243,0.7117689357622243,0.7117689357622243,0.7117689357622243,0.7117689357622243,0.3350910834132311,0.711888782358581,0.711888782358581,0.711888782358581,0.711888782358581,0.7079338446788112,0.6946308724832215,0.6947507190795782,0.3350910834132311,0.711888782358581,0.7117689357622243,0.6985858101629914,0.6985858101629914,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.711888782358581,0.40831735378715245,0.5482981783317353,0.5554889741131351,0.5595637583892618,0.5746644295302014,0.574424736337488,0.5224113135186961,0.5846116970278044,0.5598034515819751,0.5625599232981783,0.5782598274209012,0.5644774688398849,0.5432646212847555,0.5299616490891659,0.5411073825503355,0.5376318312559923,0.539189837008629,0.5771812080536913,0.5263662511984659,0.5442233940556088,0.5553691275167785,0.5666347075743049,0.5602828379674017,0.6349117573949788,0.711888782358581
7,0.32466442953020136,0.7177612655800575,0.7177612655800575,0.6790508149568553,0.7024209012464045,0.6790508149568553,0.7024209012464045,0.7117689357622243,0.3332933844678811,0.6632310642377757,0.697627037392138,0.714765100671141,0.7174017257909875,0.7188398849472675,0.7188398849472675,0.7188398849472675,0.7188398849472675,0.32466442953020136,0.7177612655800575,0.7177612655800575,0.7177612655800575,0.7177612655800575,0.7080536912751678,0.7043384467881112,0.7099712368168744,0.32466442953020136,0.7177612655800575,0.7188398849472675,0.714046021093001,0.714046021093001,0.7043384467881112,0.7043384467881112,0.7043384467881112,0.7177612655800575,0.4031639501438159,0.533796740172579,0.572627037392138,0.5533317353787153,0.5685522531160115,0.587967401725791,0.5794582933844679,0.538830297219559,0.5588446788111218,0.5497363374880153,0.5262464046021093,0.5613614573346117,0.5560882070949185,0.5284036433365292,0.5529721955896453,0.548777564717162,0.5577660594439118,0.5473394055608821,0.535594439117929,0.5538111217641419,0.552732502396932,0.5684324065196549,0.5610019175455417,0.6410949540144173,0.7188398849472675
8,0.3241850431447747,0.7014621284755513,0.7014621284755513,0.7094918504314478,0.7084132310642378,0.7094918504314478,0.7084132310642378,0.7006232023010547,0.33161553211888783,0.3494726749760307,0.6637104506232023,0.7034995206136145,0.7025407478427612,0.700143815915628,0.700143815915628,0.700143815915628,0.700143815915628,0.3241850431447747,0.7014621284755513,0.7014621284755513,0.7014621284755513,0.7014621284755513,0.7087727708533078,0.7006232023010547,0.7026605944391179,0.3241850431447747,0.7014621284755513,0.700143815915628,0.7006232023010547,0.7006232023010547,0.7006232023010547,0.7006232023010547,0.7006232023010547,0.7014621284755513,0.38302972195589646,0.5455417066155321,0.5716682646212847,0.5563279002876318,0.5322387344199425,0.5372722914669223,0.5780201342281879,0.5933604985618408,0.5574065196548418,0.5660354745925216,0.5819750719079578,0.5653163950143816,0.5892857142857143,0.5284036433365292,0.5342761265580057,0.5475790987535955,0.5538111217641419,0.5739453499520614,0.5656759348034516,0.5556088207094918,0.5376318312559923,0.5727468839884947,0.5325982742090125,0.6352091545044566,0.7094918504314478
9,0.3053691275167785,0.7178811121764141,0.7178811121764141,0.7268696069031639,0.7262703739213806,0.7268696069031639,0.7262703739213806,0.7225551294343241,0.31423777564717165,0.6832454458293384,0.7106903163950143,0.7225551294343241,0.7201581975071908,0.7172818791946308,0.7172818791946308,0.7172818791946308,0.7172818791946308,0.3053691275167785,0.7178811121764141,0.7178811121764141,0.7178811121764141,0.7178811121764141,0.7271093000958773,0.7225551294343241,0.7233940556088208,0.3053691275167785,0.7178811121764141,0.7172818791946308,0.7225551294343241,0.7225551294343241,0.7225551294343241,0.7225551294343241,0.7225551294343241,0.7178811121764141,0.7141658676893576,0.550215723873442,0.5309204218600192,0.5570469798657718,0.5825743048897412,0.5602828379674017,0.5586049856184084,0.6021093000958773,0.5583652924256951,0.5534515819750719,0.5564477468839885,0.5629194630872483,0.5260067114093959,0.5690316395014382,0.5413470757430489,0.5752636625119847,0.5672339405560882,0.5448226270373921,0.5653163950143816,0.5521332694151486,0.5678331735378715,0.5812559923298178,0.5811361457334612,0.6599818898476615,0.7271093000958773
