,difficulty,discrimination
0,0.4434825,0.98187804
1,0.4438772,0.98302543
2,0.46566767,0.91644704
3,0.44862142,0.9737912
4,0.4502268,0.9860776
5,0.44702765,0.97933674
6,0.4611291,0.97541183
7,0.48033032,0.82684517
8,0.447929,0.97756875
9,0.44570422,0.97909003
10,0.4750343,0.8488301
11,0.45710918,0.98263097
12,0.4535257,0.986672
13,0.45274556,0.9869174
14,0.44209012,0.9867841
15,0.44216424,0.98305905
16,0.44472957,0.9852873
17,0.45278087,0.984312
18,0.4572839,0.9771011
19,0.47380182,0.85005707
20,0.44615856,0.9818741
21,0.44366112,0.97832614
22,0.44675538,0.98466384
23,0.4522146,0.98654205
24,0.45617166,0.9759694
25,0.47537053,0.8263195
26,0.4539016,0.9881029
27,0.45392606,0.9816721
28,0.44399843,0.9815382
29,0.44480917,0.9808832
30,0.45088622,0.9830307
31,0.44849512,0.9768274
32,0.47265366,0.84809434
33,0.44684216,0.9853237
34,0.4542685,0.9695083
35,0.4521678,0.98634
36,0.44331637,0.9828193
37,0.45442465,0.9847383
38,0.44408634,0.9820787
39,0.44283125,0.98106
40,0.48615623,0.79049176
41,0.4485263,0.9784685
42,0.4488087,0.9782717
43,0.44255608,0.98619145
44,0.4658787,0.9160644
45,0.45698914,0.9826371
46,0.4438703,0.9790998
47,0.45140922,0.98584974
48,0.44759518,0.98284
49,0.45266908,0.982111
50,0.44451585,0.98735166
51,0.44405288,0.9823786
52,0.44287714,0.98242635
53,0.4444501,0.9823411
54,0.45361948,0.985823
55,0.46844158,0.8573331
56,0.44918138,0.9777902
57,0.45596862,0.9855298
58,0.4778727,0.81405675
59,0.4458676,0.98641884
60,0.44500852,0.9828419
61,0.45466414,0.98460317
62,0.46401203,0.9044273
63,0.44778916,0.9777698
64,0.44616514,0.97769386
65,0.44662446,0.98057514
66,0.44471568,0.9861525
67,0.4767861,0.81478953
68,0.4567653,0.9850579
69,0.45484272,0.98511255
70,0.4628134,0.9655564
71,0.44502673,0.97964394
72,0.4460025,0.98602
73,0.44426748,0.9825952
74,0.45250514,0.98587924
75,0.48118165,0.7982771
76,0.47110665,0.8572088
77,0.46196362,0.96662015
78,0.449572,0.98650753
79,0.44518515,0.98591876
80,0.4534927,0.9872932
81,0.4539352,0.9741884
82,0.47094977,0.8592196
83,0.44994462,0.9794299
84,0.45355904,0.98547786
85,0.47018218,0.85780764
86,0.44417754,0.9825597
87,0.45079917,0.98527455
88,0.45459703,0.98483676
89,0.44576997,0.98447716
90,0.47353286,0.84954894
91,0.45328042,0.9823746
92,0.45235848,0.9825844
93,0.44542694,0.98025537
94,0.45943165,0.9751894
95,0.45360628,0.9862888
96,0.44566035,0.97949237
97,0.4447073,0.98714876
98,0.45318592,0.9859745
99,0.45477784,0.9836234
100,0.47086993,0.862097
101,0.45170844,0.985638
102,0.4499702,0.98609257
103,0.4440838,0.98607785
104,0.44623342,0.9823639
105,0.47704226,0.8169546
106,0.44486,0.9857845
107,0.4452249,0.97957516
108,0.4446395,0.9790414
109,0.47774228,0.8204343
110,0.45881033,0.976801
111,0.442998,0.98217046
112,0.47309393,0.8482209
113,0.45494306,0.9845527
114,0.470873,0.8539844
115,0.4520795,0.98544145
116,0.45242983,0.98342806
117,0.4470359,0.98151284
118,0.45223975,0.9849457
119,0.46951345,0.8561676
120,0.44473407,0.98610437
121,0.4464441,0.9805824
122,0.46220008,0.9766965
123,0.45106047,0.9872315
124,0.44349703,0.98612005
125,0.45230818,0.9852494
126,0.45020226,0.985642
127,0.46825626,0.8525834
128,0.45082825,0.98440295
129,0.44970605,0.9804707
130,0.45052752,0.9837059
131,0.4564396,0.9843299
132,0.45212305,0.98455274
133,0.44750187,0.97822094
134,0.44647396,0.9804707
135,0.45658192,0.98245263
136,0.4439161,0.9790169
137,0.4424059,0.9871364
138,0.44479162,0.98396826
139,0.45349616,0.98204434
