,abilities
random_model_n1,0.50024086
random_model_n2,0.50017136
random_model_n3,0.50054103
random_model_n4,0.4996421
random_model_n5,0.50011104
random_model_n6,0.50032103
random_model_n7,0.49999642
random_model_n8,0.5006411
random_model_n9,0.5002019
random_model_n10,0.50024694
random_model_n11,0.5002523
random_model_n12,0.50057846
random_model_n13,0.4998383
random_model_n14,0.50009805
random_model_n15,0.50015455
random_model_n16,0.49955812
random_model_n17,0.50004303
random_model_n18,0.50018585
random_model_n19,0.50023544
random_model_n20,0.49972686
random_model_n21,0.5001721
random_model_n22,0.49992234
average_model,0.5001309
optimal_clustering,0.5095456
