,abilities
dbscan_eps_0_1_min_samples_2,0.49939385
dbscan_eps_0_2_min_samples_2,0.55927587
dbscan_eps_0_3_min_samples_2,0.5633355
dbscan_eps_0_4_min_samples_2,0.57065886
dbscan_eps_0_5_min_samples_2,0.5609426
dbscan_eps_0_6_min_samples_2,0.5488306
dbscan_eps_0_7_min_samples_2,0.5392396
dbscan_eps_0_8_min_samples_2,0.53396356
dbscan_eps_0_9_min_samples_2,0.4795114
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49939385
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49939385
kmeans_n_clusters_1,0.49939385
kmeans_n_clusters_2,0.5565817
kmeans_n_clusters_3,0.5639841
kmeans_n_clusters_4,0.5705905
kmeans_n_clusters_5,0.5574514
kmeans_n_clusters_6,0.54741055
kmeans_n_clusters_7,0.54003793
kmeans_n_clusters_8,0.5338016
mean_shift_,0.49939385
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5475725
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56706244
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5684374
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.55657786
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5353134
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5363257
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.53145117
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49939385
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49939385
random_n1,0.49436018
random_n2,0.4943412
random_n3,0.49438024
random_n4,0.4944338
random_n5,0.4944462
random_n6,0.49441013
random_n7,0.4943666
random_n8,0.49445808
random_n9,0.49454385
random_n10,0.49429405
random_n11,0.49447283
random_n12,0.49456537
average_model,0.5393057
optimal_clustering,0.57899994
