,difficulty,discrimination
0,0.47660118,0.91917497
1,0.4851869,0.802366
2,0.46385053,0.98158485
3,0.4640382,0.9684897
4,0.4667265,0.9555839
5,0.48018306,0.9226824
6,0.4691486,0.8645565
7,0.46633554,0.9576285
8,0.46679217,0.971393
9,0.4741673,0.9104994
10,0.4612581,0.9842371
11,0.4635799,0.96734
12,0.48286468,0.8535626
13,0.4671816,0.9615359
14,0.47871515,0.91334915
15,0.462174,0.9831003
16,0.4737696,0.9036997
17,0.46533412,0.9695702
18,0.46236435,0.98348516
19,0.47068393,0.88172656
20,0.46372315,0.9722775
21,0.46214163,0.9836925
22,0.4672087,0.9649146
23,0.46247283,0.98228705
24,0.46599764,0.95667714
25,0.46406537,0.9679164
26,0.4770841,0.91118765
27,0.46841112,0.93371415
28,0.4628023,0.9863691
29,0.4617877,0.98294115
30,0.46732116,0.948892
31,0.46339813,0.96544546
32,0.4626929,0.986277
33,0.46931648,0.9413346
34,0.4643916,0.9707655
35,0.47554186,0.873383
36,0.47431993,0.91433793
37,0.47096315,0.9355202
38,0.46344414,0.9838178
39,0.46623808,0.9695893
40,0.4707623,0.9403043
41,0.47865063,0.95058906
42,0.4635697,0.9686241
43,0.4651025,0.97668797
44,0.47937325,0.94089824
45,0.4662157,0.96913713
46,0.4621574,0.98308116
47,0.47295368,0.89505047
48,0.46219152,0.98113334
49,0.4729951,0.87350345
50,0.46183833,0.9838172
51,0.48089933,0.8084009
52,0.46286318,0.98274964
53,0.48274234,0.8774528
54,0.46891966,0.9415532
55,0.46255884,0.98652107
56,0.48122972,0.86603904
57,0.47424647,0.87565994
58,0.46280393,0.98309827
59,0.48356828,0.75238776
60,0.48275068,0.8206523
61,0.46595788,0.9703618
62,0.48073226,0.8699347
63,0.4669069,0.96083194
64,0.48091576,0.8163114
65,0.47977298,0.9182277
66,0.46344978,0.96474516
67,0.4638466,0.96666515
68,0.49765465,0.086779036
69,0.468047,0.9486939
70,0.46438038,0.9639554
71,0.47003886,0.8702687
72,0.46998626,0.9406747
73,0.46328536,0.96979064
74,0.4728392,0.8964462
75,0.47459936,0.96573496
76,0.4642491,0.96757424
77,0.47315744,0.9341192
78,0.4749551,0.8396939
79,0.46688604,0.969346
80,0.47538218,0.8617757
81,0.4784357,0.94434446
82,0.46454743,0.97536474
83,0.4625722,0.98314935
84,0.48087242,0.82064587
85,0.47512072,0.96348363
86,0.47477764,0.8159743
87,0.46224445,0.9859877
88,0.47494575,0.76899964
89,0.4812003,0.82868105
90,0.47420442,0.9098798
91,0.4702141,0.93145156
92,0.4674788,0.9597209
93,0.4759414,0.8892377
94,0.46181175,0.98330927
95,0.4658496,0.969237
96,0.46783787,0.9606682
97,0.4624746,0.98370576
98,0.46367246,0.98253036
99,0.4659831,0.9690737
100,0.46942326,0.86654663
101,0.47654524,0.9210417
102,0.46587682,0.9752156
103,0.4653078,0.9742657
104,0.4615193,0.98498076
105,0.46179557,0.9851899
106,0.46558103,0.95819384
107,0.46161717,0.9837984
108,0.47457927,0.8715807
109,0.4745006,0.8901592
110,0.46739972,0.96082276
111,0.46349803,0.9791573
112,0.46690357,0.97330326
113,0.48515743,0.6032434
114,0.46647552,0.9593529
115,0.46153829,0.9841276
116,0.48407838,0.86994684
117,0.47024834,0.95220375
118,0.46432567,0.97005224
119,0.46261358,0.98264354
120,0.46236256,0.98368347
121,0.48182815,0.7739842
122,0.47520912,0.87262243
123,0.46230718,0.98296815
124,0.4672808,0.9628414
125,0.462453,0.982368
126,0.48125556,0.88737375
127,0.46392667,0.9657422
128,0.46627045,0.9708552
