,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
0,0.3325996254804691,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.717960511186307,0.717960511186307,0.717960511186307,0.717960511186307,0.7362922566444364,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.3325996254804691,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.7380005913466277,0.3325996254804691,0.5424619731265811,0.7380005913466277,0.6968691481323303,0.6949636978875784,0.701599921153783,0.701599921153783,0.701599921153783,0.7380005913466277,0.7380005913466277,0.5638161569039719,0.5467328098820592,0.5684155195637176,0.5416735109563389,0.5525805709780216,0.5525148657971681,0.5669043004040869,0.5502151844672952,0.5527119813397287,0.555340188573869,0.5597424356910542,0.5287952955090509,0.5500180689247347,0.5469956306054733,0.5559972403824042,0.5626334636486087,0.5567857025526463,0.5383882519136634,0.5544203160419199,0.5449587699990144,0.5473241565097408,0.5318834390091659,0.5540260849567988,0.5569828180952068,0.5554715989355761,0.5556687144781366,0.5506094155524163,0.6755198314053729,0.7380005913466277
1,0.36525510036466374,0.5563914714675252,0.6840566378658958,0.6705213706100726,0.6705213706100726,0.6705213706100726,0.6420710273005027,0.6431223101941588,0.6820197772594369,0.6840566378658958,0.6840566378658958,0.6840566378658958,0.5563914714675252,0.5563914714675252,0.5563914714675252,0.5563914714675252,0.5563914714675252,0.36525510036466374,0.5563914714675252,0.6840566378658958,0.6690101514504418,0.6720325897697034,0.6096783731397221,0.6577088603436381,0.6674989322908111,0.36525510036466374,0.49292026676303424,0.6840566378658958,0.6565261670882749,0.5232103551365025,0.6565261670882749,0.6565261670882749,0.6552777686520582,0.6840566378658958,0.6840566378658958,0.5482440290416899,0.5444988337330399,0.5429219093925556,0.5427904990308485,0.5387167778179309,0.5475869772331549,0.5514635829035119,0.5291238214133185,0.5383882519136634,0.5301751043069746,0.5575741647228885,0.5453530010841355,0.5387167778179309,0.5538289694142383,0.545287295903282,0.529977988764414,0.5376654949242747,0.5441046026479188,0.54581293735011,0.5346430566050133,0.5529090968822892,0.5342488255198923,0.5499523637438812,0.5423962679457275,0.5408850487860968,0.5446302440947469,0.5507408259141233,0.6120194243982804,0.6840566378658958
2,0.36137849469430666,0.5593482046059332,0.6873418969085713,0.6809684943657808,0.6809684943657808,0.6809684943657808,0.6716383586845823,0.670324255067512,0.6845822793127239,0.6873418969085713,0.6873418969085713,0.6873418969085713,0.5593482046059332,0.5593482046059332,0.5593482046059332,0.5593482046059332,0.5593482046059332,0.36137849469430666,0.5593482046059332,0.6873418969085713,0.6819540720785834,0.6832681756956536,0.613029337363251,0.6552120634712048,0.6774204145996912,0.36137849469430666,0.48937218699694474,0.6873418969085713,0.6742008607378692,0.6673675219291041,0.6742008607378692,0.6742008607378692,0.6726896415782384,0.6873418969085713,0.6873418969085713,0.5508065310949768,0.5476526824140083,0.5523177502546076,0.54206774204146,0.5409507539669502,0.5446959492756004,0.5520549295311935,0.5592824994250797,0.5194651598278525,0.5405565228818292,0.5341174151581852,0.5502151844672952,0.5274811918919807,0.558034100988863,0.5400965866158547,0.5320148493708728,0.5520549295311935,0.5482440290416899,0.5404251125201223,0.5510693518183909,0.551200762180098,0.5339202996156247,0.5527776865205821,0.5441046026479188,0.5494924274779066,0.5431190249351161,0.5513321725418049,0.6248854722194844,0.6873418969085713
3,0.3735011005617793,0.572390683005355,0.6998587338611649,0.6998587338611649,0.6998587338611649,0.6619468445086895,0.6517625414763955,0.6571503663063832,0.6987417457866553,0.6993987975951904,0.6998587338611649,0.6998587338611649,0.572390683005355,0.572390683005355,0.572390683005355,0.572390683005355,0.572390683005355,0.3735011005617793,0.572390683005355,0.6998587338611649,0.6998587338611649,0.6440093301356812,0.655047800519071,0.6430237524228786,0.6990702716909228,0.3735011005617793,0.6998587338611649,0.6998587338611649,0.5677913203456092,0.6754821117645127,0.6754821117645127,0.646177601103847,0.646177601103847,0.6998587338611649,0.6998587338611649,0.5329675744932488,0.5290909688228916,0.5434804034298104,0.5367127698018989,0.5444659811426131,0.5612208022602582,0.5392095666743323,0.5257400045993627,0.5160156378330432,0.5459772003022438,0.5375012319721411,0.5453201484937087,0.5284996221952101,0.5365156542593383,0.5451230329511482,0.560300929728309,0.5285653273760637,0.549985216334308,0.5382896941423831,0.5388153355892112,0.5252800683333881,0.5396695029403068,0.5261342356844837,0.5463057262065114,0.5385525148657971,0.5365156542593383,0.5383553993232366,0.632810247087983,0.6998587338611649
4,0.3761293077959197,0.5725877985479155,0.6898058411905779,0.6898058411905779,0.6898058411905779,0.6750878806793915,0.6730510200729327,0.6472288839975032,0.6894773152863103,0.690068661913992,0.6898058411905779,0.6898058411905779,0.5725877985479155,0.5725877985479155,0.5725877985479155,0.5725877985479155,0.5725877985479155,0.3761293077959197,0.5725877985479155,0.6898058411905779,0.6898058411905779,0.6787673708071882,0.5556358618877099,0.6501856171359112,0.6873090443181444,0.3761293077959197,0.6898058411905779,0.6898058411905779,0.5591839416537994,0.655310621242485,0.655310621242485,0.6436808042314136,0.6436808042314136,0.6898058411905779,0.6898058411905779,0.5331646900358094,0.5297480206314268,0.5445973915043201,0.5423634153553007,0.537369821610434,0.5343473832911725,0.5388153355892112,0.5244916061631459,0.5394723873977463,0.5193008968757187,0.5333618055783699,0.5262656460461907,0.5370412957061664,0.5378297578764085,0.5344130884720261,0.528105391110089,0.5482111764512632,0.5273169289398469,0.537369821610434,0.5401951443871349,0.5213377574821775,0.5322448175038602,0.5462400210256578,0.5292880843654522,0.5371070008870199,0.5313249449719111,0.5391438614934788,0.6257676251105733,0.6898058411905779
5,0.36630638325831993,0.5683498143828641,0.6947665823450179,0.6947665823450179,0.6947665823450179,0.6621768126416768,0.6648707250566707,0.6509412267157265,0.6934524787279477,0.6940438253556293,0.6947665823450179,0.6947665823450179,0.5683498143828641,0.5683498143828641,0.5683498143828641,0.5683498143828641,0.5683498143828641,0.36630638325831993,0.5683498143828641,0.6947665823450179,0.6947665823450179,0.6534380235881599,0.5309635664772168,0.6467360951411019,0.6939124149939223,0.36630638325831993,0.6947665823450179,0.6947665823450179,0.5623049377443411,0.6782088767699334,0.6782088767699334,0.6643450836098427,0.6643450836098427,0.6947665823450179,0.6947665823450179,0.5312920923814842,0.5448930648181609,0.5441703078287723,0.5358257498603765,0.5352344032326949,0.5652616708827491,0.5384539570945169,0.5464699891586452,0.519662275370413,0.5495581326587602,0.5413449850520714,0.5431847301159697,0.5477840927757154,0.5439731922862118,0.5358257498603765,0.5621078222017806,0.5569171129143533,0.5538289694142383,0.5467985150629127,0.5335260685305037,0.529715168041,0.5457472321692566,0.5520549295311935,0.5482440290416899,0.5458786425309635,0.5410164591478038,0.5475212720523013,0.6271267489441542,0.6947665823450179
6,0.35940733926870133,0.5557344196589901,0.6832681756956536,0.6829396497913861,0.6829396497913861,0.6829396497913861,0.6717697690462893,0.6702585498866586,0.6798515062912711,0.6832681756956536,0.6832681756956536,0.6832681756956536,0.5557344196589901,0.5557344196589901,0.5557344196589901,0.5557344196589901,0.5557344196589901,0.35940733926870133,0.5557344196589901,0.6832681756956536,0.6817569565360229,0.6827425342488255,0.6073129866289957,0.6293899273957752,0.6746607970038437,0.35940733926870133,0.48694109530536483,0.6832681756956536,0.6738066296527481,0.6681559840993462,0.6738066296527481,0.6738066296527481,0.6729524623016525,0.6832681756956536,0.6832681756956536,0.5342488255198923,0.5469956306054733,0.5334603633496501,0.5326061959985545,0.5328690167219685,0.5548802523078945,0.5500837741055882,0.5300436939452676,0.5636190413614114,0.5531719176057032,0.5331318374453826,0.5425276783074345,0.5598081408719078,0.5500837741055882,0.5352344032326949,0.5439074871053583,0.5386510726370775,0.548375439403397,0.548638260126811,0.5372055586583002,0.5500180689247347,0.5350372876901344,0.5426590886691416,0.5438417819245047,0.5398994710732942,0.5406879332435363,0.55198922435034,0.6222986349140295,0.6832681756956536
7,0.3768849173757351,0.5789940536811328,0.6954893393344065,0.6954893393344065,0.6954893393344065,0.6738723348336016,0.6706527809717796,0.6521896251519432,0.695029403068432,0.6954893393344065,0.6954893393344065,0.6954893393344065,0.5789940536811328,0.5789940536811328,0.5789940536811328,0.5789940536811328,0.5789940536811328,0.3768849173757351,0.5789940536811328,0.6954893393344065,0.6954893393344065,0.6772890042379842,0.5511350569992444,0.6542921909392556,0.6942409408981898,0.3768849173757351,0.6954893393344065,0.6954893393344065,0.5621735273826342,0.6496928282795098,0.6496928282795098,0.6432537205558658,0.6432537205558658,0.6954893393344065,0.6954893393344065,0.5481783238608364,0.5292552317750254,0.5467985150629127,0.5314892079240449,0.5396366503498801,0.5572456388186209,0.5363513913072046,0.5394395348073195,0.5378626104668353,0.5429876145734092,0.532934721902822,0.5395709451690266,0.5448273596373074,0.5381254311902494,0.5333289529879431,0.5218305463385788,0.5524491606163145,0.5241302276684516,0.533066132264529,0.539242419264759,0.5404908177009757,0.5317520286474589,0.532277670094287,0.5295180524984395,0.5432504352968232,0.546075758073524,0.5432504352968232,0.6283264768760352,0.6954893393344065
8,0.36446663819442165,0.5586911527973981,0.6829396497913861,0.6771575938762772,0.6771575938762772,0.6771575938762772,0.6665133545780084,0.6648707250566707,0.6804428529189527,0.6829396497913861,0.6829396497913861,0.6829396497913861,0.5586911527973981,0.5586911527973981,0.5586911527973981,0.5586911527973981,0.5586911527973981,0.36446663819442165,0.5586911527973981,0.6829396497913861,0.6768947731528631,0.6782745819507868,0.60888991096948,0.6522553303327967,0.6754492591740858,0.36446663819442165,0.4887151351884096,0.6829396497913861,0.6698643188015375,0.6627024540885049,0.6698643188015375,0.6698643188015375,0.6683530996419068,0.6829396497913861,0.6829396497913861,0.5327376063602615,0.5356286343178159,0.532277670094287,0.5444988337330399,0.533066132264529,0.5488353756693716,0.554945957488748,0.5285324747856368,0.5191366339235849,0.5287295903281973,0.5599395512336147,0.5410164591478038,0.529452347317586,0.5504123000098557,0.539242419264759,0.5331318374453826,0.548375439403397,0.549163901573639,0.5368113275731792,0.539242419264759,0.5493610171161996,0.5339202996156247,0.5521206347120471,0.5337231840730642,0.5402937021584152,0.5379940208285423,0.5498209533821742,0.6218484327489222,0.6829396497913861
9,0.36285686126351063,0.5574756069516081,0.6819212194881566,0.6720654423601301,0.6720654423601301,0.6720654423601301,0.6543250435296823,0.655047800519071,0.6785702552646277,0.6819212194881566,0.6819212194881566,0.6819212194881566,0.5574756069516081,0.5574756069516081,0.5574756069516081,0.5574756069516081,0.5574756069516081,0.36285686126351063,0.5574756069516081,0.6819212194881566,0.6718683268175696,0.6687801833174546,0.6088570583790532,0.6787673708071882,0.6601070994447912,0.36285686126351063,0.48730247380005914,0.6819212194881566,0.6813955780413286,0.5521534873024738,0.6813955780413286,0.6813955780413286,0.6637208843917343,0.6819212194881566,0.6819212194881566,0.5543217582706397,0.5424291205361543,0.5219948092907126,0.5359243076316568,0.5571470810473406,0.5206150004927889,0.5395380925785999,0.5325733434081278,0.5635204835901311,0.5403922599296954,0.5626006110581819,0.5456486743979763,0.5590525312920924,0.5554387463451493,0.5392752718551858,0.5488025230789447,0.5384868096849437,0.5522848976641809,0.5491967541640659,0.5344787936528795,0.556818555143073,0.5503137422385755,0.5442688656000526,0.5394066822168928,0.534150267748612,0.5444659811426131,0.5541903479089326,0.6167781829597265,0.6819212194881566
