,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.540773855403114,0.546323416062895,0.5496377370124865,0.5476337289964545,0.5479420379219978,0.543779867427162,0.5413133960228148,0.5524125173423771,0.5567288422999845,0.5530291351934639,0.5653614922151996,0.5400801603206413,0.5659781100662864,0.5673655002312317,0.5520271311854478,0.5591182364729459,0.5435486357330045,0.5493294280869431,0.5619700940342223,0.5514875905657469,0.5675196546940033,0.543779867427162,0.5605056266378912,0.5590411592415601,0.5451672575921073,0.5596577770926469,0.557576691845229,0.5529292202638896,0.5675196546940033
1,0.5637428703560968,0.5496377370124865,0.5689841220903346,0.5497148142438724,0.5528749807306922,0.5744566055187298,0.5766147679975335,0.5679050408509326,0.5594265453984892,0.5698319716355789,0.5488669646986281,0.5571142284569138,0.5436257129643903,0.5645136426699553,0.5502543548635733,0.5591953137043317,0.5471712656081393,0.5598890087868044,0.5464004932942809,0.5588099275474026,0.5450131031293356,0.579929088947125,0.5495606597811007,0.5606597811006628,0.5621242484969939,0.5581162324649298,0.5622013257283799,0.5587642521510257,0.579929088947125
2,0.5390781563126252,0.5490981963927856,0.5568829967627563,0.5618159395714506,0.5497918914752582,0.5541852936642516,0.5685216587020194,0.5561122244488977,0.5442423308154771,0.5560351472175119,0.5587328503160166,0.5556497610605827,0.5401572375520272,0.5420070911052876,0.552952057962078,0.5537228302759365,0.5492523508555572,0.5611993217203638,0.5393864652381687,0.5420841683366734,0.5540311392014798,0.5385386156929243,0.5508709727146601,0.5601202404809619,0.5571142284569138,0.5472483428395252,0.5495606597811007,0.5514219321834553,0.5685216587020194
3,0.5712193618005241,0.5577308463080006,0.5499460459380299,0.5673655002312317,0.57129643903191,0.5725296747340836,0.577925080931093,0.5561122244488977,0.5665947279173732,0.5492523508555572,0.5778480036997071,0.5642824109757978,0.5730692153537845,0.5735316787420995,0.5724525975026977,0.5577308463080006,0.5649761060582704,0.5584245413904733,0.5712193618005241,0.5724525975026977,0.5603514721751195,0.5584245413904733,0.5686758131647911,0.5693695082472637,0.5612763989517496,0.5692153537844921,0.553414521350393,0.5654328600220383,0.577925080931093
4,0.5638199475874827,0.5796207800215816,0.5617388623400648,0.5625096346539232,0.5569600739941422,0.5752273778325883,0.5466317249884384,0.5511022044088176,0.5538769847387082,0.5767689224603052,0.5679821180823185,0.5447818714351781,0.5622784029597657,0.5618159395714506,0.5716047479574534,0.5547248342839525,0.5717589024202251,0.5686758131647911,0.5597348543240327,0.5691382765531062,0.5399260058578695,0.5623554801911516,0.5484815785416988,0.5573454601510713,0.5581162324649298,0.5624325574225374,0.5542623708956375,0.5608767392334526,0.5796207800215816
5,0.5413904732542008,0.5353784492061046,0.5484045013103129,0.5676738091567751,0.5497148142438724,0.5520271311854478,0.5388469246184677,0.5531832896562355,0.547325420070911,0.5489440419300139,0.5596577770926469,0.5613534761831355,0.5429320178819177,0.5512563588715893,0.5500231231694157,0.5448589486665639,0.5392323107753969,0.5568829967627563,0.560582703869277,0.5408509326344998,0.5413904732542008,0.5427007861877602,0.5451672575921073,0.555495606597811,0.5589640820101742,0.5523354401109912,0.5506397410205025,0.5495264032338181,0.5676738091567751
6,0.5404655464775705,0.5447818714351781,0.5611993217203638,0.5576537690766148,0.5503314320949592,0.5464775705256667,0.543240326807461,0.5484045013103129,0.570294435023894,0.564128256513026,0.5430861723446894,0.5604285494065053,0.5648219515954986,0.547864960690612,0.5546477570525666,0.56312625250501,0.5452443348234931,0.547325420070911,0.5700632033297364,0.5476337289964545,0.5648990288268846,0.5442423308154771,0.5439340218899337,0.5563434561430554,0.5558039155233544,0.5545706798211808,0.5581162324649298,0.5536714454550125,0.570294435023894
7,0.5437027901957762,0.5733775242793279,0.5527208262679204,0.5537999075073223,0.5506397410205025,0.5450131031293356,0.5500231231694157,0.5460921843687375,0.5616617851086789,0.5404655464775705,0.546323416062895,0.5474795745336828,0.5661322645290581,0.5455526437490366,0.5601202404809619,0.5577308463080006,0.5627408663480807,0.5470171111453677,0.5568829967627563,0.5584245413904733,0.5549560659781101,0.5385386156929243,0.5487128102358563,0.5591953137043317,0.5603514721751195,0.5535686758131648,0.5598890087868044,0.5533745553785634,0.5733775242793279
8,0.561122244488978,0.5501002004008017,0.5591182364729459,0.5594265453984892,0.5602743949437337,0.5522583628796054,0.5333744411900725,0.5671342685370742,0.5635887158933252,0.5585786958532449,0.5465546477570525,0.5464775705256667,0.543779867427162,0.5450131031293356,0.5521042084168337,0.5495606597811007,0.5628179435794666,0.5464775705256667,0.5630491752736242,0.5586557730846308,0.5507168182518883,0.5392323107753969,0.5624325574225374,0.5576537690766148,0.5608910127948205,0.5527208262679204,0.5577308463080006,0.5541053617205922,0.5671342685370742
9,0.5704485894866657,0.5515646677971328,0.5533374441190072,0.5457838754431941,0.5563434561430554,0.5439340218899337,0.547402497302297,0.5521042084168337,0.5564205333744412,0.5601973177123478,0.5589640820101742,0.5576537690766148,0.5592723909357176,0.553414521350393,0.5620471712656081,0.5558809927547402,0.5606597811006628,0.5619700940342223,0.569754894404193,0.5638199475874827,0.5608139355634345,0.5753815322953599,0.5560351472175119,0.5644365654385695,0.5507168182518883,0.5437027901957762,0.5606597811006628,0.5575081787506637,0.5753815322953599
10,0.5389240018498536,0.5665947279173732,0.5593494681671034,0.5460921843687375,0.5497918914752582,0.5447818714351781,0.5453214120548789,0.5476337289964545,0.5548789887467243,0.5384615384615384,0.5614305534145213,0.5568829967627563,0.5547248342839525,0.560582703869277,0.5433944812702328,0.5447047942037923,0.5642824109757978,0.5581162324649298,0.5418529366425158,0.5562663789116695,0.5571142284569138,0.5499460459380299,0.5597348543240327,0.549406505318329,0.5505626637891167,0.5588099275474026,0.556497610605827,0.5524496286019333,0.5665947279173732
11,0.5411592415600431,0.5756127639895176,0.5435486357330045,0.5497148142438724,0.5584245413904733,0.5480191151533836,0.5392323107753969,0.5495606597811007,0.5435486357330045,0.5549560659781101,0.554493602589795,0.5430861723446894,0.5658239556035147,0.5524125173423771,0.5530291351934639,0.5590411592415601,0.5482503468475413,0.5506397410205025,0.5607368583320487,0.5492523508555572,0.5400801603206413,0.5403113920147988,0.5562663789116695,0.5524125173423771,0.552952057962078,0.543779867427162,0.5561893016802837,0.5512049740506654,0.5756127639895176
12,0.5664405734546015,0.5447818714351781,0.5578079235393865,0.5613534761831355,0.5497148142438724,0.5683675042392478,0.5543394481270233,0.5474795745336828,0.5621242484969939,0.5501772776321875,0.5633574841991675,0.5464004932942809,0.5352242947433328,0.5486357330044704,0.542777863419146,0.5541082164328658,0.5591182364729459,0.5499460459380299,0.5629720980422384,0.5598119315554185,0.5557268382919686,0.5579620780021581,0.5632804069677817,0.5665947279173732,0.5669801140743025,0.5532603668876214,0.5614305534145213,0.5559323775756642,0.5683675042392478
13,0.5499460459380299,0.5439340218899337,0.5672884229998458,0.5532603668876214,0.5545706798211808,0.5685987359334053,0.5355326036688762,0.5574225373824572,0.5626637891166949,0.5642824109757978,0.5613534761831355,0.5532603668876214,0.5618159395714506,0.5651302605210421,0.5533374441190072,0.5615076306459073,0.5451672575921073,0.5480191151533836,0.5417758594111299,0.5511022044088176,0.5536457530445507,0.5746878372128873,0.5535686758131648,0.5578850007707723,0.5612763989517496,0.5521042084168337,0.5548789887467243,0.5558524456320048,0.5746878372128873
14,0.5558809927547402,0.5695236627100354,0.560582703869277,0.5669030368429167,0.5548019115153384,0.5557268382919686,0.5448589486665639,0.5662864189918299,0.5487128102358563,0.5413904732542008,0.5606597811006628,0.5442423308154771,0.5639741020502543,0.5560351472175119,0.5457067982118082,0.556497610605827,0.5444735625096346,0.5488669646986281,0.5358409125944196,0.557037151225528,0.560582703869277,0.5733775242793279,0.5635887158933252,0.5591182364729459,0.5522583628796054,0.5563434561430554,0.5542623708956375,0.555464204762802,0.5733775242793279
15,0.5433944812702328,0.5393864652381687,0.5598119315554185,0.5635116386619393,0.5597348543240327,0.5507938954832743,0.540234314783413,0.5450131031293356,0.5443964852782488,0.5415446277169724,0.5447818714351781,0.5618159395714506,0.5607368583320487,0.5678279636195468,0.5460151071373516,0.5588099275474026,0.5579620780021581,0.5558039155233544,0.5618159395714506,0.5453214120548789,0.5438569446585478,0.5732233698165562,0.5462463388315092,0.5457067982118082,0.5494835825497149,0.549868968706644,0.5553414521350393,0.5523126024128028,0.5732233698165562
16,0.5458609526745799,0.543240326807461,0.5550331432094959,0.5516417450285186,0.5620471712656081,0.5451672575921073,0.5757669184522892,0.5628950208108525,0.5662864189918299,0.540773855403114,0.5458609526745799,0.5595036226298752,0.5393864652381687,0.5644365654385695,0.5435486357330045,0.5551102204408818,0.5512563588715893,0.5499460459380299,0.5338369045783875,0.5579620780021581,0.5511022044088176,0.5787729304763373,0.546862956682596,0.5571142284569138,0.560043163249576,0.5551102204408818,0.5619700940342223,0.554093942871498,0.5787729304763373
17,0.5615847078772931,0.5696778171728072,0.5676738091567751,0.5527208262679204,0.5581933096963158,0.547402497302297,0.5803915523354402,0.5652073377524279,0.5514875905657469,0.5588870047787884,0.5665176506859874,0.5655156466779713,0.544319408046863,0.5609680900262063,0.5435486357330045,0.5637428703560968,0.5729150608910127,0.5556497610605827,0.540773855403114,0.5439340218899337,0.5689070448589487,0.5425466317249884,0.5555726838291969,0.5541852936642516,0.5551872976722676,0.5628179435794666,0.5633574841991675,0.5582846604890692,0.5803915523354402
