,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5696748495101929,,,,,,
random_model_n19,0.5565717816352844,0.00372865002330479,0.0040963258111722245,5.624118882017697e-05,1.680568724079042,27.852438466963985,-0.03452649372355894
random_model_n23,0.5562523603439331,0.006269538024824619,0.006881290593887368,0.0028566769678812685,1.0506771347769008,27.01097668739081,-0.025398095169774763
random_model_n26,0.5562459230422974,0.0014204112893536581,0.0015604244240096932,-0.0024735101362736525,0.08984262371992713,98.17910730694116,-0.017982839406147953
random_model_n14,0.5562331080436707,0.002910958945190488,0.003196666933812875,-0.0009276238104658915,0.29458590115359307,46.7151689252315,-0.014386297138696711
random_model_n15,0.5562260150909424,0.002599811212736601,0.0028557976521315087,-0.0012074915068664245,1.609073779493436,18.002592322936447,-0.031835909719459814
random_model_n9,0.5562240481376648,0.004175712289812917,0.004586374653271719,0.0005401470003484866,1.0393330973166528,19.284353045379262,-0.024811730743605716
random_model_n5,0.5561946034431458,0.0012842465266930073,0.0014107295926181485,-0.002605139820446148,0.016290359028217207,234.22697545775245,-0.014736519882522068
random_model_n16,0.5561939477920532,0.004662545546710439,0.005121015940658197,0.0010943011208528466,1.0478249604150094,28.31973033022602,-0.02626634919812229
random_model_n10,0.5561791658401489,0.004341251937841233,0.004768027520886203,0.0007210851572808282,1.2679900829865507,50.25937624938538,-0.03284850976289903
random_model_n17,0.5561580657958984,0.0015818791405596347,0.0017376576253222975,-0.002303846022074537,0.03615410927018948,122.78518840234608,-0.010593895512430757
random_model_n6,0.5561002492904663,0.0025508394154326133,0.002802127249428049,-0.0012199827360660812,0.42522759957741746,51.21265539611374,-0.024482015727716237
random_model_n12,0.5560926198959351,0.0017713877242351882,0.001945913038487096,-0.002063399104872516,0.3764630307041556,36.803765618428386,-0.020353329974187487
average_model,0.555874228477478,,,,,,
random_model_n13,0.55583655834198,0.006332296819556258,0.0069534111780542585,0.0030708423726249234,2.038490547445171,17.244906077087904,-0.0365070726615145
random_model_n2,0.5558333992958069,0.0026461701480914018,0.0029058893556786203,-0.0011082640602060945,1.0538367972241085,21.484484003038375,-0.027590037103629346
random_model_n25,0.5558185577392578,0.0028512687622220543,0.003131310703943263,-0.0008679982235374352,0.13777646122076304,49.77434015015297,-0.016651861983181863
random_model_n1,0.5557878017425537,0.0034002408544355285,0.0037321769969386187,-0.00047765252057393987,0.18636528524909535,129.76687552704098,-0.012670247069327288
random_model_n24,0.5557776093482971,0.00019652989488912106,0.0002156417138983735,-0.003783254719466963,0.07949596833075444,72.00401297213254,-0.012246885702244206
random_model_n4,0.5557530522346497,0.00429754840684118,0.00471641669491793,0.000534752176374929,0.31321643857056336,60.95448420793556,-0.012557403188627905
random_model_n20,0.5557147264480591,0.002649860338215962,0.002911078803166184,-0.0010880677025044208,0.8829372189026454,32.73466433913007,-0.027728249977597822
random_model_n21,0.5556793808937073,0.0021763785609731595,0.0023902369021284176,-0.0016031141924023199,0.3405104403148888,38.58279152699117,-0.02240623420298322
random_model_n18,0.5556774139404297,0.01170959074486192,0.012852158537333846,0.008922728469525095,3.690791553788668,11.812470078047385,-0.03372867874683004
random_model_n7,0.5554662346839905,0.0008669576761568753,0.0009518495069680555,-0.0030446033744197546,0.34712838123684076,36.54142582676809,-0.018707425868605493
random_model_n8,0.5553854703903198,0.0022697813530466048,0.002489628466593896,-0.0015054513619131918,0.33909369932692274,58.34749097801282,-0.022376034235618986
random_model_n11,0.5552399158477783,0.006252498106846526,0.006856450472247894,0.0023926272105865456,0.4821472718428106,38.94546118455044,-0.021625460423894686
random_model_n3,0.5550441145896912,0.004346547109831456,0.00476670344400365,0.0006488946209276524,1.3043583276149262,26.269311890198647,-0.03269454914816135
random_model_n22,0.5550432801246643,0.003138948192526411,0.0034441262057681166,-0.0006544461989063111,0.4268693666941958,33.351265450923826,-0.0152311431413379
