,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.30604026845637583,0.7689783743475018,0.7689783743475018,0.7495898583146905,0.7495898583146905,0.7385533184190902,0.7498881431767338,0.7609246830723341,0.3155853840417599,0.686055182699478,0.7340790454884415,0.7618195376584639,0.7680835197613721,0.7716629381058911,0.7716629381058911,0.7716629381058911,0.7716629381058911,0.30604026845637583,0.7689783743475018,0.7689783743475018,0.7689783743475018,0.7689783743475018,0.7495898583146905,0.7475018642803878,0.7579418344519016,0.30604026845637583,0.7689783743475018,0.7716629381058911,0.7668903803131991,0.7668903803131991,0.7475018642803878,0.7475018642803878,0.7475018642803878,0.7689783743475018,0.6899328859060403,0.5873228933631618,0.5625652498135719,0.6114839671886652,0.5446681580909769,0.5601789709172259,0.575689783743475,0.5867263236390753,0.5476510067114094,0.5467561521252796,0.5834451901565996,0.574496644295302,0.7046924627834396,0.7716629381058911
1,0.2987322893363162,0.7518269947800149,0.7518269947800149,0.7536167039522744,0.7536167039522744,0.7560029828486204,0.7476510067114094,0.7476510067114094,0.30917225950783,0.6918717375093214,0.7285607755406414,0.7527218493661446,0.7518269947800149,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.2987322893363162,0.7518269947800149,0.7518269947800149,0.7518269947800149,0.7518269947800149,0.7557046979865771,0.7476510067114094,0.7497390007457122,0.2987322893363162,0.7518269947800149,0.7494407158836689,0.7476510067114094,0.7476510067114094,0.7476510067114094,0.7476510067114094,0.7476510067114094,0.7518269947800149,0.7327367636092468,0.5486950037285607,0.5609246830723341,0.48277404921700223,0.5445190156599553,0.6,0.5767337807606264,0.540641312453393,0.6086502609992542,0.5367636092468308,0.5889634601043997,0.5555555555555556,0.696876294639158,0.7560029828486204
2,0.29157345264727813,0.7542132736763609,0.7542132736763609,0.7560029828486204,0.7560029828486204,0.7568978374347501,0.7506338553318419,0.7506338553318419,0.3017151379567487,0.6951528709917971,0.7339299030574198,0.7557046979865771,0.7548098434004474,0.7524235645041014,0.7524235645041014,0.7524235645041014,0.7524235645041014,0.29157345264727813,0.7542132736763609,0.7542132736763609,0.7542132736763609,0.7542132736763609,0.7563012677106636,0.7506338553318419,0.7512304250559284,0.29157345264727813,0.7542132736763609,0.7524235645041014,0.7506338553318419,0.7506338553318419,0.7506338553318419,0.7506338553318419,0.7506338553318419,0.7542132736763609,0.7378076062639821,0.546607009694258,0.5847874720357942,0.5838926174496645,0.585682326621924,0.5645041014168531,0.5439224459358688,0.580909768829232,0.607158836689038,0.540641312453393,0.5412378821774795,0.5743475018642804,0.6986880989863837,0.7568978374347501
3,0.313944817300522,0.7458612975391499,0.7458612975391499,0.7363161819537658,0.7363161819537658,0.7390007457121551,0.7306487695749441,0.7306487695749441,0.32289336316181955,0.3181208053691275,0.7121551081282624,0.7425801640566742,0.7440715883668904,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.313944817300522,0.7458612975391499,0.7458612975391499,0.7458612975391499,0.7458612975391499,0.7458612975391499,0.7306487695749441,0.7321401938851603,0.313944817300522,0.7458612975391499,0.7434750186428039,0.7306487695749441,0.7306487695749441,0.7306487695749441,0.7306487695749441,0.7306487695749441,0.7458612975391499,0.7157345264727815,0.5674869500372856,0.5299030574198359,0.483668903803132,0.5782252050708426,0.5540641312453393,0.5618195376584638,0.5570469798657718,0.6017897091722595,0.5958240119313944,0.5352721849366144,0.5639075316927666,0.6744607396359821,0.7458612975391499
4,0.3267710663683818,0.7500372856077554,0.7500372856077554,0.7309470544369874,0.7309470544369874,0.717524235645041,0.728262490678598,0.7384041759880686,0.3354213273676361,0.6563758389261745,0.7154362416107383,0.7387024608501118,0.7458612975391499,0.7509321401938852,0.7509321401938852,0.7509321401938852,0.7509321401938852,0.3267710663683818,0.7500372856077554,0.7500372856077554,0.7500372856077554,0.7500372856077554,0.7279642058165549,0.7255779269202088,0.7345264727815063,0.3267710663683818,0.7500372856077554,0.7509321401938852,0.7476510067114094,0.7476510067114094,0.7255779269202088,0.7255779269202088,0.7255779269202088,0.7500372856077554,0.4108873974645787,0.5770320656226696,0.545413870246085,0.4756152125279642,0.5346756152125279,0.5194630872483221,0.5403430275913498,0.5176733780760626,0.5293064876957494,0.5483967188665175,0.5725577926920209,0.5436241610738255,0.6788576794542492,0.7509321401938852
5,0.31648023862788965,0.7209545115585384,0.7209545115585384,0.7236390753169276,0.7236390753169276,0.7209545115585384,0.7030574198359433,0.6854586129753915,0.32542878448918716,0.3492915734526473,0.6657718120805369,0.6657718120805369,0.7075316927665921,0.7227442207307979,0.7227442207307979,0.7227442207307979,0.7227442207307979,0.31648023862788965,0.7209545115585384,0.7209545115585384,0.7209545115585384,0.7209545115585384,0.7063385533184191,0.7063385533184191,0.6854586129753915,0.31648023862788965,0.7209545115585384,0.7227442207307979,0.7254287844891871,0.7254287844891871,0.7063385533184191,0.7063385533184191,0.7063385533184191,0.7209545115585384,0.4128262490678598,0.5387024608501119,0.5655480984340044,0.4868008948545861,0.5473527218493661,0.5861297539149888,0.5589858314690529,0.5625652498135719,0.5348247576435496,0.5431767337807606,0.5392990305741984,0.5703206562266965,0.6438423509266163,0.7254287844891871
6,0.3376584638329605,0.741834451901566,0.741834451901566,0.674123788217748,0.674123788217748,0.6857568978374348,0.7111111111111111,0.7188665175242357,0.3472035794183445,0.3340790454884415,0.7009694258016406,0.7349739000745712,0.73944817300522,0.7421327367636092,0.7421327367636092,0.7421327367636092,0.7421327367636092,0.3376584638329605,0.741834451901566,0.741834451901566,0.741834451901566,0.741834451901566,0.7272184936614466,0.7090231170768083,0.7149888143176734,0.3376584638329605,0.741834451901566,0.7421327367636092,0.7236390753169276,0.7236390753169276,0.7090231170768083,0.7090231170768083,0.7090231170768083,0.741834451901566,0.40387770320656224,0.5118568232662193,0.5315436241610738,0.5658463832960478,0.537807606263982,0.5112602535421328,0.5285607755406413,0.5622669649515287,0.5336316181953766,0.5422818791946309,0.5727069351230425,0.536614466815809,0.6537851796613914,0.7421327367636092
7,0.31826994780014917,0.7570469798657719,0.7570469798657719,0.731096196868009,0.731096196868009,0.6935123042505593,0.7343773303504847,0.744220730797912,0.32662192393736017,0.6666666666666666,0.7200596569724087,0.7498881431767338,0.7555555555555555,0.7579418344519016,0.7579418344519016,0.7579418344519016,0.7579418344519016,0.31826994780014917,0.7570469798657719,0.7570469798657719,0.7570469798657719,0.7570469798657719,0.7409395973154362,0.7325876211782252,0.7403430275913497,0.31826994780014917,0.7570469798657719,0.7579418344519016,0.7486950037285608,0.7486950037285608,0.7325876211782252,0.7325876211782252,0.7325876211782252,0.7570469798657719,0.39850857568978376,0.5816554809843401,0.5551081282624907,0.573303504847129,0.5789709172259507,0.5196122296793437,0.5727069351230425,0.5181208053691275,0.5422818791946309,0.5724086502609993,0.5807606263982102,0.5464578672632364,0.6815256718314139,0.7579418344519016
8,0.3221476510067114,0.7364653243847875,0.7364653243847875,0.7281133482475765,0.7281133482475765,0.7296047725577927,0.7203579418344519,0.7203579418344519,0.3313944817300522,0.32870991797166293,0.6648769574944071,0.7328859060402685,0.734675615212528,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.3221476510067114,0.7364653243847875,0.7364653243847875,0.7364653243847875,0.7364653243847875,0.7349739000745712,0.7203579418344519,0.7218493661446681,0.3221476510067114,0.7364653243847875,0.7337807606263982,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7364653243847875,0.3686800894854586,0.5398956002982849,0.5521252796420582,0.6034302759134974,0.5387024608501119,0.5548098434004475,0.5679343773303505,0.5637583892617449,0.5923937360178971,0.5885160328113348,0.5321401938851603,0.5658463832960478,0.6536526086115944,0.7364653243847875
9,0.29515287099179716,0.7545115585384041,0.7545115585384041,0.7530201342281879,0.7530201342281879,0.7551081282624906,0.7479492915734527,0.7479492915734527,0.30439970171513797,0.6912751677852349,0.7303504847129009,0.7548098434004474,0.7530201342281879,0.7518269947800149,0.7518269947800149,0.7518269947800149,0.7518269947800149,0.29515287099179716,0.7545115585384041,0.7545115585384041,0.7545115585384041,0.7545115585384041,0.7586875466070097,0.7479492915734527,0.7491424310216257,0.29515287099179716,0.7545115585384041,0.7518269947800149,0.7479492915734527,0.7479492915734527,0.7479492915734527,0.7479492915734527,0.7479492915734527,0.7545115585384041,0.7348247576435496,0.5710663683818046,0.5331841909023117,0.5806114839671886,0.545413870246085,0.5203579418344519,0.5752423564504101,0.5740492170022371,0.610738255033557,0.5424310216256525,0.5937360178970917,0.5537658463832961,0.6975170547131769,0.7551081282624906
